# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
13            	-2.287226e+02	1.108014e+03	-1.336737e+03	-2.599586e+03	3.114036e+03	-5.713622e+03	4.413829e+03	1.222376e+03	-1.075498e+02	-8.145968e-17	-1.075498e+02	1.075498e+02
14            	-2.448789e+02	-4.581348e+02	2.132559e+02	7.139121e+02	8.833221e+02	-1.694099e+02	5.263660e+02	-3.356954e+02	-1.151468e+02	-4.332416e-17	-1.151468e+02	1.151468e+02
15            	-1.109092e+02	-1.279037e+03	1.168128e+03	2.602153e+03	-1.000217e+03	3.602370e+03	-2.301293e+03	-1.223583e+03	-5.215166e+01	-3.065974e-17	-5.215166e+01	5.215166e+01
16            	4.678002e+01	-1.290343e+03	1.337123e+03	2.793871e+03	-1.925105e+03	4.718976e+03	-3.322040e+03	-1.313733e+03	2.199687e+01	-7.944924e-18	2.199687e+01	-2.199687e+01
17            	1.015815e+02	-2.867692e+01	1.302584e+02	1.690013e+02	-8.195566e+02	9.885579e+02	-9.040572e+02	-7.946767e+01	4.776560e+01	-4.506463e-17	4.776560e+01	-4.776560e+01
18            	1.329805e+02	1.312448e+03	-1.179467e+03	-2.649736e+03	1.345919e+03	-3.995655e+03	2.670787e+03	1.245957e+03	6.253003e+01	-3.477799e-17	6.253003e+01	-6.253003e+01
19            	1.298190e+02	1.431074e+03	-1.301255e+03	-2.905377e+03	2.323132e+03	-5.228509e+03	3.775820e+03	1.366165e+03	6.104342e+01	4.861779e-18	6.104342e+01	-6.104342e+01
20            	2.796739e+01	5.524960e+02	-5.245286e+02	-1.145236e+03	1.413987e+03	-2.559223e+03	1.986605e+03	5.385123e+02	1.315081e+01	6.937735e-18	1.315081e+01	-1.315081e+01
21            	-1.789811e+02	-4.621165e+02	2.831355e+02	7.924513e+02	-2.571615e+02	1.049613e+03	-6.533872e+02	-3.726260e+02	-8.416038e+01	-4.252687e-17	-8.416038e+01	8.416038e+01
22            	-2.353111e+02	-6.029588e+02	3.676477e+02	1.032078e+03	-8.661731e+02	1.898251e+03	-1.382212e+03	-4.853032e+02	-1.106479e+02	-6.284647e-17	-1.106479e+02	1.106479e+02
23            	-5.278689e+01	-7.748671e+01	2.469982e+01	1.086583e+02	-4.512382e+02	5.598965e+02	-5.055673e+02	-5.109327e+01	-2.482142e+01	-1.557248e-17	-2.482142e+01	2.482142e+01
24            	1.383513e+02	4.894559e+02	-3.511045e+02	-8.937959e+02	4.855257e+02	-1.379322e+03	9.324236e+02	4.202802e+02	6.505549e+01	4.012632e-17	6.505549e+01	-6.505549e+01
25            	1.386950e+02	4.766412e+02	-3.379462e+02	-8.661779e+02	1.083868e+03	-1.950046e+03	1.516957e+03	4.072937e+02	6.521709e+01	4.804323e-17	6.521709e+01	-6.521709e+01
26            	2.746530e+01	2.478752e+02	-2.204099e+02	-4.979431e+02	1.210876e+03	-1.708820e+03	1.459848e+03	2.341425e+02	1.291472e+01	2.716728e-17	1.291472e+01	-1.291472e+01
27            	-9.125306e+01	4.217487e+01	-1.334279e+02	-1.867243e+02	9.066314e+02	-1.093356e+03	9.999935e+02	8.780139e+01	-4.290896e+01	2.607631e-18	-4.290896e+01	4.290896e+01
28            	-1.488012e+02	1.013900e+02	-2.501912e+02	-3.738479e+02	4.556115e+02	-8.294594e+02	6.425355e+02	1.757906e+02	-6.996921e+01	-3.116129e-17	-6.996921e+01	6.996921e+01
29            	-8.326288e+01	3.641387e+02	-4.474016e+02	-8.629378e+02	2.877638e+02	-1.150702e+03	7.192327e+02	4.057701e+02	-3.915182e+01	-3.303912e-17	-3.915182e+01	3.915182e+01
30            	4.688003e+01	3.843075e+02	-3.374275e+02	-7.674448e+02	1.913420e+02	-9.587869e+02	5.750644e+02	3.608675e+02	2.204390e+01	-1.100831e-18	2.204390e+01	-2.204390e+01
31            	8.384223e+01	1.507812e+02	-6.693895e+01	-2.315091e+02	1.756063e+02	-4.071154e+02	2.913609e+02	1.088601e+02	3.942425e+01	1.720041e-17	3.942425e+01	-3.942425e+01
32            	5.699606e+01	-5.746107e+01	1.144571e+02	1.828064e+02	1.123649e+02	7.044143e+01	2.096175e+01	-8.595910e+01	2.680066e+01	1.995590e-17	2.680066e+01	-2.680066e+01
33            	1.169338e+01	-1.419628e+02	1.536562e+02	3.143415e+02	5.629727e+01	2.580442e+02	-1.008735e+02	-1.478095e+02	5.498456e+00	1.518398e-17	5.498456e+00	-5.498456e+00
34            	-2.405532e+01	-6.616801e+01	4.211269e+01	1.151385e+02	6.223122e+01	5.290727e+01	4.661977e+00	-5.414035e+01	-1.131128e+01	6.568829e-18	-1.131128e+01	1.131128e+01
35            	-3.789032e+01	1.061506e+02	-1.440409e+02	-2.660370e+02	2.144651e+02	-4.805021e+02	3.474836e+02	1.250958e+02	-1.781677e+01	-4.935155e-18	-1.781677e+01	1.781677e+01
36            	-2.416439e+01	2.698987e+02	-2.940630e+02	-5.996793e+02	4.324634e+02	-1.032143e+03	7.323030e+02	2.819809e+02	-1.136257e+01	-7.685230e-18	-1.136257e+01	1.136257e+01
37            	-7.072431e+00	2.618191e+02	-2.688915e+02	-5.643223e+02	5.051175e+02	-1.069440e+03	7.872787e+02	2.653553e+02	-3.325595e+00	-2.287971e-18	-3.325595e+00	3.325595e+00
38            	1.879483e-01	1.694879e+02	-1.693000e+02	-3.602445e+02	4.280492e+02	-7.882938e+02	6.081715e+02	1.693940e+02	8.837696e-02	2.439447e-18	8.837696e-02	-8.837696e-02
39            	7.306172e-01	4.563355e+01	-4.490294e+01	-9.627047e+01	2.455743e+02	-3.418448e+02	2.937096e+02	4.526824e+01	3.435504e-01	4.880382e-18	3.435504e-01	-3.435504e-01
40            	2.243378e+00	-1.834692e+01	2.059030e+01	4.140325e+01	1.076112e+02	-6.620800e+01	8.690962e+01	-1.946861e+01	1.054880e+00	5.300060e-18	1.054880e+00	-1.054880e+00
41            	3.046994e+00	7.997134e+00	-4.950139e+00	-1.376727e+01	1.405308e+02	-1.542981e+02	1.474145e+02	6.473636e+00	1.432756e+00	5.886816e-18	1.432756e+00	-1.432756e+00
42            	1.320126e+00	6.011113e+01	-5.879100e+01	-1.264326e+02	2.138188e+02	-3.402514e+02	2.770351e+02	5.945106e+01	6.207488e-01	5.372956e-18	6.207488e-01	-6.207488e-01
43            	-2.592053e+00	8.429193e+01	-8.688399e+01	-1.820171e+02	2.453689e+02	-4.273860e+02	3.363774e+02	8.558796e+01	-1.218834e+00	4.255126e-18	-1.218834e+00	1.218834e+00
44            	-9.589301e+00	9.213590e+01	-1.017252e+02	-2.061390e+02	2.497074e+02	-4.558464e+02	3.527769e+02	9.693055e+01	-4.509075e+00	3.132230e-18	-4.509075e+00	4.509075e+00
45            	-1.653156e+01	8.858335e+01	-1.051149e+02	-2.059658e+02	2.481924e+02	-4.541582e+02	3.511753e+02	9.684913e+01	-7.773461e+00	2.059116e-18	-7.773461e+00	7.773461e+00
46            	-2.056153e+01	8.407588e+01	-1.046374e+02	-2.006651e+02	2.546720e+02	-4.553371e+02	3.550045e+02	9.435664e+01	-9.668430e+00	8.838115e-19	-9.668430e+00	9.668430e+00
47            	-2.154520e+01	8.015231e+01	-1.016975e+02	-1.933670e+02	2.690175e+02	-4.623845e+02	3.657010e+02	9.092491e+01	-1.013097e+01	-3.767002e-19	-1.013097e+01	1.013097e+01
48            	-1.898611e+01	7.315289e+01	-9.213900e+01	-1.757604e+02	2.763858e+02	-4.521461e+02	3.642660e+02	8.264595e+01	-8.927638e+00	-8.120413e-19	-8.927638e+00	8.927638e+00
49            	-1.439882e+01	6.274531e+01	-7.714413e+01	-1.487491e+02	2.662221e+02	-4.149712e+02	3.405967e+02	6.994472e+01	-6.770607e+00	-4.484905e-19	-6.770607e+00	6.770607e+00
50            	-1.067270e+01	5.223129e+01	-6.290399e+01	-1.224272e+02	2.397490e+02	-3.621762e+02	3.009626e+02	5.756764e+01	-5.018509e+00	3.590067e-21	-5.018509e+00	5.018509e+00
51            	-9.256176e+00	4.511863e+01	-5.437481e+01	-1.057947e+02	2.073515e+02	-3.131462e+02	2.602488e+02	4.974672e+01	-4.352434e+00	2.830267e-19	-4.352434e+00	4.352434e+00
52            	-1.043514e+01	4.023960e+01	-5.067474e+01	-9.667225e+01	1.649223e+02	-2.615945e+02	2.132584e+02	4.545717e+01	-4.906806e+00	1.891062e-20	-4.906806e+00	4.906806e+00
53            	-1.195295e+01	4.260318e+01	-5.455613e+01	-1.033127e+02	1.573814e+02	-2.606941e+02	2.090378e+02	4.857965e+01	-5.620512e+00	1.119411e-19	-5.620512e+00	5.620512e+00
54            	-1.472378e+01	4.884905e+01	-6.357283e+01	-1.195419e+02	1.686738e+02	-2.882157e+02	2.284448e+02	5.621094e+01	-6.923405e+00	-1.431448e-19	-6.923405e+00	6.923405e+00
55            	-1.894215e+01	6.460638e+01	-8.354853e+01	-1.575380e+02	2.191542e+02	-3.766923e+02	2.979232e+02	7.407745e+01	-8.906966e+00	-2.311117e-19	-8.906966e+00	8.906966e+00
56            	-1.932043e+01	6.681573e+01	-8.613616e+01	-1.626388e+02	2.339860e+02	-3.966249e+02	3.153054e+02	7.647594e+01	-9.084839e+00	-3.907397e-19	-9.084839e+00	9.084839e+00
57            	-1.835743e+01	6.412587e+01	-8.248330e+01	-1.558944e+02	2.376371e+02	-3.935315e+02	3.155843e+02	7.330459e+01	-8.632020e+00	-6.792034e-20	-8.632020e+00	8.632020e+00
58            	-1.586027e+01	5.010873e+01	-6.596900e+01	-1.234293e+02	2.124236e+02	-3.358529e+02	2.741383e+02	5.803886e+01	-7.457808e+00	3.684185e-19	-7.457808e+00	7.457808e+00
59            	-1.497331e+01	4.474087e+01	-5.971418e+01	-1.110705e+02	1.978340e+02	-3.089046e+02	2.533693e+02	5.222753e+01	-7.040739e+00	5.210800e-19	-7.040739e+00	7.040739e+00
60            	-1.493408e+01	3.669534e+01	-5.162942e+01	-9.391866e+01	1.658474e+02	-2.597661e+02	2.128067e+02	4.416238e+01	-7.022294e+00	2.814404e-19	-7.022294e+00	7.022294e+00
61            	-1.532972e+01	3.611276e+01	-5.144248e+01	-9.310041e+01	1.572273e+02	-2.503277e+02	2.037775e+02	4.377762e+01	-7.208331e+00	3.203757e-19	-7.208331e+00	7.208331e+00
62            	-1.656210e+01	3.745708e+01	-5.401919e+01	-9.726977e+01	1.550986e+02	-2.523683e+02	2.037334e+02	4.573814e+01	-7.787823e+00	2.973363e-20	-7.787823e+00	7.787823e+00
63            	-1.907265e+01	4.222889e+01	-6.130153e+01	-1.100873e+02	1.657363e+02	-2.758237e+02	2.207800e+02	5.176521e+01	-8.968328e+00	-5.128080e-19	-8.968328e+00	8.968328e+00
64            	-2.016040e+01	4.314894e+01	-6.330935e+01	-1.132006e+02	1.712221e+02	-2.844227e+02	2.278224e+02	5.322914e+01	-9.479813e+00	-9.014598e-19	-9.479813e+00	9.479813e+00
65            	-2.103446e+01	4.247303e+01	-6.350749e+01	-1.126926e+02	1.763724e+02	-2.890650e+02	2.327187e+02	5.299026e+01	-9.890812e+00	-1.235246e-18	-9.890812e+00	9.890812e+00
66            	-2.167225e+01	3.846880e+01	-6.014105e+01	-1.048551e+02	1.763557e+02	-2.812108e+02	2.287833e+02	4.930493e+01	-1.019071e+01	-1.484679e-18	-1.019071e+01	1.019071e+01
67            	-2.190645e+01	3.513212e+01	-5.703856e+01	-9.800816e+01	1.715381e+02	-2.695462e+02	2.205422e+02	4.608534e+01	-1.030084e+01	-1.577052e-18	-1.030084e+01	1.030084e+01
68            	-2.223336e+01	2.768343e+01	-4.991680e+01	-8.251491e+01	1.525051e+02	-2.350200e+02	1.937625e+02	3.880011e+01	-1.045456e+01	-1.644953e-18	-1.045456e+01	1.045456e+01
69            	-2.224556e+01	2.572393e+01	-4.796949e+01	-7.836067e+01	1.459213e+02	-2.242819e+02	1.851016e+02	3.684671e+01	-1.046029e+01	-1.538333e-18	-1.046029e+01	1.046029e+01
70            	-2.275825e+01	2.404683e+01	-4.680508e+01	-7.533920e+01	1.379567e+02	-2.132959e+02	1.756263e+02	3.542595e+01	-1.070137e+01	-1.686181e-18	-1.070137e+01	1.070137e+01
71            	-2.302737e+01	2.418048e+01	-4.720785e+01	-7.590959e+01	1.364082e+02	-2.123178e+02	1.743630e+02	3.569417e+01	-1.082792e+01	-1.696123e-18	-1.082792e+01	1.082792e+01
72            	-2.380717e+01	2.554229e+01	-4.934946e+01	-7.963490e+01	1.388858e+02	-2.185207e+02	1.787033e+02	3.744588e+01	-1.119460e+01	-1.999190e-18	-1.119460e+01	1.119460e+01
73            	-2.417315e+01	2.639273e+01	-5.056588e+01	-8.183265e+01	1.414180e+02	-2.232507e+02	1.823343e+02	3.847930e+01	-1.136668e+01	-2.124856e-18	-1.136668e+01	1.136668e+01
74            	-2.453489e+01	2.683152e+01	-5.136640e+01	-8.315046e+01	1.437436e+02	-2.268941e+02	1.853189e+02	3.909896e+01	-1.153678e+01	-2.304194e-18	-1.153678e+01	1.153678e+01
75            	-2.492151e+01	2.651295e+01	-5.143446e+01	-8.288408e+01	1.445878e+02	-2.274718e+02	1.860298e+02	3.897371e+01	-1.171858e+01	-2.523594e-18	-1.171858e+01	1.171858e+01
76            	-2.509670e+01	2.591475e+01	-5.101145e+01	-8.179819e+01	1.431906e+02	-2.249888e+02	1.840897e+02	3.846310e+01	-1.180096e+01	-2.590755e-18	-1.180096e+01	1.180096e+01
77            	-2.522350e+01	2.516673e+01	-5.039022e+01	-8.034223e+01	1.406109e+02	-2.209531e+02	1.807820e+02	3.777848e+01	-1.186058e+01	-2.652036e-18	-1.186058e+01	1.186058e+01
78            	-2.535700e+01	2.423485e+01	-4.959186e+01	-7.850241e+01	1.365946e+02	-2.150970e+02	1.758458e+02	3.691336e+01	-1.192336e+01	-2.716543e-18	-1.192336e+01	1.192336e+01
79            	-2.545321e+01	2.422915e+01	-4.968236e+01	-7.859258e+01	1.356356e+02	-2.142281e+02	1.749318e+02	3.695576e+01	-1.196860e+01	-2.742346e-18	-1.196860e+01	1.196860e+01
80            	-2.544694e+01	2.536879e+01	-5.081573e+01	-8.100955e+01	1.376819e+02	-2.186914e+02	1.781867e+02	3.809226e+01	-1.196565e+01	-2.739185e-18	-1.196565e+01	1.196565e+01
81            	-2.527107e+01	2.753498e+01	-5.280605e+01	-8.542929e+01	1.431854e+02	-2.286147e+02	1.859001e+02	4.017051e+01	-1.188295e+01	-2.686658e-18	-1.188295e+01	1.188295e+01
82            	-2.511425e+01	2.896177e+01	-5.407602e+01	-8.829685e+01	1.469682e+02	-2.352650e+02	1.911166e+02	4.151890e+01	-1.180921e+01	-2.675223e-18	-1.180921e+01	1.180921e+01
83            	-2.463009e+01	3.186024e+01	-5.649033e+01	-9.394610e+01	1.547092e+02	-2.486553e+02	2.016823e+02	4.417528e+01	-1.158155e+01	-2.623153e-18	-1.158155e+01	1.158155e+01
84            	-2.427574e+01	3.371359e+01	-5.798933e+01	-9.751077e+01	1.593452e+02	-2.568559e+02	2.081005e+02	4.585146e+01	-1.141492e+01	-2.662897e-18	-1.141492e+01	1.141492e+01
85            	-2.417193e+01	3.417628e+01	-5.834821e+01	-9.838438e+01	1.603920e+02	-2.587763e+02	2.095841e+02	4.626225e+01	-1.136611e+01	-2.709708e-18	-1.136611e+01	1.136611e+01
86            	-2.373445e+01	3.484890e+01	-5.858334e+01	-9.934961e+01	1.622878e+02	-2.616374e+02	2.119626e+02	4.671612e+01	-1.116040e+01	-2.684369e-18	-1.116040e+01	1.116040e+01
87            	-2.321392e+01	3.611549e+01	-5.932941e+01	-1.014897e+02	1.659273e+02	-2.674170e+02	2.166721e+02	4.772245e+01	-1.091564e+01	-2.575842e-18	-1.091564e+01	1.091564e+01
88            	-2.267254e+01	3.830813e+01	-6.098066e+01	-1.055771e+02	1.718584e+02	-2.774355e+02	2.246470e+02	4.964440e+01	-1.066107e+01	-2.406316e-18	-1.066107e+01	1.066107e+01
89            	-2.213394e+01	4.110677e+01	-6.324070e+01	-1.109561e+02	1.791674e+02	-2.901236e+02	2.346455e+02	5.217373e+01	-1.040781e+01	-2.217783e-18	-1.040781e+01	1.040781e+01
90            	-2.157422e+01	4.387617e+01	-6.545040e+01	-1.162506e+02	1.863531e+02	-3.026037e+02	2.444784e+02	5.466329e+01	-1.014462e+01	-2.043913e-18	-1.014462e+01	1.014462e+01
91            	-2.095857e+01	4.629926e+01	-6.725783e+01	-1.207490e+02	1.927730e+02	-3.135220e+02	2.531475e+02	5.677855e+01	-9.855129e+00	-1.895616e-18	-9.855129e+00	9.855129e+00
92            	-2.029007e+01	4.846808e+01	-6.875815e+01	-1.246506e+02	1.986899e+02	-3.233405e+02	2.610152e+02	5.861312e+01	-9.540786e+00	-1.766779e-18	-9.540786e+00	9.540786e+00
93            	-1.960133e+01	5.067712e+01	-7.027845e+01	-1.286161e+02	2.047917e+02	-3.334078e+02	2.690997e+02	6.047779e+01	-9.216925e+00	-1.641626e-18	-9.216925e+00	9.216925e+00
94            	-1.891209e+01	5.315257e+01	-7.206466e+01	-1.331477e+02	2.115482e+02	-3.446959e+02	2.781220e+02	6.260862e+01	-8.892833e+00	-1.497734e-18	-8.892833e+00	8.892833e+00
95            	-1.822073e+01	5.595611e+01	-7.417684e+01	-1.383747e+02	2.190825e+02	-3.574571e+02	2.882698e+02	6.506647e+01	-8.567741e+00	-1.332222e-18	-8.567741e+00	8.567741e+00
96            	-1.752546e+01	5.900325e+01	-7.652871e+01	-1.441156e+02	2.271823e+02	-3.712979e+02	2.992401e+02	6.776598e+01	-8.240811e+00	-1.148185e-18	-8.240811e+00	8.240811e+00
97            	-1.683915e+01	6.215120e+01	-7.899035e+01	-1.500805e+02	2.355101e+02	-3.855906e+02	3.105504e+02	7.057077e+01	-7.918094e+00	-9.653080e-19	-7.918094e+00	7.918094e+00
98            	-1.617512e+01	6.526310e+01	-8.143822e+01	-1.559924e+02	2.437275e+02	-3.997199e+02	3.217237e+02	7.335066e+01	-7.605854e+00	-7.679195e-19	-7.605854e+00	7.605854e+00
99            	-1.554292e+01	6.829551e+01	-8.383842e+01	-1.617691e+02	2.517286e+02	-4.134976e+02	3.326131e+02	7.606696e+01	-7.308582e+00	-5.846531e-19	-7.308582e+00	7.308582e+00
100           	-1.494866e+01	7.127101e+01	-8.621967e+01	-1.674651e+02	2.595496e+02	-4.270147e+02	3.432822e+02	7.874534e+01	-7.029152e+00	-4.206973e-19	-7.029152e+00	7.029152e+00
101           	-1.440112e+01	7.423531e+01	-8.863643e+01	-1.731870e+02	2.672983e+02	-4.404852e+02	3.538917e+02	8.143587e+01	-6.771685e+00	-2.712663e-19	-6.771685e+00	6.771685e+00
102           	-1.391058e+01	7.720125e+01	-9.111183e+01	-1.789729e+02	2.749919e+02	-4.539648e+02	3.644784e+02	8.415654e+01	-6.541025e+00	-1.382370e-19	-6.541025e+00	6.541025e+00
103           	-1.348678e+01	8.014540e+01	-9.363218e+01	-1.847835e+02	2.825809e+02	-4.673643e+02	3.749726e+02	8.688879e+01	-6.341744e+00	-2.427849e-20	-6.341744e+00	6.341744e+00
104           	-1.313825e+01	8.300146e+01	-9.613971e+01	-1.904868e+02	2.899003e+02	-4.803871e+02	3.851437e+02	8.957059e+01	-6.177858e+00	7.171848e-20	-6.177858e+00	6.177858e+00
105           	-1.287283e+01	8.569735e+01	-9.857018e+01	-1.959378e+02	2.967792e+02	-4.927170e+02	3.947481e+02	9.213376e+01	-6.053056e+00	1.440980e-19	-6.053056e+00	6.053056e+00
106           	-1.269974e+01	8.816517e+01	-1.008649e+02	-2.010020e+02	3.030459e+02	-5.040479e+02	4.035469e+02	9.451504e+01	-5.971663e+00	2.025675e-19	-5.971663e+00	5.971663e+00
107           	-1.262252e+01	9.038166e+01	-1.030042e+02	-2.056336e+02	3.086492e+02	-5.142828e+02	4.114660e+02	9.669292e+01	-5.935354e+00	2.407410e-19	-5.935354e+00	5.935354e+00
108           	-1.264415e+01	9.236940e+01	-1.050135e+02	-2.098839e+02	3.136320e+02	-5.235159e+02	4.185740e+02	9.869147e+01	-5.945523e+00	2.455060e-19	-5.945523e+00	5.945523e+00
109           	-1.276959e+01	9.416884e+01	-1.069384e+02	-2.138441e+02	3.180773e+02	-5.319213e+02	4.249993e+02	1.005536e+02	-6.004507e+00	2.167603e-19	-6.004507e+00	6.004507e+00
110           	-1.300122e+01	9.580432e+01	-1.088055e+02	-2.175685e+02	3.220190e+02	-5.395875e+02	4.308033e+02	1.023049e+02	-6.113429e+00	1.523670e-19	-6.113429e+00	6.113429e+00
111           	-1.333826e+01	9.726753e+01	-1.106058e+02	-2.210386e+02	3.254378e+02	-5.464764e+02	4.359571e+02	1.039367e+02	-6.271909e+00	4.828152e-20	-6.271909e+00	6.271909e+00
112           	-1.377405e+01	9.851793e+01	-1.122920e+02	-2.241612e+02	3.282523e+02	-5.524135e+02	4.403329e+02	1.054050e+02	-6.476828e+00	-9.250654e-20	-6.476828e+00	6.476828e+00
113           	-1.430143e+01	9.953319e+01	-1.138346e+02	-2.268811e+02	3.304071e+02	-5.572882e+02	4.438476e+02	1.066839e+02	-6.724810e+00	-2.645444e-19	-6.724810e+00	6.724810e+00
114           	-1.491464e+01	1.003014e+02	-1.152160e+02	-2.291669e+02	3.318865e+02	-5.610534e+02	4.464700e+02	1.077587e+02	-7.013152e+00	-4.645783e-19	-7.013152e+00	7.013152e+00
115           	-1.561188e+01	1.008169e+02	-1.164288e+02	-2.310046e+02	3.327137e+02	-5.637184e+02	4.482160e+02	1.086229e+02	-7.341011e+00	-6.902807e-19	-7.341011e+00	7.341011e+00
116           	-1.639088e+01	1.010627e+02	-1.174536e+02	-2.323556e+02	3.328966e+02	-5.652522e+02	4.490744e+02	1.092581e+02	-7.707311e+00	-9.327218e-19	-7.707311e+00	7.707311e+00
117           	-1.724572e+01	1.010092e+02	-1.182550e+02	-2.331510e+02	3.324179e+02	-5.655688e+02	4.489933e+02	1.096321e+02	-8.109275e+00	-1.190071e-18	-8.109275e+00	8.109275e+00
118           	-1.816999e+01	1.006486e+02	-1.188186e+02	-2.333667e+02	3.312992e+02	-5.646659e+02	4.479825e+02	1.097336e+02	-8.543884e+00	-1.469113e-18	-8.543884e+00	8.543884e+00
119           	-1.915524e+01	9.997818e+01	-1.191334e+02	-2.329887e+02	3.295644e+02	-5.625531e+02	4.460587e+02	1.095558e+02	-9.007165e+00	-1.765202e-18	-9.007165e+00	9.007165e+00
120           	-2.018715e+01	9.902492e+01	-1.192121e+02	-2.320587e+02	3.272938e+02	-5.593524e+02	4.433231e+02	1.091185e+02	-9.492390e+00	-2.080444e-18	-9.492390e+00	9.492390e+00
121           	-2.124767e+01	9.782971e+01	-1.190774e+02	-2.306445e+02	3.245878e+02	-5.552323e+02	4.399101e+02	1.084535e+02	-9.991068e+00	-2.411641e-18	-9.991068e+00	9.991068e+00
122           	-2.231903e+01	9.643962e+01	-1.187586e+02	-2.288275e+02	3.215523e+02	-5.503798e+02	4.359660e+02	1.075991e+02	-1.049484e+01	-2.757726e-18	-1.049484e+01	1.049484e+01
123           	-2.337759e+01	9.492192e+01	-1.182995e+02	-2.267255e+02	3.183291e+02	-5.450546e+02	4.316918e+02	1.066107e+02	-1.099260e+01	-3.108903e-18	-1.099260e+01	1.099260e+01
124           	-2.440946e+01	9.331248e+01	-1.177219e+02	-2.243999e+02	3.149851e+02	-5.393850e+02	4.271850e+02	1.055172e+02	-1.147780e+01	-3.462982e-18	-1.147780e+01	1.147780e+01
125           	-2.540076e+01	9.166170e+01	-1.170625e+02	-2.219434e+02	3.116296e+02	-5.335729e+02	4.226012e+02	1.043621e+02	-1.194393e+01	-3.811759e-18	-1.194393e+01	1.194393e+01
