# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
13            	-2.258649e+04	3.479774e+04	-5.738422e+04	-9.802015e+04	2.438309e+05	-3.418510e+05	2.928409e+05	4.609098e+04	-1.062061e+04	1.555594e-14	-1.062061e+04	1.062061e+04
14            	-2.867446e+04	3.027133e+04	-5.894579e+04	-9.486754e+04	2.538095e+05	-3.486770e+05	3.012432e+05	4.460856e+04	-1.348329e+04	1.673003e-14	-1.348329e+04	1.348329e+04
15            	-9.662960e+03	-2.713521e+03	-6.949439e+03	-4.504193e+03	4.493046e+04	-4.943465e+04	4.718255e+04	2.117959e+03	-4.543711e+03	6.433561e-15	-4.543711e+03	4.543711e+03
16            	1.412189e+04	-3.112724e+04	4.524913e+04	8.121354e+04	-1.800100e+05	2.612235e+05	-2.206168e+05	-3.818818e+04	6.640387e+03	-2.786623e-15	6.640387e+03	-6.640387e+03
17            	4.688526e+04	-8.804925e+04	1.349345e+05	2.371061e+05	-5.205585e+05	7.576646e+05	-6.391116e+05	-1.114919e+05	2.204636e+04	-1.746515e-14	2.204636e+04	-2.204636e+04
18            	4.101650e+04	-7.258486e+04	1.136014e+05	1.979780e+05	-4.293619e+05	6.273399e+05	-5.283509e+05	-9.309311e+04	1.928676e+04	-1.676162e-14	1.928676e+04	-1.928676e+04
19            	1.613648e+03	1.667247e+04	-1.505882e+04	-3.374094e+04	4.686141e+04	-8.060235e+04	6.373188e+04	1.586565e+04	7.587688e+02	5.510340e-15	7.587688e+02	-7.587688e+02
20            	-3.094440e+04	9.285624e+04	-1.238006e+05	-2.303785e+05	4.186106e+05	-6.489890e+05	5.337998e+05	1.083284e+05	-1.455066e+04	1.748584e-14	-1.455066e+04	1.455066e+04
21            	-3.076300e+04	7.788457e+04	-1.086476e+05	-1.983458e+05	3.727869e+05	-5.711327e+05	4.719598e+05	9.326607e+04	-1.446536e+04	1.248745e-14	-1.446536e+04	1.446536e+04
22            	-1.052537e+04	1.502761e+04	-2.555298e+04	-4.315070e+04	9.531785e+04	-1.384685e+05	1.168932e+05	2.029030e+04	-4.949236e+03	7.048475e-15	-4.949236e+03	4.949236e+03
23            	2.036524e+04	-7.012890e+04	9.049414e+04	1.707958e+05	-2.942018e+05	4.649976e+05	-3.795997e+05	-8.031152e+04	9.576131e+03	-4.241781e-15	9.576131e+03	-9.576131e+03
24            	2.927231e+04	-9.011268e+04	1.193850e+05	2.227659e+05	-3.898147e+05	6.125805e+05	-5.011976e+05	-1.047488e+05	1.376441e+04	-5.136603e-15	1.376441e+04	-1.376441e+04
25            	1.340139e+04	-3.825894e+04	5.166033e+04	9.561416e+04	-1.696364e+05	2.652505e+05	-2.174435e+05	-4.495964e+04	6.301594e+03	1.890946e-15	6.301594e+03	-6.301594e+03
26            	-2.554251e+03	2.109936e+04	-2.365361e+04	-4.758733e+04	5.877920e+04	-1.063665e+05	8.257287e+04	2.237649e+04	-1.201058e+03	2.448683e-15	-1.201058e+03	1.201058e+03
27            	-8.974811e+03	5.253626e+04	-6.151107e+04	-1.212703e+05	1.630488e+05	-2.843192e+05	2.236840e+05	5.702367e+04	-4.220130e+03	1.588284e-15	-4.220130e+03	4.220130e+03
28            	-5.610350e+03	3.979392e+04	-4.540427e+04	-9.059408e+04	1.161005e+05	-2.066946e+05	1.613975e+05	4.259910e+04	-2.638096e+03	-1.228486e-15	-2.638096e+03	2.638096e+03
29            	5.385725e+03	-4.885614e+03	1.027134e+04	1.611689e+04	-5.061218e+04	6.672907e+04	-5.867063e+04	-7.578477e+03	2.532473e+03	-7.438263e-15	2.532473e+03	-2.532473e+03
30            	1.201416e+04	-4.378803e+04	5.580219e+04	1.058976e+05	-1.708135e+05	2.767111e+05	-2.237623e+05	-4.979511e+04	5.649293e+03	-9.967782e-15	5.649293e+03	-5.649293e+03
31            	7.131076e+03	-3.821182e+04	4.534290e+04	8.884652e+04	-1.207687e+05	2.096152e+05	-1.651920e+05	-4.177736e+04	3.353170e+03	-4.588511e-15	3.353170e+03	-3.353170e+03
32            	9.008458e+02	-1.187329e+04	1.277414e+04	2.620843e+04	-2.818219e+04	5.439063e+04	-4.128641e+04	-1.232372e+04	4.235952e+02	1.647122e-15	4.235952e+02	-4.235952e+02
33            	-3.483920e+03	1.523281e+04	-1.871673e+04	-3.609967e+04	5.232488e+04	-8.842455e+04	7.037472e+04	1.697477e+04	-1.638207e+03	7.063113e-15	-1.638207e+03	1.638207e+03
34            	-1.747657e+03	2.087088e+04	-2.261854e+04	-4.624375e+04	4.502200e+04	-9.126575e+04	6.814387e+04	2.174471e+04	-8.217823e+02	5.052626e-15	-8.217823e+02	8.217823e+02
35            	8.136260e+02	1.221192e+04	-1.139829e+04	-2.510553e+04	8.530490e+03	-3.363602e+04	2.108325e+04	1.180511e+04	3.825828e+02	1.131382e-15	3.825828e+02	-3.825828e+02
36            	4.057061e+03	-2.472156e+03	6.529218e+03	9.571461e+03	-4.059537e+04	5.016683e+04	-4.538110e+04	-4.500687e+03	1.907709e+03	-4.170932e-15	1.907709e+03	-1.907709e+03
37            	3.408461e+03	-1.248200e+04	1.589047e+04	3.016939e+04	-4.798530e+04	7.815469e+04	-6.307000e+04	-1.418624e+04	1.602725e+03	-5.051086e-15	1.602725e+03	-1.602725e+03
38            	1.209103e+03	-9.217850e+03	1.042695e+04	2.088897e+04	-2.062838e+04	4.151736e+04	-3.107287e+04	-9.822401e+03	5.685437e+02	-2.075534e-15	5.685437e+02	-5.685437e+02
39            	-1.930929e+02	-3.765220e+03	3.572127e+03	7.802046e+03	1.061552e+03	6.740494e+03	-2.839471e+03	-3.668674e+03	-9.079603e+01	4.901464e-16	-9.079603e+01	9.079603e+01
40            	9.156497e+01	2.497232e+02	-1.581583e+02	-4.337140e+02	4.263243e+03	-4.696957e+03	4.480100e+03	2.039408e+02	4.305563e+01	1.477619e-15	4.305563e+01	-4.305563e+01
41            	8.265165e+02	-2.889302e+02	1.115447e+03	1.493321e+03	-6.679526e+03	8.172847e+03	-7.426186e+03	-7.021884e+02	3.886441e+02	1.162383e-15	3.886441e+02	-3.886441e+02
42            	1.203274e+03	-1.557605e+03	2.760879e+03	4.591988e+03	-1.692218e+04	2.151417e+04	-1.921817e+04	-2.159242e+03	5.658030e+02	2.067414e-16	5.658030e+02	-5.658030e+02
43            	9.940965e+02	-1.013289e+03	2.007385e+03	3.211983e+03	-1.532279e+04	1.853477e+04	-1.692878e+04	-1.510337e+03	4.674435e+02	-4.031546e-16	4.674435e+02	-4.674435e+02
44            	4.494118e+02	7.865193e+02	-3.371075e+02	-1.194790e+03	-5.228099e+03	4.033309e+03	-4.630704e+03	5.618134e+02	2.113222e+02	-4.311236e-16	2.113222e+02	-2.113222e+02
45            	-2.888758e+02	1.517662e+03	-1.806538e+03	-3.534733e+03	3.741815e+03	-7.276548e+03	5.509181e+03	1.662100e+03	-1.358350e+02	-3.383698e-16	-1.358350e+02	1.358350e+02
46            	-8.568705e+02	-4.859434e+00	-8.520110e+02	-9.008045e+02	5.268560e+03	-6.169365e+03	5.718963e+03	4.235758e+02	-4.029171e+02	-3.611005e-16	-4.029171e+02	4.029171e+02
47            	-8.631887e+02	-2.313529e+03	1.450341e+03	4.002248e+03	6.096347e+02	3.392614e+03	-1.391489e+03	-1.881935e+03	-4.058881e+02	-4.377143e-16	-4.058881e+02	4.058881e+02
48            	-4.290898e+02	-3.742639e+03	3.313549e+03	7.503079e+03	-4.825871e+03	1.232895e+04	-8.577411e+03	-3.528094e+03	-2.017663e+02	-4.333398e-16	-2.017663e+02	2.017663e+02
49            	1.295023e+02	-3.308394e+03	3.437896e+03	7.173556e+03	-7.318744e+03	1.449230e+04	-1.090552e+04	-3.373145e+03	6.089449e+01	-2.342321e-16	6.089449e+01	-6.089449e+01
50            	3.768206e+02	-1.619613e+03	1.996434e+03	3.845063e+03	-5.954110e+03	9.799173e+03	-7.876642e+03	-1.808023e+03	1.771884e+02	-2.165021e-17	1.771884e+02	-1.771884e+02
51            	2.527930e+02	8.788647e+01	1.649065e+02	8.189795e+01	-2.919993e+03	3.001891e+03	-2.960942e+03	-3.851001e+01	1.188682e+02	6.166960e-18	1.188682e+02	-1.188682e+02
52            	-8.869122e+01	7.309147e+02	-8.196059e+02	-1.648720e+03	-5.745536e+02	-1.074167e+03	2.498065e+02	7.752603e+02	-4.170433e+01	-1.977450e-16	-4.170433e+01	4.170433e+01
53            	-4.081148e+02	5.589566e+01	-4.640105e+02	-5.528335e+02	-4.035493e+02	-1.492842e+02	-1.271325e+02	2.599531e+02	-1.919035e+02	-4.659094e-16	-1.919035e+02	1.919035e+02
54            	-5.283748e+02	-1.087756e+03	5.593811e+02	1.751456e+03	-2.001315e+03	3.752771e+03	-2.877043e+03	-8.235685e+02	-2.484521e+02	-6.127459e-16	-2.484521e+02	2.484521e+02
55            	-4.197376e+02	-2.096901e+03	1.677163e+03	4.013088e+03	-4.528223e+03	8.541311e+03	-6.534767e+03	-1.887032e+03	-1.973688e+02	-5.715322e-16	-1.973688e+02	1.973688e+02
56            	-1.440776e+02	-2.611894e+03	2.467817e+03	5.401426e+03	-6.941326e+03	1.234275e+04	-9.642038e+03	-2.539855e+03	-6.774809e+01	-4.060470e-16	-6.774809e+01	6.774809e+01
57            	1.608559e+02	-2.780353e+03	2.941208e+03	6.083927e+03	-8.682570e+03	1.476650e+04	-1.172453e+04	-2.860781e+03	7.563756e+01	-2.427015e-16	7.563756e+01	-7.563756e+01
58            	3.813117e+02	-2.927066e+03	3.308378e+03	6.630355e+03	-9.927446e+03	1.655780e+04	-1.324262e+04	-3.117722e+03	1.793002e+02	-1.533877e-16	1.793002e+02	-1.793002e+02
59            	4.611872e+02	-3.147071e+03	3.608258e+03	7.183167e+03	-1.068809e+04	1.787126e+04	-1.427968e+04	-3.377665e+03	2.168592e+02	-1.458890e-16	2.168592e+02	-2.168592e+02
60            	4.201320e+02	-3.359205e+03	3.779337e+03	7.590649e+03	-1.089500e+04	1.848565e+04	-1.469033e+04	-3.569271e+03	1.975542e+02	-1.836462e-16	1.975542e+02	-1.975542e+02
61            	3.424530e+02	-3.459202e+03	3.801655e+03	7.720711e+03	-1.066085e+04	1.838156e+04	-1.452121e+04	-3.630429e+03	1.610281e+02	-2.164412e-16	1.610281e+02	-1.610281e+02
62            	2.744443e+02	-3.473691e+03	3.748136e+03	7.679210e+03	-1.025601e+04	1.793522e+04	-1.409562e+04	-3.610914e+03	1.290490e+02	-2.252678e-16	1.290490e+02	-1.290490e+02
63            	2.299504e+02	-3.446433e+03	3.676383e+03	7.573928e+03	-9.856037e+03	1.742996e+04	-1.364300e+04	-3.561408e+03	1.081272e+02	-2.105855e-16	1.081272e+02	-1.081272e+02
64            	2.163661e+02	-3.380162e+03	3.596528e+03	7.418546e+03	-9.548360e+03	1.696691e+04	-1.325763e+04	-3.488345e+03	1.017395e+02	-1.871230e-16	1.017395e+02	-1.017395e+02
65            	2.425438e+02	-3.207665e+03	3.450209e+03	7.079539e+03	-9.258119e+03	1.633766e+04	-1.279789e+04	-3.328937e+03	1.140488e+02	-1.659162e-16	1.140488e+02	-1.140488e+02
66            	2.951345e+02	-2.925792e+03	3.220927e+03	6.536011e+03	-8.962624e+03	1.549864e+04	-1.223063e+04	-3.073359e+03	1.387780e+02	-1.529054e-16	1.387780e+02	-1.387780e+02
67            	3.347554e+02	-2.600404e+03	2.935159e+03	5.886149e+03	-8.627813e+03	1.451396e+04	-1.157089e+04	-2.767782e+03	1.574085e+02	-1.507702e-16	1.574085e+02	-1.574085e+02
68            	3.338417e+02	-2.295152e+03	2.628994e+03	5.236008e+03	-8.206611e+03	1.344262e+04	-1.082461e+04	-2.462073e+03	1.569789e+02	-1.557872e-16	1.569789e+02	-1.569789e+02
69            	2.960463e+02	-2.074634e+03	2.370680e+03	4.726851e+03	-7.747406e+03	1.247426e+04	-1.011083e+04	-2.222657e+03	1.392067e+02	-1.646360e-16	1.392067e+02	-1.392067e+02
70            	2.560491e+02	-1.981286e+03	2.237335e+03	4.485800e+03	-7.379506e+03	1.186531e+04	-9.622406e+03	-2.109310e+03	1.203992e+02	-1.713343e-16	1.203992e+02	-1.203992e+02
71            	2.424374e+02	-1.990148e+03	2.232586e+03	4.490174e+03	-7.216174e+03	1.170635e+04	-9.461261e+03	-2.111367e+03	1.139988e+02	-1.747435e-16	1.139988e+02	-1.139988e+02
72            	2.660334e+02	-2.031942e+03	2.297976e+03	4.604146e+03	-7.233007e+03	1.183715e+04	-9.535080e+03	-2.164959e+03	1.250941e+02	-1.727794e-16	1.250941e+02	-1.250941e+02
73            	3.192504e+02	-2.063217e+03	2.382467e+03	4.727244e+03	-7.378113e+03	1.210536e+04	-9.741735e+03	-2.222842e+03	1.501177e+02	-1.655259e-16	1.501177e+02	-1.501177e+02
74            	3.836959e+02	-2.070765e+03	2.454461e+03	4.811824e+03	-7.575712e+03	1.238754e+04	-9.981624e+03	-2.262613e+03	1.804212e+02	-1.552950e-16	1.804212e+02	-1.804212e+02
75            	4.335987e+02	-2.042967e+03	2.476566e+03	4.805770e+03	-7.692920e+03	1.249869e+04	-1.009581e+04	-2.259767e+03	2.038865e+02	-1.465827e-16	2.038865e+02	-2.038865e+02
76            	4.509595e+02	-1.983950e+03	2.434909e+03	4.698720e+03	-7.640414e+03	1.233913e+04	-9.989774e+03	-2.209430e+03	2.120499e+02	-1.418517e-16	2.120499e+02	-2.120499e+02
77            	4.330286e+02	-1.895899e+03	2.328928e+03	4.492399e+03	-7.386117e+03	1.187852e+04	-9.632316e+03	-2.112414e+03	2.036185e+02	-1.405286e-16	2.036185e+02	-2.036185e+02
78            	3.950244e+02	-1.795366e+03	2.190390e+03	4.238188e+03	-6.982954e+03	1.122114e+04	-9.102047e+03	-1.992878e+03	1.857482e+02	-1.395289e-16	1.857482e+02	-1.857482e+02
79            	3.607973e+02	-1.721470e+03	2.082267e+03	4.044640e+03	-6.594504e+03	1.063914e+04	-8.616824e+03	-1.901868e+03	1.696539e+02	-1.372445e-16	1.696539e+02	-1.696539e+02
80            	3.426157e+02	-1.691556e+03	2.034172e+03	3.961691e+03	-6.314294e+03	1.027598e+04	-8.295139e+03	-1.862864e+03	1.611046e+02	-1.320954e-16	1.611046e+02	-1.611046e+02
81            	3.381006e+02	-1.703060e+03	2.041161e+03	3.981355e+03	-6.156306e+03	1.013766e+04	-8.146983e+03	-1.872111e+03	1.589815e+02	-1.250296e-16	1.589815e+02	-1.589815e+02
82            	3.337844e+02	-1.731058e+03	2.064842e+03	4.036307e+03	-6.062276e+03	1.009858e+04	-8.080429e+03	-1.897950e+03	1.569519e+02	-1.184075e-16	1.569519e+02	-1.569519e+02
83            	3.144994e+02	-1.729340e+03	2.043839e+03	4.012147e+03	-5.896878e+03	9.909025e+03	-7.902951e+03	-1.886590e+03	1.478837e+02	-1.133475e-16	1.478837e+02	-1.478837e+02
84            	2.747747e+02	-1.671943e+03	1.946718e+03	3.847843e+03	-5.565907e+03	9.413750e+03	-7.489828e+03	-1.809331e+03	1.292044e+02	-1.091703e-16	1.292044e+02	-1.292044e+02
85            	2.243167e+02	-1.577445e+03	1.801761e+03	3.593222e+03	-5.109192e+03	8.702415e+03	-6.905803e+03	-1.689603e+03	1.054781e+02	-1.045735e-16	1.054781e+02	-1.054781e+02
86            	1.784407e+02	-1.488618e+03	1.667058e+03	3.355535e+03	-4.659060e+03	8.014595e+03	-6.336827e+03	-1.577838e+03	8.390628e+01	-9.931659e-17	8.390628e+01	-8.390628e+01
87            	1.431477e+02	-1.426750e+03	1.569898e+03	3.186436e+03	-4.287361e+03	7.473798e+03	-5.880579e+03	-1.498324e+03	6.731081e+01	-9.310536e-17	6.731081e+01	-6.731081e+01
88            	1.151564e+02	-1.410116e+03	1.525273e+03	3.121297e+03	-4.035889e+03	7.157186e+03	-5.596537e+03	-1.467694e+03	5.414876e+01	-8.812421e-17	5.414876e+01	-5.414876e+01
89            	8.624582e+01	-1.426722e+03	1.512968e+03	3.125870e+03	-3.866033e+03	6.991903e+03	-5.428968e+03	-1.469845e+03	4.055446e+01	-8.656681e-17	4.055446e+01	-4.055446e+01
90            	5.319122e+01	-1.430347e+03	1.483538e+03	3.098432e+03	-3.675129e+03	6.773561e+03	-5.224345e+03	-1.456943e+03	2.501155e+01	-8.728998e-17	2.501155e+01	-2.501155e+01
91            	1.734786e+01	-1.386543e+03	1.403891e+03	2.967162e+03	-3.393830e+03	6.360991e+03	-4.877411e+03	-1.395217e+03	8.157302e+00	-8.766211e-17	8.157302e+00	-8.157302e+00
92            	-1.911712e+01	-1.289759e+03	1.270642e+03	2.722560e+03	-3.017590e+03	5.740150e+03	-4.378870e+03	-1.280201e+03	-8.989243e+00	-8.604717e-17	-8.989243e+00	8.989243e+00
93            	-5.093351e+01	-1.175889e+03	1.124955e+03	2.446564e+03	-2.642252e+03	5.088817e+03	-3.865534e+03	-1.150422e+03	-2.394993e+01	-8.292276e-17	-2.394993e+01	2.394993e+01
94            	-7.631136e+01	-1.082563e+03	1.006252e+03	2.221106e+03	-2.349477e+03	4.570583e+03	-3.460030e+03	-1.044407e+03	-3.588308e+01	-7.984738e-17	-3.588308e+01	3.588308e+01
95            	-9.832443e+01	-1.025653e+03	9.273288e+02	2.076671e+03	-2.149238e+03	4.225909e+03	-3.187573e+03	-9.764910e+02	-4.623406e+01	-7.813874e-17	-4.623406e+01	4.623406e+01
96            	-1.210451e+02	-1.000194e+03	8.791489e+02	1.998368e+03	-2.005608e+03	4.003976e+03	-3.004792e+03	-9.396715e+02	-5.691777e+01	-7.856737e-17	-5.691777e+01	5.691777e+01
97            	-1.473349e+02	-9.911166e+02	8.437817e+02	1.951109e+03	-1.874048e+03	3.825156e+03	-2.849602e+03	-9.174491e+02	-6.927974e+01	-8.094655e-17	-6.927974e+01	6.927974e+01
98            	-1.773363e+02	-9.870051e+02	8.096689e+02	1.910463e+03	-1.734330e+03	3.644794e+03	-2.689562e+03	-8.983370e+02	-8.338695e+01	-8.473338e-17	-8.338695e+01	8.338695e+01
99            	-2.089000e+02	-9.841127e+02	7.752126e+02	1.870749e+03	-1.592090e+03	3.462839e+03	-2.527464e+03	-8.796627e+02	-9.822885e+01	-8.933423e-17	-9.822885e+01	9.822885e+01
100           	-2.279935e+02	-9.844358e+02	7.564422e+02	1.851134e+03	-1.514460e+03	3.365594e+03	-2.440027e+03	-8.704390e+02	-1.072070e+02	-9.319067e-17	-1.072070e+02	1.072070e+02
101           	-2.619393e+02	-9.984228e+02	7.364835e+02	1.844784e+03	-1.392617e+03	3.237400e+03	-2.315009e+03	-8.674531e+02	-1.231690e+02	-1.008112e-16	-1.231690e+02	1.231690e+02
102           	-2.916991e+02	-1.024828e+03	7.331292e+02	1.869295e+03	-1.315391e+03	3.184685e+03	-2.250038e+03	-8.789788e+02	-1.371626e+02	-1.085539e-16	-1.371626e+02	1.371626e+02
103           	-3.125384e+02	-1.061772e+03	7.492337e+02	1.925703e+03	-1.298205e+03	3.223908e+03	-2.261056e+03	-9.055029e+02	-1.469616e+02	-1.152136e-16	-1.469616e+02	1.469616e+02
104           	-3.259015e+02	-1.109817e+03	7.839158e+02	2.013670e+03	-1.333394e+03	3.347064e+03	-2.340229e+03	-9.468665e+02	-1.532452e+02	-1.209389e-16	-1.532452e+02	1.532452e+02
105           	-3.364255e+02	-1.174809e+03	8.383838e+02	2.140695e+03	-1.412297e+03	3.552992e+03	-2.482644e+03	-1.006597e+03	-1.581938e+02	-1.270327e-16	-1.581938e+02	1.581938e+02
106           	-3.463661e+02	-1.234926e+03	8.885604e+02	2.257974e+03	-1.478582e+03	3.736556e+03	-2.607569e+03	-1.061743e+03	-1.628681e+02	-1.322576e-16	-1.628681e+02	1.628681e+02
107           	-3.521687e+02	-1.254021e+03	9.018528e+02	2.292413e+03	-1.479214e+03	3.771626e+03	-2.625420e+03	-1.077937e+03	-1.655966e+02	-1.325875e-16	-1.655966e+02	1.655966e+02
108           	-3.545032e+02	-1.282488e+03	9.279847e+02	2.350469e+03	-1.504696e+03	3.855165e+03	-2.679931e+03	-1.105236e+03	-1.666943e+02	-1.341856e-16	-1.666943e+02	1.666943e+02
109           	-3.535028e+02	-1.284216e+03	9.307129e+02	2.355208e+03	-1.503845e+03	3.859052e+03	-2.681448e+03	-1.107464e+03	-1.662239e+02	-1.325187e-16	-1.662239e+02	1.662239e+02
110           	-3.397089e+02	-1.261092e+03	9.213834e+02	2.320699e+03	-1.505679e+03	3.826378e+03	-2.666029e+03	-1.091238e+03	-1.597377e+02	-1.256856e-16	-1.597377e+02	1.597377e+02
111           	-3.226987e+02	-1.227249e+03	9.045506e+02	2.266814e+03	-1.510518e+03	3.777332e+03	-2.643925e+03	-1.065900e+03	-1.517392e+02	-1.191925e-16	-1.517392e+02	1.517392e+02
112           	-3.109631e+02	-1.207818e+03	8.968548e+02	2.237969e+03	-1.521085e+03	3.759054e+03	-2.640069e+03	-1.052336e+03	-1.462209e+02	-1.161740e-16	-1.462209e+02	1.462209e+02
113           	-2.866604e+02	-1.154514e+03	8.678538e+02	2.150451e+03	-1.516933e+03	3.667385e+03	-2.592159e+03	-1.011184e+03	-1.347933e+02	-1.083995e-16	-1.347933e+02	1.347933e+02
114           	-2.611634e+02	-1.096174e+03	8.350111e+02	2.053494e+03	-1.499876e+03	3.553369e+03	-2.526623e+03	-9.655928e+02	-1.228041e+02	-1.003311e-16	-1.228041e+02	1.228041e+02
115           	-2.353073e+02	-1.034277e+03	7.989694e+02	1.949352e+03	-1.471579e+03	3.420931e+03	-2.446255e+03	-9.166230e+02	-1.106461e+02	-9.274596e-17	-1.106461e+02	1.106461e+02
116           	-2.095103e+02	-9.715697e+02	7.620594e+02	1.843426e+03	-1.437959e+03	3.281385e+03	-2.359672e+03	-8.668145e+02	-9.851583e+01	-8.611075e-17	-9.851583e+01	9.851583e+01
117           	-1.840875e+02	-9.077821e+02	7.236946e+02	1.734804e+03	-1.399238e+03	3.134041e+03	-2.266640e+03	-8.157384e+02	-8.656150e+01	-8.009340e-17	-8.656150e+01	8.656150e+01
118           	-1.611882e+02	-8.463564e+02	6.851682e+02	1.628521e+03	-1.354039e+03	2.982561e+03	-2.168300e+03	-7.657623e+02	-7.579381e+01	-7.425749e-17	-7.579381e+01	7.579381e+01
119           	-1.421571e+02	-7.883658e+02	6.462087e+02	1.525431e+03	-1.299157e+03	2.824588e+03	-2.061872e+03	-7.172872e+02	-6.684502e+01	-6.821780e-17	-6.684502e+01	6.684502e+01
120           	-1.272466e+02	-7.330215e+02	6.057749e+02	1.423587e+03	-1.232344e+03	2.655931e+03	-1.944138e+03	-6.693982e+02	-5.983385e+01	-6.194552e-17	-5.983385e+01	5.983385e+01
121           	-1.160063e+02	-6.843735e+02	5.683672e+02	1.332081e+03	-1.163786e+03	2.495867e+03	-1.829826e+03	-6.263703e+02	-5.454840e+01	-5.599755e-17	-5.454840e+01	5.454840e+01
122           	-1.070587e+02	-6.439514e+02	5.368927e+02	1.255631e+03	-1.102445e+03	2.358076e+03	-1.730261e+03	-5.904221e+02	-5.034108e+01	-5.093361e-17	-5.034108e+01	5.034108e+01
123           	-9.930952e+01	-6.077068e+02	5.083973e+02	1.186791e+03	-1.044814e+03	2.231605e+03	-1.638209e+03	-5.580521e+02	-4.669727e+01	-4.672074e-17	-4.669727e+01	4.669727e+01
124           	-9.232607e+01	-5.738350e+02	4.815089e+02	1.122182e+03	-9.895401e+02	2.111722e+03	-1.550631e+03	-5.276719e+02	-4.341351e+01	-4.305975e-17	-4.341351e+01	4.341351e+01
125           	-8.639958e+01	-5.376975e+02	4.512980e+02	1.051632e+03	-9.245762e+02	1.976208e+03	-1.450392e+03	-4.944977e+02	-4.062676e+01	-3.968581e-17	-4.062676e+01	4.062676e+01
