# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
31            	4.405645e+03	1.524968e+04	-1.084404e+04	-2.774632e+04	1.447589e+05	-1.725052e+05	1.586321e+05	1.304686e+04	2.071620e+03	1.329629e-15	2.071620e+03	-2.071620e+03
32            	-4.412860e+03	-1.394008e+04	9.527221e+03	2.495356e+04	-2.762817e+04	5.258173e+04	-4.010495e+04	-1.173365e+04	-2.075012e+03	-1.839687e-15	-2.075012e+03	2.075012e+03
33            	-7.678436e+03	-1.727761e+04	9.599178e+03	2.857899e+04	-1.278545e+05	1.564335e+05	-1.421440e+05	-1.343840e+04	-3.610550e+03	-4.560766e-15	-3.610550e+03	3.610550e+03
34            	-3.936996e+03	-9.630711e+03	5.693715e+03	1.629497e+04	-1.137119e+05	1.300069e+05	-1.218594e+05	-7.662213e+03	-1.851252e+03	-3.333920e-15	-1.851252e+03	1.851252e+03
35            	2.468733e+03	-5.679079e+02	3.036641e+03	3.832837e+03	-2.756632e+04	3.139916e+04	-2.948274e+04	-1.802275e+03	1.160846e+03	-2.406748e-16	1.160846e+03	-1.160846e+03
36            	1.077568e+04	1.504605e+03	9.271074e+03	8.258345e+03	7.065569e+04	-6.239734e+04	6.652651e+04	-3.883234e+03	5.066934e+03	3.895300e-15	5.066934e+03	-5.066934e+03
37            	8.224724e+03	5.305619e+03	2.919105e+03	-2.537660e+03	1.108383e+05	-1.133759e+05	1.121071e+05	1.193257e+03	3.867425e+03	3.643743e-15	3.867425e+03	-3.867425e+03
38            	-1.530539e+03	5.012434e+03	-6.542974e+03	-1.228725e+04	7.640278e+04	-8.869003e+04	8.254640e+04	5.777704e+03	-7.196893e+02	1.219278e-15	-7.196893e+02	7.196893e+02
39            	-1.323617e+04	2.382340e+04	-3.705957e+04	-6.473889e+04	1.077957e+04	-7.551846e+04	4.314901e+04	3.044148e+04	-6.223903e+03	-6.372076e-15	-6.223903e+03	6.223903e+03
40            	-1.053081e+04	1.835702e+04	-2.888783e+04	-5.023702e+04	-3.716409e+04	-1.307293e+04	-1.204558e+04	2.362243e+04	-4.951790e+03	-6.164727e-15	-4.951790e+03	4.951790e+03
41            	-2.327705e+03	2.110411e+03	-4.438116e+03	-6.963266e+03	-3.721163e+04	3.024837e+04	-3.373000e+04	3.274263e+03	-1.094532e+03	-2.018818e-15	-1.094532e+03	1.094532e+03
42            	7.142467e+03	-9.840124e+03	1.698259e+04	2.852149e+04	-1.380603e+04	4.232752e+04	-2.806678e+04	-1.341136e+04	3.358527e+03	1.547956e-15	3.358527e+03	-3.358527e+03
43            	9.512930e+03	-9.654585e+03	1.916751e+04	3.064750e+04	1.262778e+04	1.801972e+04	-2.695968e+03	-1.441105e+04	4.473165e+03	1.593514e-15	4.473165e+03	-4.473165e+03
44            	1.724605e+03	-5.551505e+03	7.276110e+03	1.364003e+04	2.443170e+04	-1.079167e+04	1.761168e+04	-6.413808e+03	8.109426e+02	6.401457e-16	8.109426e+02	-8.109426e+02
45            	-1.791189e+03	2.737592e+03	-4.528781e+03	-7.726576e+03	2.184391e+04	-2.957049e+04	2.570720e+04	3.633186e+03	-8.422518e+02	2.842144e-16	-8.422518e+02	8.422518e+02
46            	-3.264483e+03	7.819765e+03	-1.108425e+04	-2.010127e+04	1.238783e+04	-3.248910e+04	2.243847e+04	9.452007e+03	-1.535023e+03	-4.516009e-16	-1.535023e+03	1.535023e+03
47            	-2.336386e+03	5.359036e+03	-7.695422e+03	-1.388124e+04	4.659576e+03	-1.854082e+04	1.160020e+04	6.527229e+03	-1.098614e+03	-6.861288e-16	-1.098614e+03	1.098614e+03
48            	-1.606684e+03	-1.907385e+03	3.007017e+02	2.347933e+03	2.244930e+03	1.030029e+02	1.070963e+03	-1.104044e+03	-7.554939e+02	-1.001152e-15	-7.554939e+02	7.554939e+02
49            	-5.319915e+02	-6.063433e+03	5.531441e+03	1.232922e+04	2.374045e+03	9.955171e+03	-3.790563e+03	-5.797437e+03	-2.501527e+02	-4.043863e-16	-2.501527e+02	2.501527e+02
50            	-2.505988e+00	-5.480104e+03	5.477598e+03	1.165169e+04	3.163506e+03	8.488184e+03	-2.662339e+03	-5.478851e+03	-1.178364e+00	1.196891e-16	-1.178364e+00	1.178364e+00
51            	-1.648130e+01	-2.387262e+03	2.370781e+03	5.059386e+03	4.133041e+03	9.263453e+02	1.603348e+03	-2.379022e+03	-7.749829e+00	3.701091e-17	-7.749829e+00	7.749829e+00
52            	-3.073000e+02	9.693861e+02	-1.276686e+03	-2.388324e+03	4.999958e+03	-7.388281e+03	6.194120e+03	1.123036e+03	-1.444984e+02	-3.180541e-16	-1.444984e+02	1.444984e+02
53            	-5.689608e+02	2.869361e+03	-3.438321e+03	-6.707169e+03	6.215457e+03	-1.292263e+04	9.569042e+03	3.153841e+03	-2.675364e+02	-5.950170e-16	-2.675364e+02	2.675364e+02
54            	-6.581523e+02	3.263622e+03	-3.921774e+03	-7.640471e+03	7.353685e+03	-1.499416e+04	1.117392e+04	3.592698e+03	-3.094760e+02	-6.342296e-16	-3.094760e+02	3.094760e+02
55            	-5.887781e+02	2.885299e+03	-3.474077e+03	-6.762137e+03	7.945410e+03	-1.470755e+04	1.132648e+04	3.179688e+03	-2.768549e+02	-4.985373e-16	-2.768549e+02	2.768549e+02
56            	-6.139255e+02	2.536508e+03	-3.150434e+03	-6.047115e+03	8.441671e+03	-1.448879e+04	1.146523e+04	2.843471e+03	-2.886797e+02	-2.884081e-16	-2.886797e+02	2.886797e+02
57            	-4.451228e+02	2.755670e+03	-3.200792e+03	-6.333705e+03	8.979979e+03	-1.531368e+04	1.214683e+04	2.978231e+03	-2.093054e+02	-1.142259e-16	-2.093054e+02	2.093054e+02
58            	-2.026036e+02	3.111542e+03	-3.314145e+03	-6.832647e+03	9.190328e+03	-1.602298e+04	1.260665e+04	3.212843e+03	-9.526816e+01	8.583901e-18	-9.526816e+01	9.526816e+01
59            	-1.646800e+02	3.154456e+03	-3.319136e+03	-6.883587e+03	9.091860e+03	-1.597545e+04	1.253365e+04	3.236796e+03	-7.743572e+01	2.041072e-17	-7.743572e+01	7.743572e+01
60            	-3.353234e+02	2.980958e+03	-3.316281e+03	-6.696064e+03	9.056075e+03	-1.575214e+04	1.240411e+04	3.148619e+03	-1.576756e+02	-6.391792e-17	-1.576756e+02	1.576756e+02
61            	-3.949968e+02	3.022590e+03	-3.417587e+03	-6.848054e+03	9.341507e+03	-1.618956e+04	1.276553e+04	3.220088e+03	-1.857352e+02	-1.068556e-16	-1.857352e+02	1.857352e+02
62            	-2.375306e+02	3.454278e+03	-3.691809e+03	-7.598673e+03	1.012335e+04	-1.772202e+04	1.392268e+04	3.573044e+03	-1.116915e+02	-6.572867e-17	-1.116915e+02	1.116915e+02
63            	-6.458879e+01	3.901556e+03	-3.966145e+03	-8.365989e+03	1.108518e+04	-1.945117e+04	1.526818e+04	3.933850e+03	-3.037090e+01	-2.921832e-17	-3.037090e+01	3.037090e+01
64            	3.272543e+01	4.110716e+03	-4.077990e+03	-8.707324e+03	1.171750e+04	-2.042482e+04	1.607116e+04	4.094353e+03	1.538814e+01	-3.161584e-17	1.538814e+01	-1.538814e+01
65            	9.516131e+01	4.062938e+03	-3.967777e+03	-8.539327e+03	1.171510e+04	-2.025443e+04	1.598477e+04	4.015357e+03	4.474670e+01	-5.080614e-17	4.474670e+01	-4.474670e+01
66            	1.599049e+02	3.921643e+03	-3.761738e+03	-8.169995e+03	1.134732e+04	-1.951732e+04	1.543232e+04	3.841690e+03	7.519037e+01	-5.649460e-17	7.519037e+01	-7.519037e+01
67            	2.476534e+02	3.471226e+03	-3.223572e+03	-7.118802e+03	1.020089e+04	-1.731969e+04	1.376029e+04	3.347399e+03	1.164514e+02	-6.654710e-17	1.164514e+02	-1.164514e+02
68            	2.846362e+02	3.111269e+03	-2.826633e+03	-6.313969e+03	9.316562e+03	-1.563053e+04	1.247355e+04	2.968951e+03	1.338415e+02	-6.753728e-17	1.338415e+02	-1.338415e+02
69            	2.818745e+02	3.027253e+03	-2.745378e+03	-6.138231e+03	9.138045e+03	-1.527628e+04	1.220716e+04	2.886316e+03	1.325429e+02	-5.677107e-17	1.325429e+02	-1.325429e+02
70            	2.664041e+02	2.990326e+03	-2.723922e+03	-6.076150e+03	9.108816e+03	-1.518497e+04	1.214689e+04	2.857124e+03	1.252684e+02	-3.564059e-17	1.252684e+02	-1.252684e+02
71            	2.437813e+02	2.948128e+03	-2.704347e+03	-6.010465e+03	9.018863e+03	-1.502933e+04	1.202410e+04	2.826238e+03	1.146307e+02	-1.491065e-17	1.146307e+02	-1.146307e+02
72            	2.085822e+02	2.924752e+03	-2.716169e+03	-5.998179e+03	8.951792e+03	-1.494997e+04	1.195088e+04	2.820460e+03	9.807938e+01	-1.331283e-17	9.807938e+01	-9.807938e+01
73            	1.630375e+02	2.869822e+03	-2.706785e+03	-5.929792e+03	8.753404e+03	-1.468320e+04	1.171830e+04	2.788303e+03	7.666340e+01	-1.597798e-17	7.666340e+01	-7.666340e+01
74            	1.322240e+02	2.780192e+03	-2.647968e+03	-5.771943e+03	8.388528e+03	-1.416047e+04	1.127450e+04	2.714080e+03	6.217427e+01	-1.652857e-17	6.217427e+01	-6.217427e+01
75            	1.379697e+02	2.561968e+03	-2.423998e+03	-5.301744e+03	7.510910e+03	-1.281265e+04	1.016178e+04	2.492983e+03	6.487602e+01	-2.627476e-18	6.487602e+01	-6.487602e+01
76            	1.499698e+02	2.445636e+03	-2.295666e+03	-5.041584e+03	7.065886e+03	-1.210747e+04	9.586678e+03	2.370651e+03	7.051874e+01	-2.677679e-18	7.051874e+01	-7.051874e+01
77            	1.708381e+02	2.263310e+03	-2.092472e+03	-4.631648e+03	6.407616e+03	-1.103926e+04	8.723439e+03	2.177891e+03	8.033142e+01	6.016936e-18	8.033142e+01	-8.033142e+01
78            	1.712074e+02	2.179776e+03	-2.008569e+03	-4.453607e+03	6.118866e+03	-1.057247e+04	8.345669e+03	2.094172e+03	8.050503e+01	6.933193e-18	8.050503e+01	-8.050503e+01
79            	1.537197e+02	2.135090e+03	-1.981371e+03	-4.377170e+03	5.936513e+03	-1.031368e+04	8.125098e+03	2.058230e+03	7.228201e+01	1.114400e-17	7.228201e+01	-7.228201e+01
80            	1.016901e+02	2.126526e+03	-2.024835e+03	-4.414281e+03	5.816134e+03	-1.023041e+04	8.023274e+03	2.075681e+03	4.781668e+01	1.363802e-17	4.781668e+01	-4.781668e+01
81            	6.765480e+01	2.121929e+03	-2.054274e+03	-4.440696e+03	5.774789e+03	-1.021548e+04	7.995137e+03	2.088101e+03	3.181260e+01	1.418639e-17	3.181260e+01	-3.181260e+01
82            	1.235303e+01	2.083549e+03	-2.071195e+03	-4.417878e+03	5.654915e+03	-1.007279e+04	7.863854e+03	2.077372e+03	5.808633e+00	4.668585e-18	5.808633e+00	-5.808633e+00
83            	-1.276112e+01	2.040141e+03	-2.052902e+03	-4.352269e+03	5.527167e+03	-9.879436e+03	7.703301e+03	2.046521e+03	-6.000525e+00	-2.685837e-18	-6.000525e+00	6.000525e+00
84            	-5.081540e+01	1.940126e+03	-1.990941e+03	-4.180034e+03	5.196157e+03	-9.376192e+03	7.286174e+03	1.965533e+03	-2.389439e+01	-1.988226e-17	-2.389439e+01	2.389439e+01
85            	-8.558517e+01	1.835880e+03	-1.921465e+03	-3.995310e+03	4.831344e+03	-8.826655e+03	6.829000e+03	1.878673e+03	-4.024381e+01	-3.769238e-17	-4.024381e+01	4.024381e+01
86            	-1.215367e+02	1.749817e+03	-1.871354e+03	-3.850512e+03	4.525921e+03	-8.376433e+03	6.451177e+03	1.810586e+03	-5.714891e+01	-5.369133e-17	-5.714891e+01	5.714891e+01
87            	-1.614001e+02	1.687359e+03	-1.848759e+03	-3.760073e+03	4.327374e+03	-8.087447e+03	6.207411e+03	1.768059e+03	-7.589346e+01	-6.697628e-17	-7.589346e+01	7.589346e+01
88            	-2.021693e+02	1.648724e+03	-1.850893e+03	-3.721259e+03	4.242029e+03	-7.963288e+03	6.102659e+03	1.749808e+03	-9.506392e+01	-7.707501e-17	-9.506392e+01	9.506392e+01
89            	-2.428851e+02	1.628586e+03	-1.871471e+03	-3.721727e+03	4.230399e+03	-7.952126e+03	6.091263e+03	1.750028e+03	-1.142093e+02	-8.470358e-17	-1.142093e+02	1.142093e+02
90            	-2.767869e+02	1.607507e+03	-1.884293e+03	-3.712947e+03	4.201057e+03	-7.914004e+03	6.057531e+03	1.745900e+03	-1.301506e+02	-8.863894e-17	-1.301506e+02	1.301506e+02
91            	-3.035483e+02	1.574589e+03	-1.878138e+03	-3.671400e+03	4.094134e+03	-7.765533e+03	5.929833e+03	1.726364e+03	-1.427343e+02	-9.137419e-17	-1.427343e+02	1.427343e+02
92            	-3.304365e+02	1.526732e+03	-1.857168e+03	-3.598214e+03	3.898501e+03	-7.496715e+03	5.697608e+03	1.691950e+03	-1.553777e+02	-9.585518e-17	-1.553777e+02	1.553777e+02
93            	-3.665271e+02	1.470203e+03	-1.836730e+03	-3.516373e+03	3.633647e+03	-7.150020e+03	5.391834e+03	1.653467e+03	-1.723482e+02	-1.054784e-16	-1.723482e+02	1.723482e+02
94            	-4.100561e+02	1.442041e+03	-1.852098e+03	-3.502768e+03	3.432161e+03	-6.934929e+03	5.183545e+03	1.647070e+03	-1.928164e+02	-1.221187e-16	-1.928164e+02	1.928164e+02
95            	-4.571956e+02	1.446331e+03	-1.903526e+03	-3.562015e+03	3.332201e+03	-6.894216e+03	5.113208e+03	1.674929e+03	-2.149822e+02	-1.439268e-16	-2.149822e+02	2.149822e+02
96            	-5.018412e+02	1.475158e+03	-1.976999e+03	-3.670794e+03	3.332044e+03	-7.002838e+03	5.167441e+03	1.726079e+03	-2.359755e+02	-1.683329e-16	-2.359755e+02	2.359755e+02
97            	-5.345006e+02	1.500137e+03	-2.034638e+03	-3.758645e+03	3.367854e+03	-7.126499e+03	5.247176e+03	1.767388e+03	-2.513326e+02	-1.873275e-16	-2.513326e+02	2.513326e+02
98            	-5.556648e+02	1.501747e+03	-2.057411e+03	-3.784571e+03	3.372271e+03	-7.156842e+03	5.264556e+03	1.779579e+03	-2.612844e+02	-1.975158e-16	-2.612844e+02	2.612844e+02
99            	-5.739185e+02	1.478444e+03	-2.052363e+03	-3.754425e+03	3.315475e+03	-7.069901e+03	5.192688e+03	1.765404e+03	-2.698676e+02	-2.039004e-16	-2.698676e+02	2.698676e+02
100           	-5.896468e+02	1.431287e+03	-2.020934e+03	-3.670862e+03	3.190423e+03	-6.861285e+03	5.025854e+03	1.726111e+03	-2.772634e+02	-2.057305e-16	-2.772634e+02	2.772634e+02
101           	-5.977498e+02	1.409553e+03	-2.007303e+03	-3.633258e+03	3.130840e+03	-6.764097e+03	4.947469e+03	1.708428e+03	-2.810736e+02	-2.070015e-16	-2.810736e+02	2.810736e+02
102           	-6.111404e+02	1.352880e+03	-1.964021e+03	-3.526972e+03	2.967604e+03	-6.494576e+03	4.731090e+03	1.658451e+03	-2.873701e+02	-2.044934e-16	-2.873701e+02	2.873701e+02
103           	-6.149410e+02	1.323858e+03	-1.938799e+03	-3.469292e+03	2.895581e+03	-6.364873e+03	4.630227e+03	1.631329e+03	-2.891572e+02	-2.041365e-16	-2.891572e+02	2.891572e+02
104           	-6.177116e+02	1.265571e+03	-1.883283e+03	-3.348281e+03	2.765478e+03	-6.113759e+03	4.439619e+03	1.574427e+03	-2.904600e+02	-2.013487e-16	-2.904600e+02	2.904600e+02
105           	-6.141581e+02	1.240995e+03	-1.855154e+03	-3.292238e+03	2.731446e+03	-6.023684e+03	4.377565e+03	1.548075e+03	-2.887891e+02	-2.005340e-16	-2.887891e+02	2.887891e+02
106           	-6.075892e+02	1.221379e+03	-1.828968e+03	-3.243535e+03	2.717101e+03	-5.960636e+03	4.338869e+03	1.525173e+03	-2.857003e+02	-2.010687e-16	-2.857003e+02	2.857003e+02
107           	-5.912165e+02	1.165920e+03	-1.757137e+03	-3.108184e+03	2.625389e+03	-5.733573e+03	4.179481e+03	1.461529e+03	-2.780015e+02	-1.979617e-16	-2.780015e+02	2.780015e+02
108           	-5.792806e+02	1.142813e+03	-1.722094e+03	-3.046352e+03	2.582290e+03	-5.628641e+03	4.105465e+03	1.432454e+03	-2.723890e+02	-1.953669e-16	-2.723890e+02	2.723890e+02
109           	-5.619059e+02	1.107376e+03	-1.669282e+03	-2.952512e+03	2.490335e+03	-5.442847e+03	3.966591e+03	1.388329e+03	-2.642191e+02	-1.908838e-16	-2.642191e+02	2.642191e+02
110           	-5.504778e+02	1.098652e+03	-1.649130e+03	-2.921808e+03	2.453511e+03	-5.375319e+03	3.914415e+03	1.373891e+03	-2.588454e+02	-1.881350e-16	-2.588454e+02	2.588454e+02
111           	-5.392580e+02	1.104407e+03	-1.643665e+03	-2.922116e+03	2.449219e+03	-5.371335e+03	3.910277e+03	1.374036e+03	-2.535696e+02	-1.866529e-16	-2.535696e+02	2.535696e+02
112           	-5.166214e+02	1.109210e+03	-1.625832e+03	-2.908261e+03	2.432651e+03	-5.340912e+03	3.886782e+03	1.367521e+03	-2.429254e+02	-1.801842e-16	-2.429254e+02	2.429254e+02
113           	-4.964006e+02	1.109880e+03	-1.606280e+03	-2.888183e+03	2.422779e+03	-5.310962e+03	3.866870e+03	1.358080e+03	-2.334172e+02	-1.723760e-16	-2.334172e+02	2.334172e+02
114           	-4.849327e+02	1.121674e+03	-1.606607e+03	-2.901072e+03	2.457794e+03	-5.358866e+03	3.908330e+03	1.364140e+03	-2.280248e+02	-1.698471e-16	-2.280248e+02	2.280248e+02
115           	-4.590871e+02	1.141838e+03	-1.600925e+03	-2.916471e+03	2.518065e+03	-5.434536e+03	3.976301e+03	1.371381e+03	-2.158717e+02	-1.629920e-16	-2.158717e+02	2.158717e+02
116           	-4.324476e+02	1.176059e+03	-1.608507e+03	-2.960922e+03	2.602774e+03	-5.563696e+03	4.083235e+03	1.392283e+03	-2.033453e+02	-1.576505e-16	-2.033453e+02	2.033453e+02
117           	-4.057205e+02	1.214015e+03	-1.619735e+03	-3.013221e+03	2.680858e+03	-5.694079e+03	4.187469e+03	1.416875e+03	-1.907777e+02	-1.517689e-16	-1.907777e+02	1.907777e+02
118           	-3.827122e+02	1.259927e+03	-1.642639e+03	-3.086395e+03	2.768848e+03	-5.855243e+03	4.312046e+03	1.451283e+03	-1.799587e+02	-1.477775e-16	-1.799587e+02	1.799587e+02
119           	-3.603597e+02	1.299934e+03	-1.660294e+03	-3.147710e+03	2.839465e+03	-5.987175e+03	4.413320e+03	1.480114e+03	-1.694481e+02	-1.426860e-16	-1.694481e+02	1.694481e+02
120           	-3.406981e+02	1.338180e+03	-1.678878e+03	-3.208138e+03	2.910982e+03	-6.119120e+03	4.515051e+03	1.508529e+03	-1.602029e+02	-1.385385e-16	-1.602029e+02	1.602029e+02
121           	-3.222630e+02	1.363021e+03	-1.685284e+03	-3.241365e+03	2.954489e+03	-6.195854e+03	4.575172e+03	1.524153e+03	-1.515343e+02	-1.340222e-16	-1.515343e+02	1.515343e+02
122           	-3.041883e+02	1.378748e+03	-1.682936e+03	-3.255590e+03	2.980708e+03	-6.236297e+03	4.608503e+03	1.530842e+03	-1.430352e+02	-1.294084e-16	-1.430352e+02	1.430352e+02
123           	-2.882956e+02	1.390647e+03	-1.678942e+03	-3.263996e+03	3.002348e+03	-6.266344e+03	4.634346e+03	1.534794e+03	-1.355622e+02	-1.263014e-16	-1.355622e+02	1.355622e+02
124           	-2.708081e+02	1.391793e+03	-1.662601e+03	-3.247839e+03	2.996773e+03	-6.244612e+03	4.620693e+03	1.527197e+03	-1.273392e+02	-1.222601e-16	-1.273392e+02	1.273392e+02
125           	-2.548083e+02	1.387698e+03	-1.642507e+03	-3.222118e+03	2.979825e+03	-6.201943e+03	4.590884e+03	1.515103e+03	-1.198158e+02	-1.194250e-16	-1.198158e+02	1.198158e+02
