# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
54            	-5.579669e+01	1.091116e+01	-6.670785e+01	-8.253488e+01	1.198886e+02	-2.024235e+02	1.611560e+02	3.880951e+01	-2.623669e+01	-1.696169e-17	-2.623669e+01	2.623669e+01
55            	-5.171555e+01	2.148882e+01	-7.320436e+01	-1.006904e+02	1.286918e+02	-2.293822e+02	1.790370e+02	4.734659e+01	-2.431766e+01	-1.634841e-17	-2.431766e+01	2.431766e+01
56            	-4.844446e+01	4.115644e+01	-8.960090e+01	-1.390386e+02	1.624703e+02	-3.015090e+02	2.319896e+02	6.537867e+01	-2.277953e+01	-1.584884e-17	-2.277953e+01	2.277953e+01
57            	-4.690811e+01	6.346476e+01	-1.103729e+02	-1.848473e+02	2.113939e+02	-3.962412e+02	3.038176e+02	8.691881e+01	-2.205710e+01	-1.558789e-17	-2.205710e+01	2.205710e+01
58            	-4.649381e+01	8.133592e+01	-1.278297e+02	-2.224128e+02	2.615194e+02	-4.839322e+02	3.727258e+02	1.045828e+02	-2.186229e+01	-1.545962e-17	-2.186229e+01	2.186229e+01
59            	-4.595715e+01	9.079165e+01	-1.367488e+02	-2.419513e+02	3.025122e+02	-5.444635e+02	4.234879e+02	1.137702e+02	-2.160994e+01	-1.532266e-17	-2.160994e+01	2.160994e+01
60            	-4.423661e+01	9.237768e+01	-1.366143e+02	-2.434948e+02	3.316228e+02	-5.751176e+02	4.533702e+02	1.144960e+02	-2.080091e+01	-1.498516e-17	-2.080091e+01	2.080091e+01
61            	-4.104748e+01	9.014238e+01	-1.311899e+02	-2.353499e+02	3.508250e+02	-5.861749e+02	4.684999e+02	1.106661e+02	-1.930132e+01	-1.428667e-17	-1.930132e+01	1.930132e+01
62            	-3.704087e+01	8.843672e+01	-1.254776e+02	-2.274622e+02	3.630139e+02	-5.904761e+02	4.767450e+02	1.069572e+02	-1.741734e+01	-1.326732e-17	-1.741734e+01	1.741734e+01
63            	-3.287290e+01	8.928021e+01	-1.221531e+02	-2.248241e+02	3.718221e+02	-5.966462e+02	4.842341e+02	1.057167e+02	-1.545748e+01	-1.198349e-17	-1.545748e+01	1.545748e+01
64            	-2.891215e+01	9.375622e+01	-1.226684e+02	-2.301315e+02	3.826457e+02	-6.127772e+02	4.977114e+02	1.082123e+02	-1.359506e+01	-1.056660e-17	-1.359506e+01	1.359506e+01
65            	-2.532908e+01	1.023391e+02	-1.276682e+02	-2.445745e+02	4.013288e+02	-6.459033e+02	5.236160e+02	1.150037e+02	-1.191022e+01	-9.142288e-18	-1.191022e+01	1.191022e+01
66            	-2.233188e+01	1.155524e+02	-1.378843e+02	-2.694876e+02	4.341212e+02	-7.036088e+02	5.688650e+02	1.267183e+02	-1.050089e+01	-7.887417e-18	-1.050089e+01	1.050089e+01
67            	-2.042582e+01	1.295704e+02	-1.499962e+02	-2.972724e+02	4.735517e+02	-7.708241e+02	6.221879e+02	1.397833e+02	-9.604617e+00	-7.060474e-18	-9.604617e+00	9.604617e+00
68            	-1.925010e+01	1.404735e+02	-1.597236e+02	-3.192097e+02	5.093150e+02	-8.285247e+02	6.689198e+02	1.500986e+02	-9.051770e+00	-6.596676e-18	-9.051770e+00	9.051770e+00
69            	-1.817104e+01	1.479847e+02	-1.661557e+02	-3.340360e+02	5.383628e+02	-8.723988e+02	7.053808e+02	1.570702e+02	-8.544377e+00	-6.286827e-18	-8.544377e+00	8.544377e+00
70            	-1.673140e+01	1.524775e+02	-1.692089e+02	-3.420599e+02	5.588801e+02	-9.009400e+02	7.299100e+02	1.608432e+02	-7.867429e+00	-5.913643e-18	-7.867429e+00	7.867429e+00
71            	-1.458817e+01	1.556556e+02	-1.702438e+02	-3.465397e+02	5.737284e+02	-9.202681e+02	7.469983e+02	1.629497e+02	-6.859642e+00	-5.329209e-18	-6.859642e+00	6.859642e+00
72            	-1.194623e+01	1.583454e+02	-1.702916e+02	-3.494507e+02	5.838443e+02	-9.332950e+02	7.585697e+02	1.643185e+02	-5.617348e+00	-4.480664e-18	-5.617348e+00	5.617348e+00
73            	-9.150518e+00	1.613996e+02	-1.705501e+02	-3.529731e+02	5.915008e+02	-9.444739e+02	7.679873e+02	1.659748e+02	-4.302751e+00	-3.514911e-18	-4.302751e+00	4.302751e+00
74            	-6.548003e+00	1.652397e+02	-1.717877e+02	-3.583724e+02	5.989783e+02	-9.573507e+02	7.781645e+02	1.685137e+02	-3.078998e+00	-2.523213e-18	-3.078998e+00	3.078998e+00
75            	-4.459299e+00	1.694329e+02	-1.738922e+02	-3.650690e+02	6.069878e+02	-9.720568e+02	7.895223e+02	1.716625e+02	-2.096849e+00	-1.612009e-18	-2.096849e+00	2.096849e+00
76            	-2.953713e+00	1.739331e+02	-1.768868e+02	-3.730384e+02	6.170544e+02	-9.900928e+02	8.035736e+02	1.754099e+02	-1.388893e+00	-8.157768e-19	-1.388893e+00	1.388893e+00
77            	-2.105839e+00	1.778862e+02	-1.799921e+02	-3.805439e+02	6.277099e+02	-1.008254e+03	8.179819e+02	1.789391e+02	-9.902066e-01	-1.843344e-19	-9.902066e-01	9.902066e-01
78            	-1.777577e+00	1.806077e+02	-1.823853e+02	-3.859825e+02	6.370216e+02	-1.023004e+03	8.300129e+02	1.814965e+02	-8.358515e-01	2.615794e-19	-8.358515e-01	8.358515e-01
79            	-1.540305e+00	1.827013e+02	-1.842416e+02	-3.901826e+02	6.464758e+02	-1.036658e+03	8.415671e+02	1.834714e+02	-7.242813e-01	7.869669e-19	-7.242813e-01	7.242813e-01
80            	-1.604488e+00	1.822067e+02	-1.838112e+02	-3.891991e+02	6.470545e+02	-1.036254e+03	8.416540e+02	1.830090e+02	-7.544615e-01	8.841731e-19	-7.544615e-01	7.544615e-01
81            	-1.558818e+00	1.805202e+02	-1.820790e+02	-3.855638e+02	6.438519e+02	-1.029416e+03	8.366338e+02	1.812996e+02	-7.329865e-01	9.705070e-19	-7.329865e-01	7.329865e-01
82            	-1.172398e+00	1.786051e+02	-1.797775e+02	-3.810802e+02	6.387551e+02	-1.019835e+03	8.292952e+02	1.791913e+02	-5.512843e-01	1.136425e-18	-5.512843e-01	5.512843e-01
83            	-7.856047e-02	1.771055e+02	-1.771841e+02	-3.767279e+02	6.312541e+02	-1.007982e+03	8.196181e+02	1.771448e+02	-3.694066e-02	1.564810e-18	-3.694066e-02	3.694066e-02
84            	6.950639e-01	1.774528e+02	-1.767577e+02	-3.766438e+02	6.276402e+02	-1.004284e+03	8.159621e+02	1.771052e+02	3.268325e-01	1.938598e-18	3.268325e-01	-3.268325e-01
85            	1.508498e+00	1.792718e+02	-1.777633e+02	-3.796473e+02	6.258480e+02	-1.005495e+03	8.156716e+02	1.785175e+02	7.093252e-01	2.380226e-18	7.093252e-01	-7.093252e-01
86            	2.472520e+00	1.837156e+02	-1.812431e+02	-3.880727e+02	6.269281e+02	-1.015001e+03	8.209644e+02	1.824793e+02	1.162627e+00	3.044788e-18	1.162627e+00	-1.162627e+00
87            	2.914544e+00	1.862536e+02	-1.833390e+02	-3.930001e+02	6.269038e+02	-1.019904e+03	8.234039e+02	1.847963e+02	1.370475e+00	3.377734e-18	1.370475e+00	-1.370475e+00
88            	3.227533e+00	1.894993e+02	-1.862718e+02	-3.995700e+02	6.270910e+02	-1.026661e+03	8.268760e+02	1.878856e+02	1.517649e+00	3.809930e-18	1.517649e+00	-1.517649e+00
89            	3.474307e+00	1.905495e+02	-1.870752e+02	-4.015410e+02	6.248101e+02	-1.026351e+03	8.255806e+02	1.888124e+02	1.633687e+00	3.949220e-18	1.633687e+00	-1.633687e+00
90            	3.791834e+00	1.911483e+02	-1.873564e+02	-4.024766e+02	6.212380e+02	-1.023715e+03	8.224764e+02	1.892523e+02	1.782994e+00	4.112972e-18	1.782994e+00	-1.782994e+00
91            	4.221879e+00	1.921148e+02	-1.878929e+02	-4.040748e+02	6.155171e+02	-1.019592e+03	8.175545e+02	1.900038e+02	1.985209e+00	4.368883e-18	1.985209e+00	-1.985209e+00
92            	4.398481e+00	1.928878e+02	-1.884893e+02	-4.055310e+02	6.108587e+02	-1.016390e+03	8.136242e+02	1.906886e+02	2.068251e+00	4.443966e-18	2.068251e+00	-2.068251e+00
93            	4.390836e+00	1.938738e+02	-1.894830e+02	-4.076361e+02	6.053936e+02	-1.013030e+03	8.092116e+02	1.916784e+02	2.064657e+00	4.432791e-18	2.064657e+00	-2.064657e+00
94            	3.872262e+00	1.954089e+02	-1.915367e+02	-4.114521e+02	5.971477e+02	-1.008600e+03	8.028738e+02	1.934728e+02	1.820813e+00	4.256040e-18	1.820813e+00	-1.820813e+00
95            	3.395142e+00	1.958409e+02	-1.924457e+02	-4.128781e+02	5.899548e+02	-1.002833e+03	7.963939e+02	1.941433e+02	1.596462e+00	4.078911e-18	1.596462e+00	-1.596462e+00
96            	2.616597e+00	1.956661e+02	-1.930495e+02	-4.133342e+02	5.817107e+02	-9.950449e+02	7.883778e+02	1.943578e+02	1.230375e+00	3.781740e-18	1.230375e+00	-1.230375e+00
97            	1.520500e+00	1.949957e+02	-1.934752e+02	-4.130741e+02	5.722589e+02	-9.853330e+02	7.787960e+02	1.942355e+02	7.149686e-01	3.381536e-18	7.149686e-01	-7.149686e-01
98            	1.656813e-01	1.938540e+02	-1.936883e+02	-4.120867e+02	5.615645e+02	-9.736511e+02	7.676078e+02	1.937712e+02	7.790656e-02	2.887143e-18	7.790656e-02	-7.790656e-02
99            	-1.369478e+00	1.920535e+02	-1.934229e+02	-4.098899e+02	5.492797e+02	-9.591696e+02	7.542247e+02	1.927382e+02	-6.439551e-01	2.323441e-18	-6.439551e-01	6.439551e-01
100           	-3.076367e+00	1.895614e+02	-1.926378e+02	-4.064052e+02	5.356782e+02	-9.420834e+02	7.388808e+02	1.910996e+02	-1.446568e+00	1.663824e-18	-1.446568e+00	1.446568e+00
101           	-4.986343e+00	1.863867e+02	-1.913731e+02	-4.016846e+02	5.210578e+02	-9.227424e+02	7.219001e+02	1.888799e+02	-2.344675e+00	8.955580e-19	-2.344675e+00	2.344675e+00
102           	-7.033914e+00	1.826878e+02	-1.897217e+02	-3.959954e+02	5.061997e+02	-9.021951e+02	7.041974e+02	1.862047e+02	-3.307483e+00	2.321382e-20	-3.307483e+00	3.307483e+00
103           	-9.099276e+00	1.785035e+02	-1.876028e+02	-3.892930e+02	4.913248e+02	-8.806179e+02	6.859714e+02	1.830531e+02	-4.278657e+00	-8.958341e-19	-4.278657e+00	4.278657e+00
104           	-1.117175e+01	1.736603e+02	-1.848321e+02	-3.811969e+02	4.759076e+02	-8.571045e+02	6.665061e+02	1.792462e+02	-5.253174e+00	-1.845125e-18	-5.253174e+00	5.253174e+00
105           	-1.335344e+01	1.680976e+02	-1.814510e+02	-3.716867e+02	4.594793e+02	-8.311660e+02	6.453227e+02	1.747743e+02	-6.279049e+00	-2.820203e-18	-6.279049e+00	6.279049e+00
106           	-1.617055e+01	1.594021e+02	-1.755726e+02	-3.561898e+02	4.359123e+02	-7.921021e+02	6.140072e+02	1.674874e+02	-7.603706e+00	-4.104533e-18	-7.603706e+00	7.603706e+00
107           	-1.807945e+01	1.549583e+02	-1.730377e+02	-3.487691e+02	4.239397e+02	-7.727088e+02	5.983242e+02	1.639980e+02	-8.501310e+00	-4.824901e-18	-8.501310e+00	8.501310e+00
108           	-2.057753e+01	1.499243e+02	-1.705018e+02	-3.407198e+02	4.110824e+02	-7.518022e+02	5.814423e+02	1.602131e+02	-9.675952e+00	-5.719039e-18	-9.675952e+00	9.675952e+00
109           	-2.482302e+01	1.401513e+02	-1.649743e+02	-3.244503e+02	3.874684e+02	-7.119187e+02	5.496935e+02	1.525628e+02	-1.167227e+01	-7.147139e-18	-1.167227e+01	1.167227e+01
110           	-2.767500e+01	1.336745e+02	-1.613495e+02	-3.137089e+02	3.728327e+02	-6.865416e+02	5.296872e+02	1.475120e+02	-1.301332e+01	-8.053732e-18	-1.301332e+01	1.301332e+01
111           	-3.102249e+01	1.259818e+02	-1.570043e+02	-3.009085e+02	3.568334e+02	-6.577419e+02	5.072876e+02	1.414930e+02	-1.458738e+01	-9.125368e-18	-1.458738e+01	1.458738e+01
112           	-3.503365e+01	1.167855e+02	-1.518191e+02	-2.856162e+02	3.384352e+02	-6.240514e+02	4.812433e+02	1.343023e+02	-1.647350e+01	-1.037208e-17	-1.647350e+01	1.647350e+01
113           	-3.927638e+01	1.066260e+02	-1.459024e+02	-2.685219e+02	3.184673e+02	-5.869892e+02	4.527282e+02	1.262642e+02	-1.846852e+01	-1.167801e-17	-1.846852e+01	1.846852e+01
114           	-4.342027e+01	9.615733e+01	-1.395776e+02	-2.506648e+02	2.980557e+02	-5.487205e+02	4.233881e+02	1.178675e+02	-2.041705e+01	-1.293095e-17	-2.041705e+01	2.041705e+01
115           	-4.754832e+01	8.558243e+01	-1.331308e+02	-2.325650e+02	2.772367e+02	-5.098017e+02	3.935192e+02	1.093566e+02	-2.235815e+01	-1.413848e-17	-2.235815e+01	2.235815e+01
116           	-5.173606e+01	7.536871e+01	-1.271048e+02	-2.152968e+02	2.567640e+02	-4.720608e+02	3.644124e+02	1.012367e+02	-2.432730e+01	-1.531222e-17	-2.432730e+01	2.432730e+01
117           	-5.591568e+01	6.611544e+01	-1.220311e+02	-2.000625e+02	2.379550e+02	-4.380175e+02	3.379863e+02	9.407327e+01	-2.629264e+01	-1.645011e-17	-2.629264e+01	2.629264e+01
118           	-5.998735e+01	5.816528e+01	-1.181526e+02	-1.874847e+02	2.216620e+02	-4.091467e+02	3.154043e+02	8.815896e+01	-2.820722e+01	-1.752787e-17	-2.820722e+01	2.820722e+01
119           	-6.386714e+01	5.155065e+01	-1.154178e+02	-1.775431e+02	2.079520e+02	-3.854951e+02	2.967235e+02	8.348422e+01	-3.003157e+01	-1.853588e-17	-3.003157e+01	3.003157e+01
120           	-6.739288e+01	4.630311e+01	-1.136960e+02	-1.701324e+02	1.968967e+02	-3.670291e+02	2.819629e+02	7.999955e+01	-3.168944e+01	-1.945383e-17	-3.168944e+01	3.168944e+01
121           	-7.040480e+01	4.240391e+01	-1.128087e+02	-1.650427e+02	1.884312e+02	-3.534739e+02	2.709526e+02	7.760631e+01	-3.310570e+01	-2.027946e-17	-3.310570e+01	3.310570e+01
122           	-7.278280e+01	3.977207e+01	-1.125549e+02	-1.619743e+02	1.823994e+02	-3.443737e+02	2.633865e+02	7.616347e+01	-3.422389e+01	-2.099885e-17	-3.422389e+01	3.422389e+01
123           	-7.438342e+01	3.837904e+01	-1.127625e+02	-1.607138e+02	1.789225e+02	-3.396363e+02	2.592794e+02	7.557075e+01	-3.497653e+01	-2.159092e-17	-3.497653e+01	3.497653e+01
124           	-7.510737e+01	3.815225e+01	-1.132596e+02	-1.610013e+02	1.780760e+02	-3.390773e+02	2.585766e+02	7.570593e+01	-3.531694e+01	-2.201505e-17	-3.531694e+01	3.531694e+01
125           	-7.489983e+01	3.907798e+01	-1.139778e+02	-1.627493e+02	1.796440e+02	-3.423933e+02	2.610186e+02	7.652789e+01	-3.521936e+01	-2.224584e-17	-3.521936e+01	3.521936e+01
