# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	1.017311e+02	1.642291e+02	-6.249802e+01	-2.410865e+02	-1.272062e+02	-1.138804e+02	-6.662910e+00	1.133636e+02	4.783594e+01	1.350105e-17	4.783594e+01	-4.783594e+01
12            	2.624733e+02	8.965701e+02	-6.340968e+02	-1.627609e+03	-4.013671e+01	-1.587472e+03	7.736678e+02	7.653334e+02	1.234200e+02	1.738369e-16	1.234200e+02	-1.234200e+02
13            	1.516123e+02	7.976094e+02	-6.459971e+02	-1.535035e+03	6.817671e+01	-1.603212e+03	8.356942e+02	7.218032e+02	7.129104e+01	1.200500e-16	7.129104e+01	-7.129104e+01
14            	-5.794776e+01	1.604824e+02	-2.184302e+02	-4.029104e+02	-1.901473e+01	-3.838957e+02	1.824405e+02	1.894563e+02	-2.724816e+01	1.626739e-17	-2.724816e+01	2.724816e+01
15            	-3.481906e+02	-1.352206e+03	1.004016e+03	2.505449e+03	-4.864752e+02	2.991924e+03	-1.739200e+03	-1.178111e+03	-1.637260e+02	-2.145340e-16	-1.637260e+02	1.637260e+02
16            	-2.240937e+02	-1.398931e+03	1.174837e+03	2.736774e+03	-6.177929e+02	3.354567e+03	-1.986180e+03	-1.286884e+03	-1.053732e+02	-1.830134e-16	-1.053732e+02	1.053732e+02
17            	2.274439e+01	-2.525493e+02	2.752937e+02	5.612731e+02	-1.792906e+02	7.405637e+02	-4.599271e+02	-2.639215e+02	1.069485e+01	-3.900512e-17	1.069485e+01	-1.069485e+01
18            	3.417817e+02	1.539746e+03	-1.197964e+03	-2.911098e+03	5.877926e+02	-3.498890e+03	2.043342e+03	1.368855e+03	1.607124e+02	1.727456e-16	1.607124e+02	-1.607124e+02
19            	3.179209e+02	1.897307e+03	-1.579386e+03	-3.696883e+03	9.900239e+02	-4.686907e+03	2.838466e+03	1.738346e+03	1.494926e+02	2.227343e-16	1.494926e+02	-1.494926e+02
20            	-3.761957e+01	6.870164e+02	-7.246360e+02	-1.501057e+03	6.935467e+02	-2.194604e+03	1.444075e+03	7.058262e+02	-1.768946e+01	3.328271e-17	-1.768946e+01	1.768946e+01
21            	-5.302837e+02	-1.478384e+03	9.481003e+02	2.580162e+03	-3.320038e+01	2.613362e+03	-1.323281e+03	-1.213242e+03	-2.493497e+02	-2.614567e-16	-2.493497e+02	2.493497e+02
22            	-4.786533e+02	-2.559602e+03	2.080949e+03	4.934452e+03	-1.086193e+03	6.020645e+03	-3.553419e+03	-2.320275e+03	-2.250721e+02	-2.411412e-16	-2.250721e+02	2.250721e+02
23            	3.751040e+00	-1.080122e+03	1.083873e+03	2.301048e+03	-1.018497e+03	3.319546e+03	-2.169022e+03	-1.081998e+03	1.763812e+00	-3.720738e-18	1.763812e+00	-1.763812e+00
24            	4.625139e+02	1.000938e+03	-5.384244e+02	-1.636856e+03	-3.397525e+02	-1.297103e+03	4.786754e+02	7.696813e+02	2.174830e+02	2.928134e-16	2.174830e+02	-2.174830e+02
25            	5.976762e+02	2.225526e+03	-1.627850e+03	-4.097422e+03	4.949829e+02	-4.592405e+03	2.543694e+03	1.926688e+03	2.810390e+02	3.708315e-16	2.810390e+02	-2.810390e+02
26            	7.035025e+01	1.366140e+03	-1.295790e+03	-2.830518e+03	1.128176e+03	-3.958695e+03	2.543435e+03	1.330965e+03	3.308006e+01	1.470058e-16	3.308006e+01	-3.308006e+01
27            	-3.486544e+02	-1.959181e+01	-3.290626e+02	-3.290706e+02	1.132048e+03	-1.461119e+03	1.296584e+03	1.547354e+02	-1.639441e+02	-1.084217e-16	-1.639441e+02	1.639441e+02
28            	-5.618717e+02	-1.804087e+03	1.242215e+03	3.239234e+03	2.661223e+02	2.973112e+03	-1.353495e+03	-1.523151e+03	-2.642030e+02	-2.917796e-16	-2.642030e+02	2.642030e+02
29            	-1.172933e+02	-1.635286e+03	1.517993e+03	3.352986e+03	-7.880525e+02	4.141039e+03	-2.464546e+03	-1.576639e+03	-5.515360e+01	-1.505568e-16	-5.515360e+01	5.515360e+01
30            	2.999924e+02	-2.844778e+02	5.844702e+02	9.239814e+02	-8.400404e+02	1.764022e+03	-1.302031e+03	-4.344740e+02	1.410623e+02	6.092711e-17	1.410623e+02	-1.410623e+02
31            	6.275836e+02	1.283757e+03	-6.561736e+02	-2.062793e+03	-4.409448e+02	-1.621848e+03	5.904518e+02	9.699654e+02	2.951020e+02	3.028948e-16	2.951020e+02	-2.951020e+02
32            	2.308111e+02	1.490705e+03	-1.259894e+03	-2.924803e+03	5.687493e+02	-3.493552e+03	2.031151e+03	1.375299e+03	1.085319e+02	2.058990e-16	1.085319e+02	-1.085319e+02
33            	-2.209124e+02	6.490862e+02	-8.699987e+02	-1.615294e+03	1.109008e+03	-2.724302e+03	1.916655e+03	7.595425e+02	-1.038773e+02	3.799765e-18	-1.038773e+02	1.038773e+02
34            	-5.106296e+02	-5.710039e+02	6.037425e+01	6.713654e+02	1.173228e+03	-5.018623e+02	8.375450e+02	-3.156890e+02	-2.401080e+02	-1.883644e-16	-2.401080e+02	2.401080e+02
35            	-2.845168e+02	-9.202858e+02	6.357690e+02	1.654605e+03	5.054655e+02	1.149139e+03	-3.218369e+02	-7.780274e+02	-1.337853e+02	-1.929310e-16	-1.337853e+02	1.337853e+02
36            	-1.190286e+01	-4.596086e+02	4.477057e+02	9.647776e+02	-9.541651e+00	9.743192e+02	-4.919304e+02	-4.536572e+02	-5.596956e+00	-1.208769e-16	-5.596956e+00	5.596956e+00
37            	9.887462e+01	1.357043e+02	-3.682964e+01	-1.834610e+02	-7.756992e+00	-1.757041e+02	8.397353e+01	8.626695e+01	4.649277e+01	-4.931791e-17	4.649277e+01	-4.649277e+01
38            	1.929319e+02	6.956494e+02	-5.027175e+02	-1.274263e+03	2.981350e+02	-1.572399e+03	9.352668e+02	5.991835e+02	9.072035e+01	8.985919e-17	9.072035e+01	-9.072035e+01
39            	1.393559e+02	7.727739e+02	-6.334180e+02	-1.495251e+03	7.183483e+02	-2.213599e+03	1.465974e+03	7.030959e+02	6.552786e+01	1.082925e-16	6.552786e+01	-6.552786e+01
40            	-2.304942e+01	4.528260e+02	-4.758755e+02	-9.875193e+02	7.794065e+02	-1.766926e+03	1.273166e+03	4.643508e+02	-1.083829e+01	4.370248e-17	-1.083829e+01	1.083829e+01
41            	-1.049941e+02	1.423798e+02	-2.473739e+02	-4.144381e+02	6.550499e+02	-1.069488e+03	8.622689e+02	1.948769e+02	-4.937026e+01	-2.284702e-17	-4.937026e+01	4.937026e+01
42            	-4.731535e+01	3.666230e+01	-8.397764e+01	-1.282805e+02	3.801435e+02	-5.084239e+02	4.442837e+02	6.031997e+01	-2.224860e+01	-3.205018e-17	-2.224860e+01	2.224860e+01
43            	9.565073e+00	6.493785e+01	-5.537278e+01	-1.279303e+02	2.247727e+02	-3.527030e+02	2.887378e+02	6.015532e+01	4.497683e+00	-1.680681e-17	4.497683e+00	-4.497683e+00
44            	1.619050e+01	1.298511e+02	-1.136606e+02	-2.589341e+02	2.196083e+02	-4.785424e+02	3.490754e+02	1.217559e+02	7.613088e+00	1.523349e-20	7.613088e+00	-7.613088e+00
45            	-5.968914e+00	1.814942e+02	-1.874631e+02	-3.923246e+02	3.167306e+02	-7.090552e+02	5.128929e+02	1.844786e+02	-2.806699e+00	1.821887e-18	-2.806699e+00	2.806699e+00
46            	-1.832440e+01	2.126895e+02	-2.310139e+02	-4.718047e+02	4.121518e+02	-8.839565e+02	6.480541e+02	2.218517e+02	-8.616487e+00	2.207813e-18	-8.616487e+00	8.616487e+00
47            	-9.394721e+00	2.303064e+02	-2.397011e+02	-4.997747e+02	4.560567e+02	-9.558314e+02	7.059440e+02	2.350038e+02	-4.417580e+00	5.979256e-18	-4.417580e+00	4.417580e+00
48            	7.231950e+00	2.217007e+02	-2.144688e+02	-4.637936e+02	4.403059e+02	-9.040995e+02	6.722027e+02	2.180848e+02	3.400603e+00	9.430567e-18	3.400603e+00	-3.400603e+00
49            	1.813534e+01	1.999106e+02	-1.817753e+02	-4.058594e+02	3.819317e+02	-7.877911e+02	5.848614e+02	1.908430e+02	8.527590e+00	7.364737e-18	8.527590e+00	-8.527590e+00
50            	1.926663e+01	1.811467e+02	-1.618800e+02	-3.647517e+02	3.246165e+02	-6.893682e+02	5.069923e+02	1.715133e+02	9.059544e+00	8.950896e-19	9.059544e+00	-9.059544e+00
51            	1.757289e+01	1.703661e+02	-1.527932e+02	-3.436261e+02	2.826903e+02	-6.263164e+02	4.545034e+02	1.615797e+02	8.263116e+00	-5.881637e-18	8.263116e+00	-8.263116e+00
52            	1.410478e+01	1.761035e+02	-1.619987e+02	-3.595153e+02	2.819668e+02	-6.414821e+02	4.617245e+02	1.690511e+02	6.632342e+00	-1.093893e-17	6.632342e+00	-6.632342e+00
53            	1.145218e+01	1.908899e+02	-1.794377e+02	-3.937817e+02	3.162877e+02	-7.100694e+02	5.131786e+02	1.851638e+02	5.385036e+00	-1.288867e-17	5.385036e+00	-5.385036e+00
54            	1.173738e+01	2.070400e+02	-1.953026e+02	-4.278244e+02	3.683314e+02	-7.961558e+02	5.822436e+02	2.011713e+02	5.519146e+00	-1.227850e-17	5.519146e+00	-5.519146e+00
55            	1.641463e+01	2.181993e+02	-2.017847e+02	-4.465830e+02	4.133143e+02	-8.598973e+02	6.366058e+02	2.099920e+02	7.718476e+00	-9.454630e-18	7.718476e+00	-7.718476e+00
56            	2.377064e+01	2.193935e+02	-1.956228e+02	-4.413007e+02	4.270074e+02	-8.683081e+02	6.476577e+02	2.075081e+02	1.117742e+01	-5.231842e-18	1.117742e+01	-1.117742e+01
57            	3.036492e+01	2.144179e+02	-1.840529e+02	-4.237073e+02	4.125217e+02	-8.362290e+02	6.243753e+02	1.992354e+02	1.427818e+01	-6.327806e-19	1.427818e+01	-1.427818e+01
58            	3.401321e+01	2.068592e+02	-1.728460e+02	-4.037531e+02	3.849640e+02	-7.887171e+02	5.868406e+02	1.898526e+02	1.599367e+01	3.526168e-18	1.599367e+01	-1.599367e+01
59            	3.530377e+01	1.992260e+02	-1.639222e+02	-3.861476e+02	3.598670e+02	-7.460146e+02	5.529408e+02	1.815741e+02	1.660052e+01	6.717415e-18	1.660052e+01	-1.660052e+01
60            	3.591501e+01	1.929952e+02	-1.570802e+02	-3.722468e+02	3.475771e+02	-7.198240e+02	5.337006e+02	1.750377e+02	1.688794e+01	8.475411e-18	1.688794e+01	-1.688794e+01
61            	3.672524e+01	1.890173e+02	-1.522921e+02	-3.629257e+02	3.526501e+02	-7.155758e+02	5.341129e+02	1.706547e+02	1.726892e+01	8.609741e-18	1.726892e+01	-1.726892e+01
62            	3.814444e+01	1.879694e+02	-1.498249e+02	-3.591879e+02	3.700032e+02	-7.291911e+02	5.495972e+02	1.688971e+02	1.793626e+01	7.325044e-18	1.793626e+01	-1.793626e+01
63            	4.037133e+01	1.882831e+02	-1.479118e+02	-3.574873e+02	3.867252e+02	-7.442124e+02	5.654688e+02	1.680975e+02	1.898339e+01	5.345391e-18	1.898339e+01	-1.898339e+01
64            	4.327923e+01	1.873319e+02	-1.440527e+02	-3.523723e+02	3.949665e+02	-7.473388e+02	5.711526e+02	1.656923e+02	2.035074e+01	3.628846e-18	2.035074e+01	-2.035074e+01
65            	4.621473e+01	1.828934e+02	-1.366787e+02	-3.398117e+02	3.943324e+02	-7.341441e+02	5.642383e+02	1.597861e+02	2.173106e+01	2.886214e-18	2.173106e+01	-2.173106e+01
66            	4.823623e+01	1.745602e+02	-1.263240e+02	-3.199403e+02	3.899853e+02	-7.099256e+02	5.499554e+02	1.504421e+02	2.268161e+01	3.486923e-18	2.268161e+01	-2.268161e+01
67            	4.914607e+01	1.641858e+02	-1.150398e+02	-2.969099e+02	3.883522e+02	-6.852621e+02	5.368071e+02	1.396128e+02	2.310944e+01	5.345633e-18	2.310944e+01	-2.310944e+01
68            	4.968125e+01	1.535807e+02	-1.038994e+02	-2.737871e+02	3.900285e+02	-6.638156e+02	5.269221e+02	1.287400e+02	2.336109e+01	7.971741e-18	2.336109e+01	-2.336109e+01
69            	5.056605e+01	1.441671e+02	-9.360106e+01	-2.528268e+02	3.914827e+02	-6.443095e+02	5.178961e+02	1.188841e+02	2.377714e+01	1.057889e-17	2.377714e+01	-2.377714e+01
70            	5.215663e+01	1.360130e+02	-8.385638e+01	-2.337944e+02	3.867577e+02	-6.205522e+02	5.036549e+02	1.099347e+02	2.452506e+01	1.240922e-17	2.452506e+01	-2.452506e+01
71            	5.436524e+01	1.270142e+02	-7.264895e+01	-2.123085e+02	3.703396e+02	-5.826481e+02	4.764938e+02	9.983157e+01	2.556359e+01	1.313684e-17	2.556359e+01	-2.556359e+01
72            	5.670363e+01	1.156143e+02	-5.891072e+01	-1.855783e+02	3.432315e+02	-5.288099e+02	4.360207e+02	8.726254e+01	2.666315e+01	1.284784e-17	2.666315e+01	-2.666315e+01
73            	5.851699e+01	1.035390e+02	-4.502202e+01	-1.579699e+02	3.164853e+02	-4.744552e+02	3.954702e+02	7.428051e+01	2.751583e+01	1.186386e-17	2.751583e+01	-2.751583e+01
74            	5.930081e+01	9.215842e+01	-3.285761e+01	-1.329337e+02	2.973784e+02	-4.303121e+02	3.638452e+02	6.250802e+01	2.788439e+01	1.062989e-17	2.788439e+01	-2.788439e+01
75            	5.879687e+01	8.465372e+01	-2.585685e+01	-1.175096e+02	2.910848e+02	-4.085944e+02	3.498396e+02	5.525529e+01	2.764743e+01	9.553584e-18	2.764743e+01	-2.764743e+01
76            	5.782235e+01	7.386443e+01	-1.604208e+01	-9.560059e+01	2.838481e+02	-3.794487e+02	3.316484e+02	4.495326e+01	2.718919e+01	8.718314e-18	2.718919e+01	-2.718919e+01
77            	5.662441e+01	6.777598e+01	-1.115158e+01	-8.392631e+01	2.855207e+02	-3.694470e+02	3.274839e+02	3.946378e+01	2.662590e+01	8.218586e-18	2.662590e+01	-2.662590e+01
78            	5.527761e+01	6.555083e+01	-1.027322e+01	-8.062624e+01	2.894755e+02	-3.701017e+02	3.297886e+02	3.791203e+01	2.599261e+01	7.922191e-18	2.599261e+01	-2.599261e+01
79            	5.373663e+01	6.425283e+01	-1.051619e+01	-7.950439e+01	2.865007e+02	-3.660051e+02	3.262529e+02	3.738451e+01	2.526801e+01	7.719591e-18	2.526801e+01	-2.526801e+01
80            	5.242697e+01	6.267563e+01	-1.024866e+01	-7.754282e+01	2.747641e+02	-3.523069e+02	3.135355e+02	3.646214e+01	2.465218e+01	7.556616e-18	2.465218e+01	-2.465218e+01
81            	5.136880e+01	6.004620e+01	-8.677409e+00	-7.307611e+01	2.558473e+02	-3.289234e+02	2.923853e+02	3.436181e+01	2.415461e+01	7.356182e-18	2.415461e+01	-2.415461e+01
82            	5.019794e+01	5.598042e+01	-5.782477e+00	-6.567455e+01	2.313323e+02	-2.970069e+02	2.641696e+02	3.088145e+01	2.360405e+01	7.016429e-18	2.360405e+01	-2.360405e+01
83            	4.866444e+01	5.063063e+01	-1.966190e+00	-5.592795e+01	2.041034e+02	-2.600313e+02	2.320673e+02	2.629841e+01	2.288297e+01	6.498580e-18	2.288297e+01	-2.288297e+01
84            	4.686240e+01	4.585056e+01	1.011845e+00	-4.767850e+01	1.809285e+02	-2.286070e+02	2.047677e+02	2.241936e+01	2.203561e+01	5.867572e-18	2.203561e+01	-2.203561e+01
85            	4.482860e+01	4.275464e+01	2.073958e+00	-4.325712e+01	1.647154e+02	-2.079725e+02	1.863440e+02	2.034034e+01	2.107928e+01	5.182088e-18	2.107928e+01	-2.107928e+01
86            	4.242192e+01	4.132943e+01	1.092497e+00	-4.278527e+01	1.535373e+02	-1.963226e+02	1.749299e+02	2.011847e+01	1.994761e+01	4.476084e-18	1.994761e+01	-1.994761e+01
87            	3.979818e+01	4.142820e+01	-1.630020e+00	-4.578524e+01	1.455784e+02	-1.913636e+02	1.684710e+02	2.152911e+01	1.871388e+01	3.825952e-18	1.871388e+01	-1.871388e+01
88            	3.730882e+01	4.210985e+01	-4.801034e+00	-4.988191e+01	1.378022e+02	-1.876841e+02	1.627432e+02	2.345544e+01	1.754333e+01	3.294520e-18	1.754333e+01	-1.754333e+01
89            	3.516622e+01	4.281626e+01	-7.650041e+00	-5.366250e+01	1.288746e+02	-1.825371e+02	1.557059e+02	2.523315e+01	1.653584e+01	2.921908e-18	1.653584e+01	-1.653584e+01
90            	3.329022e+01	4.343367e+01	-1.014346e+01	-5.697035e+01	1.186706e+02	-1.756410e+02	1.471558e+02	2.678857e+01	1.565371e+01	2.690120e-18	1.565371e+01	-1.565371e+01
91            	3.143761e+01	4.379899e+01	-1.236138e+01	-5.971720e+01	1.070066e+02	-1.667238e+02	1.368652e+02	2.808019e+01	1.478258e+01	2.538707e-18	1.478258e+01	-1.478258e+01
92            	2.949717e+01	4.373251e+01	-1.423534e+01	-6.163915e+01	9.425304e+01	-1.558922e+02	1.250726e+02	2.898393e+01	1.387014e+01	2.421666e-18	1.387014e+01	-1.387014e+01
93            	2.747819e+01	4.387483e+01	-1.639664e+01	-6.408866e+01	8.283335e+01	-1.469220e+02	1.148777e+02	3.013574e+01	1.292078e+01	2.320424e-18	1.292078e+01	-1.292078e+01
94            	2.533888e+01	4.477595e+01	-1.943707e+01	-6.827984e+01	7.404076e+01	-1.423206e+02	1.081807e+02	3.210651e+01	1.191484e+01	2.218911e-18	1.191484e+01	-1.191484e+01
95            	2.307713e+01	4.651907e+01	-2.344194e+01	-7.439187e+01	6.773988e+01	-1.421317e+02	1.049358e+02	3.498050e+01	1.085132e+01	2.105338e-18	1.085132e+01	-1.085132e+01
96            	2.078375e+01	4.921437e+01	-2.843062e+01	-8.256250e+01	6.400439e+01	-1.465669e+02	1.052856e+02	3.882249e+01	9.772925e+00	1.981420e-18	9.772925e+00	-9.772925e+00
97            	1.847107e+01	5.299747e+01	-3.452640e+01	-9.306704e+01	6.291921e+01	-1.559863e+02	1.094527e+02	4.376193e+01	8.685454e+00	1.849835e-18	8.685454e+00	-8.685454e+00
98            	1.614923e+01	5.778397e+01	-4.163475e+01	-1.057152e+02	6.427316e+01	-1.699884e+02	1.171308e+02	4.970936e+01	7.593681e+00	1.722829e-18	7.593681e+00	-7.593681e+00
99            	1.384143e+01	6.277789e+01	-4.893646e+01	-1.187896e+02	6.642990e+01	-1.852195e+02	1.258247e+02	5.585717e+01	6.508508e+00	1.619127e-18	6.508508e+00	-6.508508e+00
100           	1.146025e+01	6.775376e+01	-5.629351e+01	-1.319036e+02	6.892255e+01	-2.008262e+02	1.348744e+02	6.202364e+01	5.388832e+00	1.558015e-18	5.388832e+00	-5.388832e+00
101           	8.954757e+00	7.277775e+01	-6.382300e+01	-1.452521e+02	7.201219e+01	-2.172643e+02	1.446383e+02	6.830037e+01	4.210701e+00	1.538107e-18	4.210701e+00	-4.210701e+00
102           	6.365658e+00	7.769788e+01	-7.133222e+01	-1.584687e+02	7.558956e+01	-2.340582e+02	1.548239e+02	7.451505e+01	2.993256e+00	1.477921e-18	2.993256e+00	-2.993256e+00
103           	3.801617e+00	8.273750e+01	-7.893588e+01	-1.719127e+02	8.004182e+01	-2.519545e+02	1.659982e+02	8.083669e+01	1.787594e+00	1.475462e-18	1.787594e+00	-1.787594e+00
104           	1.339220e+00	8.774754e+01	-8.640832e+01	-1.851857e+02	8.471653e+01	-2.699023e+02	1.773094e+02	8.707793e+01	6.297274e-01	1.498496e-18	6.297274e-01	-6.297274e-01
105           	-9.944843e-01	9.244780e+01	-9.344228e+01	-1.976631e+02	8.875630e+01	-2.864194e+02	1.875879e+02	9.294504e+01	-4.676258e-01	1.484951e-18	-4.676258e-01	4.676258e-01
106           	-3.259041e+00	9.663847e+01	-9.989751e+01	-2.089833e+02	9.179190e+01	-3.007752e+02	1.962835e+02	9.826799e+01	-1.532465e+00	1.426600e-18	-1.532465e+00	1.532465e+00
107           	-5.371208e+00	1.002680e+02	-1.056392e+02	-2.189481e+02	9.393207e+01	-3.128801e+02	2.034061e+02	1.029536e+02	-2.525647e+00	1.334597e-18	-2.525647e+00	2.525647e+00
108           	-7.341820e+00	1.034853e+02	-1.108271e+02	-2.278855e+02	9.538537e+01	-3.232708e+02	2.093281e+02	1.071562e+02	-3.452267e+00	1.200709e-18	-3.452267e+00	3.452267e+00
109           	-9.183288e+00	1.066267e+02	-1.158100e+02	-2.365244e+02	9.690876e+01	-3.334332e+02	2.151710e+02	1.112184e+02	-4.318160e+00	1.018181e-18	-4.318160e+00	4.318160e+00
110           	-1.083653e+01	1.099914e+02	-1.208279e+02	-2.454378e+02	9.915065e+01	-3.445884e+02	2.218695e+02	1.154096e+02	-5.095549e+00	7.835810e-19	-5.095549e+00	5.095549e+00
111           	-1.228214e+01	1.135064e+02	-1.257885e+02	-2.544503e+02	1.017731e+02	-3.562234e+02	2.289983e+02	1.196475e+02	-5.775300e+00	5.242406e-19	-5.775300e+00	5.775300e+00
112           	-1.352640e+01	1.168087e+02	-1.303351e+02	-2.627962e+02	1.038398e+02	-3.666361e+02	2.352380e+02	1.235719e+02	-6.360375e+00	2.493555e-19	-6.360375e+00	6.360375e+00
113           	-1.458944e+01	1.196075e+02	-1.341970e+02	-2.698788e+02	1.046816e+02	-3.745604e+02	2.396210e+02	1.269023e+02	-6.860237e+00	4.978087e-21	-6.860237e+00	6.860237e+00
114           	-1.547893e+01	1.219179e+02	-1.373968e+02	-2.757380e+02	1.043894e+02	-3.801274e+02	2.422584e+02	1.296574e+02	-7.278496e+00	-2.165747e-19	-7.278496e+00	7.278496e+00
115           	-1.618873e+01	1.238779e+02	-1.400666e+02	-2.806609e+02	1.034882e+02	-3.841491e+02	2.438187e+02	1.319722e+02	-7.612255e+00	-4.124988e-19	-7.612255e+00	7.612255e+00
116           	-1.671016e+01	1.257699e+02	-1.424801e+02	-2.852391e+02	1.027153e+02	-3.879544e+02	2.453349e+02	1.341250e+02	-7.857444e+00	-5.994681e-19	-7.857444e+00	7.857444e+00
117           	-1.704526e+01	1.276899e+02	-1.447352e+02	-2.896786e+02	1.023953e+02	-3.920740e+02	2.472347e+02	1.362125e+02	-8.015015e+00	-7.613821e-19	-8.015015e+00	8.015015e+00
118           	-1.718978e+01	1.297560e+02	-1.469457e+02	-2.942262e+02	1.028092e+02	-3.970354e+02	2.499223e+02	1.383509e+02	-8.082969e+00	-8.730819e-19	-8.082969e+00	8.082969e+00
119           	-1.713775e+01	1.320590e+02	-1.491968e+02	-2.990687e+02	1.040651e+02	-4.031338e+02	2.535994e+02	1.406279e+02	-8.058502e+00	-9.289383e-19	-8.058502e+00	8.058502e+00
120           	-1.690291e+01	1.345009e+02	-1.514038e+02	-3.040119e+02	1.060154e+02	-4.100273e+02	2.580213e+02	1.429523e+02	-7.948075e+00	-9.270679e-19	-7.948075e+00	7.948075e+00
121           	-1.650277e+01	1.369961e+02	-1.534988e+02	-3.088929e+02	1.084804e+02	-4.173734e+02	2.629269e+02	1.452475e+02	-7.759921e+00	-8.723245e-19	-7.759921e+00	7.759921e+00
122           	-1.594441e+01	1.396431e+02	-1.555875e+02	-3.139285e+02	1.115243e+02	-4.254527e+02	2.684885e+02	1.476153e+02	-7.497372e+00	-7.626935e-19	-7.497372e+00	7.497372e+00
123           	-1.525834e+01	1.423145e+02	-1.575728e+02	-3.188802e+02	1.149616e+02	-4.338418e+02	2.744017e+02	1.499437e+02	-7.174770e+00	-5.995953e-19	-7.174770e+00	7.174770e+00
124           	-1.446447e+01	1.449868e+02	-1.594513e+02	-3.237192e+02	1.187161e+02	-4.424352e+02	2.805757e+02	1.522190e+02	-6.801474e+00	-4.243463e-19	-6.801474e+00	6.801474e+00
125           	-1.358918e+01	1.476598e+02	-1.612490e+02	-3.284730e+02	1.227313e+02	-4.512043e+02	2.869678e+02	1.544544e+02	-6.389899e+00	-2.066973e-19	-6.389899e+00	6.389899e+00
126           	-1.264268e+01	1.502912e+02	-1.629338e+02	-3.330626e+02	1.270763e+02	-4.601389e+02	2.936076e+02	1.566125e+02	-5.944833e+00	2.654379e-20	-5.944833e+00	5.944833e+00
