# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
67            	3.355633e+01	5.821117e+02	-5.485553e+02	-1.202276e+03	1.202402e+03	-2.404678e+03	1.803540e+03	5.653335e+02	1.577884e+01	-1.422838e-17	1.577884e+01	-1.577884e+01
68            	3.760422e+01	6.749847e+02	-6.373805e+02	-1.395482e+03	1.362426e+03	-2.757908e+03	2.060167e+03	6.561826e+02	1.768224e+01	-1.226896e-17	1.768224e+01	-1.768224e+01
69            	3.480827e+01	7.947215e+02	-7.599133e+02	-1.653095e+03	1.587759e+03	-3.240854e+03	2.414307e+03	7.773174e+02	1.636752e+01	-1.162637e-17	1.636752e+01	-1.636752e+01
70            	3.381978e+01	8.603205e+02	-8.265008e+02	-1.793653e+03	1.741179e+03	-3.534832e+03	2.638006e+03	8.434106e+02	1.590272e+01	-1.074746e-17	1.590272e+01	-1.590272e+01
71            	3.520125e+01	8.785768e+02	-8.433755e+02	-1.831009e+03	1.816550e+03	-3.647559e+03	2.732055e+03	8.609761e+02	1.655231e+01	-9.562860e-18	1.655231e+01	-1.655231e+01
72            	3.601800e+01	8.828850e+02	-8.468670e+02	-1.839303e+03	1.895719e+03	-3.735022e+03	2.815370e+03	8.648760e+02	1.693636e+01	-8.516798e-18	1.693636e+01	-1.693636e+01
73            	3.734661e+01	8.879866e+02	-8.506400e+02	-1.848740e+03	2.025714e+03	-3.874454e+03	2.950084e+03	8.693133e+02	1.756110e+01	-7.864409e-18	1.756110e+01	-1.756110e+01
74            	3.694082e+01	9.013006e+02	-8.643598e+02	-1.877486e+03	2.140738e+03	-4.018224e+03	3.079481e+03	8.828302e+02	1.737029e+01	-8.634691e-18	1.737029e+01	-1.737029e+01
75            	2.981141e+01	9.042807e+02	-8.744693e+02	-1.891404e+03	2.208234e+03	-4.099638e+03	3.153936e+03	8.893750e+02	1.401790e+01	-1.146946e-17	1.401790e+01	-1.401790e+01
76            	1.778719e+01	8.847090e+02	-8.669218e+02	-1.862568e+03	2.232061e+03	-4.094629e+03	3.163345e+03	8.758154e+02	8.363881e+00	-1.528035e-17	8.363881e+00	-8.363881e+00
77            	7.728351e+00	8.466661e+02	-8.389377e+02	-1.792359e+03	2.235224e+03	-4.027583e+03	3.131404e+03	8.428019e+02	3.634021e+00	-1.807309e-17	3.634021e+00	-3.634021e+00
78            	4.403820e+00	8.059493e+02	-8.015455e+02	-1.709303e+03	2.244562e+03	-3.953865e+03	3.099214e+03	8.037474e+02	2.070762e+00	-1.847599e-17	2.070762e+00	-2.070762e+00
79            	6.551840e+00	7.765212e+02	-7.699694e+02	-1.644435e+03	2.273170e+03	-3.917605e+03	3.095387e+03	7.732453e+02	3.080802e+00	-1.760425e-17	3.080802e+00	-3.080802e+00
80            	9.823499e+00	7.622139e+02	-7.523904e+02	-1.610529e+03	2.319296e+03	-3.929825e+03	3.124561e+03	7.573022e+02	4.619200e+00	-1.647695e-17	4.619200e+00	-4.619200e+00
81            	1.194603e+01	7.661630e+02	-7.542170e+02	-1.616671e+03	2.389913e+03	-4.006584e+03	3.198249e+03	7.601900e+02	5.617256e+00	-1.628674e-17	5.617256e+00	-5.617256e+00
82            	1.159186e+01	7.775019e+02	-7.659101e+02	-1.641161e+03	2.465114e+03	-4.106276e+03	3.285695e+03	7.717060e+02	5.450717e+00	-1.677245e-17	5.450717e+00	-5.450717e+00
83            	9.630108e+00	7.896456e+02	-7.800155e+02	-1.669073e+03	2.537448e+03	-4.206521e+03	3.371984e+03	7.848305e+02	4.528264e+00	-1.739337e-17	4.528264e+00	-4.528264e+00
84            	7.135625e+00	7.954634e+02	-7.883278e+02	-1.684098e+03	2.590115e+03	-4.274213e+03	3.432164e+03	7.918956e+02	3.355310e+00	-1.767462e-17	3.355310e+00	-3.355310e+00
85            	6.027176e+00	7.966247e+02	-7.905975e+02	-1.687746e+03	2.626534e+03	-4.314280e+03	3.470407e+03	7.936111e+02	2.834095e+00	-1.716967e-17	2.834095e+00	-2.834095e+00
86            	6.722283e+00	7.971621e+02	-7.904398e+02	-1.688150e+03	2.652404e+03	-4.340554e+03	3.496479e+03	7.938009e+02	3.160948e+00	-1.614975e-17	3.160948e+00	-3.160948e+00
87            	7.939996e+00	8.003813e+02	-7.924413e+02	-1.693701e+03	2.672824e+03	-4.366525e+03	3.519675e+03	7.964113e+02	3.733540e+00	-1.527600e-17	3.733540e+00	-3.733540e+00
88            	8.499865e+00	8.074162e+02	-7.989163e+02	-1.708067e+03	2.691227e+03	-4.399294e+03	3.545261e+03	8.031662e+02	3.996802e+00	-1.487261e-17	3.996802e+00	-3.996802e+00
89            	8.180380e+00	8.163746e+02	-8.081942e+02	-1.727458e+03	2.707556e+03	-4.435014e+03	3.571285e+03	8.122844e+02	3.846574e+00	-1.475644e-17	3.846574e+00	-3.846574e+00
90            	7.337687e+00	8.242370e+02	-8.168993e+02	-1.745075e+03	2.718433e+03	-4.463508e+03	3.590971e+03	8.205681e+02	3.450323e+00	-1.455545e-17	3.450323e+00	-3.450323e+00
91            	6.307872e+00	8.294339e+02	-8.231260e+02	-1.757222e+03	2.721519e+03	-4.478741e+03	3.600130e+03	8.262799e+02	2.966084e+00	-1.406101e-17	2.966084e+00	-2.966084e+00
92            	5.144186e+00	8.317586e+02	-8.266145e+02	-1.763403e+03	2.715610e+03	-4.479013e+03	3.597312e+03	8.291865e+02	2.418896e+00	-1.325646e-17	2.418896e+00	-2.418896e+00
93            	3.726204e+00	8.315273e+02	-8.278011e+02	-1.764419e+03	2.700249e+03	-4.464669e+03	3.582459e+03	8.296642e+02	1.752134e+00	-1.215307e-17	1.752134e+00	-1.752134e+00
94            	2.108052e+00	8.289541e+02	-8.268461e+02	-1.760668e+03	2.675643e+03	-4.436311e+03	3.555977e+03	8.279001e+02	9.912470e-01	-1.098244e-17	9.912470e-01	-9.912470e-01
95            	4.192513e-01	8.245795e+02	-8.241603e+02	-1.753160e+03	2.643525e+03	-4.396685e+03	3.520105e+03	8.243699e+02	1.971401e-01	-9.929371e-18	1.971401e-01	-1.971401e-01
96            	-1.202818e+00	8.195234e+02	-8.207262e+02	-1.744132e+03	2.608167e+03	-4.352299e+03	3.480233e+03	8.201248e+02	-5.655882e-01	-9.151978e-18	-5.655882e-01	5.655882e-01
97            	-2.745714e+00	8.150274e+02	-8.177731e+02	-1.736211e+03	2.573438e+03	-4.309650e+03	3.441544e+03	8.164003e+02	-1.291088e+00	-8.716288e-18	-1.291088e+00	1.291088e+00
98            	-4.138000e+00	8.118910e+02	-8.160290e+02	-1.731022e+03	2.541804e+03	-4.272826e+03	3.407315e+03	8.139600e+02	-1.945768e+00	-8.601287e-18	-1.945768e+00	1.945768e+00
99            	-5.317707e+00	8.100525e+02	-8.153702e+02	-1.728366e+03	2.512446e+03	-4.240812e+03	3.376629e+03	8.127113e+02	-2.500489e+00	-8.768873e-18	-2.500489e+00	2.500489e+00
100           	-6.141124e+00	8.094468e+02	-8.155879e+02	-1.727954e+03	2.484914e+03	-4.212868e+03	3.348891e+03	8.125173e+02	-2.887676e+00	-9.137492e-18	-2.887676e+00	2.887676e+00
101           	-6.500140e+00	8.098865e+02	-8.163866e+02	-1.729270e+03	2.458418e+03	-4.187688e+03	3.323053e+03	8.131366e+02	-3.056492e+00	-9.751050e-18	-3.056492e+00	3.056492e+00
102           	-6.239353e+00	8.121446e+02	-8.183839e+02	-1.733795e+03	2.436608e+03	-4.170404e+03	3.303506e+03	8.152643e+02	-2.933865e+00	-1.044559e-17	-2.933865e+00	2.933865e+00
103           	-5.515950e+00	8.171360e+02	-8.226520e+02	-1.743641e+03	2.421108e+03	-4.164749e+03	3.292929e+03	8.198940e+02	-2.593707e+00	-1.119086e-17	-2.593707e+00	2.593707e+00
104           	-4.634949e+00	8.248237e+02	-8.294587e+02	-1.759054e+03	2.411038e+03	-4.170092e+03	3.290565e+03	8.271412e+02	-2.179443e+00	-1.200403e-17	-2.179443e+00	2.179443e+00
105           	-3.952317e+00	8.343749e+02	-8.383272e+02	-1.778640e+03	2.402761e+03	-4.181401e+03	3.292081e+03	8.363510e+02	-1.858456e+00	-1.305740e-17	-1.858456e+00	1.858456e+00
106           	-3.735653e+00	8.441062e+02	-8.478419e+02	-1.799105e+03	2.392127e+03	-4.191232e+03	3.291680e+03	8.459741e+02	-1.756576e+00	-1.432312e-17	-1.756576e+00	1.756576e+00
107           	-4.120376e+00	8.525905e+02	-8.567109e+02	-1.817557e+03	2.376581e+03	-4.194138e+03	3.285359e+03	8.546507e+02	-1.937481e+00	-1.574861e-17	-1.937481e+00	1.937481e+00
108           	-5.114627e+00	8.586560e+02	-8.637707e+02	-1.831514e+03	2.355347e+03	-4.186861e+03	3.271104e+03	8.612133e+02	-2.404997e+00	-1.740643e-17	-2.404997e+00	2.404997e+00
109           	-6.561845e+00	8.621788e+02	-8.687406e+02	-1.840544e+03	2.331788e+03	-4.172333e+03	3.252061e+03	8.654597e+02	-3.085507e+00	-1.913580e-17	-3.085507e+00	3.085507e+00
110           	-8.506461e+00	8.637452e+02	-8.722517e+02	-1.845943e+03	2.307273e+03	-4.153216e+03	3.230244e+03	8.679984e+02	-3.999903e+00	-2.083271e-17	-3.999903e+00	3.999903e+00
111           	-1.123796e+01	8.635886e+02	-8.748265e+02	-1.848515e+03	2.279932e+03	-4.128447e+03	3.204189e+03	8.692075e+02	-5.284309e+00	-2.256231e-17	-5.284309e+00	5.284309e+00
112           	-1.504334e+01	8.616316e+02	-8.766750e+02	-1.848399e+03	2.248499e+03	-4.096898e+03	3.172698e+03	8.691533e+02	-7.073672e+00	-2.436152e-17	-7.073672e+00	7.073672e+00
113           	-2.006691e+01	8.573239e+02	-8.773909e+02	-1.844580e+03	2.212169e+03	-4.056749e+03	3.134459e+03	8.673574e+02	-9.435852e+00	-2.633863e-17	-9.435852e+00	9.435852e+00
114           	-2.618161e+01	8.501767e+02	-8.763584e+02	-1.835882e+03	2.171631e+03	-4.007513e+03	3.089572e+03	8.632675e+02	-1.231110e+01	-2.850432e-17	-1.231110e+01	1.231110e+01
115           	-3.312302e+01	8.399814e+02	-8.731044e+02	-1.821581e+03	2.128010e+03	-3.949591e+03	3.038801e+03	8.565429e+02	-1.557509e+01	-3.076288e-17	-1.557509e+01	1.557509e+01
116           	-4.086711e+01	8.268688e+02	-8.677359e+02	-1.801930e+03	2.081668e+03	-3.883597e+03	2.982633e+03	8.473023e+02	-1.921651e+01	-3.321836e-17	-1.921651e+01	1.921651e+01
117           	-4.967349e+01	8.104109e+02	-8.600844e+02	-1.776293e+03	2.030577e+03	-3.806870e+03	2.918724e+03	8.352477e+02	-2.335744e+01	-3.590351e-17	-2.335744e+01	2.335744e+01
118           	-5.968944e+01	7.899270e+02	-8.496164e+02	-1.743381e+03	1.972776e+03	-3.716157e+03	2.844467e+03	8.197717e+02	-2.806714e+01	-3.889990e-17	-2.806714e+01	2.806714e+01
119           	-7.077121e+01	7.656088e+02	-8.363800e+02	-1.703448e+03	1.908875e+03	-3.612323e+03	2.760599e+03	8.009944e+02	-3.327800e+01	-4.196969e-17	-3.327800e+01	3.327800e+01
120           	-8.277408e+01	7.379743e+02	-8.207484e+02	-1.657442e+03	1.840313e+03	-3.497754e+03	2.669033e+03	7.793613e+02	-3.892198e+01	-4.498153e-17	-3.892198e+01	3.892198e+01
121           	-9.547037e+01	7.084148e+02	-8.038852e+02	-1.608079e+03	1.770203e+03	-3.378282e+03	2.574242e+03	7.561500e+02	-4.489202e+01	-4.790287e-17	-4.489202e+01	4.489202e+01
122           	-1.088719e+02	6.781460e+02	-7.870179e+02	-1.557958e+03	1.700720e+03	-3.258677e+03	2.479698e+03	7.325819e+02	-5.119368e+01	-5.077770e-17	-5.119368e+01	5.119368e+01
123           	-1.231393e+02	6.468773e+02	-7.700166e+02	-1.506631e+03	1.629973e+03	-3.136604e+03	2.383288e+03	7.084470e+02	-5.790252e+01	-5.372649e-17	-5.790252e+01	5.790252e+01
124           	-1.382419e+02	6.137240e+02	-7.519660e+02	-1.452184e+03	1.555139e+03	-3.007322e+03	2.281230e+03	6.828450e+02	-6.500403e+01	-5.683323e-17	-6.500403e+01	6.500403e+01
125           	-1.538222e+02	5.786697e+02	-7.324919e+02	-1.394202e+03	1.475716e+03	-2.869918e+03	2.172817e+03	6.555808e+02	-7.233021e+01	-6.004440e-17	-7.233021e+01	7.233021e+01
