# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
17            	-4.309513e+00	-1.922633e+01	1.491682e+01	3.630556e+01	-8.380389e+01	1.201094e+02	-1.019567e+02	-1.707158e+01	-2.026417e+00	-1.015866e-17	-2.026417e+00	2.026417e+00
18            	1.161250e+01	-7.308317e+02	7.424442e+02	1.566583e+03	-3.997134e+02	1.966297e+03	-1.183005e+03	-7.366379e+02	5.460425e+00	-5.190100e-19	5.460425e+00	-5.460425e+00
19            	5.143027e+00	-8.392329e+02	8.443759e+02	1.790237e+03	-4.147792e+02	2.205017e+03	-1.309898e+03	-8.418044e+02	2.418351e+00	8.365438e-18	2.418351e+00	-2.418351e+00
20            	-1.930092e+01	-3.835599e+02	3.642590e+02	7.951807e+02	-2.541662e+02	1.049347e+03	-6.517565e+02	-3.739094e+02	-9.075668e+00	-5.776765e-18	-9.075668e+00	9.075668e+00
21            	1.889270e+00	1.745741e+03	-1.743852e+03	-3.710600e+03	1.129837e+03	-4.840437e+03	2.985137e+03	1.744796e+03	8.883716e-01	1.309460e-17	8.883716e-01	-8.883716e-01
22            	4.863309e+01	2.047060e+03	-1.998427e+03	-4.301702e+03	1.503846e+03	-5.805548e+03	3.654697e+03	2.022744e+03	2.286822e+01	1.274897e-17	2.286822e+01	-2.286822e+01
23            	6.210062e+01	6.146262e+02	-5.525256e+02	-1.241071e+03	6.492679e+02	-1.890339e+03	1.269804e+03	5.835759e+02	2.920092e+01	1.494097e-17	2.920092e+01	-2.920092e+01
24            	3.993277e+01	-9.100863e+02	9.500191e+02	1.977912e+03	-2.398049e+02	2.217717e+03	-1.228761e+03	-9.300527e+02	1.877717e+01	9.282326e-18	1.877717e+01	-1.877717e+01
25            	-7.526689e+00	-1.682994e+03	1.675468e+03	3.571165e+03	-7.736026e+02	4.344768e+03	-2.559185e+03	-1.679231e+03	-3.539195e+00	1.495406e-17	-3.539195e+00	3.539195e+00
26            	-1.187085e+02	-9.976934e+02	8.789849e+02	1.995535e+03	-9.213540e+02	2.916889e+03	-1.919121e+03	-9.383391e+02	-5.581904e+01	-2.084481e-17	-5.581904e+01	5.581904e+01
27            	-1.220450e+02	9.034689e+02	-1.025514e+03	-2.051152e+03	-4.616525e+01	-2.004987e+03	9.794106e+02	9.644914e+02	-5.738795e+01	-4.601523e-17	-5.738795e+01	5.738795e+01
28            	3.503133e+01	2.117716e+03	-2.082685e+03	-4.466427e+03	1.014546e+03	-5.480973e+03	3.247760e+03	2.100201e+03	1.647241e+01	-3.110439e-17	1.647241e+01	-1.647241e+01
29            	1.486301e+02	9.601223e+02	-8.114922e+02	-1.883817e+03	8.777504e+02	-2.761567e+03	1.819659e+03	8.858073e+02	6.988877e+01	1.776182e-17	6.988877e+01	-6.988877e+01
30            	1.363363e+02	-7.240669e+02	8.604033e+02	1.684820e+03	6.704839e+01	1.617772e+03	-7.753616e+02	-7.922351e+02	6.410800e+01	5.503202e-17	6.410800e+01	-6.410800e+01
31            	2.594978e+01	-2.015474e+03	2.041424e+03	4.313835e+03	-8.329961e+02	5.146831e+03	-2.989913e+03	-2.028449e+03	1.220209e+01	5.666419e-17	1.220209e+01	-1.220209e+01
32            	-2.634814e+02	-1.315386e+03	1.051905e+03	2.517219e+03	-1.163515e+03	3.680734e+03	-2.422125e+03	-1.183645e+03	-1.238941e+02	-3.128791e-17	-1.238941e+02	1.238941e+02
33            	-4.396809e+02	4.968391e+02	-9.365201e+02	-1.524139e+03	-9.475525e+02	-5.765862e+02	-1.854832e+02	7.166796e+02	-2.067465e+02	-1.454853e-16	-2.067465e+02	2.067465e+02
34            	-2.347105e+02	2.601008e+03	-2.835719e+03	-5.781053e+03	2.651648e+02	-6.046218e+03	3.155691e+03	2.718364e+03	-1.103654e+02	-2.180620e-16	-1.103654e+02	1.103654e+02
35            	1.595238e+02	2.216384e+03	-2.056860e+03	-4.543883e+03	1.223825e+03	-5.767708e+03	3.495766e+03	2.136622e+03	7.501121e+01	-6.348062e-17	7.501121e+01	-7.501121e+01
36            	3.587220e+02	3.846069e+02	-2.588495e+01	-4.364897e+02	8.435466e+02	-1.280036e+03	1.061791e+03	2.052459e+02	1.686780e+02	7.084019e-17	1.686780e+02	-1.686780e+02
37            	4.835435e+02	-1.941831e+03	2.425374e+03	4.643795e+03	-1.097275e+02	4.753522e+03	-2.431625e+03	-2.183602e+03	2.273715e+02	1.891192e-16	2.273715e+02	-2.273715e+02
38            	6.858719e+01	-2.340509e+03	2.409096e+03	5.050413e+03	-1.043092e+03	6.093505e+03	-3.568298e+03	-2.374802e+03	3.225103e+01	1.121375e-16	3.225103e+01	-3.225103e+01
39            	-3.737368e+02	-1.076923e+03	7.031866e+02	1.892850e+03	-1.291996e+03	3.184846e+03	-2.238421e+03	-8.900550e+02	-1.757383e+02	-2.141996e-17	-1.757383e+02	1.757383e+02
40            	-6.533199e+02	2.180135e+03	-2.833455e+03	-5.331117e+03	-1.048414e+03	-4.282703e+03	1.617145e+03	2.506795e+03	-3.072037e+02	-3.862789e-16	-3.072037e+02	3.072037e+02
41            	-1.036065e+02	3.468381e+03	-3.571987e+03	-7.486257e+03	8.459952e+02	-8.332253e+03	4.589124e+03	3.520184e+03	-4.871777e+01	-2.662085e-16	-4.871777e+01	4.871777e+01
42            	3.694246e+02	1.692444e+03	-1.323020e+03	-3.206443e+03	1.124415e+03	-4.330858e+03	2.727637e+03	1.507732e+03	1.737106e+02	-6.191459e-17	1.737106e+02	-1.737106e+02
43            	1.097284e+03	-1.257832e+03	2.355116e+03	3.841768e+03	1.058998e+03	2.782770e+03	-8.618861e+02	-1.806474e+03	5.159642e+02	1.407621e-16	5.159642e+02	-5.159642e+02
44            	7.859474e+02	-2.841263e+03	3.627210e+03	6.878142e+03	-1.211245e+02	6.999267e+03	-3.560196e+03	-3.234236e+03	3.695677e+02	1.238729e-16	3.695677e+02	-3.695677e+02
45            	-4.681146e+02	-2.381647e+03	1.913533e+03	4.567208e+03	-1.139804e+03	5.707012e+03	-3.423408e+03	-2.147590e+03	-2.201166e+02	1.947637e-18	-2.201166e+02	2.201166e+02
46            	-8.353782e+02	-2.491612e+01	-8.104621e+02	-8.352973e+02	-1.907040e+03	1.071743e+03	-1.489392e+03	3.927730e+02	-3.928111e+02	-1.556355e-16	-3.928111e+02	3.928111e+02
47            	-2.680164e+02	2.086944e+03	-2.354961e+03	-4.723226e+03	-9.145295e+02	-3.808696e+03	1.447083e+03	2.220953e+03	-1.260265e+02	-2.085831e-16	-1.260265e+02	1.260265e+02
48            	4.444231e+02	2.473894e+03	-2.029470e+03	-4.788577e+03	1.443415e+03	-6.231992e+03	3.837703e+03	2.251682e+03	2.089764e+02	-1.431110e-17	2.089764e+02	-2.089764e+02
49            	3.756933e+02	8.057950e+02	-4.301017e+02	-1.314170e+03	1.458053e+03	-2.772223e+03	2.115138e+03	6.179483e+02	1.766583e+02	2.675409e-17	1.766583e+02	-1.766583e+02
50            	-1.072490e+01	-8.966493e+02	8.859244e+02	1.895470e+03	4.240127e+02	1.471457e+03	-5.237223e+02	-8.912869e+02	-5.043056e+00	-4.165974e-17	-5.043056e+00	5.043056e+00
51            	-1.784180e+02	-1.702119e+03	1.523701e+03	3.430122e+03	-1.468016e+03	4.898138e+03	-3.183077e+03	-1.612910e+03	-8.389562e+01	-7.715702e-17	-8.389562e+01	8.389562e+01
52            	-1.322460e+02	-1.025660e+03	8.934138e+02	2.040615e+03	-1.635176e+03	3.675791e+03	-2.655483e+03	-9.595368e+02	-6.218463e+01	-2.298095e-17	-6.218463e+01	6.218463e+01
53            	-8.634570e+01	-2.037975e+02	1.174518e+02	3.415951e+02	-1.082337e+03	1.423932e+03	-1.253135e+03	-1.606246e+02	-4.060142e+01	3.337792e-17	-4.060142e+01	4.060142e+01
54            	-2.589966e+01	4.034014e+02	-4.293010e+02	-8.854402e+02	3.855473e+02	-1.270988e+03	8.282674e+02	4.163512e+02	-1.217853e+01	4.924901e-17	-1.217853e+01	1.217853e+01
55            	2.334549e+01	7.439126e+02	-7.205671e+02	-1.557230e+03	1.755702e+03	-3.312932e+03	2.534317e+03	7.322398e+02	1.097750e+01	3.844124e-17	1.097750e+01	-1.097750e+01
56            	-2.131175e+01	5.400719e+02	-5.613837e+02	-1.171214e+03	1.419217e+03	-2.590431e+03	2.004824e+03	5.507278e+02	-1.002120e+01	1.096230e-17	-1.002120e+01	1.002120e+01
57            	-1.136356e+02	1.000147e+02	-2.136502e+02	-3.335303e+02	3.026599e+02	-6.361902e+02	4.694250e+02	1.568324e+02	-5.343365e+01	-2.729495e-17	-5.343365e+01	5.343365e+01
58            	-1.594902e+02	-2.840086e+02	1.245184e+02	4.344004e+02	-8.384913e+02	1.272892e+03	-1.055691e+03	-2.042635e+02	-7.499538e+01	-4.361540e-17	-7.499538e+01	7.499538e+01
59            	-1.171670e+02	-3.530325e+02	2.358655e+02	6.261949e+02	-1.189798e+03	1.815993e+03	-1.502896e+03	-2.944490e+02	-5.509421e+01	-3.768558e-17	-5.509421e+01	5.509421e+01
60            	-6.666788e+01	-2.650270e+02	1.983591e+02	4.927340e+02	-8.424754e+02	1.335209e+03	-1.088842e+03	-2.316931e+02	-3.134853e+01	-2.347358e-17	-3.134853e+01	3.134853e+01
61            	-1.860486e+01	-9.006871e+01	7.146385e+01	1.717630e+02	-2.295610e+02	4.013240e+02	-3.154425e+02	-8.076628e+01	-8.748366e+00	-8.019824e-18	-8.748366e+00	8.748366e+00
62            	7.599572e+00	5.274911e+01	-4.514954e+01	-1.040989e+02	2.115842e+02	-3.156831e+02	2.636336e+02	4.894932e+01	3.573467e+00	2.986515e-18	3.573467e+00	-3.573467e+00
63            	-7.737679e-01	8.154487e+01	-8.231864e+01	-1.742415e+02	2.617676e+02	-4.360091e+02	3.488883e+02	8.193175e+01	-3.638407e-01	-8.700430e-19	-3.638407e-01	3.638407e-01
64            	-2.812859e+01	3.540458e+01	-6.353317e+01	-1.052038e+02	8.734698e+01	-1.925508e+02	1.399489e+02	4.946887e+01	-1.322661e+01	-1.420142e-17	-1.322661e+01	1.322661e+01
65            	-5.244858e+01	-3.450608e+01	-1.794250e+01	1.761262e+01	-1.454800e+02	1.630926e+02	-1.542863e+02	-8.281794e+00	-2.466234e+01	-2.509260e-17	-2.466234e+01	2.466234e+01
66            	-6.848032e+01	-1.344590e+02	6.597867e+01	2.131321e+02	-3.693341e+02	5.824662e+02	-4.759001e+02	-1.002188e+02	-3.220078e+01	-3.153191e-17	-3.220078e+01	3.220078e+01
67            	-6.939352e+01	-1.698790e+02	1.004855e+02	2.874876e+02	-3.907834e+02	6.782710e+02	-5.345272e+02	-1.351823e+02	-3.263018e+01	-3.334249e-17	-3.263018e+01	3.263018e+01
68            	-5.331128e+01	-1.782532e+02	1.249419e+02	3.223974e+02	-3.279922e+02	6.503896e+02	-4.891909e+02	-1.515975e+02	-2.506800e+01	-2.845294e-17	-2.506800e+01	2.506800e+01
69            	-3.406271e+01	-1.628971e+02	1.288344e+02	3.102079e+02	-2.060149e+02	5.162228e+02	-3.611189e+02	-1.458658e+02	-1.601695e+01	-1.834148e-17	-1.601695e+01	1.601695e+01
70            	-2.622263e+01	-1.513794e+02	1.251567e+02	2.940501e+02	-1.157288e+02	4.097789e+02	-2.627539e+02	-1.382681e+02	-1.233039e+01	-1.361240e-17	-1.233039e+01	1.233039e+01
71            	-2.673518e+01	-1.296419e+02	1.029067e+02	2.472767e+02	-6.499478e+01	3.122715e+02	-1.886331e+02	-1.162743e+02	-1.257140e+01	-1.365099e-17	-1.257140e+01	1.257140e+01
72            	-2.950457e+01	-1.132519e+02	8.374733e+01	2.094758e+02	-7.696101e+01	2.864369e+02	-1.816989e+02	-9.849961e+01	-1.387362e+01	-1.703746e-17	-1.387362e+01	1.387362e+01
73            	-3.157406e+01	-1.288538e+02	9.727977e+01	2.404554e+02	-1.716622e+02	4.121176e+02	-2.918899e+02	-1.130668e+02	-1.484674e+01	-2.239420e-17	-1.484674e+01	1.484674e+01
74            	-3.097218e+01	-1.501098e+02	1.191376e+02	2.862997e+02	-2.439135e+02	5.302132e+02	-3.870633e+02	-1.346237e+02	-1.456372e+01	-2.352126e-17	-1.456372e+01	1.456372e+01
75            	-2.924496e+01	-1.694024e+02	1.401574e+02	3.291653e+02	-2.813767e+02	6.105420e+02	-4.459594e+02	-1.547799e+02	-1.375155e+01	-2.164473e-17	-1.375155e+01	1.375155e+01
76            	-2.492514e+01	-1.720695e+02	1.471443e+02	3.394307e+02	-2.546379e+02	5.940686e+02	-4.243533e+02	-1.596069e+02	-1.172028e+01	-1.690564e-17	-1.172028e+01	1.172028e+01
77            	-1.947730e+01	-1.528574e+02	1.333801e+02	3.043659e+02	-1.671171e+02	4.714829e+02	-3.193000e+02	-1.431187e+02	-9.158605e+00	-1.097547e-17	-9.158605e+00	9.158605e+00
78            	-1.625140e+01	-1.256593e+02	1.094079e+02	2.499549e+02	-7.853072e+01	3.284856e+02	-2.035082e+02	-1.175336e+02	-7.641724e+00	-6.704809e-18	-7.641724e+00	7.641724e+00
79            	-1.576293e+01	-1.082450e+02	9.248208e+01	2.134398e+02	-4.448818e+01	2.579280e+02	-1.512081e+02	-1.003635e+02	-7.412034e+00	-4.999609e-18	-7.412034e+00	7.412034e+00
80            	-1.611065e+01	-1.081421e+02	9.203140e+01	2.128511e+02	-7.679354e+01	2.896446e+02	-1.832191e+02	-1.000867e+02	-7.575541e+00	-5.414699e-18	-7.575541e+00	7.575541e+00
81            	-1.507042e+01	-1.245045e+02	1.094341e+02	2.487547e+02	-1.532153e+02	4.019699e+02	-2.775926e+02	-1.169693e+02	-7.086404e+00	-7.058717e-18	-7.086404e+00	7.086404e+00
82            	-1.185329e+01	-1.452558e+02	1.334025e+02	2.963067e+02	-2.156257e+02	5.119323e+02	-3.637790e+02	-1.393292e+02	-5.573649e+00	-8.483506e-18	-5.573649e+00	5.573649e+00
83            	-8.044605e+00	-1.538554e+02	1.458107e+02	3.186450e+02	-2.173689e+02	5.360139e+02	-3.766914e+02	-1.498331e+02	-3.782730e+00	-8.775051e-18	-3.782730e+00	3.782730e+00
84            	-4.621178e+00	-1.461549e+02	1.415338e+02	3.059090e+02	-1.640571e+02	4.699661e+02	-3.170116e+02	-1.438443e+02	-2.172968e+00	-7.675922e-18	-2.172968e+00	2.172968e+00
85            	-2.585891e+00	-1.246706e+02	1.220847e+02	2.623832e+02	-8.182951e+01	3.442127e+02	-2.130211e+02	-1.233777e+02	-1.215936e+00	-5.336984e-18	-1.215936e+00	1.215936e+00
86            	-2.645398e+00	-9.932420e+01	9.667881e+01	2.084165e+02	-1.244365e+01	2.208602e+02	-1.166519e+02	-9.800151e+01	-1.243918e+00	-2.738889e-18	-1.243918e+00	1.243918e+00
87            	-4.003103e+00	-8.532504e+01	8.132193e+01	1.772013e+02	3.173014e+00	1.740283e+02	-8.542762e+01	-8.332348e+01	-1.882337e+00	-1.089270e-18	-1.882337e+00	1.882337e+00
88            	-5.258164e+00	-8.742986e+01	8.217170e+01	1.803430e+02	-3.663541e+01	2.169784e+02	-1.268069e+02	-8.480078e+01	-2.472491e+00	-6.722494e-19	-2.472491e+00	2.472491e+00
89            	-5.088459e+00	-1.029527e+02	9.786427e+01	2.135354e+02	-1.124421e+02	3.259776e+02	-2.192098e+02	-1.004085e+02	-2.392692e+00	-1.288890e-18	-2.392692e+00	2.392692e+00
90            	-3.044821e+00	-1.256196e+02	1.225747e+02	2.639133e+02	-1.930427e+02	4.569559e+02	-3.249993e+02	-1.240971e+02	-1.431734e+00	-2.625777e-18	-1.431734e+00	1.431734e+00
91            	-1.430704e-01	-1.422497e+02	1.421066e+02	3.023655e+02	-2.371501e+02	5.395157e+02	-3.883329e+02	-1.421782e+02	-6.727447e-02	-4.004475e-18	-6.727447e-02	6.727447e-02
92            	2.610430e+00	-1.451631e+02	1.477735e+02	3.114892e+02	-2.314680e+02	5.429573e+02	-3.872126e+02	-1.464683e+02	1.227475e+00	-4.733395e-18	1.227475e+00	-1.227475e+00
93            	4.518993e+00	-1.355480e+02	1.400670e+02	2.930707e+02	-1.905651e+02	4.836358e+02	-3.371004e+02	-1.378075e+02	2.124918e+00	-4.605816e-18	2.124918e+00	-2.124918e+00
94            	5.182683e+00	-1.183143e+02	1.234970e+02	2.571259e+02	-1.379787e+02	3.951047e+02	-2.665417e+02	-1.209056e+02	2.436998e+00	-3.767163e-18	2.436998e+00	-2.436998e+00
95            	4.664925e+00	-1.007317e+02	1.053966e+02	2.191831e+02	-9.807932e+01	3.172624e+02	-2.076709e+02	-1.030641e+02	2.193538e+00	-2.567031e-18	2.193538e+00	-2.193538e+00
96            	3.749424e+00	-8.895886e+01	9.270829e+01	1.931727e+02	-8.581699e+01	2.789897e+02	-1.824034e+02	-9.083357e+01	1.763052e+00	-1.467244e-18	1.763052e+00	-1.763052e+00
97            	3.448626e+00	-8.632135e+01	8.976997e+01	1.872438e+02	-1.059407e+02	2.931844e+02	-1.995626e+02	-8.804566e+01	1.621611e+00	-6.905417e-19	1.621611e+00	-1.621611e+00
98            	4.461853e+00	-9.280003e+01	9.726189e+01	2.020992e+02	-1.518699e+02	3.539690e+02	-2.529195e+02	-9.503096e+01	2.098050e+00	-3.826855e-19	2.098050e+00	-2.098050e+00
99            	6.651809e+00	-1.030584e+02	1.097102e+02	2.262439e+02	-2.013694e+02	4.276133e+02	-3.144913e+02	-1.063843e+02	3.127810e+00	-5.252620e-19	3.127810e+00	-3.127810e+00
100           	9.149171e+00	-1.102223e+02	1.193714e+02	2.441347e+02	-2.329092e+02	4.770439e+02	-3.549765e+02	-1.147969e+02	4.302118e+00	-8.893709e-19	4.302118e+00	-4.302118e+00
101           	1.125397e+01	-1.105400e+02	1.217940e+02	2.470485e+02	-2.388024e+02	4.858510e+02	-3.623267e+02	-1.161670e+02	5.291836e+00	-1.236733e-18	5.291836e+00	-5.291836e+00
102           	1.256189e+01	-1.026116e+02	1.151735e+02	2.315782e+02	-2.192739e+02	4.508521e+02	-3.350630e+02	-1.088926e+02	5.906845e+00	-1.348851e-18	5.906845e+00	-5.906845e+00
103           	1.275314e+01	-8.724215e+01	9.999529e+01	1.990958e+02	-1.802136e+02	3.793094e+02	-2.797615e+02	-9.361872e+01	5.996773e+00	-1.117115e-18	5.996773e+00	-5.996773e+00
104           	1.184744e+01	-6.989302e+01	8.174047e+01	1.612369e+02	-1.386468e+02	2.998837e+02	-2.192653e+02	-7.581674e+01	5.570898e+00	-6.664602e-19	5.570898e+00	-5.570898e+00
105           	1.038427e+01	-5.714496e+01	6.752923e+01	1.325702e+02	-1.120586e+02	2.446288e+02	-1.783437e+02	-6.233710e+01	4.882885e+00	-2.319056e-19	4.882885e+00	-4.882885e+00
106           	9.081524e+00	-5.249125e+01	6.157277e+01	1.212881e+02	-1.075887e+02	2.288767e+02	-1.682327e+02	-5.703201e+01	4.270309e+00	-4.772889e-20	4.270309e+00	-4.270309e+00
107           	8.333117e+00	-5.417501e+01	6.250813e+01	1.240731e+02	-1.178241e+02	2.418972e+02	-1.798606e+02	-5.834157e+01	3.918394e+00	-1.880488e-19	3.918394e+00	-3.918394e+00
108           	8.010572e+00	-5.775001e+01	6.576059e+01	1.313329e+02	-1.296421e+02	2.609751e+02	-1.953086e+02	-6.175530e+01	3.766727e+00	-5.582353e-19	3.766727e+00	-3.766727e+00
109           	7.856454e+00	-5.982445e+01	6.768090e+01	1.355807e+02	-1.341749e+02	2.697555e+02	-2.019652e+02	-6.375268e+01	3.694257e+00	-1.012623e-18	3.694257e+00	-3.694257e+00
110           	7.600663e+00	-5.872748e+01	6.632815e+01	1.329758e+02	-1.276981e+02	2.606739e+02	-1.941860e+02	-6.252781e+01	3.573980e+00	-1.443341e-18	3.573980e+00	-3.573980e+00
111           	7.018257e+00	-5.413588e+01	6.115414e+01	1.225917e+02	-1.104096e+02	2.330013e+02	-1.717054e+02	-5.764501e+01	3.300121e+00	-1.766462e-18	3.300121e+00	-3.300121e+00
112           	6.005492e+00	-4.741828e+01	5.342377e+01	1.072287e+02	-8.709802e+01	1.943267e+02	-1.407124e+02	-5.042103e+01	2.823899e+00	-1.987494e-18	2.823899e+00	-2.823899e+00
113           	4.713504e+00	-4.113647e+01	4.584997e+01	9.249558e+01	-6.542419e+01	1.579198e+02	-1.116720e+02	-4.349322e+01	2.216381e+00	-2.075693e-18	2.216381e+00	-2.216381e+00
114           	3.407316e+00	-3.735614e+01	4.076346e+01	8.306718e+01	-5.083960e+01	1.339068e+02	-9.237319e+01	-3.905980e+01	1.602186e+00	-2.031847e-18	1.602186e+00	-1.602186e+00
115           	2.321993e+00	-3.669975e+01	3.902175e+01	8.051719e+01	-4.453516e+01	1.250523e+02	-8.479375e+01	-3.786075e+01	1.091846e+00	-1.968697e-18	1.091846e+00	-1.091846e+00
116           	1.512276e+00	-3.833124e+01	3.984351e+01	8.312582e+01	-4.377407e+01	1.268999e+02	-8.533698e+01	-3.908738e+01	7.111015e-01	-1.908730e-18	7.111015e-01	-7.111015e-01
117           	9.034083e-01	-4.098140e+01	4.188481e+01	8.811441e+01	-4.496884e+01	1.330833e+02	-8.902605e+01	-4.143311e+01	4.248001e-01	-1.886909e-18	4.248001e-01	-4.248001e-01
118           	3.988489e-01	-4.361536e+01	4.401421e+01	9.317944e+01	-4.568311e+01	1.388626e+02	-9.227283e+01	-4.381478e+01	1.875465e-01	-1.910633e-18	1.875465e-01	-1.875465e-01
119           	-7.943215e-02	-4.573234e+01	4.565290e+01	9.717297e+01	-4.524733e+01	1.424203e+02	-9.383381e+01	-4.569262e+01	-3.735054e-02	-1.988801e-18	-3.735054e-02	3.735054e-02
120           	-5.793516e-01	-4.735339e+01	4.677403e+01	1.000888e+02	-4.445279e+01	1.445416e+02	-9.449721e+01	-4.706371e+01	-2.724224e-01	-2.134453e-18	-2.724224e-01	2.724224e-01
121           	-1.103440e+00	-4.898237e+01	4.787893e+01	1.029959e+02	-4.491982e+01	1.479157e+02	-9.641775e+01	-4.843065e+01	-5.188588e-01	-2.351338e-18	-5.188588e-01	5.188588e-01
122           	-1.609903e+00	-5.118230e+01	4.957240e+01	1.071358e+02	-4.781354e+01	1.549494e+02	-1.013815e+02	-5.037735e+01	-7.570077e-01	-2.598695e-18	-7.570077e-01	7.570077e-01
123           	-2.065666e+00	-5.423582e+01	5.217015e+01	1.131450e+02	-5.306465e+01	1.662097e+02	-1.096372e+02	-5.320299e+01	-9.713164e-01	-2.858778e-18	-9.713164e-01	9.713164e-01
124           	-2.458533e+00	-5.793789e+01	5.547936e+01	1.206003e+02	-5.934865e+01	1.799490e+02	-1.196488e+02	-5.670863e+01	-1.156050e+00	-3.102202e-18	-1.156050e+00	1.156050e+00
125           	-2.790217e+00	-6.163236e+01	5.884214e+01	1.281046e+02	-6.464818e+01	1.927527e+02	-1.287005e+02	-6.023725e+01	-1.312014e+00	-3.304453e-18	-1.312014e+00	1.312014e+00
