# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
18            	7.645233e+03	-4.245548e+04	5.010071e+04	9.841808e+04	-8.888052e+04	1.872986e+05	-1.380896e+05	-4.627809e+04	3.594937e+03	1.744079e-15	3.594937e+03	-3.594937e+03
19            	6.259347e+03	1.342336e+04	-7.164016e+03	-2.189125e+04	7.605814e+03	-2.949706e+04	1.855144e+04	1.029369e+04	2.943267e+03	2.173984e-15	2.943267e+03	-2.943267e+03
20            	1.242762e+03	4.363964e+04	-4.239688e+04	-9.148551e+04	6.463498e+04	-1.561205e+05	1.103777e+05	4.301826e+04	5.843709e+02	1.809175e-15	5.843709e+02	-5.843709e+02
21            	-3.761804e+03	3.077185e+04	-3.453365e+04	-6.944152e+04	5.795934e+04	-1.274009e+05	9.268010e+04	3.265275e+04	-1.768873e+03	4.349365e-16	-1.768873e+03	1.768873e+03
22            	-1.018604e+04	-6.886368e+03	-3.299674e+03	3.813851e+03	2.368812e+04	-1.987427e+04	2.178119e+04	-1.793347e+03	-4.789675e+03	-1.936365e-15	-4.789675e+03	4.789675e+03
23            	-8.480332e+03	-3.016815e+04	2.168782e+04	5.514019e+04	-1.269137e+04	6.783156e+04	-4.026146e+04	-2.592799e+04	-3.987617e+03	-1.785119e-15	-3.987617e+03	3.987617e+03
24            	-2.410082e+03	-2.983487e+04	2.742479e+04	6.088610e+04	-3.620818e+04	9.709428e+04	-6.665123e+04	-2.862983e+04	-1.133267e+03	9.583133e-17	-1.133267e+03	1.133267e+03
25            	5.777740e+03	-1.066675e+04	1.644449e+04	2.882828e+04	-3.658517e+04	6.541346e+04	-5.099931e+04	-1.355562e+04	2.716806e+03	2.644355e-15	2.716806e+03	-2.716806e+03
26            	1.101578e+04	1.103947e+04	-2.369606e+01	-1.176384e+04	-1.960766e+04	7.843820e+03	-1.372574e+04	5.531585e+03	5.179833e+03	4.002175e-15	5.179833e+03	-5.179833e+03
27            	4.139068e+03	1.779211e+04	-1.365304e+04	-3.343667e+04	7.529356e+03	-4.096603e+04	2.424769e+04	1.572257e+04	1.946270e+03	2.116597e-15	1.946270e+03	-1.946270e+03
28            	-2.531091e+03	1.093990e+04	-1.347099e+04	-2.595691e+04	1.892446e+04	-4.488136e+04	3.190291e+04	1.220544e+04	-1.190168e+03	3.379819e-17	-1.190168e+03	1.190168e+03
29            	-4.373924e+03	-7.373455e+02	-3.636579e+03	-3.082851e+03	1.406419e+04	-1.714704e+04	1.560562e+04	1.449617e+03	-2.056704e+03	-1.322624e-15	-2.056704e+03	2.056704e+03
30            	-2.465159e+03	-9.096783e+03	6.631624e+03	1.672454e+04	-2.318289e+03	1.904283e+04	-1.068056e+04	-7.864203e+03	-1.159166e+03	-1.342821e-15	-1.159166e+03	1.159166e+03
31            	3.828625e+02	-9.592054e+03	9.974917e+03	2.080621e+04	-1.530173e+04	3.610795e+04	-2.570484e+04	-9.783486e+03	1.800294e+02	-4.142270e-16	1.800294e+02	-1.800294e+02
32            	1.566766e+03	-4.359712e+03	5.926478e+03	1.093765e+04	-1.338666e+04	2.432431e+04	-1.885548e+04	-5.143095e+03	7.367239e+02	3.434771e-16	7.367239e+02	-7.367239e+02
33            	1.301444e+03	3.834783e+02	9.179660e+02	5.683386e+02	-5.739555e+03	6.307894e+03	-6.023725e+03	-2.672439e+02	6.119644e+02	5.803287e-16	6.119644e+02	-6.119644e+02
34            	2.576215e+02	2.586029e+03	-2.328408e+03	-5.225684e+03	1.134149e+03	-6.359834e+03	3.746991e+03	2.457218e+03	1.211386e+02	4.201120e-16	1.211386e+02	-1.211386e+02
35            	-6.655366e+02	1.127424e+03	-1.792961e+03	-3.105343e+03	2.237284e+03	-5.342626e+03	3.789955e+03	1.460193e+03	-3.129482e+02	1.071270e-16	-3.129482e+02	3.129482e+02
36            	-1.235958e+03	-1.719304e+03	4.833456e+02	2.342151e+03	3.123939e+02	2.029757e+03	-8.586814e+02	-1.101325e+03	-5.811716e+02	-2.577063e-16	-5.811716e+02	5.811716e+02
37            	-1.289350e+03	-3.363506e+03	2.074156e+03	5.782047e+03	-1.631329e+03	7.413376e+03	-4.522353e+03	-2.718831e+03	-6.062777e+02	-4.693849e-16	-6.062777e+02	6.062777e+02
38            	-9.673113e+02	-3.187331e+03	2.220019e+03	5.749816e+03	-1.956112e+03	7.705928e+03	-4.831020e+03	-2.703675e+03	-4.548486e+02	-4.487859e-16	-4.548486e+02	4.548486e+02
39            	-5.310299e+02	-2.123022e+03	1.591992e+03	3.950299e+03	-1.275408e+03	5.225707e+03	-3.250557e+03	-1.857507e+03	-2.497006e+02	-2.998487e-16	-2.497006e+02	2.497006e+02
40            	-3.260019e+02	-1.137180e+03	8.111779e+02	2.071754e+03	-2.978678e+02	2.369621e+03	-1.333745e+03	-9.741788e+02	-1.532924e+02	-1.803347e-16	-1.532924e+02	1.532924e+02
41            	-3.960532e+02	-6.635217e+02	2.674684e+02	9.899528e+02	5.588480e+02	4.311048e+02	6.387159e+01	-4.654950e+02	-1.862319e+02	-1.546987e-16	-1.862319e+02	1.862319e+02
42            	-5.900648e+02	-6.784994e+02	8.843458e+01	8.155064e+02	1.118760e+03	-3.032537e+02	7.110069e+02	-3.834670e+02	-2.774599e+02	-2.127435e-16	-2.774599e+02	2.774599e+02
43            	-6.954423e+02	-9.008332e+02	2.053909e+02	1.176285e+03	1.142614e+03	3.367069e+01	5.544718e+02	-5.531120e+02	-3.270105e+02	-2.743114e-16	-3.270105e+02	3.270105e+02
44            	-6.639815e+02	-1.117517e+03	4.535355e+02	1.670553e+03	7.080353e+02	9.625172e+02	-1.272409e+02	-7.855263e+02	-3.122170e+02	-2.923955e-16	-3.122170e+02	3.122170e+02
45            	-4.977208e+02	-1.237205e+03	7.394843e+02	2.101880e+03	3.341639e+01	2.068463e+03	-1.017523e+03	-9.883447e+02	-2.340380e+02	-2.564762e-16	-2.340380e+02	2.340380e+02
46            	-3.458825e+02	-1.129464e+03	7.835810e+02	2.034204e+03	-2.241136e+02	2.258318e+03	-1.241216e+03	-9.565223e+02	-1.626407e+02	-2.079911e-16	-1.626407e+02	1.626407e+02
47            	-2.518555e+02	-8.384105e+02	5.865551e+02	1.515213e+03	-1.202493e+02	1.635463e+03	-8.778560e+02	-7.124828e+02	-1.184273e+02	-1.594587e-16	-1.184273e+02	1.184273e+02
48            	-2.159133e+02	-4.008910e+02	1.849776e+02	6.229736e+02	3.361776e+02	2.867960e+02	2.469079e+01	-2.929343e+02	-1.015266e+02	-1.159390e-16	-1.015266e+02	1.015266e+02
49            	-2.122597e+02	-8.658254e+01	-1.256772e+02	-4.157061e+01	7.753695e+02	-8.169401e+02	7.961548e+02	1.954731e+01	-9.980863e+01	-9.001352e-17	-9.980863e+01	9.980863e+01
50            	-2.052663e+02	-4.255574e+00	-2.010107e+02	-2.092163e+02	9.687905e+02	-1.178007e+03	1.073399e+03	9.837757e+01	-9.652020e+01	-8.116273e-17	-9.652020e+01	9.652020e+01
51            	-1.862995e+02	-2.840536e+01	-1.578941e+02	-1.376897e+02	1.031417e+03	-1.169107e+03	1.100262e+03	6.474439e+01	-8.760165e+01	-7.794814e-17	-8.760165e+01	8.760165e+01
52            	-1.615270e+02	-3.900315e+01	-1.225238e+02	-8.881032e+01	1.090286e+03	-1.179096e+03	1.134691e+03	4.176034e+01	-7.595312e+01	-7.174878e-17	-7.595312e+01	7.595312e+01
53            	-1.305902e+02	2.031941e+00	-1.326221e+02	-1.431822e+02	1.146154e+03	-1.289336e+03	1.217745e+03	6.732703e+01	-6.140604e+01	-5.806276e-17	-6.140604e+01	6.140604e+01
54            	-1.129197e+02	5.069089e+01	-1.636106e+02	-2.278739e+02	1.163332e+03	-1.391206e+03	1.277269e+03	1.071507e+02	-5.309704e+01	-4.876330e-17	-5.309704e+01	5.309704e+01
55            	-9.662344e+01	1.286590e+02	-2.252825e+02	-3.763578e+02	1.181987e+03	-1.558345e+03	1.370166e+03	1.769707e+02	-4.543422e+01	-3.941568e-17	-4.543422e+01	4.543422e+01
56            	-9.423621e+01	2.276653e+02	-3.219015e+02	-5.843727e+02	1.233502e+03	-1.817875e+03	1.525689e+03	2.747834e+02	-4.431170e+01	-3.350382e-17	-4.431170e+01	4.431170e+01
57            	-1.093501e+02	3.224588e+02	-4.318089e+02	-8.020380e+02	1.323875e+03	-2.125913e+03	1.724894e+03	3.771339e+02	-5.141855e+01	-3.201711e-17	-5.141855e+01	5.141855e+01
58            	-1.331790e+02	3.864670e+02	-5.196460e+02	-9.635001e+02	1.419094e+03	-2.382594e+03	1.900844e+03	4.530565e+02	-6.262337e+01	-3.507348e-17	-6.262337e+01	6.262337e+01
59            	-1.588854e+02	4.015045e+02	-5.603899e+02	-1.022814e+03	1.467220e+03	-2.490035e+03	1.978627e+03	4.809472e+02	-7.471102e+01	-4.209332e-17	-7.471102e+01	7.471102e+01
60            	-1.800566e+02	3.641101e+02	-5.441667e+02	-9.658010e+02	1.426808e+03	-2.392609e+03	1.909708e+03	4.541384e+02	-8.466612e+01	-5.139479e-17	-8.466612e+01	8.466612e+01
61            	-1.845446e+02	2.387488e+02	-4.232935e+02	-7.039716e+02	1.156703e+03	-1.860675e+03	1.508689e+03	3.310211e+02	-8.677647e+01	-5.958056e-17	-8.677647e+01	8.677647e+01
62            	-1.676220e+02	1.849240e+02	-3.525460e+02	-5.715098e+02	9.897670e+02	-1.561277e+03	1.275522e+03	2.687350e+02	-7.881914e+01	-5.653788e-17	-7.881914e+01	7.881914e+01
63            	-1.394414e+02	1.507263e+02	-2.901677e+02	-4.688173e+02	7.928521e+02	-1.261669e+03	1.027261e+03	2.204470e+02	-6.556805e+01	-4.905589e-17	-6.556805e+01	6.556805e+01
64            	-9.301760e+01	1.321391e+02	-2.251567e+02	-3.799246e+02	4.681336e+02	-8.480582e+02	6.580959e+02	1.786479e+02	-4.373868e+01	-3.221944e-17	-4.373868e+01	4.373868e+01
65            	-8.308642e+01	1.612950e+02	-2.443814e+02	-4.313693e+02	4.378834e+02	-8.692527e+02	6.535681e+02	2.028382e+02	-3.906885e+01	-2.764533e-17	-3.906885e+01	3.906885e+01
66            	-8.035594e+01	2.137541e+02	-2.941101e+02	-5.400290e+02	4.944931e+02	-1.034522e+03	7.645076e+02	2.539321e+02	-3.778493e+01	-2.446057e-17	-3.778493e+01	3.778493e+01
67            	-7.951216e+01	3.037778e+02	-3.832900e+02	-7.305821e+02	6.514395e+02	-1.382022e+03	1.016731e+03	3.435339e+02	-3.738816e+01	-2.000688e-17	-3.738816e+01	3.738816e+01
68            	-7.787224e+01	3.282550e+02	-4.061272e+02	-7.808931e+02	7.090560e+02	-1.489949e+03	1.099503e+03	3.671911e+02	-3.661704e+01	-1.856597e-17	-3.661704e+01	3.661704e+01
69            	-7.193052e+01	3.207926e+02	-3.927231e+02	-7.587050e+02	7.139371e+02	-1.472642e+03	1.093290e+03	3.567578e+02	-3.382313e+01	-1.737083e-17	-3.382313e+01	3.382313e+01
70            	-6.259801e+01	2.922467e+02	-3.548447e+02	-6.880738e+02	6.795633e+02	-1.367637e+03	1.023600e+03	3.235457e+02	-2.943480e+01	-1.712450e-17	-2.943480e+01	2.943480e+01
71            	-5.324419e+01	2.631633e+02	-3.164075e+02	-6.162770e+02	6.364097e+02	-1.252687e+03	9.445482e+02	2.897854e+02	-2.503645e+01	-1.691749e-17	-2.503645e+01	2.503645e+01
72            	-4.710948e+01	2.499518e+02	-2.970613e+02	-5.816572e+02	6.162514e+02	-1.197909e+03	9.070800e+02	2.735065e+02	-2.215179e+01	-1.705690e-17	-2.215179e+01	2.215179e+01
73            	-4.532353e+01	2.530725e+02	-2.983961e+02	-5.863949e+02	6.282150e+02	-1.214610e+03	9.214124e+02	2.757343e+02	-2.131201e+01	-1.738545e-17	-2.131201e+01	2.131201e+01
74            	-4.858980e+01	2.673052e+02	-3.158950e+02	-6.201362e+02	6.724738e+02	-1.292610e+03	9.825419e+02	2.916001e+02	-2.284787e+01	-1.776886e-17	-2.284787e+01	2.284787e+01
75            	-6.311135e+01	3.069492e+02	-3.700606e+02	-7.198871e+02	8.039733e+02	-1.523860e+03	1.163917e+03	3.385049e+02	-2.967618e+01	-1.899160e-17	-2.967618e+01	2.967618e+01
76            	-6.609367e+01	3.126670e+02	-3.787606e+02	-7.352180e+02	8.322871e+02	-1.567505e+03	1.199896e+03	3.457138e+02	-3.107853e+01	-1.832645e-17	-3.107853e+01	3.107853e+01
77            	-7.030101e+01	3.256437e+02	-3.959447e+02	-7.672891e+02	8.947546e+02	-1.662044e+03	1.278399e+03	3.607942e+02	-3.305690e+01	-1.574635e-17	-3.305690e+01	3.305690e+01
78            	-7.094815e+01	3.260438e+02	-3.969920e+02	-7.688280e+02	9.137969e+02	-1.682625e+03	1.298211e+03	3.615179e+02	-3.336120e+01	-1.483957e-17	-3.336120e+01	3.336120e+01
79            	-7.179224e+01	3.304825e+02	-4.022747e+02	-7.791651e+02	9.422600e+02	-1.721425e+03	1.331843e+03	3.663786e+02	-3.375811e+01	-1.428745e-17	-3.375811e+01	3.375811e+01
80            	-7.240001e+01	3.372188e+02	-4.096188e+02	-7.941373e+02	9.702104e+02	-1.764348e+03	1.367279e+03	3.734188e+02	-3.404389e+01	-1.385020e-17	-3.404389e+01	3.404389e+01
81            	-7.060510e+01	3.468275e+02	-4.174326e+02	-8.126632e+02	9.911035e+02	-1.803767e+03	1.397435e+03	3.821301e+02	-3.319989e+01	-1.238381e-17	-3.319989e+01	3.319989e+01
82            	-7.051470e+01	3.526237e+02	-4.231384e+02	-8.248937e+02	9.956747e+02	-1.820568e+03	1.408122e+03	3.878811e+02	-3.315738e+01	-1.211504e-17	-3.315738e+01	3.315738e+01
83            	-6.967833e+01	3.589028e+02	-4.285812e+02	-8.373580e+02	9.980582e+02	-1.835416e+03	1.416737e+03	3.937420e+02	-3.276410e+01	-1.137331e-17	-3.276410e+01	3.276410e+01
84            	-6.480344e+01	3.731344e+02	-4.379379e+02	-8.624402e+02	1.011974e+03	-1.874414e+03	1.443194e+03	4.055361e+02	-3.047184e+01	-8.080927e-18	-3.047184e+01	3.047184e+01
85            	-6.203869e+01	3.760339e+02	-4.380726e+02	-8.656666e+02	1.009358e+03	-1.875024e+03	1.442191e+03	4.070533e+02	-2.917180e+01	-6.528984e-18	-2.917180e+01	2.917180e+01
86            	-5.424308e+01	3.753221e+02	-4.295651e+02	-8.558634e+02	9.882614e+02	-1.844125e+03	1.416193e+03	4.024436e+02	-2.550615e+01	-2.829957e-18	-2.550615e+01	2.550615e+01
87            	-5.078183e+01	3.682873e+02	-4.190691e+02	-8.372223e+02	9.597932e+02	-1.797016e+03	1.378404e+03	3.936782e+02	-2.387860e+01	-1.625451e-18	-2.387860e+01	2.387860e+01
88            	-4.184014e+01	3.478788e+02	-3.897190e+02	-7.843123e+02	8.782058e+02	-1.662518e+03	1.270362e+03	3.687989e+02	-1.967405e+01	7.292574e-19	-1.967405e+01	1.967405e+01
89            	-3.436647e+01	3.281038e+02	-3.624703e+02	-7.343104e+02	7.980227e+02	-1.532333e+03	1.165178e+03	3.452870e+02	-1.615978e+01	2.033401e-18	-1.615978e+01	1.615978e+01
90            	-2.826466e+01	3.144611e+02	-3.427258e+02	-6.988088e+02	7.377923e+02	-1.436601e+03	1.087197e+03	3.285935e+02	-1.329059e+01	2.916958e-18	-1.329059e+01	1.329059e+01
91            	-2.156003e+01	3.054136e+02	-3.269737e+02	-6.724385e+02	6.905262e+02	-1.362965e+03	1.026745e+03	3.161937e+02	-1.013794e+01	4.204615e-18	-1.013794e+01	1.013794e+01
92            	-1.340613e+01	2.965303e+02	-3.099364e+02	-6.448763e+02	6.421198e+02	-1.286996e+03	9.645580e+02	3.032333e+02	-6.303824e+00	6.268982e-18	-6.303824e+00	6.303824e+00
93            	-4.523897e+00	2.831583e+02	-2.876822e+02	-6.069938e+02	5.817559e+02	-1.188750e+03	8.852528e+02	2.854203e+02	-2.127224e+00	8.843361e-18	-2.127224e+00	2.127224e+00
94            	3.405747e+00	2.631939e+02	-2.597881e+02	-5.561042e+02	5.079371e+02	-1.064041e+03	7.859892e+02	2.614910e+02	1.601448e+00	1.149065e-17	1.601448e+00	-1.601448e+00
95            	9.094896e+00	2.384604e+02	-2.293655e+02	-4.974548e+02	4.287824e+02	-9.262372e+02	6.775098e+02	2.339129e+02	4.276597e+00	1.362548e-17	4.276597e+00	-4.276597e+00
96            	1.262139e+01	2.138608e+02	-2.012394e+02	-4.413899e+02	3.574062e+02	-7.987962e+02	5.781012e+02	2.075501e+02	5.934824e+00	1.493477e-17	5.934824e+00	-5.934824e+00
97            	1.489096e+01	1.923905e+02	-1.774996e+02	-3.933165e+02	2.993599e+02	-6.926764e+02	4.960181e+02	1.849450e+02	7.002018e+00	1.545777e-17	7.002018e+00	-7.002018e+00
98            	1.646656e+01	1.733345e+02	-1.568680e+02	-3.511154e+02	2.512895e+02	-6.024049e+02	4.268472e+02	1.651013e+02	7.742895e+00	1.519743e-17	7.742895e+00	-7.742895e+00
99            	1.727481e+01	1.561697e+02	-1.388949e+02	-3.137521e+02	2.116668e+02	-5.254189e+02	3.685428e+02	1.475323e+02	8.122953e+00	1.422494e-17	8.122953e+00	-8.122953e+00
100           	1.700401e+01	1.423415e+02	-1.253375e+02	-2.846321e+02	1.834820e+02	-4.681140e+02	3.257980e+02	1.338395e+02	7.995614e+00	1.279727e-17	7.995614e+00	-7.995614e+00
101           	1.542819e+01	1.344473e+02	-1.190191e+02	-2.695193e+02	1.710070e+02	-4.405263e+02	3.057666e+02	1.267332e+02	7.254632e+00	1.123763e-17	7.254632e+00	-7.254632e+00
102           	1.271653e+01	1.340264e+02	-1.213099e+02	-2.715076e+02	1.752214e+02	-4.467290e+02	3.109752e+02	1.276681e+02	5.979559e+00	9.745167e-18	5.979559e+00	-5.979559e+00
103           	9.620755e+00	1.387895e+02	-1.291688e+02	-2.849290e+02	1.891649e+02	-4.740939e+02	3.316294e+02	1.339792e+02	4.523866e+00	8.467917e-18	4.523866e+00	-4.523866e+00
104           	6.670923e+00	1.437057e+02	-1.370348e+02	-2.985207e+02	2.019912e+02	-5.005119e+02	3.512516e+02	1.403703e+02	3.136797e+00	7.293241e-18	3.136797e+00	-3.136797e+00
105           	3.804174e+00	1.464185e+02	-1.426144e+02	-3.073383e+02	2.101096e+02	-5.174479e+02	3.637787e+02	1.445164e+02	1.788797e+00	5.845315e-18	1.788797e+00	-1.788797e+00
106           	8.384680e-01	1.481696e+02	-1.473311e+02	-3.142158e+02	2.178076e+02	-5.320234e+02	3.749155e+02	1.477504e+02	3.942640e-01	3.999927e-18	3.942640e-01	-3.942640e-01
107           	-2.110902e+00	1.517392e+02	-1.538501e+02	-3.249434e+02	2.315757e+02	-5.565191e+02	3.940474e+02	1.527947e+02	-9.925872e-01	2.049780e-18	-9.925872e-01	9.925872e-01
108           	-5.042133e+00	1.587405e+02	-1.637827e+02	-3.429497e+02	2.543274e+02	-5.972771e+02	4.258023e+02	1.612616e+02	-2.370909e+00	1.739374e-19	-2.370909e+00	2.370909e+00
109           	-7.366051e+00	1.661409e+02	-1.735070e+02	-3.611589e+02	2.782582e+02	-6.394171e+02	4.588377e+02	1.698240e+02	-3.463660e+00	-1.073537e-18	-3.463660e+00	3.463660e+00
110           	-9.970294e+00	1.741239e+02	-1.840942e+02	-3.809052e+02	3.045005e+02	-6.854056e+02	4.949530e+02	1.791090e+02	-4.688226e+00	-2.207739e-18	-4.688226e+00	4.688226e+00
111           	-1.164369e+01	1.791608e+02	-1.908045e+02	-3.933963e+02	3.215814e+02	-7.149777e+02	5.182796e+02	1.849826e+02	-5.475090e+00	-2.751764e-18	-5.475090e+00	5.475090e+00
112           	-1.606057e+01	1.929480e+02	-2.090085e+02	-4.274138e+02	3.653926e+02	-7.928064e+02	5.790995e+02	2.009783e+02	-7.551990e+00	-4.552349e-18	-7.551990e+00	7.551990e+00
113           	-1.905902e+01	2.056721e+02	-2.247311e+02	-4.576620e+02	4.039263e+02	-8.615883e+02	6.327573e+02	2.152016e+02	-8.961921e+00	-5.647092e-18	-8.961921e+00	8.961921e+00
114           	-1.967365e+01	2.100213e+02	-2.296949e+02	-4.675649e+02	4.185185e+02	-8.860834e+02	6.523009e+02	2.198581e+02	-9.250932e+00	-5.621505e-18	-9.250932e+00	9.250932e+00
115           	-2.049753e+01	2.121543e+02	-2.326519e+02	-4.729773e+02	4.323977e+02	-9.053750e+02	6.688864e+02	2.224031e+02	-9.638339e+00	-5.650560e-18	-9.638339e+00	9.638339e+00
116           	-2.267881e+01	2.114640e+02	-2.341428e+02	-4.738286e+02	4.514084e+02	-9.252370e+02	6.883227e+02	2.228034e+02	-1.066402e+01	-6.209375e-18	-1.066402e+01	1.066402e+01
117           	-2.437860e+01	2.104079e+02	-2.347865e+02	-4.733901e+02	4.662455e+02	-9.396356e+02	7.029405e+02	2.225972e+02	-1.146329e+01	-6.684433e-18	-1.146329e+01	1.146329e+01
118           	-2.495232e+01	2.108627e+02	-2.358150e+02	-4.749673e+02	4.747166e+02	-9.496840e+02	7.122003e+02	2.233389e+02	-1.173306e+01	-6.870959e-18	-1.173306e+01	1.173306e+01
119           	-2.595916e+01	2.110598e+02	-2.370189e+02	-4.764570e+02	4.834856e+02	-9.599426e+02	7.217141e+02	2.240394e+02	-1.220650e+01	-7.186698e-18	-1.220650e+01	1.220650e+01
120           	-2.803160e+01	2.101730e+02	-2.382046e+02	-4.767748e+02	4.965673e+02	-9.733421e+02	7.349547e+02	2.241888e+02	-1.318100e+01	-7.707644e-18	-1.318100e+01	1.318100e+01
121           	-2.929512e+01	2.092615e+02	-2.385566e+02	-4.761798e+02	5.085584e+02	-9.847382e+02	7.466483e+02	2.239090e+02	-1.377513e+01	-7.988020e-18	-1.377513e+01	1.377513e+01
122           	-2.972741e+01	2.081285e+02	-2.378559e+02	-4.742300e+02	5.156540e+02	-9.898840e+02	7.527690e+02	2.229922e+02	-1.397840e+01	-8.164165e-18	-1.397840e+01	1.397840e+01
123           	-3.023226e+01	2.049596e+02	-2.351919e+02	-4.680278e+02	5.239210e+02	-9.919488e+02	7.579349e+02	2.200758e+02	-1.421580e+01	-8.239970e-18	-1.421580e+01	1.421580e+01
124           	-3.056515e+01	2.034869e+02	-2.340521e+02	-4.652498e+02	5.330674e+02	-9.983172e+02	7.656923e+02	2.187695e+02	-1.437233e+01	-8.325381e-18	-1.437233e+01	1.437233e+01
125           	-3.090277e+01	2.038983e+02	-2.348011e+02	-4.664838e+02	5.424129e+02	-1.008897e+03	7.756548e+02	2.193497e+02	-1.453108e+01	-8.467687e-18	-1.453108e+01	1.453108e+01
