# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
12            	-5.984317e+00	-2.781912e+01	2.183481e+01	5.279868e+01	-2.060092e+01	7.339960e+01	-4.700026e+01	-2.482697e+01	-2.813942e+00	-4.165420e-18	-2.813942e+00	2.813942e+00
13            	-4.147137e+00	-1.853963e+01	1.439250e+01	3.501783e+01	-1.438720e+01	4.940503e+01	-3.189611e+01	-1.646607e+01	-1.950064e+00	-3.415558e-18	-1.950064e+00	1.950064e+00
14            	-2.863563e+00	-8.424758e+00	5.561196e+00	1.487173e+01	-5.649308e+00	2.052104e+01	-1.308517e+01	-6.992977e+00	-1.346503e+00	-2.180753e-18	-1.346503e+00	1.346503e+00
15            	-2.667893e+00	-1.211107e+00	-1.456787e+00	-2.612399e-01	2.923535e+00	-3.184775e+00	3.054155e+00	1.228401e-01	-1.254495e+00	-1.079817e-18	-1.254495e+00	1.254495e+00
16            	-3.104517e+00	3.314533e-01	-3.435971e+00	-4.006028e+00	4.643210e+00	-8.649237e+00	6.646224e+00	1.883712e+00	-1.459804e+00	-6.911541e-19	-1.459804e+00	1.459804e+00
17            	-4.169623e+00	-1.182164e+00	-2.987459e+00	-1.919630e+00	4.800570e+00	-6.720200e+00	5.760385e+00	9.026473e-01	-1.960638e+00	-8.255995e-19	-1.960638e+00	1.960638e+00
18            	-4.473591e+00	-2.322447e+00	-2.151144e+00	1.821524e-01	6.202068e+00	-6.019916e+00	6.110992e+00	-8.565159e-02	-2.103569e+00	-1.138212e-18	-2.103569e+00	2.103569e+00
19            	-4.710529e+00	-3.863588e+00	-8.469414e-01	3.207701e+00	6.323058e+00	-3.115358e+00	4.719208e+00	-1.508323e+00	-2.214982e+00	-1.553018e-18	-2.214982e+00	2.214982e+00
20            	-3.998502e+00	-5.248020e+00	1.249518e+00	6.909048e+00	4.814534e+00	2.094514e+00	1.360010e+00	-3.248769e+00	-1.880173e+00	-1.734373e-18	-1.880173e+00	1.880173e+00
21            	-3.379843e+00	-6.865083e+00	3.485240e+00	1.100584e+01	2.502235e+00	8.503609e+00	-3.000687e+00	-5.175162e+00	-1.589268e+00	-1.824847e-18	-1.589268e+00	1.589268e+00
22            	-3.655999e+00	-8.515344e+00	4.859345e+00	1.422175e+01	5.703694e-01	1.365138e+01	-6.540507e+00	-6.687344e+00	-1.719122e+00	-1.980307e-18	-1.719122e+00	1.719122e+00
23            	-4.430675e+00	-9.642146e+00	5.211471e+00	1.579435e+01	-1.056016e-01	1.589995e+01	-8.002774e+00	-7.426808e+00	-2.083390e+00	-2.150380e-18	-2.083390e+00	2.083390e+00
24            	-4.847193e+00	-9.953133e+00	5.105940e+00	1.601281e+01	4.256657e-01	1.558715e+01	-7.580742e+00	-7.529537e+00	-2.279244e+00	-2.178263e-18	-2.279244e+00	2.279244e+00
25            	-4.896809e+00	-9.839525e+00	4.942716e+00	1.571845e+01	1.385703e+00	1.433275e+01	-6.473522e+00	-7.391121e+00	-2.302575e+00	-2.084761e-18	-2.302575e+00	2.302575e+00
26            	-4.797997e+00	-9.700599e+00	4.902602e+00	1.552807e+01	1.879489e+00	1.364858e+01	-5.884546e+00	-7.301600e+00	-2.256111e+00	-1.976115e-18	-2.256111e+00	2.256111e+00
27            	-4.483988e+00	-9.524591e+00	5.040603e+00	1.548766e+01	1.341927e+00	1.414573e+01	-6.401901e+00	-7.282597e+00	-2.108458e+00	-1.861992e-18	-2.108458e+00	2.108458e+00
28            	-3.980069e+00	-9.090293e+00	5.110224e+00	1.509988e+01	1.141244e-03	1.509874e+01	-7.548801e+00	-7.100259e+00	-1.871506e+00	-1.708244e-18	-1.871506e+00	1.871506e+00
29            	-3.534948e+00	-8.406223e+00	4.871275e+00	1.411841e+01	-1.388369e+00	1.550677e+01	-8.447572e+00	-6.638749e+00	-1.662201e+00	-1.562127e-18	-1.662201e+00	1.662201e+00
30            	-3.377131e+00	-7.635972e+00	4.258842e+00	1.264815e+01	-2.180899e+00	1.482905e+01	-8.504975e+00	-5.947407e+00	-1.587993e+00	-1.481051e-18	-1.587993e+00	1.587993e+00
31            	-3.573115e+00	-6.929274e+00	3.356159e+00	1.093684e+01	-1.937791e+00	1.287464e+01	-7.406213e+00	-5.142717e+00	-1.680148e+00	-1.476349e-18	-1.680148e+00	1.680148e+00
32            	-3.929610e+00	-6.520483e+00	2.590872e+00	9.688408e+00	-8.182645e-01	1.050667e+01	-5.662468e+00	-4.555678e+00	-1.847779e+00	-1.548597e-18	-1.847779e+00	1.847779e+00
33            	-4.196590e+00	-6.515239e+00	2.318649e+00	9.393368e+00	5.602978e-01	8.833070e+00	-4.136386e+00	-4.416944e+00	-1.973318e+00	-1.661073e-18	-1.973318e+00	1.973318e+00
34            	-4.311642e+00	-6.876503e+00	2.564860e+00	1.003932e+01	1.756940e+00	8.282376e+00	-3.262718e+00	-4.720681e+00	-2.027418e+00	-1.790647e-18	-2.027418e+00	2.027418e+00
35            	-4.282522e+00	-7.558642e+00	3.276120e+00	1.152096e+01	2.368343e+00	9.152620e+00	-3.392139e+00	-5.417381e+00	-2.013725e+00	-1.894042e-18	-2.013725e+00	2.013725e+00
36            	-4.155915e+00	-8.498673e+00	4.342758e+00	1.365472e+01	2.035900e+00	1.161882e+01	-4.791460e+00	-6.420715e+00	-1.954192e+00	-1.938707e-18	-1.954192e+00	1.954192e+00
37            	-4.021620e+00	-9.426371e+00	5.404751e+00	1.577043e+01	9.605564e-01	1.480987e+01	-6.924657e+00	-7.415561e+00	-1.891044e+00	-1.928811e-18	-1.891044e+00	1.891044e+00
38            	-3.932319e+00	-1.009165e+01	6.159327e+00	1.728020e+01	-3.492874e-01	1.762949e+01	-8.989388e+00	-8.125487e+00	-1.849053e+00	-1.888497e-18	-1.849053e+00	1.849053e+00
39            	-3.897023e+00	-1.046255e+01	6.565526e+00	1.810652e+01	-1.620884e+00	1.972740e+01	-1.067414e+01	-8.514037e+00	-1.832456e+00	-1.838967e-18	-1.832456e+00	1.832456e+00
40            	-3.922508e+00	-1.050350e+01	6.580995e+00	1.816652e+01	-2.522315e+00	2.068883e+01	-1.160557e+01	-8.542249e+00	-1.844439e+00	-1.801815e-18	-1.844439e+00	1.844439e+00
41            	-3.983959e+00	-1.022444e+01	6.240478e+00	1.750769e+01	-2.815481e+00	2.032317e+01	-1.156933e+01	-8.232458e+00	-1.873335e+00	-1.783895e-18	-1.873335e+00	1.873335e+00
42            	-4.032074e+00	-9.769837e+00	5.737763e+00	1.648975e+01	-2.620226e+00	1.910997e+01	-1.086510e+01	-7.753800e+00	-1.895960e+00	-1.773445e-18	-1.895960e+00	1.895960e+00
43            	-4.051107e+00	-9.291415e+00	5.240308e+00	1.545207e+01	-2.182786e+00	1.763485e+01	-9.908819e+00	-7.265861e+00	-1.904909e+00	-1.766119e-18	-1.904909e+00	1.904909e+00
44            	-4.036763e+00	-8.917447e+00	4.880684e+00	1.467201e+01	-1.759981e+00	1.643199e+01	-9.095987e+00	-6.899066e+00	-1.898165e+00	-1.755960e-18	-1.898165e+00	1.898165e+00
45            	-4.003552e+00	-8.726854e+00	4.723302e+00	1.430200e+01	-1.525471e+00	1.582747e+01	-8.676471e+00	-6.725078e+00	-1.882548e+00	-1.742789e-18	-1.882548e+00	1.882548e+00
46            	-3.976876e+00	-8.715166e+00	4.738290e+00	1.430551e+01	-1.495154e+00	1.580066e+01	-8.647908e+00	-6.726728e+00	-1.870005e+00	-1.732603e-18	-1.870005e+00	1.870005e+00
47            	-3.970275e+00	-8.843329e+00	4.873054e+00	1.458509e+01	-1.611691e+00	1.619678e+01	-8.904235e+00	-6.858191e+00	-1.866901e+00	-1.729184e-18	-1.866901e+00	1.866901e+00
48            	-3.990305e+00	-9.060225e+00	5.069920e+00	1.502505e+01	-1.782860e+00	1.680791e+01	-9.295387e+00	-7.065073e+00	-1.876319e+00	-1.741152e-18	-1.876319e+00	1.876319e+00
49            	-4.016920e+00	-9.305527e+00	5.288607e+00	1.551843e+01	-1.917208e+00	1.743564e+01	-9.676423e+00	-7.297067e+00	-1.888834e+00	-1.764680e-18	-1.888834e+00	1.888834e+00
50            	-4.031462e+00	-9.556707e+00	5.525245e+00	1.603714e+01	-2.032721e+00	1.806986e+01	-1.005129e+01	-7.540976e+00	-1.895672e+00	-1.790173e-18	-1.895672e+00	1.895672e+00
51            	-4.027866e+00	-9.838548e+00	5.810682e+00	1.664035e+01	-2.222221e+00	1.886257e+01	-1.054239e+01	-7.824615e+00	-1.893981e+00	-1.815955e-18	-1.893981e+00	1.893981e+00
52            	-3.990106e+00	-1.014360e+01	6.153490e+00	1.732923e+01	-2.594195e+00	1.992343e+01	-1.125881e+01	-8.148543e+00	-1.876225e+00	-1.839461e-18	-1.876225e+00	1.876225e+00
53            	-3.982834e+00	-1.032997e+01	6.347134e+00	1.773332e+01	-2.805041e+00	2.053836e+01	-1.167170e+01	-8.338551e+00	-1.872806e+00	-1.842210e-18	-1.872806e+00	1.872806e+00
54            	-3.987900e+00	-1.045204e+01	6.464136e+00	1.798753e+01	-3.050813e+00	2.103834e+01	-1.204458e+01	-8.458086e+00	-1.875188e+00	-1.832199e-18	-1.875188e+00	1.875188e+00
55            	-4.019484e+00	-1.050808e+01	6.488600e+00	1.807314e+01	-3.298866e+00	2.137201e+01	-1.233544e+01	-8.498342e+00	-1.890039e+00	-1.807004e-18	-1.890039e+00	1.890039e+00
56            	-4.039006e+00	-1.048096e+01	6.441958e+00	1.799471e+01	-3.486990e+00	2.148170e+01	-1.248434e+01	-8.461461e+00	-1.899219e+00	-1.792385e-18	-1.899219e+00	1.899219e+00
57            	-4.052375e+00	-1.039613e+01	6.343758e+00	1.780008e+01	-3.610728e+00	2.141081e+01	-1.251077e+01	-8.369946e+00	-1.905506e+00	-1.780784e-18	-1.905506e+00	1.905506e+00
58            	-4.048386e+00	-1.027571e+01	6.227319e+00	1.754822e+01	-3.677392e+00	2.122561e+01	-1.245150e+01	-8.251512e+00	-1.903630e+00	-1.771524e-18	-1.903630e+00	1.903630e+00
59            	-4.022713e+00	-1.014735e+01	6.124632e+00	1.730254e+01	-3.713855e+00	2.101639e+01	-1.236512e+01	-8.135988e+00	-1.891558e+00	-1.763180e-18	-1.891558e+00	1.891558e+00
60            	-3.984009e+00	-1.004444e+01	6.060430e+00	1.712484e+01	-3.749870e+00	2.087471e+01	-1.231229e+01	-8.052434e+00	-1.873358e+00	-1.755577e-18	-1.873358e+00	1.873358e+00
61            	-3.955953e+00	-9.993950e+00	6.037997e+00	1.704730e+01	-3.791836e+00	2.083914e+01	-1.231549e+01	-8.015973e+00	-1.860166e+00	-1.750796e-18	-1.860166e+00	1.860166e+00
62            	-3.949482e+00	-9.994889e+00	6.045407e+00	1.705618e+01	-3.828377e+00	2.088456e+01	-1.235647e+01	-8.020148e+00	-1.857123e+00	-1.751277e-18	-1.857123e+00	1.857123e+00
63            	-3.961232e+00	-1.003596e+01	6.074725e+00	1.713102e+01	-3.855569e+00	2.098659e+01	-1.242108e+01	-8.055341e+00	-1.862648e+00	-1.756158e-18	-1.862648e+00	1.862648e+00
64            	-3.986531e+00	-1.011241e+01	6.125881e+00	1.726672e+01	-3.874151e+00	2.114087e+01	-1.250751e+01	-8.119146e+00	-1.874544e+00	-1.764621e-18	-1.874544e+00	1.874544e+00
65            	-4.010710e+00	-1.021082e+01	6.200115e+00	1.745030e+01	-3.895495e+00	2.134579e+01	-1.262064e+01	-8.205469e+00	-1.885914e+00	-1.775519e-18	-1.885914e+00	1.885914e+00
66            	-4.023984e+00	-1.031906e+01	6.295074e+00	1.766636e+01	-3.940952e+00	2.160731e+01	-1.277413e+01	-8.307066e+00	-1.892156e+00	-1.786195e-18	-1.892156e+00	1.892156e+00
67            	-4.026212e+00	-1.044110e+01	6.414893e+00	1.792354e+01	-4.039019e+00	2.196256e+01	-1.300079e+01	-8.427999e+00	-1.893203e+00	-1.795054e-18	-1.893203e+00	1.893203e+00
68            	-4.018140e+00	-1.057278e+01	6.554635e+00	1.821215e+01	-4.207443e+00	2.241959e+01	-1.331352e+01	-8.563705e+00	-1.889408e+00	-1.800869e-18	-1.889408e+00	1.889408e+00
69            	-4.005261e+00	-1.068756e+01	6.682295e+00	1.846994e+01	-4.417059e+00	2.288700e+01	-1.365203e+01	-8.684926e+00	-1.883352e+00	-1.802176e-18	-1.883352e+00	1.883352e+00
70            	-3.995782e+00	-1.075660e+01	6.760820e+00	1.862686e+01	-4.608182e+00	2.323504e+01	-1.392161e+01	-8.758711e+00	-1.878894e+00	-1.798837e-18	-1.878894e+00	1.878894e+00
71            	-3.992225e+00	-1.077699e+01	6.784767e+00	1.867400e+01	-4.754212e+00	2.342822e+01	-1.409121e+01	-8.780880e+00	-1.877222e+00	-1.792484e-18	-1.877222e+00	1.877222e+00
72            	-3.993456e+00	-1.075985e+01	6.766395e+00	1.863624e+01	-4.860360e+00	2.349660e+01	-1.417848e+01	-8.763123e+00	-1.877801e+00	-1.784909e-18	-1.877801e+00	1.877801e+00
73            	-3.997931e+00	-1.071426e+01	6.716328e+00	1.853452e+01	-4.928111e+00	2.346263e+01	-1.419537e+01	-8.715293e+00	-1.879905e+00	-1.777435e-18	-1.879905e+00	1.879905e+00
74            	-4.002296e+00	-1.065176e+01	6.649467e+00	1.839697e+01	-4.959370e+00	2.335635e+01	-1.415786e+01	-8.650615e+00	-1.881957e+00	-1.770813e-18	-1.881957e+00	1.881957e+00
75            	-4.002592e+00	-1.058907e+01	6.586474e+00	1.826332e+01	-4.966684e+00	2.323001e+01	-1.409835e+01	-8.587770e+00	-1.882097e+00	-1.765456e-18	-1.882097e+00	1.882097e+00
76            	-3.998283e+00	-1.054192e+01	6.543638e+00	1.816764e+01	-4.969940e+00	2.313758e+01	-1.405376e+01	-8.542779e+00	-1.880071e+00	-1.761792e-18	-1.880071e+00	1.880071e+00
77            	-3.991223e+00	-1.051879e+01	6.527571e+00	1.812597e+01	-4.983964e+00	2.310993e+01	-1.404695e+01	-8.523183e+00	-1.876750e+00	-1.760160e-18	-1.876750e+00	1.876750e+00
78            	-3.983566e+00	-1.052325e+01	6.539687e+00	1.814359e+01	-5.015485e+00	2.315908e+01	-1.408728e+01	-8.531470e+00	-1.873150e+00	-1.760891e-18	-1.873150e+00	1.873150e+00
79            	-3.978534e+00	-1.055468e+01	6.576146e+00	1.821578e+01	-5.062771e+00	2.327855e+01	-1.417066e+01	-8.565413e+00	-1.870784e+00	-1.764067e-18	-1.870784e+00	1.870784e+00
80            	-3.978656e+00	-1.060526e+01	6.626608e+00	1.832322e+01	-5.116231e+00	2.343946e+01	-1.427784e+01	-8.615936e+00	-1.870842e+00	-1.769254e-18	-1.870842e+00	1.870842e+00
81            	-3.983550e+00	-1.066469e+01	6.681137e+00	1.844439e+01	-5.167642e+00	2.361204e+01	-1.438984e+01	-8.672912e+00	-1.873143e+00	-1.775382e-18	-1.873143e+00	1.873143e+00
82            	-3.991154e+00	-1.072642e+01	6.735267e+00	1.856760e+01	-5.217024e+00	2.378462e+01	-1.450082e+01	-8.730844e+00	-1.876718e+00	-1.781158e-18	-1.876718e+00	1.876718e+00
83            	-3.999044e+00	-1.078664e+01	6.787591e+00	1.868726e+01	-5.270998e+00	2.395826e+01	-1.461463e+01	-8.787113e+00	-1.880428e+00	-1.785330e-18	-1.880428e+00	1.880428e+00
84            	-4.004744e+00	-1.084191e+01	6.837162e+00	1.879874e+01	-5.338385e+00	2.413713e+01	-1.473776e+01	-8.839534e+00	-1.883109e+00	-1.786866e-18	-1.883109e+00	1.883109e+00
85            	-4.005911e+00	-1.088396e+01	6.878045e+00	1.888693e+01	-5.416848e+00	2.430378e+01	-1.486031e+01	-8.881000e+00	-1.883657e+00	-1.785586e-18	-1.883657e+00	1.883657e+00
86            	-4.002816e+00	-1.090520e+01	6.902384e+00	1.893540e+01	-5.491241e+00	2.442664e+01	-1.495894e+01	-8.903792e+00	-1.882202e+00	-1.782244e-18	-1.882202e+00	1.882202e+00
87            	-3.997536e+00	-1.091346e+01	6.915922e+00	1.895857e+01	-5.569100e+00	2.452767e+01	-1.504839e+01	-8.914690e+00	-1.879719e+00	-1.777948e-18	-1.879719e+00	1.879719e+00
88            	-3.991959e+00	-1.091238e+01	6.920423e+00	1.896222e+01	-5.651788e+00	2.461401e+01	-1.513290e+01	-8.916403e+00	-1.877097e+00	-1.774049e-18	-1.877097e+00	1.877097e+00
89            	-3.987663e+00	-1.090106e+01	6.913401e+00	1.894271e+01	-5.726921e+00	2.466964e+01	-1.519828e+01	-8.907232e+00	-1.875077e+00	-1.771572e-18	-1.875077e+00	1.875077e+00
90            	-3.985178e+00	-1.087795e+01	6.892770e+00	1.889620e+01	-5.775838e+00	2.467203e+01	-1.522394e+01	-8.885358e+00	-1.873908e+00	-1.770614e-18	-1.873908e+00	1.873908e+00
91            	-3.984392e+00	-1.084949e+01	6.865096e+00	1.883651e+01	-5.791536e+00	2.462804e+01	-1.520979e+01	-8.857292e+00	-1.873539e+00	-1.770210e-18	-1.873539e+00	1.873539e+00
92            	-3.984709e+00	-1.082520e+01	6.840489e+00	1.878451e+01	-5.787886e+00	2.457240e+01	-1.518014e+01	-8.832843e+00	-1.873688e+00	-1.770198e-18	-1.873688e+00	1.873688e+00
93            	-3.985341e+00	-1.080840e+01	6.823056e+00	1.874811e+01	-5.775954e+00	2.452406e+01	-1.515001e+01	-8.815726e+00	-1.873985e+00	-1.770318e-18	-1.873985e+00	1.873985e+00
94            	-3.985716e+00	-1.080493e+01	6.819214e+00	1.874034e+01	-5.768333e+00	2.450867e+01	-1.513850e+01	-8.812072e+00	-1.874161e+00	-1.770066e-18	-1.874161e+00	1.874161e+00
95            	-3.986061e+00	-1.082148e+01	6.835414e+00	1.877516e+01	-5.780430e+00	2.455559e+01	-1.516801e+01	-8.828445e+00	-1.874323e+00	-1.769566e-18	-1.874323e+00	1.874323e+00
96            	-3.986951e+00	-1.085430e+01	6.867353e+00	1.884403e+01	-5.812173e+00	2.465620e+01	-1.523419e+01	-8.860829e+00	-1.874742e+00	-1.770097e-18	-1.874742e+00	1.874742e+00
97            	-3.988124e+00	-1.089192e+01	6.903791e+00	1.892277e+01	-5.852690e+00	2.477546e+01	-1.531407e+01	-8.897853e+00	-1.875293e+00	-1.771627e-18	-1.875293e+00	1.875293e+00
98            	-3.989399e+00	-1.093145e+01	6.942047e+00	1.900548e+01	-5.903855e+00	2.490934e+01	-1.540660e+01	-8.936747e+00	-1.875893e+00	-1.773821e-18	-1.875893e+00	1.875893e+00
99            	-3.990740e+00	-1.096942e+01	6.978683e+00	1.908482e+01	-5.963967e+00	2.504879e+01	-1.550638e+01	-8.974053e+00	-1.876524e+00	-1.776613e-18	-1.876524e+00	1.876524e+00
100           	-3.991728e+00	-1.099869e+01	7.006961e+00	1.914601e+01	-6.021962e+00	2.516797e+01	-1.559497e+01	-9.002825e+00	-1.876988e+00	-1.779352e-18	-1.876988e+00	1.876988e+00
101           	-3.992057e+00	-1.101165e+01	7.019596e+00	1.917323e+01	-6.060650e+00	2.523388e+01	-1.564726e+01	-9.015624e+00	-1.877143e+00	-1.780463e-18	-1.877143e+00	1.877143e+00
102           	-3.991659e+00	-1.101255e+01	7.020894e+00	1.917557e+01	-6.086073e+00	2.526164e+01	-1.567386e+01	-9.016723e+00	-1.876955e+00	-1.779806e-18	-1.876955e+00	1.876955e+00
103           	-3.990417e+00	-1.100751e+01	7.017097e+00	1.916617e+01	-6.108763e+00	2.527493e+01	-1.569185e+01	-9.012305e+00	-1.876372e+00	-1.777869e-18	-1.876372e+00	1.876372e+00
104           	-3.988573e+00	-1.099980e+01	7.011223e+00	1.915172e+01	-6.132522e+00	2.528424e+01	-1.570838e+01	-9.005510e+00	-1.875504e+00	-1.775004e-18	-1.875504e+00	1.875504e+00
105           	-3.986416e+00	-1.099112e+01	7.004703e+00	1.913556e+01	-6.156113e+00	2.529167e+01	-1.572389e+01	-8.997910e+00	-1.874490e+00	-1.772011e-18	-1.874490e+00	1.874490e+00
106           	-3.984345e+00	-1.098230e+01	6.997955e+00	1.911901e+01	-6.176191e+00	2.529520e+01	-1.573569e+01	-8.990128e+00	-1.873516e+00	-1.769721e-18	-1.873516e+00	1.873516e+00
107           	-3.982967e+00	-1.097455e+01	6.991581e+00	1.910398e+01	-6.192616e+00	2.529660e+01	-1.574461e+01	-8.983065e+00	-1.872868e+00	-1.768475e-18	-1.872868e+00	1.872868e+00
108           	-3.982668e+00	-1.096928e+01	6.986617e+00	1.909311e+01	-6.206258e+00	2.529937e+01	-1.575281e+01	-8.977951e+00	-1.872728e+00	-1.768433e-18	-1.872728e+00	1.872728e+00
109           	-3.983460e+00	-1.096846e+01	6.984996e+00	1.909050e+01	-6.217617e+00	2.530812e+01	-1.576287e+01	-8.976726e+00	-1.873100e+00	-1.769490e-18	-1.873100e+00	1.873100e+00
110           	-3.985095e+00	-1.097330e+01	6.988204e+00	1.909906e+01	-6.227942e+00	2.532701e+01	-1.577747e+01	-8.980751e+00	-1.873869e+00	-1.771125e-18	-1.873869e+00	1.873869e+00
111           	-3.986851e+00	-1.098296e+01	6.996112e+00	1.911775e+01	-6.238578e+00	2.535633e+01	-1.579745e+01	-8.989537e+00	-1.874695e+00	-1.772879e-18	-1.874695e+00	1.874695e+00
112           	-3.988098e+00	-1.099650e+01	7.008398e+00	1.914520e+01	-6.251419e+00	2.539662e+01	-1.582402e+01	-9.002446e+00	-1.875281e+00	-1.774481e-18	-1.875281e+00	1.875281e+00
113           	-3.988487e+00	-1.101301e+01	7.024522e+00	1.917991e+01	-6.268250e+00	2.544816e+01	-1.585820e+01	-9.018766e+00	-1.875464e+00	-1.775667e-18	-1.875464e+00	1.875464e+00
114           	-3.988073e+00	-1.103017e+01	7.042096e+00	1.921684e+01	-6.288144e+00	2.550499e+01	-1.589656e+01	-9.036133e+00	-1.875269e+00	-1.776287e-18	-1.875269e+00	1.875269e+00
115           	-3.987064e+00	-1.104477e+01	7.057705e+00	1.924896e+01	-6.308032e+00	2.555700e+01	-1.593251e+01	-9.051237e+00	-1.874795e+00	-1.776331e-18	-1.874795e+00	1.874795e+00
116           	-3.985948e+00	-1.105573e+01	7.069784e+00	1.927347e+01	-6.327931e+00	2.560140e+01	-1.596466e+01	-9.062758e+00	-1.874270e+00	-1.775908e-18	-1.874270e+00	1.874270e+00
117           	-3.985231e+00	-1.106356e+01	7.078325e+00	1.929087e+01	-6.349652e+00	2.564052e+01	-1.599508e+01	-9.070940e+00	-1.873933e+00	-1.775191e-18	-1.873933e+00	1.873933e+00
118           	-3.985189e+00	-1.106828e+01	7.083091e+00	1.930096e+01	-6.372864e+00	2.567382e+01	-1.602334e+01	-9.075686e+00	-1.873913e+00	-1.774391e-18	-1.873913e+00	1.873913e+00
119           	-3.985645e+00	-1.106957e+01	7.083926e+00	1.930322e+01	-6.395125e+00	2.569834e+01	-1.604673e+01	-9.076748e+00	-1.874128e+00	-1.773642e-18	-1.874128e+00	1.874128e+00
120           	-3.986263e+00	-1.106750e+01	7.081239e+00	1.929816e+01	-6.414133e+00	2.571229e+01	-1.606321e+01	-9.074370e+00	-1.874418e+00	-1.773044e-18	-1.874418e+00	1.874418e+00
121           	-3.986653e+00	-1.106270e+01	7.076051e+00	1.928754e+01	-6.428729e+00	2.571627e+01	-1.607250e+01	-9.069378e+00	-1.874602e+00	-1.772659e-18	-1.874602e+00	1.874602e+00
122           	-3.986554e+00	-1.105608e+01	7.069530e+00	1.927357e+01	-6.438012e+00	2.571158e+01	-1.607480e+01	-9.062807e+00	-1.874555e+00	-1.772501e-18	-1.874555e+00	1.874555e+00
123           	-3.985888e+00	-1.104898e+01	7.063092e+00	1.925917e+01	-6.441376e+00	2.570055e+01	-1.607096e+01	-9.056036e+00	-1.874242e+00	-1.772502e-18	-1.874242e+00	1.874242e+00
