# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
12            	2.645590e+02	6.616415e+02	-3.970825e+02	-1.125777e+03	-2.015488e+02	-9.242277e+02	3.613394e+02	5.293620e+02	1.244008e+02	1.257348e-16	1.244008e+02	-1.244008e+02
13            	2.587471e+02	7.722498e+02	-5.135027e+02	-1.367183e+03	-2.518387e+02	-1.115345e+03	4.317530e+02	6.428762e+02	1.216679e+02	1.092769e-16	1.216679e+02	-1.216679e+02
14            	1.133795e+01	2.779844e+02	-2.666465e+02	-5.791242e+02	-1.563877e+02	-4.227365e+02	1.331744e+02	2.723155e+02	5.331323e+00	3.712635e-17	5.331323e+00	-5.331323e+00
15            	-4.043624e+02	-8.937988e+02	4.894364e+02	1.470840e+03	-2.006443e+01	1.490904e+03	-7.554845e+02	-6.916176e+02	-1.901391e+02	-1.832823e-16	-1.901391e+02	1.901391e+02
16            	-4.573072e+02	-1.342924e+03	8.856164e+02	2.369681e+03	7.473994e+01	2.294941e+03	-1.110100e+03	-1.114270e+03	-2.150347e+02	-2.161009e-16	-2.150347e+02	2.150347e+02
17            	-7.519227e+01	-3.922352e+02	3.170430e+02	7.541991e+02	6.433679e+01	6.898623e+02	-3.127628e+02	-3.546391e+02	-3.535687e+01	-1.888129e-17	-3.535687e+01	3.535687e+01
18            	2.734756e+02	6.589035e+02	-3.854279e+02	-1.110472e+03	3.942009e+01	-1.149893e+03	5.946563e+02	5.221657e+02	1.285935e+02	1.440377e-16	1.285935e+02	-1.285935e+02
19            	3.616697e+02	1.168681e+03	-8.070117e+02	-2.100820e+03	1.091868e+02	-2.210007e+03	1.159597e+03	9.878466e+02	1.700641e+02	1.656721e-16	1.700641e+02	-1.700641e+02
20            	-1.966696e+01	6.372221e+02	-6.568891e+02	-1.376072e+03	3.327006e+02	-1.708772e+03	1.020736e+03	6.470556e+02	-9.247785e+00	2.055320e-17	-9.247785e+00	9.247785e+00
21            	-3.287728e+02	-4.308315e+02	1.020587e+02	5.666399e+02	2.285664e+02	3.380734e+02	-5.475352e+01	-2.664451e+02	-1.545954e+02	-1.269302e-16	-1.545954e+02	1.545954e+02
22            	-3.659108e+02	-1.181179e+03	8.152678e+02	2.122888e+03	-4.344304e+01	2.166331e+03	-1.104887e+03	-9.982232e+02	-1.720584e+02	-1.348728e-16	-1.720584e+02	1.720584e+02
23            	-7.403070e+01	-6.752982e+02	6.012675e+02	1.357415e+03	-2.784924e+02	1.635907e+03	-9.571999e+02	-6.382829e+02	-3.481067e+01	-4.881978e-17	-3.481067e+01	3.481067e+01
24            	1.244556e+02	4.461857e+01	7.983699e+01	3.744892e+01	-2.861141e+02	3.235630e+02	-3.048385e+02	-1.760921e+01	5.852142e+01	4.822218e-17	5.852142e+01	-5.852142e+01
25            	1.484599e+02	5.630265e+02	-4.145666e+02	-1.039507e+03	-5.199293e+01	-9.875145e+02	4.677608e+02	4.887966e+02	6.980874e+01	1.129232e-16	6.980874e+01	-6.980874e+01
26            	9.824084e+00	6.114601e+02	-6.016360e+02	-1.289926e+03	4.556491e+02	-1.745575e+03	1.100612e+03	6.065481e+02	4.619475e+00	9.038230e-17	4.619475e+00	-4.619475e+00
27            	-6.490391e+01	2.816522e+02	-3.465561e+02	-6.679949e+02	5.310557e+02	-1.199051e+03	8.650532e+02	3.141042e+02	-3.051908e+01	3.715650e-17	-3.051908e+01	3.051908e+01
28            	-1.059567e+02	-2.276087e+02	1.216519e+02	3.713804e+02	2.817001e+02	8.968029e+01	9.600992e+01	-1.746303e+02	-4.982290e+01	-6.283775e-17	-4.982290e+01	4.982290e+01
29            	-1.135064e+01	-2.770398e+02	2.656892e+02	5.771018e+02	-9.329282e+01	6.703947e+02	-3.818437e+02	-2.713645e+02	-5.337291e+00	-5.359388e-17	-5.337291e+00	5.337291e+00
30            	4.816828e+01	-1.811315e+01	6.628142e+01	8.973956e+01	-1.437956e+02	2.335352e+02	-1.886654e+02	-4.219728e+01	2.264966e+01	-2.462347e-17	2.264966e+01	-2.264966e+01
31            	4.448544e+01	2.106853e+02	-1.661999e+02	-4.007546e+02	-7.144120e+00	-3.936105e+02	1.932332e+02	1.884426e+02	2.091792e+01	1.215100e-18	2.091792e+01	-2.091792e+01
32            	-1.132937e+01	2.903405e+02	-3.016698e+02	-6.295043e+02	2.883650e+02	-9.178693e+02	6.031172e+02	2.960052e+02	-5.327291e+00	5.059978e-18	-5.327291e+00	5.327291e+00
33            	-4.090282e+01	2.334824e+02	-2.743853e+02	-5.400326e+02	4.499513e+02	-9.899839e+02	7.199676e+02	2.539338e+02	-1.923330e+01	1.139672e-18	-1.923330e+01	1.923330e+01
34            	-3.760459e+01	1.062483e+02	-1.438529e+02	-2.659408e+02	3.919189e+02	-6.578598e+02	5.248893e+02	1.250506e+02	-1.768241e+01	-6.963959e-18	-1.768241e+01	1.768241e+01
35            	5.008994e-01	7.793805e+01	-7.743715e+01	-1.652156e+02	2.536180e+02	-4.188337e+02	3.362258e+02	7.768760e+01	2.355326e-01	3.306725e-19	2.355326e-01	-2.355326e-01
36            	1.708723e+01	1.199316e+02	-1.028444e+02	-2.368851e+02	1.821078e+02	-4.189929e+02	3.005503e+02	1.113880e+02	8.034746e+00	8.133374e-18	8.034746e+00	-8.034746e+00
37            	8.068503e+00	1.587250e+02	-1.506565e+02	-3.289756e+02	1.994267e+02	-5.284023e+02	3.639145e+02	1.546907e+02	3.793967e+00	1.011777e-17	3.793967e+00	-3.793967e+00
38            	-1.107369e+00	1.707367e+02	-1.718441e+02	-3.642776e+02	2.475034e+02	-6.117810e+02	4.296422e+02	1.712904e+02	-5.207063e-01	9.246886e-18	-5.207063e-01	5.207063e-01
39            	-5.229256e+00	1.525953e+02	-1.578245e+02	-3.300798e+02	2.645332e+02	-5.946130e+02	4.295731e+02	1.552099e+02	-2.458898e+00	5.560440e-18	-2.458898e+00	2.458898e+00
40            	-6.723792e+00	1.439493e+02	-1.506731e+02	-3.132817e+02	2.665512e+02	-5.798329e+02	4.231920e+02	1.473112e+02	-3.161658e+00	8.033758e-19	-3.161658e+00	3.161658e+00
41            	-3.217334e+00	1.635532e+02	-1.667706e+02	-3.512443e+02	2.972746e+02	-6.485189e+02	4.728967e+02	1.651619e+02	-1.512853e+00	-6.898798e-19	-1.512853e+00	1.512853e+00
42            	5.542957e+00	1.869701e+02	-1.814271e+02	-3.917290e+02	3.419737e+02	-7.337027e+02	5.378382e+02	1.841986e+02	2.606406e+00	1.527117e-18	2.606406e+00	-2.606406e+00
43            	1.315327e+01	1.936192e+02	-1.804659e+02	-3.977772e+02	3.704559e+02	-7.682332e+02	5.693445e+02	1.870426e+02	6.184925e+00	4.246859e-18	6.184925e+00	-6.184925e+00
44            	1.840998e+01	1.787289e+02	-1.603189e+02	-3.605208e+02	3.518785e+02	-7.123994e+02	5.321389e+02	1.695239e+02	8.656730e+00	6.032454e-18	8.656730e+00	-8.656730e+00
45            	2.336390e+01	1.544796e+02	-1.311157e+02	-3.036830e+02	2.927603e+02	-5.964433e+02	4.446018e+02	1.427976e+02	1.098616e+01	7.346879e-18	1.098616e+01	-1.098616e+01
46            	2.545752e+01	1.380573e+02	-1.125998e+02	-2.665320e+02	2.437049e+02	-5.102369e+02	3.769709e+02	1.253285e+02	1.197062e+01	7.552490e-18	1.197062e+01	-1.197062e+01
47            	2.351712e+01	1.374532e+02	-1.139361e+02	-2.673107e+02	2.476096e+02	-5.149202e+02	3.812649e+02	1.256947e+02	1.105821e+01	7.743588e-18	1.105821e+01	-1.105821e+01
48            	1.845097e+01	1.424255e+02	-1.239745e+02	-2.832719e+02	2.892613e+02	-5.725332e+02	4.308972e+02	1.332000e+02	8.676006e+00	7.837045e-18	8.676006e+00	-8.676006e+00
49            	1.483775e+01	1.462234e+02	-1.313857e+02	-2.951910e+02	3.307579e+02	-6.259489e+02	4.783534e+02	1.388045e+02	6.976999e+00	8.007445e-18	6.976999e+00	-6.976999e+00
50            	1.567557e+01	1.441022e+02	-1.284266e+02	-2.897889e+02	3.370672e+02	-6.268561e+02	4.819617e+02	1.362644e+02	7.370959e+00	7.913450e-18	7.370959e+00	-7.370959e+00
51            	1.969807e+01	1.362456e+02	-1.165476e+02	-2.688034e+02	3.082373e+02	-5.770407e+02	4.426390e+02	1.263966e+02	9.262414e+00	7.480767e-18	9.262414e+00	-9.262414e+00
52            	2.402783e+01	1.243364e+02	-1.003085e+02	-2.388724e+02	2.634389e+02	-5.023113e+02	3.828751e+02	1.123224e+02	1.129835e+01	7.259301e-18	1.129835e+01	-1.129835e+01
53            	2.573572e+01	1.116254e+02	-8.588964e+01	-2.100243e+02	2.259430e+02	-4.359673e+02	3.309551e+02	9.875750e+01	1.210143e+01	7.443598e-18	1.210143e+01	-1.210143e+01
54            	2.484078e+01	1.019249e+02	-7.708408e+01	-1.903462e+02	2.115781e+02	-4.019243e+02	3.067512e+02	8.950447e+01	1.168062e+01	8.025658e-18	1.168062e+01	-1.168062e+01
55            	2.349522e+01	9.667335e+01	-7.317813e+01	-1.806087e+02	2.166250e+02	-3.972337e+02	3.069293e+02	8.492574e+01	1.104791e+01	8.760488e-18	1.104791e+01	-1.104791e+01
56            	2.302229e+01	9.405481e+01	-7.103252e+01	-1.755429e+02	2.252587e+02	-4.008016e+02	3.130301e+02	8.254366e+01	1.082553e+01	9.135054e-18	1.082553e+01	-1.082553e+01
57            	2.379530e+01	9.180976e+01	-6.801445e+01	-1.699464e+02	2.248719e+02	-3.948183e+02	3.098451e+02	7.991210e+01	1.118901e+01	8.797359e-18	1.118901e+01	-1.118901e+01
58            	2.529397e+01	8.778788e+01	-6.249390e+01	-1.597996e+02	2.078382e+02	-3.676378e+02	2.877380e+02	7.514089e+01	1.189372e+01	7.750006e-18	1.189372e+01	-1.189372e+01
59            	2.676141e+01	8.121703e+01	-5.445562e+01	-1.442652e+02	1.779371e+02	-3.222023e+02	2.500697e+02	6.783632e+01	1.258373e+01	6.328997e-18	1.258373e+01	-1.258373e+01
60            	2.791372e+01	7.286276e+01	-4.494904e+01	-1.252732e+02	1.459269e+02	-2.712001e+02	2.085635e+02	5.890590e+01	1.312557e+01	4.975213e-18	1.312557e+01	-1.312557e+01
61            	2.862054e+01	6.452337e+01	-3.590283e+01	-1.067865e+02	1.226160e+02	-2.294026e+02	1.760093e+02	5.021310e+01	1.345793e+01	4.021331e-18	1.345793e+01	-1.345793e+01
62            	2.882475e+01	5.909030e+01	-3.026555e+01	-9.501505e+01	1.155814e+02	-2.105964e+02	1.630889e+02	4.467792e+01	1.355396e+01	3.593586e-18	1.355396e+01	-1.355396e+01
63            	2.870310e+01	5.726258e+01	-2.855947e+01	-9.125745e+01	1.218933e+02	-2.131507e+02	1.675220e+02	4.291102e+01	1.349676e+01	3.604476e-18	1.349676e+01	-1.349676e+01
64            	2.858244e+01	5.749333e+01	-2.891089e+01	-9.187650e+01	1.319139e+02	-2.237904e+02	1.778521e+02	4.320211e+01	1.344002e+01	3.828026e-18	1.344002e+01	-1.344002e+01
65            	2.868451e+01	5.808644e+01	-2.940193e+01	-9.302929e+01	1.372237e+02	-2.302530e+02	1.837384e+02	4.374418e+01	1.348802e+01	4.016473e-18	1.348802e+01	-1.348802e+01
66            	2.909836e+01	5.767421e+01	-2.857585e+01	-9.171257e+01	1.333234e+02	-2.250360e+02	1.791797e+02	4.312503e+01	1.368262e+01	3.992115e-18	1.368262e+01	-1.368262e+01
67            	2.978996e+01	5.583414e+01	-2.604418e+01	-8.706395e+01	1.217121e+02	-2.087760e+02	1.652441e+02	4.093916e+01	1.400782e+01	3.727951e-18	1.400782e+01	-1.400782e+01
68            	3.054837e+01	5.353959e+01	-2.299122e+01	-8.137776e+01	1.085893e+02	-1.899670e+02	1.492781e+02	3.826540e+01	1.436444e+01	3.366750e-18	1.436444e+01	-1.436444e+01
69            	3.100437e+01	5.208844e+01	-2.108408e+01	-7.780678e+01	1.014726e+02	-1.792794e+02	1.403760e+02	3.658626e+01	1.457886e+01	3.114060e-18	1.457886e+01	-1.457886e+01
70            	3.129845e+01	5.074787e+01	-1.944942e+01	-7.464312e+01	9.651398e+01	-1.711571e+02	1.338355e+02	3.509865e+01	1.471714e+01	2.781650e-18	1.471714e+01	-1.471714e+01
71            	3.123858e+01	5.093094e+01	-1.969235e+01	-7.509610e+01	1.001590e+02	-1.752551e+02	1.377070e+02	3.531165e+01	1.468899e+01	2.694634e-18	1.468899e+01	-1.468899e+01
72            	3.089419e+01	5.277194e+01	-2.187776e+01	-7.937751e+01	1.112700e+02	-1.906475e+02	1.509587e+02	3.732485e+01	1.452705e+01	2.927609e-18	1.452705e+01	-1.452705e+01
73            	3.052194e+01	5.503473e+01	-2.451278e+01	-8.458552e+01	1.214861e+02	-2.060716e+02	1.637788e+02	3.977376e+01	1.435201e+01	3.321028e-18	1.435201e+01	-1.435201e+01
74            	3.009083e+01	5.816238e+01	-2.807155e+01	-9.169541e+01	1.322668e+02	-2.239622e+02	1.781145e+02	4.311696e+01	1.414929e+01	3.837141e-18	1.414929e+01	-1.414929e+01
75            	2.935974e+01	6.266782e+01	-3.330808e+01	-1.020544e+02	1.437220e+02	-2.457763e+02	1.947492e+02	4.798795e+01	1.380552e+01	4.464128e-18	1.380552e+01	-1.380552e+01
76            	2.876055e+01	6.437108e+01	-3.561053e+01	-1.063138e+02	1.428011e+02	-2.491148e+02	1.959580e+02	4.999080e+01	1.352377e+01	4.806439e-18	1.352377e+01	-1.352377e+01
77            	2.832047e+01	6.272491e+01	-3.440444e+01	-1.032809e+02	1.299905e+02	-2.332713e+02	1.816309e+02	4.856467e+01	1.331684e+01	4.836103e-18	1.331684e+01	-1.331684e+01
78            	2.785860e+01	5.881905e+01	-3.096045e+01	-9.546553e+01	1.101690e+02	-2.056345e+02	1.579018e+02	4.488975e+01	1.309966e+01	4.600640e-18	1.309966e+01	-1.309966e+01
79            	2.713347e+01	5.470087e+01	-2.756739e+01	-8.747859e+01	9.031454e+01	-1.777931e+02	1.340538e+02	4.113413e+01	1.275869e+01	4.172473e-18	1.275869e+01	-1.275869e+01
80            	2.591785e+01	5.205145e+01	-2.613360e+01	-8.313678e+01	7.542264e+01	-1.585594e+02	1.169910e+02	3.909253e+01	1.218708e+01	3.672038e-18	1.218708e+01	-1.218708e+01
81            	2.419746e+01	5.144125e+01	-2.724379e+01	-8.366842e+01	6.684900e+01	-1.505174e+02	1.086832e+02	3.934252e+01	1.137812e+01	3.243069e-18	1.137812e+01	-1.137812e+01
82            	2.228232e+01	5.295799e+01	-3.067567e+01	-8.893046e+01	6.453012e+01	-1.534606e+02	1.089954e+02	4.181683e+01	1.047758e+01	2.984372e-18	1.047758e+01	-1.047758e+01
83            	2.047535e+01	5.561125e+01	-3.513589e+01	-9.649446e+01	6.485470e+01	-1.613492e+02	1.131019e+02	4.537357e+01	9.627909e+00	2.888515e-18	9.627909e+00	-9.627909e+00
84            	1.885522e+01	5.804929e+01	-3.919406e+01	-1.034021e+02	6.312094e+01	-1.665230e+02	1.148220e+02	4.862167e+01	8.866092e+00	2.855963e-18	8.866092e+00	-8.866092e+00
85            	1.739049e+01	6.000830e+01	-4.261780e+01	-1.091258e+02	5.861211e+01	-1.677379e+02	1.131750e+02	5.131305e+01	8.177348e+00	2.788533e-18	8.177348e+00	-8.177348e+00
86            	1.599833e+01	6.154112e+01	-4.554279e+01	-1.138659e+02	5.240834e+01	-1.662742e+02	1.093413e+02	5.354196e+01	7.522726e+00	2.661273e-18	7.522726e+00	-7.522726e+00
87            	1.459520e+01	6.258868e+01	-4.799348e+01	-1.175857e+02	4.578812e+01	-1.633738e+02	1.045810e+02	5.529108e+01	6.862947e+00	2.503202e-18	6.862947e+00	-6.862947e+00
88            	1.325666e+01	6.407579e+01	-5.081913e+01	-1.221716e+02	4.261304e+01	-1.647846e+02	1.036988e+02	5.744746e+01	6.233539e+00	2.399613e-18	6.233539e+00	-6.233539e+00
89            	1.197264e+01	6.668813e+01	-5.471550e+01	-1.290925e+02	4.476411e+01	-1.738566e+02	1.093104e+02	6.070182e+01	5.629766e+00	2.383797e-18	5.629766e+00	-5.629766e+00
90            	1.071146e+01	7.017976e+01	-5.946830e+01	-1.378591e+02	5.085737e+01	-1.887165e+02	1.197869e+02	6.482403e+01	5.036735e+00	2.448024e-18	5.036735e+00	-5.036735e+00
91            	9.501756e+00	7.463257e+01	-6.513081e+01	-1.486151e+02	6.027170e+01	-2.088868e+02	1.345792e+02	6.988169e+01	4.467910e+00	2.582673e-18	4.467910e+00	-4.467910e+00
92            	8.366087e+00	7.961965e+01	-7.125356e+01	-1.604285e+02	7.128065e+01	-2.317092e+02	1.514949e+02	7.543661e+01	3.933897e+00	2.757809e-18	3.933897e+00	-3.933897e+00
93            	7.405956e+00	8.418014e+01	-7.677419e+01	-1.711481e+02	8.138125e+01	-2.525294e+02	1.669553e+02	8.047717e+01	3.482424e+00	2.945059e-18	3.482424e+00	-3.482424e+00
94            	6.642269e+00	8.838358e+01	-8.174131e+01	-1.808995e+02	9.092794e+01	-2.718274e+02	1.813777e+02	8.506244e+01	3.123324e+00	3.146478e-18	3.123324e+00	-3.123324e+00
95            	6.055390e+00	9.225189e+01	-8.619650e+01	-1.897501e+02	1.001895e+02	-2.899396e+02	1.950645e+02	8.922419e+01	2.847362e+00	3.355803e-18	2.847362e+00	-2.847362e+00
96            	5.606219e+00	9.585505e+01	-9.024883e+01	-1.978905e+02	1.093624e+02	-3.072528e+02	2.083076e+02	9.305194e+01	2.636153e+00	3.566683e-18	2.636153e+00	-2.636153e+00
97            	5.247647e+00	9.947669e+01	-9.422904e+01	-2.059738e+02	1.190325e+02	-3.250063e+02	2.220194e+02	9.685287e+01	2.467546e+00	3.769071e-18	2.467546e+00	-2.467546e+00
98            	4.970048e+00	1.030462e+02	-9.807614e+01	-2.138601e+02	1.287234e+02	-3.425834e+02	2.356534e+02	1.005612e+02	2.337013e+00	3.948987e-18	2.337013e+00	-2.337013e+00
99            	4.791400e+00	1.067018e+02	-1.019104e+02	-2.218243e+02	1.385803e+02	-3.604046e+02	2.494925e+02	1.043061e+02	2.253010e+00	4.111785e-18	2.253010e+00	-2.253010e+00
100           	4.724004e+00	1.103381e+02	-1.056141e+02	-2.296292e+02	1.481849e+02	-3.778141e+02	2.629995e+02	1.079761e+02	2.221318e+00	4.245833e-18	2.221318e+00	-2.221318e+00
101           	4.776592e+00	1.138048e+02	-1.090282e+02	-2.369458e+02	1.571367e+02	-3.940825e+02	2.756096e+02	1.114165e+02	2.246047e+00	4.337418e-18	2.246047e+00	-2.246047e+00
102           	4.935990e+00	1.169128e+02	-1.119768e+02	-2.433860e+02	1.649610e+02	-4.083469e+02	2.866539e+02	1.144448e+02	2.320999e+00	4.383747e-18	2.320999e+00	-2.320999e+00
103           	5.188452e+00	1.197080e+02	-1.145195e+02	-2.490619e+02	1.718160e+02	-4.208780e+02	2.963470e+02	1.171138e+02	2.439711e+00	4.391555e-18	2.439711e+00	-2.439711e+00
104           	5.519924e+00	1.223110e+02	-1.167911e+02	-2.542452e+02	1.780873e+02	-4.323325e+02	3.052099e+02	1.195511e+02	2.595576e+00	4.370697e-18	2.595576e+00	-2.595576e+00
105           	5.900504e+00	1.247421e+02	-1.188416e+02	-2.590107e+02	1.838903e+02	-4.429010e+02	3.133957e+02	1.217919e+02	2.774532e+00	4.329214e-18	2.774532e+00	-2.774532e+00
106           	6.294005e+00	1.269147e+02	-1.206207e+02	-2.632126e+02	1.891065e+02	-4.523191e+02	3.207128e+02	1.237677e+02	2.959563e+00	4.282303e-18	2.959563e+00	-2.959563e+00
107           	6.675934e+00	1.286960e+02	-1.220201e+02	-2.665948e+02	1.934891e+02	-4.600839e+02	3.267865e+02	1.253581e+02	3.139154e+00	4.252343e-18	3.139154e+00	-3.139154e+00
108           	7.053796e+00	1.300867e+02	-1.230329e+02	-2.691504e+02	1.971455e+02	-4.662959e+02	3.317207e+02	1.265598e+02	3.316832e+00	4.258408e-18	3.316832e+00	-3.316832e+00
109           	7.447999e+00	1.311918e+02	-1.237438e+02	-2.710816e+02	2.003330e+02	-4.714146e+02	3.358738e+02	1.274678e+02	3.502194e+00	4.304005e-18	3.502194e+00	-3.502194e+00
110           	7.879016e+00	1.321518e+02	-1.242727e+02	-2.726647e+02	2.033925e+02	-4.760572e+02	3.397248e+02	1.282122e+02	3.704866e+00	4.380767e-18	3.704866e+00	-3.704866e+00
111           	8.359092e+00	1.330744e+02	-1.247153e+02	-2.741165e+02	2.066004e+02	-4.807169e+02	3.436587e+02	1.288949e+02	3.930607e+00	4.474969e-18	3.930607e+00	-3.930607e+00
112           	8.883439e+00	1.339884e+02	-1.251050e+02	-2.755027e+02	2.100810e+02	-4.855836e+02	3.478323e+02	1.295467e+02	4.177166e+00	4.576373e-18	4.177166e+00	-4.177166e+00
113           	9.438509e+00	1.348664e+02	-1.254279e+02	-2.767795e+02	2.138420e+02	-4.906216e+02	3.522318e+02	1.301471e+02	4.438170e+00	4.682483e-18	4.438170e+00	-4.438170e+00
114           	1.000153e+01	1.356671e+02	-1.256656e+02	-2.778837e+02	2.178140e+02	-4.956977e+02	3.567558e+02	1.306663e+02	4.702915e+00	4.793851e-18	4.702915e+00	-4.702915e+00
115           	1.054333e+01	1.363405e+02	-1.257972e+02	-2.787398e+02	2.217535e+02	-5.004933e+02	3.611234e+02	1.310689e+02	4.957680e+00	4.909130e-18	4.957680e+00	-4.957680e+00
116           	1.104011e+01	1.368370e+02	-1.257969e+02	-2.792673e+02	2.253465e+02	-5.046139e+02	3.649802e+02	1.313169e+02	5.191272e+00	5.026138e-18	5.191272e+00	-5.191272e+00
117           	1.148527e+01	1.370949e+02	-1.256096e+02	-2.793425e+02	2.283120e+02	-5.076545e+02	3.679833e+02	1.313523e+02	5.400597e+00	5.142946e-18	5.400597e+00	-5.400597e+00
118           	1.189741e+01	1.370862e+02	-1.251888e+02	-2.788857e+02	2.305710e+02	-5.094567e+02	3.700138e+02	1.311375e+02	5.594394e+00	5.260285e-18	5.594394e+00	-5.594394e+00
119           	1.231358e+01	1.368769e+02	-1.245634e+02	-2.779982e+02	2.323798e+02	-5.103780e+02	3.713789e+02	1.307202e+02	5.790082e+00	5.377855e-18	5.790082e+00	-5.790082e+00
120           	1.275547e+01	1.365180e+02	-1.237625e+02	-2.767649e+02	2.338670e+02	-5.106319e+02	3.722494e+02	1.301402e+02	5.997872e+00	5.487712e-18	5.997872e+00	-5.997872e+00
121           	1.321537e+01	1.359701e+02	-1.227548e+02	-2.751108e+02	2.348237e+02	-5.099345e+02	3.723791e+02	1.293624e+02	6.214124e+00	5.577515e-18	6.214124e+00	-6.214124e+00
122           	1.367306e+01	1.351319e+02	-1.214588e+02	-2.728415e+02	2.348875e+02	-5.077289e+02	3.713082e+02	1.282954e+02	6.429337e+00	5.637142e-18	6.429337e+00	-6.429337e+00
123           	1.411815e+01	1.339155e+02	-1.197974e+02	-2.697813e+02	2.338215e+02	-5.036028e+02	3.687121e+02	1.268564e+02	6.638630e+00	5.666199e-18	6.638630e+00	-6.638630e+00
124           	1.455975e+01	1.323255e+02	-1.177657e+02	-2.659303e+02	2.317025e+02	-4.976328e+02	3.646677e+02	1.250456e+02	6.846278e+00	5.671675e-18	6.846278e+00	-6.846278e+00
125           	1.502279e+01	1.305609e+02	-1.155381e+02	-2.616853e+02	2.291523e+02	-4.908377e+02	3.599950e+02	1.230495e+02	7.064009e+00	5.665767e-18	7.064009e+00	-7.064009e+00
126           	1.553603e+01	1.288530e+02	-1.133170e+02	-2.575074e+02	2.268398e+02	-4.843472e+02	3.555935e+02	1.210850e+02	7.305342e+00	5.654762e-18	7.305342e+00	-7.305342e+00
127           	1.610346e+01	1.270911e+02	-1.109876e+02	-2.531570e+02	2.244036e+02	-4.775606e+02	3.509821e+02	1.190393e+02	7.572159e+00	5.639133e-18	7.572159e+00	-7.572159e+00
