# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
47            	8.308746e+02	-4.417888e+03	5.248763e+03	1.027887e+04	-1.014515e+04	2.042403e+04	-1.528459e+04	-4.833325e+03	3.906934e+02	-4.681089e-16	3.906934e+02	-3.906934e+02
48            	6.640698e+02	-1.831989e+03	2.496059e+03	4.602157e+03	-1.658932e+03	6.261089e+03	-3.960011e+03	-2.164024e+03	3.122585e+02	-3.267444e-16	3.122585e+02	-3.122585e+02
49            	4.062232e+02	-1.235094e+03	1.641317e+03	3.058584e+03	-2.108456e+03	5.167040e+03	-3.637748e+03	-1.438206e+03	1.910140e+02	-3.003024e-16	1.910140e+02	-1.910140e+02
50            	1.042314e+02	-2.316504e+03	2.420735e+03	5.037265e+03	-7.935181e+03	1.297245e+04	-1.045381e+04	-2.368620e+03	4.901165e+01	-3.628831e-16	4.901165e+01	-4.901165e+01
51            	-1.230453e+02	-4.131417e+03	4.008372e+03	8.655309e+03	-1.451479e+04	2.317010e+04	-1.884244e+04	-4.069894e+03	-5.785830e+01	-4.594875e-16	-5.785830e+01	5.785830e+01
52            	-2.070753e+02	-5.639371e+03	5.432296e+03	1.177287e+04	-1.824147e+04	3.001434e+04	-2.412790e+04	-5.535833e+03	-9.737084e+01	-5.256800e-16	-9.737084e+01	9.737084e+01
53            	-1.919564e+02	-6.203332e+03	6.011375e+03	1.298831e+04	-1.782498e+04	3.081329e+04	-2.431914e+04	-6.107354e+03	-9.026163e+01	-5.273830e-16	-9.026163e+01	9.026163e+01
54            	-2.085765e+02	-5.872261e+03	5.663685e+03	1.226656e+04	-1.469339e+04	2.695994e+04	-2.082666e+04	-5.767973e+03	-9.807672e+01	-4.823429e-16	-9.807672e+01	9.807672e+01
55            	-3.318794e+02	-5.042847e+03	4.710968e+03	1.037156e+04	-1.100667e+04	2.137823e+04	-1.619245e+04	-4.876908e+03	-1.560562e+02	-4.261544e-16	-1.560562e+02	1.560562e+02
56            	-5.247392e+02	-4.163135e+03	3.638395e+03	8.295627e+03	-8.268658e+03	1.656428e+04	-1.241647e+04	-3.900765e+03	-2.467426e+02	-3.909310e-16	-2.467426e+02	2.467426e+02
57            	-6.680945e+02	-3.633792e+03	2.965697e+03	7.017457e+03	-7.084684e+03	1.410214e+04	-1.059341e+04	-3.299745e+03	-3.141510e+02	-3.880554e-16	-3.141510e+02	3.141510e+02
58            	-7.164627e+02	-3.576693e+03	2.860230e+03	6.844594e+03	-7.096266e+03	1.394086e+04	-1.051856e+04	-3.218461e+03	-3.368947e+02	-4.111559e-16	-3.368947e+02	3.368947e+02
59            	-7.020383e+02	-3.908437e+03	3.206398e+03	7.565441e+03	-7.673765e+03	1.523921e+04	-1.145649e+04	-3.557418e+03	-3.301121e+02	-4.503839e-16	-3.301121e+02	3.301121e+02
60            	-6.765730e+02	-4.440614e+03	3.764041e+03	8.724283e+03	-8.280939e+03	1.700522e+04	-1.264308e+04	-4.102328e+03	-3.181378e+02	-4.868761e-16	-3.181378e+02	3.181378e+02
61            	-7.057479e+02	-4.874141e+03	4.168393e+03	9.615227e+03	-8.382200e+03	1.799743e+04	-1.318981e+04	-4.521267e+03	-3.318564e+02	-5.087857e-16	-3.318564e+02	3.318564e+02
62            	-8.128513e+02	-5.005651e+03	4.192799e+03	9.781019e+03	-7.786634e+03	1.756765e+04	-1.267714e+04	-4.599225e+03	-3.822185e+02	-5.183791e-16	-3.822185e+02	3.822185e+02
63            	-9.746718e+02	-4.822562e+03	3.847890e+03	9.219581e+03	-6.675523e+03	1.589510e+04	-1.128531e+04	-4.335226e+03	-4.583096e+02	-5.232423e-16	-4.583096e+02	4.583096e+02
64            	-1.140826e+03	-4.459275e+03	3.318449e+03	8.270313e+03	-5.443021e+03	1.371333e+04	-9.578177e+03	-3.888862e+03	-5.364385e+02	-5.282170e-16	-5.364385e+02	5.364385e+02
65            	-1.269025e+03	-4.061831e+03	2.792806e+03	7.288764e+03	-4.387623e+03	1.167639e+04	-8.032004e+03	-3.427318e+03	-5.967202e+02	-5.316439e-16	-5.967202e+02	5.967202e+02
66            	-1.320166e+03	-3.808815e+03	2.488649e+03	6.696303e+03	-3.876347e+03	1.057265e+04	-7.224499e+03	-3.148732e+03	-6.207678e+02	-5.348157e-16	-6.207678e+02	6.207678e+02
67            	-1.310450e+03	-3.749902e+03	2.439452e+03	6.581347e+03	-3.899394e+03	1.048074e+04	-7.190068e+03	-3.094677e+03	-6.161991e+02	-5.371028e-16	-6.161991e+02	6.161991e+02
68            	-1.285119e+03	-3.788785e+03	2.503666e+03	6.690972e+03	-4.104954e+03	1.079593e+04	-7.450440e+03	-3.146225e+03	-6.042879e+02	-5.356728e-16	-6.042879e+02	6.042879e+02
69            	-1.269405e+03	-3.809440e+03	2.540034e+03	6.751608e+03	-4.189461e+03	1.094107e+04	-7.565264e+03	-3.174737e+03	-5.968991e+02	-5.291279e-16	-5.968991e+02	5.968991e+02
70            	-1.278700e+03	-3.721391e+03	2.442691e+03	6.554473e+03	-3.947295e+03	1.050177e+04	-7.224531e+03	-3.082041e+03	-6.012697e+02	-5.189774e-16	-6.012697e+02	6.012697e+02
71            	-1.311324e+03	-3.483617e+03	2.172293e+03	6.014118e+03	-3.312223e+03	9.326341e+03	-6.319282e+03	-2.827955e+03	-6.166099e+02	-4.999441e-16	-6.166099e+02	6.166099e+02
72            	-1.310788e+03	-3.306558e+03	1.995770e+03	5.638142e+03	-2.934484e+03	8.572626e+03	-5.753555e+03	-2.651164e+03	-6.163579e+02	-4.874289e-16	-6.163579e+02	6.163579e+02
73            	-1.336748e+03	-3.003363e+03	1.666614e+03	4.965742e+03	-2.152485e+03	7.118228e+03	-4.635356e+03	-2.334989e+03	-6.285650e+02	-4.710481e-16	-6.285650e+02	6.285650e+02
74            	-1.323659e+03	-2.798716e+03	1.475057e+03	4.544445e+03	-1.746229e+03	6.290674e+03	-4.018452e+03	-2.136886e+03	-6.224101e+02	-4.617150e-16	-6.224101e+02	6.224101e+02
75            	-1.273455e+03	-2.730113e+03	1.456659e+03	4.451934e+03	-1.788557e+03	6.240491e+03	-4.014524e+03	-2.093386e+03	-5.988032e+02	-4.560438e-16	-5.988032e+02	5.988032e+02
76            	-1.195929e+03	-2.695181e+03	1.499251e+03	4.460079e+03	-2.009546e+03	6.469625e+03	-4.239585e+03	-2.097216e+03	-5.623493e+02	-4.558409e-16	-5.623493e+02	5.623493e+02
77            	-1.118180e+03	-2.684708e+03	1.566528e+03	4.520481e+03	-2.289911e+03	6.810392e+03	-4.550152e+03	-2.125618e+03	-5.257899e+02	-4.546189e-16	-5.257899e+02	5.257899e+02
78            	-1.066376e+03	-2.662309e+03	1.595933e+03	4.527931e+03	-2.410793e+03	6.938724e+03	-4.674759e+03	-2.129121e+03	-5.014307e+02	-4.484620e-16	-5.014307e+02	5.014307e+02
79            	-1.015097e+03	-2.628584e+03	1.613487e+03	4.510736e+03	-2.456599e+03	6.967335e+03	-4.711967e+03	-2.121036e+03	-4.773181e+02	-4.384604e-16	-4.773181e+02	4.773181e+02
80            	-9.889143e+02	-2.560184e+03	1.571269e+03	4.393112e+03	-2.298109e+03	6.691221e+03	-4.494665e+03	-2.065727e+03	-4.650067e+02	-4.273146e-16	-4.650067e+02	4.650067e+02
81            	-9.736609e+02	-2.454042e+03	1.480381e+03	4.183603e+03	-2.028179e+03	6.211782e+03	-4.119981e+03	-1.967211e+03	-4.578343e+02	-4.141603e-16	-4.578343e+02	4.578343e+02
82            	-9.479226e+02	-2.334623e+03	1.386701e+03	3.957008e+03	-1.811031e+03	5.768039e+03	-3.789535e+03	-1.860662e+03	-4.457316e+02	-3.991508e-16	-4.457316e+02	4.457316e+02
83            	-9.030615e+02	-2.224363e+03	1.321301e+03	3.770223e+03	-1.731141e+03	5.501364e+03	-3.616252e+03	-1.772832e+03	-4.246371e+02	-3.831937e-16	-4.246371e+02	4.246371e+02
84            	-8.444709e+02	-2.131961e+03	1.287490e+03	3.636017e+03	-1.755840e+03	5.391857e+03	-3.573848e+03	-1.709726e+03	-3.970866e+02	-3.663989e-16	-3.970866e+02	3.970866e+02
85            	-7.846784e+02	-2.044398e+03	1.259719e+03	3.513378e+03	-1.780231e+03	5.293608e+03	-3.536920e+03	-1.652059e+03	-3.689711e+02	-3.502053e-16	-3.689711e+02	3.689711e+02
86            	-7.317740e+02	-1.938788e+03	1.207013e+03	3.345035e+03	-1.718600e+03	5.063635e+03	-3.391118e+03	-1.572901e+03	-3.440944e+02	-3.336652e-16	-3.440944e+02	3.440944e+02
87            	-6.833084e+02	-1.805379e+03	1.122071e+03	3.112855e+03	-1.569788e+03	4.682643e+03	-3.126215e+03	-1.463725e+03	-3.213049e+02	-3.134758e-16	-3.213049e+02	3.213049e+02
88            	-6.372462e+02	-1.652627e+03	1.015380e+03	2.836981e+03	-1.374350e+03	4.211331e+03	-2.792840e+03	-1.334004e+03	-2.996455e+02	-2.881049e-16	-2.996455e+02	2.996455e+02
89            	-5.909958e+02	-1.503902e+03	9.129058e+02	2.569872e+03	-1.205682e+03	3.775554e+03	-2.490618e+03	-1.208404e+03	-2.778977e+02	-2.581226e-16	-2.778977e+02	2.778977e+02
90            	-5.430546e+02	-1.374070e+03	8.310157e+02	2.344741e+03	-1.097300e+03	3.442042e+03	-2.269671e+03	-1.102543e+03	-2.553548e+02	-2.256874e-16	-2.553548e+02	2.553548e+02
91            	-4.911582e+02	-1.259173e+03	7.680148e+02	2.155576e+03	-1.044804e+03	3.200380e+03	-2.122592e+03	-1.013594e+03	-2.309521e+02	-1.930428e-16	-2.309521e+02	2.309521e+02
92            	-4.334809e+02	-1.155391e+03	7.219097e+02	1.996196e+03	-1.046056e+03	3.042252e+03	-2.044154e+03	-9.386502e+02	-2.038311e+02	-1.631728e-16	-2.038311e+02	2.038311e+02
93            	-3.688482e+02	-1.068979e+03	7.001309e+02	1.881154e+03	-1.116496e+03	2.997649e+03	-2.057073e+03	-8.845550e+02	-1.734396e+02	-1.390434e-16	-1.734396e+02	1.734396e+02
94            	-3.019940e+02	-1.009514e+03	7.075200e+02	1.825779e+03	-1.241700e+03	3.067479e+03	-2.154589e+03	-8.585170e+02	-1.420034e+02	-1.219930e-16	-1.420034e+02	1.420034e+02
95            	-2.450478e+02	-9.692004e+02	7.241526e+02	1.800599e+03	-1.344692e+03	3.145291e+03	-2.244992e+03	-8.466765e+02	-1.152262e+02	-1.102736e-16	-1.152262e+02	1.152262e+02
96            	-2.070877e+02	-9.212635e+02	7.141757e+02	1.739017e+03	-1.337802e+03	3.076819e+03	-2.207311e+03	-8.177196e+02	-9.737666e+01	-9.953440e-17	-9.737666e+01	9.737666e+01
97            	-1.819819e+02	-8.636291e+02	6.816472e+02	1.643144e+03	-1.270826e+03	2.913970e+03	-2.092398e+03	-7.726382e+02	-8.557142e+01	-8.773175e-17	-8.557142e+01	8.557142e+01
98            	-1.605749e+02	-8.003752e+02	6.398003e+02	1.531387e+03	-1.211808e+03	2.743195e+03	-1.977502e+03	-7.200878e+02	-7.550543e+01	-7.437907e-17	-7.550543e+01	7.550543e+01
99            	-1.373976e+02	-7.456848e+02	6.082872e+02	1.439724e+03	-1.211889e+03	2.651613e+03	-1.931751e+03	-6.769860e+02	-6.460703e+01	-6.077538e-17	-6.460703e+01	6.460703e+01
100           	-1.120235e+02	-7.023590e+02	5.903355e+02	1.374565e+03	-1.253259e+03	2.627824e+03	-1.940542e+03	-6.463472e+02	-5.267564e+01	-4.814389e-17	-5.267564e+01	5.267564e+01
101           	-8.719299e+01	-6.654013e+02	5.782083e+02	1.322372e+03	-1.291451e+03	2.613823e+03	-1.952637e+03	-6.218048e+02	-4.099984e+01	-3.733495e-17	-4.099984e+01	4.099984e+01
102           	-6.445339e+01	-6.351281e+02	5.706747e+02	1.282170e+03	-1.313809e+03	2.595979e+03	-1.954894e+03	-6.029014e+02	-3.030724e+01	-3.027117e-17	-3.030724e+01	3.030724e+01
103           	-4.192596e+01	-6.200981e+02	5.781721e+02	1.274161e+03	-1.351869e+03	2.626029e+03	-1.988949e+03	-5.991351e+02	-1.971440e+01	-2.906973e-17	-1.971440e+01	1.971440e+01
104           	-1.972718e+01	-6.219544e+02	6.022273e+02	1.301713e+03	-1.422789e+03	2.724502e+03	-2.073645e+03	-6.120908e+02	-9.276104e+00	-3.293952e-17	-9.276104e+00	9.276104e+00
105           	3.363263e+00	-6.413274e+02	6.446907e+02	1.367466e+03	-1.542852e+03	2.910318e+03	-2.226585e+03	-6.430090e+02	1.581472e+00	-3.975418e-17	1.581472e+00	-1.581472e+00
106           	2.230546e+01	-6.593411e+02	6.816466e+02	1.425917e+03	-1.657011e+03	3.082928e+03	-2.369969e+03	-6.704938e+02	1.048846e+01	-4.407447e-17	1.048846e+01	-1.048846e+01
107           	3.963723e+01	-6.793733e+02	7.190106e+02	1.486948e+03	-1.778453e+03	3.265401e+03	-2.521927e+03	-6.991920e+02	1.863820e+01	-4.399615e-17	1.863820e+01	-1.863820e+01
108           	5.438799e+01	-6.988523e+02	7.532403e+02	1.544059e+03	-1.890047e+03	3.434105e+03	-2.662076e+03	-7.260463e+02	2.557429e+01	-4.190440e-17	2.557429e+01	-2.557429e+01
109           	6.247759e+01	-7.117190e+02	7.741966e+02	1.580024e+03	-1.952938e+03	3.532962e+03	-2.742950e+03	-7.429578e+02	2.937818e+01	-4.099773e-17	2.937818e+01	-2.937818e+01
110           	8.042723e+01	-7.369377e+02	8.173649e+02	1.652742e+03	-2.087002e+03	3.739743e+03	-2.913373e+03	-7.771513e+02	3.781845e+01	-3.857959e-17	3.781845e+01	-3.781845e+01
111           	9.704947e+01	-7.684445e+02	8.654940e+02	1.737421e+03	-2.232099e+03	3.969521e+03	-3.100810e+03	-8.169693e+02	4.563455e+01	-3.883428e-17	4.563455e+01	-4.563455e+01
112           	1.023018e+02	-7.772479e+02	8.795497e+02	1.761728e+03	-2.281381e+03	4.043109e+03	-3.162245e+03	-8.283988e+02	4.810432e+01	-3.902424e-17	4.810432e+01	-4.810432e+01
113           	1.054543e+02	-7.794591e+02	8.849134e+02	1.769783e+03	-2.313775e+03	4.083558e+03	-3.198666e+03	-8.321862e+02	4.958666e+01	-3.995165e-17	4.958666e+01	-4.958666e+01
114           	1.073159e+02	-7.602421e+02	8.675579e+02	1.730894e+03	-2.310976e+03	4.041870e+03	-3.176423e+03	-8.139000e+02	5.046202e+01	-3.994761e-17	5.046202e+01	-5.046202e+01
115           	1.100243e+02	-7.300821e+02	8.401064e+02	1.669634e+03	-2.275724e+03	3.945358e+03	-3.110541e+03	-7.850942e+02	5.173556e+01	-3.742774e-17	5.173556e+01	-5.173556e+01
116           	1.091467e+02	-7.057740e+02	8.149207e+02	1.617005e+03	-2.229670e+03	3.846676e+03	-3.038173e+03	-7.603473e+02	5.132289e+01	-3.399680e-17	5.132289e+01	-5.132289e+01
117           	1.060378e+02	-6.952296e+02	8.012674e+02	1.591275e+03	-2.206050e+03	3.797325e+03	-3.001688e+03	-7.482485e+02	4.986104e+01	-3.279096e-17	4.986104e+01	-4.986104e+01
118           	9.640272e+01	-6.790434e+02	7.754461e+02	1.546607e+03	-2.163621e+03	3.710229e+03	-2.936925e+03	-7.272447e+02	4.533043e+01	-3.234921e-17	4.533043e+01	-4.533043e+01
119           	8.753316e+01	-6.580794e+02	7.456125e+02	1.492592e+03	-2.116534e+03	3.609126e+03	-2.862830e+03	-7.018459e+02	4.115979e+01	-3.297340e-17	4.115979e+01	-4.115979e+01
120           	8.114221e+01	-6.307975e+02	7.119397e+02	1.427777e+03	-2.052396e+03	3.480173e+03	-2.766284e+03	-6.713686e+02	3.815464e+01	-3.347657e-17	3.815464e+01	-3.815464e+01
121           	7.219485e+01	-5.996326e+02	6.718274e+02	1.351986e+03	-1.961970e+03	3.313956e+03	-2.637963e+03	-6.357300e+02	3.394742e+01	-3.433749e-17	3.394742e+01	-3.394742e+01
122           	6.053511e+01	-5.761422e+02	6.366773e+02	1.289631e+03	-1.876138e+03	3.165770e+03	-2.520954e+03	-6.064098e+02	2.846479e+01	-3.509423e-17	2.846479e+01	-2.846479e+01
123           	4.501039e+01	-5.644216e+02	6.094320e+02	1.248198e+03	-1.803553e+03	3.051751e+03	-2.427652e+03	-5.869268e+02	2.116476e+01	-3.703997e-17	2.116476e+01	-2.116476e+01
124           	3.238791e+01	-5.660500e+02	5.984379e+02	1.238239e+03	-1.763596e+03	3.001834e+03	-2.382715e+03	-5.822440e+02	1.522942e+01	-3.840334e-17	1.522942e+01	-1.522942e+01
125           	2.347730e+01	-5.770079e+02	6.004852e+02	1.252068e+03	-1.750089e+03	3.002156e+03	-2.376123e+03	-5.887465e+02	1.103948e+01	-3.926400e-17	1.103948e+01	-1.103948e+01
