# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	-4.281829e+02	-5.886396e+03	5.458213e+03	1.206310e+04	-3.458848e+03	1.552195e+04	-9.490398e+03	-5.672304e+03	-2.013399e+02	-2.262772e-16	-2.013399e+02	2.013399e+02
12            	-1.432638e+03	1.920014e+04	-2.063278e+04	-4.235568e+04	4.431894e+04	-8.667462e+04	6.549678e+04	1.991646e+04	-6.736542e+02	-4.500151e-16	-6.736542e+02	6.736542e+02
13            	-1.229238e+03	2.559818e+04	-2.682741e+04	-5.574588e+04	5.057595e+04	-1.063218e+05	7.844888e+04	2.621280e+04	-5.780117e+02	-8.523525e-16	-5.780117e+02	5.780117e+02
14            	-6.391058e+02	8.803310e+03	-9.442416e+03	-1.940129e+04	1.464182e+04	-3.404311e+04	2.434246e+04	9.122863e+03	-3.005200e+02	-1.066773e-15	-3.005200e+02	3.005200e+02
15            	4.304328e+02	-1.465944e+04	1.508988e+04	3.163344e+04	-3.337373e+04	6.500717e+04	-4.919045e+04	-1.487466e+04	2.023978e+02	-7.687746e-16	2.023978e+02	-2.023978e+02
16            	1.346263e+03	-2.844730e+04	2.979356e+04	6.192945e+04	-5.715833e+04	1.190878e+05	-8.812306e+04	-2.912043e+04	6.330391e+02	-5.276266e-17	6.330391e+02	-6.330391e+02
17            	2.581014e+03	-2.119166e+04	2.377267e+04	4.781207e+04	-4.642060e+04	9.423267e+04	-7.032664e+04	-2.248216e+04	1.213643e+03	1.686779e-15	1.213643e+03	-1.213643e+03
18            	2.030713e+03	6.723026e+02	1.358411e+03	7.295615e+02	-3.184541e+03	3.914103e+03	-3.549322e+03	-3.430540e+02	9.548808e+02	1.822219e-15	9.548808e+02	-9.548808e+02
19            	3.515500e+02	1.789770e+04	-1.754615e+04	-3.768864e+04	3.139595e+04	-6.908459e+04	5.024027e+04	1.772193e+04	1.653057e+02	1.079527e-15	1.653057e+02	-1.653057e+02
20            	-1.556558e+03	1.477322e+04	-1.632978e+04	-3.307286e+04	2.937598e+04	-6.244884e+04	4.591241e+04	1.555150e+04	-7.319240e+02	1.371337e-16	-7.319240e+02	7.319240e+02
21            	-2.834618e+03	-1.444092e+03	-1.390526e+03	5.695815e+01	4.745464e+03	-4.688506e+03	4.716985e+03	-2.678283e+01	-1.332892e+03	-1.390741e-15	-1.332892e+03	1.332892e+03
22            	-3.445578e+03	-1.932386e+04	1.587829e+04	3.743162e+04	-1.878254e+04	5.621416e+04	-3.749835e+04	-1.760107e+04	-1.620178e+03	-3.018871e-15	-1.620178e+03	1.620178e+03
23            	-1.616613e+03	-1.616964e+04	1.455303e+04	3.266845e+04	-1.898242e+04	5.165087e+04	-3.531664e+04	-1.536134e+04	-7.601629e+02	-1.763556e-15	-7.601629e+02	7.601629e+02
24            	2.754614e+02	-5.011293e+03	5.286754e+03	1.095026e+04	-9.029506e+03	1.997976e+04	-1.450463e+04	-5.149024e+03	1.295273e+02	-2.058874e-16	1.295273e+02	-1.295273e+02
25            	2.420489e+03	8.359365e+03	-5.938876e+03	-1.520380e+04	3.302838e+03	-1.850663e+04	1.090474e+04	7.149120e+03	1.138161e+03	1.393978e-15	1.138161e+03	-1.138161e+03
26            	2.515915e+03	1.355379e+04	-1.103788e+04	-2.614915e+04	1.337481e+04	-3.952396e+04	2.644939e+04	1.229584e+04	1.183032e+03	1.688165e-15	1.183032e+03	-1.183032e+03
27            	1.480355e+02	7.437859e+03	-7.289823e+03	-1.566044e+04	1.069778e+04	-2.635822e+04	1.852800e+04	7.363841e+03	6.960915e+01	7.272659e-16	6.960915e+01	-6.960915e+01
28            	-1.314315e+03	-3.287225e+03	1.972910e+03	5.593277e+03	1.364487e+02	5.456828e+03	-2.660190e+03	-2.630068e+03	-6.180165e+02	-2.257629e-16	-6.180165e+02	6.180165e+02
29            	-1.247319e+03	-9.099692e+03	7.852374e+03	1.802570e+04	-8.077057e+03	2.610275e+04	-1.708991e+04	-8.476033e+03	-5.865134e+02	-8.123240e-16	-5.865134e+02	5.865134e+02
30            	-6.754247e+02	-6.586423e+03	5.910998e+03	1.328892e+04	-7.004698e+03	2.029362e+04	-1.364916e+04	-6.248710e+03	-3.175978e+02	-7.570185e-16	-3.175978e+02	3.175978e+02
31            	-3.815998e+01	-1.339808e+03	1.301649e+03	2.808749e+03	-2.879179e+03	5.687929e+03	-4.283554e+03	-1.320728e+03	-1.794356e+01	-1.758598e-16	-1.794356e+01	1.794356e+01
32            	5.287857e+02	3.250712e+03	-2.721927e+03	-6.350906e+03	1.357202e+03	-7.708108e+03	4.532655e+03	2.986319e+03	2.486453e+02	3.343885e-16	2.486453e+02	-2.486453e+02
33            	4.180851e+02	4.048264e+03	-3.630179e+03	-8.164745e+03	3.640030e+03	-1.180478e+04	7.722403e+03	3.839222e+03	1.965917e+02	3.829616e-16	1.965917e+02	-1.965917e+02
34            	9.092767e+01	1.739717e+03	-1.648790e+03	-3.603113e+03	2.100541e+03	-5.703653e+03	3.902097e+03	1.694254e+03	4.275596e+01	5.735014e-17	4.275596e+01	-4.275596e+01
35            	-2.698962e+02	-1.276168e+03	1.006272e+03	2.426995e+03	-7.573789e+02	3.184374e+03	-1.970876e+03	-1.141220e+03	-1.269104e+02	-3.283708e-16	-1.269104e+02	1.269104e+02
36            	-3.522463e+02	-2.838841e+03	2.486595e+03	5.662713e+03	-2.984041e+03	8.646754e+03	-5.815398e+03	-2.662718e+03	-1.656331e+02	-4.712876e-16	-1.656331e+02	1.656331e+02
37            	-2.389153e+02	-2.348619e+03	2.109703e+03	4.740682e+03	-2.763249e+03	7.503931e+03	-5.133590e+03	-2.229161e+03	-1.123426e+02	-2.763606e-16	-1.123426e+02	1.123426e+02
38            	-8.598644e+01	-1.197952e+03	1.111965e+03	2.456212e+03	-1.555202e+03	4.011413e+03	-2.783308e+03	-1.154958e+03	-4.043250e+01	-3.570463e-17	-4.043250e+01	4.043250e+01
39            	2.413487e+01	-7.024955e+00	3.115983e+01	4.060315e+01	6.656185e+01	-2.595870e+01	4.626028e+01	-1.909239e+01	1.134869e+01	1.099950e-16	1.134869e+01	-1.134869e+01
40            	7.833358e+01	5.022575e+02	-4.239239e+02	-9.848396e+02	7.263624e+02	-1.711202e+03	1.218782e+03	4.630907e+02	3.683397e+01	9.338663e-17	3.683397e+01	-3.683397e+01
41            	3.996097e+01	3.500597e+02	-3.100987e+02	-7.019684e+02	3.953368e+02	-1.097305e+03	7.463209e+02	3.300792e+02	1.879042e+01	1.236299e-17	1.879042e+01	-1.879042e+01
42            	-4.194765e+01	-2.476799e+01	-1.717966e+01	8.068921e+00	-1.419485e+02	1.500174e+02	-1.459829e+02	-3.794163e+00	-1.972460e+01	-4.630242e-17	-1.972460e+01	1.972460e+01
43            	-1.462713e+02	-3.495787e+02	2.033074e+02	5.879022e+02	-4.434281e+02	1.031330e+03	-7.373792e+02	-2.764430e+02	-6.877962e+01	-8.058312e-17	-6.877962e+01	6.877962e+01
44            	-2.425145e+02	-5.052230e+02	2.627085e+02	8.165671e+02	-2.958730e+02	1.112440e+03	-7.041566e+02	-3.839657e+02	-1.140350e+02	-9.080690e-17	-1.140350e+02	1.140350e+02
45            	-2.893103e+02	-5.102376e+02	2.209274e+02	7.774721e+02	5.022326e+01	7.272488e+02	-3.385128e+02	-3.655825e+02	-1.360393e+02	-9.556659e-17	-1.360393e+02	1.360393e+02
46            	-2.685105e+02	-3.241339e+02	5.562344e+01	4.038086e+02	5.421527e+02	-1.383441e+02	3.402484e+02	-1.898787e+02	-1.262588e+02	-6.963139e-17	-1.262588e+02	1.262588e+02
47            	-1.953765e+02	-1.703007e+01	-1.783464e+02	-1.715330e+02	9.579033e+02	-1.129436e+03	1.043670e+03	8.065817e+01	-9.186982e+01	-2.414759e-17	-9.186982e+01	9.186982e+01
48            	-1.125120e+02	2.179387e+02	-3.304507e+02	-5.831207e+02	1.086363e+03	-1.669484e+03	1.377924e+03	2.741947e+02	-5.290531e+01	1.072760e-17	-5.290531e+01	5.290531e+01
49            	-5.532102e+01	3.409675e+02	-3.962885e+02	-7.839489e+02	1.042623e+03	-1.826572e+03	1.434597e+03	3.686280e+02	-2.601302e+01	2.466318e-17	-2.601302e+01	2.601302e+01
50            	-4.466454e+01	3.555845e+02	-4.002491e+02	-8.037031e+02	9.450160e+02	-1.748719e+03	1.346868e+03	3.779168e+02	-2.100214e+01	2.093859e-17	-2.100214e+01	2.100214e+01
51            	-8.019766e+01	2.812475e+02	-3.614451e+02	-6.833965e+02	8.794946e+02	-1.562891e+03	1.221193e+03	3.213463e+02	-3.771050e+01	5.919150e-18	-3.771050e+01	3.771050e+01
52            	-1.211664e+02	2.031726e+02	-3.243390e+02	-5.609207e+02	9.065412e+02	-1.467462e+03	1.187002e+03	2.637558e+02	-5.697482e+01	-9.922897e-18	-5.697482e+01	5.697482e+01
53            	-1.427317e+02	1.829201e+02	-3.256518e+02	-5.407814e+02	1.049410e+03	-1.590192e+03	1.319801e+03	2.542859e+02	-6.711522e+01	-2.034320e-17	-6.711522e+01	6.711522e+01
54            	-1.330782e+02	2.672556e+02	-4.003338e+02	-7.098701e+02	1.295420e+03	-2.005290e+03	1.650355e+03	3.337947e+02	-6.257595e+01	-1.824277e-17	-6.257595e+01	6.257595e+01
55            	-1.139421e+02	3.292828e+02	-4.432249e+02	-8.214331e+02	1.348859e+03	-2.170292e+03	1.759575e+03	3.862538e+02	-5.357777e+01	-1.502701e-17	-5.357777e+01	5.357777e+01
56            	-8.457938e+01	4.136831e+02	-4.982625e+02	-9.697022e+02	1.349533e+03	-2.319235e+03	1.834384e+03	4.559728e+02	-3.977087e+01	-1.223563e-17	-3.977087e+01	3.977087e+01
57            	-7.002636e+01	4.302203e+02	-5.002467e+02	-9.893965e+02	1.278709e+03	-2.268105e+03	1.773407e+03	4.652335e+02	-3.292776e+01	-1.337816e-17	-3.292776e+01	3.292776e+01
58            	-4.339317e+01	4.061197e+02	-4.495129e+02	-9.098226e+02	1.058508e+03	-1.968330e+03	1.513419e+03	4.278163e+02	-2.040431e+01	-1.309654e-17	-2.040431e+01	2.040431e+01
59            	-3.016013e+01	3.889768e+02	-4.191369e+02	-8.592943e+02	9.663202e+02	-1.825614e+03	1.395967e+03	4.040569e+02	-1.418188e+01	-1.037428e-17	-1.418188e+01	1.418188e+01
60            	-8.221618e+00	3.591796e+02	-3.674012e+02	-7.725975e+02	8.564953e+02	-1.629093e+03	1.242794e+03	3.632904e+02	-3.865964e+00	-3.258413e-18	-3.865964e+00	3.865964e+00
61            	-2.518174e+00	3.549435e+02	-3.574617e+02	-7.575242e+02	8.562792e+02	-1.613803e+03	1.235041e+03	3.562026e+02	-1.184094e+00	-1.706150e-19	-1.184094e+00	1.184094e+00
62            	3.700145e+00	3.630775e+02	-3.593773e+02	-7.682103e+02	9.047302e+02	-1.672940e+03	1.288835e+03	3.612274e+02	1.739880e+00	4.275852e-18	1.739880e+00	-1.739880e+00
63            	-6.392364e-01	3.600262e+02	-3.606655e+02	-7.663355e+02	9.279404e+02	-1.694276e+03	1.311108e+03	3.603458e+02	-3.005814e-01	2.704201e-18	-3.005814e-01	3.005814e-01
64            	-8.324856e+00	3.413012e+02	-3.496260e+02	-7.346859e+02	9.234303e+02	-1.658116e+03	1.290773e+03	3.454636e+02	-3.914509e+00	-1.979542e-18	-3.914509e+00	3.914509e+00
65            	-1.474662e+01	3.043722e+02	-3.191188e+02	-6.629787e+02	8.665901e+02	-1.529569e+03	1.198080e+03	3.117455e+02	-6.934145e+00	-8.742582e-18	-6.934145e+00	6.934145e+00
66            	-1.727233e+01	2.646383e+02	-2.819106e+02	-5.811636e+02	7.810738e+02	-1.362237e+03	1.071656e+03	2.732744e+02	-8.121785e+00	-1.491842e-17	-8.121785e+00	8.121785e+00
67            	-1.604849e+01	2.547472e+02	-2.707957e+02	-5.588272e+02	7.453702e+02	-1.304197e+03	1.024784e+03	2.627714e+02	-7.546312e+00	-1.619639e-17	-7.546312e+00	7.546312e+00
68            	-1.216878e+01	2.396991e+02	-2.518679e+02	-5.226995e+02	6.716814e+02	-1.194381e+03	9.330311e+02	2.457835e+02	-5.721998e+00	-1.516781e-17	-5.721998e+00	5.721998e+00
69            	-8.901708e+00	2.441479e+02	-2.530496e+02	-5.286867e+02	6.557346e+02	-1.184421e+03	9.200779e+02	2.485987e+02	-4.185756e+00	-1.226763e-17	-4.185756e+00	4.185756e+00
70            	-8.411333e+00	2.516533e+02	-2.600646e+02	-5.441267e+02	6.470828e+02	-1.191210e+03	9.191461e+02	2.558590e+02	-3.955172e+00	-1.020576e-17	-3.955172e+00	3.955172e+00
71            	-7.893905e+00	2.683129e+02	-2.762068e+02	-5.790059e+02	6.533814e+02	-1.232387e+03	9.428844e+02	2.722598e+02	-3.711867e+00	-8.837421e-18	-3.711867e+00	3.711867e+00
72            	-6.759589e+00	2.804479e+02	-2.872075e+02	-6.036069e+02	6.548663e+02	-1.258473e+03	9.566698e+02	2.838277e+02	-3.178490e+00	-8.607112e-18	-3.178490e+00	3.178490e+00
73            	-4.134744e+00	2.905253e+02	-2.946600e+02	-6.222471e+02	6.509301e+02	-1.273177e+03	9.620536e+02	2.925927e+02	-1.944237e+00	-8.456007e-18	-1.944237e+00	1.944237e+00
74            	-1.547940e+00	2.935974e+02	-2.951453e+02	-6.260297e+02	6.275509e+02	-1.253581e+03	9.405658e+02	2.943713e+02	-7.278717e-01	-8.417179e-18	-7.278717e-01	7.278717e-01
75            	-1.655463e-01	2.877143e+02	-2.878799e+02	-6.120485e+02	6.000317e+02	-1.212080e+03	9.060559e+02	2.877971e+02	-7.784307e-02	-8.132495e-18	-7.784307e-02	7.784307e-02
76            	-3.730610e-01	2.738697e+02	-2.742427e+02	-5.828262e+02	5.598577e+02	-1.142684e+03	8.512708e+02	2.740562e+02	-1.754205e-01	-7.297729e-18	-1.754205e-01	1.754205e-01
77            	-1.935286e+00	2.462246e+02	-2.481599e+02	-5.256956e+02	4.811084e+02	-1.006804e+03	7.439562e+02	2.471923e+02	-9.100091e-01	-6.723472e-18	-9.100091e-01	9.100091e-01
78            	-1.119765e+00	2.393702e+02	-2.404900e+02	-5.102513e+02	4.564275e+02	-9.666789e+02	7.115532e+02	2.399301e+02	-5.265354e-01	-5.783987e-18	-5.265354e-01	5.265354e-01
79            	-1.216051e+00	2.391834e+02	-2.403994e+02	-5.099564e+02	4.460025e+02	-9.559588e+02	7.009807e+02	2.397914e+02	-5.718108e-01	-5.180954e-18	-5.718108e-01	5.718108e-01
80            	-4.748612e+00	2.416249e+02	-2.463735e+02	-5.189049e+02	4.400732e+02	-9.589781e+02	6.995256e+02	2.439992e+02	-2.232890e+00	-4.790748e-18	-2.232890e+00	2.232890e+00
81            	-6.845580e+00	2.412528e+02	-2.480983e+02	-5.203434e+02	4.316932e+02	-9.520366e+02	6.918649e+02	2.446756e+02	-3.218925e+00	-4.950833e-18	-3.218925e+00	3.218925e+00
82            	-8.086644e+00	2.358265e+02	-2.439132e+02	-5.101232e+02	4.080106e+02	-9.181338e+02	6.630722e+02	2.398699e+02	-3.802497e+00	-4.563173e-18	-3.802497e+00	3.802497e+00
83            	-9.315394e+00	2.249925e+02	-2.343079e+02	-4.883894e+02	3.718946e+02	-8.602840e+02	6.160893e+02	2.296502e+02	-4.380280e+00	-4.170950e-18	-4.380280e+00	4.380280e+00
84            	-1.045836e+01	2.131795e+02	-2.236378e+02	-4.644824e+02	3.348636e+02	-7.993460e+02	5.671048e+02	2.184087e+02	-4.917726e+00	-3.596883e-18	-4.917726e+00	4.917726e+00
85            	-1.103197e+01	2.035337e+02	-2.145656e+02	-4.445789e+02	3.047975e+02	-7.493764e+02	5.270870e+02	2.090496e+02	-5.187448e+00	-2.644766e-18	-5.187448e+00	5.187448e+00
86            	-1.150339e+01	1.995494e+02	-2.110528e+02	-4.366070e+02	2.895864e+02	-7.261934e+02	5.078899e+02	2.053011e+02	-5.409117e+00	-1.569719e-18	-5.409117e+00	5.409117e+00
87            	-1.260328e+01	2.005163e+02	-2.131195e+02	-4.398327e+02	2.850975e+02	-7.249302e+02	5.050139e+02	2.068179e+02	-5.926306e+00	-7.022044e-19	-5.926306e+00	5.926306e+00
88            	-1.500547e+01	2.043628e+02	-2.193683e+02	-4.505674e+02	2.858495e+02	-7.364169e+02	5.111332e+02	2.118656e+02	-7.055863e+00	-5.626038e-19	-7.055863e+00	7.055863e+00
89            	-1.645946e+01	2.090117e+02	-2.254712e+02	-4.620001e+02	2.842344e+02	-7.462345e+02	5.152344e+02	2.172414e+02	-7.739558e+00	-5.360559e-19	-7.739558e+00	7.739558e+00
90            	-1.623685e+01	2.126556e+02	-2.288925e+02	-4.695128e+02	2.779361e+02	-7.474489e+02	5.126925e+02	2.207740e+02	-7.634880e+00	-3.542759e-19	-7.634880e+00	7.634880e+00
91            	-1.519126e+01	2.141948e+02	-2.293861e+02	-4.716743e+02	2.685626e+02	-7.402369e+02	5.043997e+02	2.217904e+02	-7.143226e+00	-6.143630e-20	-7.143226e+00	7.143226e+00
92            	-1.409672e+01	2.142101e+02	-2.283068e+02	-4.705429e+02	2.604667e+02	-7.310096e+02	4.957382e+02	2.212584e+02	-6.628553e+00	3.374037e-19	-6.628553e+00	6.628553e+00
93            	-1.303790e+01	2.145582e+02	-2.275961e+02	-4.701574e+02	2.586262e+02	-7.287836e+02	4.937049e+02	2.210772e+02	-6.130673e+00	8.960319e-19	-6.130673e+00	6.130673e+00
94            	-1.187301e+01	2.169987e+02	-2.288717e+02	-4.741088e+02	2.648233e+02	-7.389320e+02	5.018776e+02	2.229352e+02	-5.582920e+00	1.612152e-18	-5.582920e+00	5.582920e+00
95            	-1.053276e+01	2.217568e+02	-2.322895e+02	-4.828025e+02	2.762409e+02	-7.590435e+02	5.176422e+02	2.270231e+02	-4.952709e+00	2.374680e-18	-4.952709e+00	4.952709e+00
96            	-8.964977e+00	2.276592e+02	-2.366241e+02	-4.936879e+02	2.882410e+02	-7.819289e+02	5.350849e+02	2.321416e+02	-4.215507e+00	3.066722e-18	-4.215507e+00	4.215507e+00
97            	-6.406015e+00	2.323166e+02	-2.387226e+02	-5.008717e+02	2.959342e+02	-7.968059e+02	5.463701e+02	2.355196e+02	-3.012233e+00	3.880077e-18	-3.012233e+00	3.012233e+00
98            	-4.456439e+00	2.341609e+02	-2.386174e+02	-5.027209e+02	2.982443e+02	-8.009652e+02	5.496047e+02	2.363892e+02	-2.095504e+00	4.376173e-18	-2.095504e+00	2.095504e+00
99            	-1.278668e+00	2.349058e+02	-2.361845e+02	-5.009260e+02	3.002937e+02	-8.012197e+02	5.507567e+02	2.355452e+02	-6.012547e-01	4.962881e-18	-6.012547e-01	6.012547e-01
100           	1.402520e+00	2.357304e+02	-2.343278e+02	-4.998285e+02	3.065782e+02	-8.064067e+02	5.564925e+02	2.350291e+02	6.594921e-01	5.399124e-18	6.594921e-01	-6.594921e-01
101           	3.620851e+00	2.370864e+02	-2.334655e+02	-5.003536e+02	3.186862e+02	-8.190397e+02	5.688629e+02	2.352760e+02	1.702594e+00	5.863312e-18	1.702594e+00	-1.702594e+00
102           	5.148492e+00	2.383867e+02	-2.332382e+02	-5.014944e+02	3.309839e+02	-8.324783e+02	5.817311e+02	2.358124e+02	2.420921e+00	6.391644e-18	2.420921e+00	-2.420921e+00
103           	7.599390e+00	2.387158e+02	-2.311164e+02	-4.995883e+02	3.492312e+02	-8.488195e+02	5.990254e+02	2.349161e+02	3.573381e+00	7.121503e-18	3.573381e+00	-3.573381e+00
104           	9.713091e+00	2.381875e+02	-2.284744e+02	-4.962171e+02	3.632244e+02	-8.594416e+02	6.113330e+02	2.333309e+02	4.567284e+00	7.703359e-18	4.567284e+00	-4.567284e+00
105           	1.146828e+01	2.360985e+02	-2.246302e+02	-4.899083e+02	3.701960e+02	-8.601043e+02	6.151502e+02	2.303644e+02	5.392609e+00	8.105491e-18	5.392609e+00	-5.392609e+00
106           	1.314049e+01	2.319566e+02	-2.188161e+02	-4.793217e+02	3.697521e+02	-8.490738e+02	6.094130e+02	2.253864e+02	6.178914e+00	8.416456e-18	6.178914e+00	-6.178914e+00
107           	1.492653e+01	2.258642e+02	-2.109377e+02	-4.644660e+02	3.643493e+02	-8.288153e+02	5.965823e+02	2.184009e+02	7.018744e+00	8.720890e-18	7.018744e+00	-7.018744e+00
108           	1.661731e+01	2.186527e+02	-2.020353e+02	-4.473316e+02	3.569725e+02	-8.043041e+02	5.806383e+02	2.103440e+02	7.813782e+00	8.957936e-18	7.813782e+00	-7.813782e+00
109           	1.787199e+01	2.111585e+02	-1.932865e+02	-4.300599e+02	3.501199e+02	-7.801798e+02	5.651498e+02	2.022225e+02	8.403755e+00	9.074375e-18	8.403755e+00	-8.403755e+00
110           	1.854614e+01	2.042334e+02	-1.856873e+02	-4.146157e+02	3.456457e+02	-7.602614e+02	5.529535e+02	1.949604e+02	8.720757e+00	9.065844e-18	8.720757e+00	-8.720757e+00
111           	1.876800e+01	1.986452e+02	-1.798772e+02	-4.024954e+02	3.439450e+02	-7.464404e+02	5.451927e+02	1.892612e+02	8.825077e+00	8.971376e-18	8.825077e+00	-8.825077e+00
112           	1.870045e+01	1.933297e+02	-1.746293e+02	-3.912631e+02	3.426549e+02	-7.339180e+02	5.382865e+02	1.839795e+02	8.793315e+00	8.817151e-18	8.793315e+00	-8.793315e+00
113           	1.855904e+01	1.881889e+02	-1.696299e+02	-3.804807e+02	3.415399e+02	-7.220206e+02	5.317803e+02	1.789094e+02	8.726822e+00	8.571952e-18	8.726822e+00	-8.726822e+00
114           	1.829844e+01	1.831884e+02	-1.648900e+02	-3.701233e+02	3.389882e+02	-7.091115e+02	5.240498e+02	1.740392e+02	8.604284e+00	8.235730e-18	8.604284e+00	-8.604284e+00
115           	1.779440e+01	1.790954e+02	-1.613010e+02	-3.619549e+02	3.365869e+02	-6.985418e+02	5.175643e+02	1.701982e+02	8.367273e+00	7.772215e-18	8.367273e+00	-8.367273e+00
116           	1.700544e+01	1.756626e+02	-1.586571e+02	-3.554932e+02	3.357786e+02	-6.912719e+02	5.135252e+02	1.671598e+02	7.996290e+00	7.214736e-18	7.996290e+00	-7.996290e+00
117           	1.599525e+01	1.731225e+02	-1.571272e+02	-3.511655e+02	3.375058e+02	-6.886713e+02	5.130886e+02	1.651248e+02	7.521279e+00	6.655192e-18	7.521279e+00	-7.521279e+00
118           	1.483518e+01	1.720768e+02	-1.572416e+02	-3.501752e+02	3.438367e+02	-6.940119e+02	5.189243e+02	1.646592e+02	6.975790e+00	6.038944e-18	6.975790e+00	-6.975790e+00
119           	1.365763e+01	1.719464e+02	-1.582888e+02	-3.511501e+02	3.516607e+02	-7.028108e+02	5.272358e+02	1.651176e+02	6.422082e+00	5.439424e-18	6.422082e+00	-6.422082e+00
120           	1.240610e+01	1.720645e+02	-1.596584e+02	-3.527320e+02	3.586773e+02	-7.114093e+02	5.350433e+02	1.658614e+02	5.833589e+00	4.873204e-18	5.833589e+00	-5.833589e+00
121           	1.103159e+01	1.724724e+02	-1.614408e+02	-3.550610e+02	3.656774e+02	-7.207385e+02	5.432079e+02	1.669566e+02	5.187270e+00	4.309525e-18	5.187270e+00	-5.187270e+00
122           	9.581542e+00	1.735063e+02	-1.639248e+02	-3.588017e+02	3.740277e+02	-7.328294e+02	5.534286e+02	1.687155e+02	4.505427e+00	3.741738e-18	4.505427e+00	-4.505427e+00
123           	8.158743e+00	1.751012e+02	-1.669425e+02	-3.637065e+02	3.831979e+02	-7.469045e+02	5.650512e+02	1.710219e+02	3.836399e+00	3.206107e-18	3.836399e+00	-3.836399e+00
124           	6.753990e+00	1.767910e+02	-1.700370e+02	-3.687937e+02	3.919883e+02	-7.607820e+02	5.763851e+02	1.734140e+02	3.175857e+00	2.743352e-18	3.175857e+00	-3.175857e+00
125           	5.338181e+00	1.786347e+02	-1.732966e+02	-3.742203e+02	4.010262e+02	-7.752464e+02	5.881363e+02	1.759656e+02	2.510117e+00	2.334930e-18	2.510117e+00	-2.510117e+00
126           	3.979781e+00	1.807854e+02	-1.768056e+02	-3.802384e+02	4.107786e+02	-7.910169e+02	6.008978e+02	1.787955e+02	1.871370e+00	1.981014e-18	1.871370e+00	-1.871370e+00
