# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	3.100087e+01	9.112907e+01	-6.012819e+01	-1.608369e+02	5.324127e+02	-6.932496e+02	6.128312e+02	7.562863e+01	1.457721e+01	2.508798e-18	1.457721e+01	-1.457721e+01
12            	9.530356e+00	4.529824e+01	-3.576788e+01	-8.620030e+01	4.404958e+02	-5.266961e+02	4.835960e+02	4.053306e+01	4.481359e+00	-4.555989e-18	4.481359e+00	-4.481359e+00
13            	-9.397046e+00	6.308714e+01	-7.248418e+01	-1.441575e+02	5.273540e+02	-6.715115e+02	5.994327e+02	6.778566e+01	-4.418674e+00	-4.230084e-18	-4.418674e+00	4.418674e+00
14            	-1.396514e+01	1.322587e+02	-1.462238e+02	-2.961197e+02	7.156051e+02	-1.011725e+03	8.636649e+02	1.392412e+02	-6.566680e+00	-5.422494e-19	-6.566680e+00	6.566680e+00
15            	-5.196655e+00	1.935574e+02	-1.987540e+02	-4.171578e+02	8.135265e+02	-1.230684e+03	1.022105e+03	1.961557e+02	-2.443568e+00	3.739482e-18	-2.443568e+00	2.443568e+00
16            	1.921514e+00	2.195326e+02	-2.176111e+02	-4.648295e+02	8.230475e+02	-1.287877e+03	1.055462e+03	2.185718e+02	9.035330e-01	4.573521e-18	9.035330e-01	-9.035330e-01
17            	4.626760e+00	2.256124e+02	-2.209856e+02	-4.748826e+02	8.121999e+02	-1.287082e+03	1.049641e+03	2.232990e+02	2.175593e+00	5.757641e-18	2.175593e+00	-2.175593e+00
18            	2.105149e+00	1.919703e+02	-1.898651e+02	-4.060183e+02	7.555263e+02	-1.161545e+03	9.585354e+02	1.909177e+02	9.898820e-01	3.806541e-18	9.898820e-01	-9.898820e-01
19            	-2.882688e+00	1.481921e+02	-1.510748e+02	-3.182206e+02	6.889937e+02	-1.007214e+03	8.481040e+02	1.496335e+02	-1.355496e+00	1.713672e-18	-1.355496e+00	1.355496e+00
20            	-4.936157e+00	1.276069e+02	-1.325430e+02	-2.766260e+02	6.499081e+02	-9.265341e+02	7.882211e+02	1.300749e+02	-2.321077e+00	1.717474e-18	-2.321077e+00	2.321077e+00
21            	-4.860446e+00	1.172492e+02	-1.221096e+02	-2.545182e+02	6.053664e+02	-8.598846e+02	7.326255e+02	1.196794e+02	-2.285476e+00	1.958234e-18	-2.285476e+00	2.285476e+00
22            	-2.589922e+00	1.262933e+02	-1.288832e+02	-2.713377e+02	5.963951e+02	-8.677327e+02	7.320639e+02	1.275883e+02	-1.217831e+00	3.259327e-18	-1.217831e+00	1.217831e+00
23            	8.179242e-02	1.572558e+02	-1.571740e+02	-3.343436e+02	6.320942e+02	-9.664378e+02	7.992660e+02	1.572149e+02	3.846039e-02	4.311987e-18	3.846039e-02	-3.846039e-02
24            	4.951171e-01	1.790148e+02	-1.785197e+02	-3.801783e+02	6.659716e+02	-1.046150e+03	8.560608e+02	1.787672e+02	2.328137e-01	5.010388e-18	2.328137e-01	-2.328137e-01
25            	-1.723949e+00	1.823678e+02	-1.840917e+02	-3.896686e+02	6.695627e+02	-1.059231e+03	8.643970e+02	1.832298e+02	-8.106341e-01	4.572880e-18	-8.106341e-01	8.106341e-01
26            	-2.984309e+00	1.706116e+02	-1.735959e+02	-3.660074e+02	6.347751e+02	-1.000782e+03	8.177788e+02	1.721038e+02	-1.403280e+00	4.528678e-18	-1.403280e+00	1.403280e+00
27            	-2.210610e+00	1.543789e+02	-1.565895e+02	-3.306631e+02	5.829051e+02	-9.135682e+02	7.482367e+02	1.554842e+02	-1.039472e+00	4.737925e-18	-1.039472e+00	1.039472e+00
28            	-1.551668e+00	1.475925e+02	-1.491441e+02	-3.155299e+02	5.563322e+02	-8.718621e+02	7.140972e+02	1.483683e+02	-7.296244e-01	4.753836e-18	-7.296244e-01	7.296244e-01
29            	-1.319262e+00	1.422260e+02	-1.435453e+02	-3.038701e+02	5.235785e+02	-8.274487e+02	6.755136e+02	1.428856e+02	-6.203428e-01	4.628071e-18	-6.203428e-01	6.203428e-01
30            	-2.516309e+00	1.422784e+02	-1.447947e+02	-3.052544e+02	5.106667e+02	-8.159211e+02	6.632939e+02	1.435365e+02	-1.183217e+00	4.147803e-18	-1.183217e+00	1.183217e+00
31            	-5.963236e+00	1.483589e+02	-1.543221e+02	-3.218509e+02	5.064275e+02	-8.282784e+02	6.673529e+02	1.513405e+02	-2.804029e+00	2.803569e-18	-2.804029e+00	2.804029e+00
32            	-7.220234e+00	1.512501e+02	-1.584703e+02	-3.293360e+02	5.031725e+02	-8.325085e+02	6.678405e+02	1.548602e+02	-3.395094e+00	2.241224e-18	-3.395094e+00	3.395094e+00
33            	-8.465165e+00	1.526616e+02	-1.611268e+02	-3.336617e+02	4.949840e+02	-8.286457e+02	6.618149e+02	1.568942e+02	-3.980485e+00	1.399314e-18	-3.980485e+00	3.980485e+00
34            	-8.908590e+00	1.507135e+02	-1.596221e+02	-3.299902e+02	4.788252e+02	-8.088154e+02	6.438203e+02	1.551678e+02	-4.188992e+00	7.569530e-19	-4.188992e+00	4.188992e+00
35            	-8.979726e+00	1.477503e+02	-1.567300e+02	-3.237640e+02	4.636774e+02	-7.874414e+02	6.255594e+02	1.522401e+02	-4.222442e+00	3.172049e-19	-4.222442e+00	4.222442e+00
36            	-9.313873e+00	1.423015e+02	-1.516153e+02	-3.125315e+02	4.405154e+02	-7.530469e+02	5.967812e+02	1.469584e+02	-4.379564e+00	-2.870817e-19	-4.379564e+00	4.379564e+00
37            	-1.023065e+01	1.352882e+02	-1.455189e+02	-2.985916e+02	4.116100e+02	-7.102016e+02	5.609058e+02	1.404036e+02	-4.810649e+00	-1.129007e-18	-4.810649e+00	4.810649e+00
38            	-1.260254e+01	1.250701e+02	-1.376726e+02	-2.793831e+02	3.689709e+02	-6.483540e+02	5.086625e+02	1.313714e+02	-5.925957e+00	-2.455131e-18	-5.925957e+00	5.925957e+00
39            	-1.422569e+01	1.228699e+02	-1.370956e+02	-2.764300e+02	3.552239e+02	-6.316539e+02	4.934389e+02	1.299828e+02	-6.689195e+00	-3.293622e-18	-6.689195e+00	6.689195e+00
40            	-1.583245e+01	1.227409e+02	-1.385733e+02	-2.778641e+02	3.483799e+02	-6.262441e+02	4.873120e+02	1.306571e+02	-7.444726e+00	-4.020865e-18	-7.444726e+00	7.444726e+00
41            	-1.833189e+01	1.231719e+02	-1.415038e+02	-2.814385e+02	3.423727e+02	-6.238112e+02	4.830920e+02	1.323378e+02	-8.620011e+00	-4.994781e-18	-8.620011e+00	8.620011e+00
42            	-1.956816e+01	1.232054e+02	-1.427736e+02	-2.828244e+02	3.392781e+02	-6.221025e+02	4.806903e+02	1.329895e+02	-9.201329e+00	-5.527006e-18	-9.201329e+00	9.201329e+00
43            	-2.126475e+01	1.205818e+02	-1.418465e+02	-2.790487e+02	3.312919e+02	-6.103407e+02	4.708163e+02	1.312141e+02	-9.999099e+00	-6.281078e-18	-9.999099e+00	9.999099e+00
44            	-2.476208e+01	1.104313e+02	-1.351934e+02	-2.611809e+02	3.066469e+02	-5.678278e+02	4.372374e+02	1.228123e+02	-1.164361e+01	-7.781117e-18	-1.164361e+01	1.164361e+01
45            	-2.677466e+01	1.028820e+02	-1.296567e+02	-2.472661e+02	2.898875e+02	-5.371536e+02	4.135206e+02	1.162693e+02	-1.258996e+01	-8.601296e-18	-1.258996e+01	1.258996e+01
46            	-2.886207e+01	9.378631e+01	-1.226484e+02	-2.301422e+02	2.707540e+02	-5.008963e+02	3.858251e+02	1.082173e+02	-1.357151e+01	-9.306275e-18	-1.357151e+01	1.357151e+01
47            	-3.124243e+01	8.435679e+01	-1.155992e+02	-2.126199e+02	2.515078e+02	-4.641277e+02	3.578178e+02	9.997800e+01	-1.469080e+01	-9.960543e-18	-1.469080e+01	1.469080e+01
48            	-3.405333e+01	7.506023e+01	-1.091136e+02	-1.958381e+02	2.330675e+02	-4.289056e+02	3.309866e+02	9.208689e+01	-1.601254e+01	-1.063841e-17	-1.601254e+01	1.601254e+01
49            	-3.740924e+01	6.557056e+01	-1.029798e+02	-1.792252e+02	2.149142e+02	-3.941394e+02	3.045268e+02	8.427518e+01	-1.759055e+01	-1.141146e-17	-1.759055e+01	1.759055e+01
50            	-4.121608e+01	5.609725e+01	-9.731333e+01	-1.631266e+02	1.979242e+02	-3.610508e+02	2.794875e+02	7.670529e+01	-1.938060e+01	-1.228945e-17	-1.938060e+01	1.938060e+01
51            	-4.534611e+01	4.677968e+01	-9.212579e+01	-1.477028e+02	1.826153e+02	-3.303181e+02	2.564667e+02	6.945273e+01	-2.132262e+01	-1.325021e-17	-2.132262e+01	2.132262e+01
52            	-4.961469e+01	3.783900e+01	-8.745369e+01	-1.332279e+02	1.692979e+02	-3.025258e+02	2.359119e+02	6.264634e+01	-2.332979e+01	-1.425630e-17	-2.332979e+01	2.332979e+01
53            	-5.386586e+01	2.945417e+01	-8.332004e+01	-1.199166e+02	1.575668e+02	-2.774834e+02	2.175251e+02	5.638711e+01	-2.532878e+01	-1.527797e-17	-2.532878e+01	2.532878e+01
54            	-5.803286e+01	2.159057e+01	-7.962343e+01	-1.076242e+02	1.464654e+02	-2.540896e+02	2.002775e+02	5.060700e+01	-2.728818e+01	-1.632942e-17	-2.728818e+01	2.728818e+01
55            	-6.361352e+01	8.721245e+00	-7.233477e+01	-8.618956e+01	1.233880e+02	-2.095775e+02	1.664827e+02	4.052801e+01	-2.991231e+01	-1.782791e-17	-2.991231e+01	2.991231e+01
56            	-6.555486e+01	4.392175e+00	-6.994703e+01	-7.904736e+01	1.169982e+02	-1.960455e+02	1.565218e+02	3.716960e+01	-3.082517e+01	-1.837613e-17	-3.082517e+01	3.082517e+01
57            	-6.737550e+01	1.636804e+00	-6.901230e+01	-7.512355e+01	1.116687e+02	-1.867922e+02	1.492305e+02	3.532455e+01	-3.168127e+01	-1.898000e-17	-3.168127e+01	3.168127e+01
58            	-6.941508e+01	2.719571e-01	-6.968704e+01	-7.438973e+01	1.071316e+02	-1.815213e+02	1.443265e+02	3.497950e+01	-3.264032e+01	-1.979102e-17	-3.264032e+01	3.264032e+01
59            	-7.096286e+01	2.362610e-01	-7.119912e+01	-7.595962e+01	1.048850e+02	-1.808447e+02	1.428648e+02	3.571769e+01	-3.336812e+01	-2.059991e-17	-3.336812e+01	3.336812e+01
60            	-7.118808e+01	1.325150e+00	-7.251323e+01	-7.851481e+01	1.058598e+02	-1.843746e+02	1.451172e+02	3.691919e+01	-3.347402e+01	-2.105435e-17	-3.347402e+01	3.347402e+01
61            	-6.992848e+01	3.485569e+00	-7.341405e+01	-8.176992e+01	1.091465e+02	-1.909164e+02	1.500315e+02	3.844981e+01	-3.288173e+01	-2.113026e-17	-3.288173e+01	3.288173e+01
62            	-6.669197e+01	1.047284e+01	-7.716481e+01	-9.318804e+01	1.199279e+02	-2.131159e+02	1.665219e+02	4.381883e+01	-3.135986e+01	-2.089082e-17	-3.135986e+01	3.135986e+01
63            	-6.462104e+01	1.527495e+01	-7.989599e+01	-1.011984e+02	1.247776e+02	-2.259761e+02	1.753769e+02	4.758547e+01	-3.038607e+01	-2.080733e-17	-3.038607e+01	3.038607e+01
64            	-6.109234e+01	3.155988e+01	-9.265223e+01	-1.320789e+02	1.531280e+02	-2.852068e+02	2.191674e+02	6.210605e+01	-2.872681e+01	-2.050302e-17	-2.872681e+01	2.872681e+01
65            	-5.901650e+01	4.046132e+01	-9.947782e+01	-1.488020e+02	1.677964e+02	-3.165984e+02	2.421974e+02	6.996957e+01	-2.775070e+01	-2.031009e-17	-2.775070e+01	2.775070e+01
66            	-5.688335e+01	4.953918e+01	-1.064225e+02	-1.658393e+02	1.842172e+02	-3.500565e+02	2.671368e+02	7.798086e+01	-2.674766e+01	-2.004794e-17	-2.674766e+01	2.674766e+01
67            	-5.385462e+01	6.051192e+01	-1.143665e+02	-1.859541e+02	2.100627e+02	-3.960168e+02	3.030397e+02	8.743923e+01	-2.532349e+01	-1.943806e-17	-2.532349e+01	2.532349e+01
68            	-5.216108e+01	6.052541e+01	-1.126865e+02	-1.841820e+02	2.152288e+02	-3.994108e+02	3.073198e+02	8.660595e+01	-2.452715e+01	-1.895530e-17	-2.452715e+01	2.452715e+01
69            	-4.847265e+01	5.613373e+01	-1.046064e+02	-1.709203e+02	2.213792e+02	-3.922996e+02	3.068394e+02	8.037006e+01	-2.279278e+01	-1.772705e-17	-2.279278e+01	2.279278e+01
70            	-4.581277e+01	5.267639e+01	-9.848916e+01	-1.607394e+02	2.273955e+02	-3.881349e+02	3.077652e+02	7.558278e+01	-2.154206e+01	-1.670365e-17	-2.154206e+01	2.154206e+01
71            	-4.290923e+01	5.159236e+01	-9.450159e+01	-1.553466e+02	2.385037e+02	-3.938502e+02	3.161769e+02	7.304698e+01	-2.017675e+01	-1.547324e-17	-2.017675e+01	2.017675e+01
72            	-3.895658e+01	5.369608e+01	-9.265266e+01	-1.556175e+02	2.596028e+02	-4.152203e+02	3.374116e+02	7.317437e+01	-1.831814e+01	-1.373940e-17	-1.831814e+01	1.831814e+01
73            	-3.717991e+01	5.526867e+01	-9.244858e+01	-1.570727e+02	2.716669e+02	-4.287396e+02	3.502033e+02	7.385863e+01	-1.748272e+01	-1.280730e-17	-1.748272e+01	1.748272e+01
74            	-3.346606e+01	6.305596e+01	-9.652202e+01	-1.696846e+02	3.012253e+02	-4.709099e+02	3.860676e+02	7.978899e+01	-1.573639e+01	-1.133309e-17	-1.573639e+01	1.573639e+01
75            	-2.988408e+01	7.095304e+01	-1.008371e+02	-1.826702e+02	3.292516e+02	-5.119218e+02	4.205867e+02	8.589508e+01	-1.405208e+01	-1.006859e-17	-1.405208e+01	1.405208e+01
76            	-2.758654e+01	7.375863e+01	-1.013452e+02	-1.861937e+02	3.414992e+02	-5.276929e+02	4.345961e+02	8.755190e+01	-1.297173e+01	-9.334941e-18	-1.297173e+01	1.297173e+01
77            	-2.261267e+01	8.275231e+01	-1.053650e+02	-2.000314e+02	3.712831e+02	-5.713145e+02	4.712988e+02	9.405865e+01	-1.063292e+01	-7.846936e-18	-1.063292e+01	1.063292e+01
78            	-1.976841e+01	8.667134e+01	-1.064398e+02	-2.053415e+02	3.859267e+02	-5.912682e+02	4.885974e+02	9.655555e+01	-9.295492e+00	-6.975531e-18	-9.295492e+00	9.295492e+00
79            	-1.491956e+01	9.939558e+01	-1.143151e+02	-2.272457e+02	4.212155e+02	-6.484613e+02	5.348384e+02	1.068554e+02	-7.015468e+00	-5.475257e-18	-7.015468e+00	7.015468e+00
80            	-1.169321e+01	1.106054e+02	-1.222986e+02	-2.476546e+02	4.497762e+02	-6.974308e+02	5.736035e+02	1.164520e+02	-5.498373e+00	-4.470951e-18	-5.498373e+00	5.498373e+00
81            	-1.022276e+01	1.153437e+02	-1.255665e+02	-2.561678e+02	4.606502e+02	-7.168180e+02	5.887341e+02	1.204551e+02	-4.806940e+00	-3.992853e-18	-4.806940e+00	4.806940e+00
82            	-8.312029e+00	1.209676e+02	-1.292797e+02	-2.660963e+02	4.730984e+02	-7.391947e+02	6.061465e+02	1.251236e+02	-3.908478e+00	-3.311530e-18	-3.908478e+00	3.908478e+00
83            	-4.664557e+00	1.336103e+02	-1.382748e+02	-2.891045e+02	5.015752e+02	-7.906797e+02	6.461275e+02	1.359426e+02	-2.193365e+00	-1.944351e-18	-2.193365e+00	2.193365e+00
84            	-2.200548e+00	1.441965e+02	-1.463971e+02	-3.089979e+02	5.258133e+02	-8.348112e+02	6.803122e+02	1.452968e+02	-1.034740e+00	-9.713988e-19	-1.034740e+00	1.034740e+00
85            	-1.384829e+00	1.488812e+02	-1.502660e+02	-3.180932e+02	5.361701e+02	-8.542633e+02	6.952167e+02	1.495736e+02	-6.511735e-01	-6.457320e-19	-6.511735e-01	6.511735e-01
86            	-2.742250e-01	1.532531e+02	-1.535273e+02	-3.262099e+02	5.460594e+02	-8.722692e+02	7.091643e+02	1.533902e+02	-1.289459e-01	-1.929632e-19	-1.289459e-01	1.289459e-01
87            	2.267307e+00	1.602622e+02	-1.579949e+02	-3.384134e+02	5.622152e+02	-9.006286e+02	7.314219e+02	1.591286e+02	1.066132e+00	8.896359e-19	1.066132e+00	-1.066132e+00
88            	3.161582e+00	1.632141e+02	-1.600525e+02	-3.437402e+02	5.684684e+02	-9.122085e+02	7.403384e+02	1.616333e+02	1.486637e+00	1.309423e-18	1.486637e+00	-1.486637e+00
89            	4.312174e+00	1.688326e+02	-1.645205e+02	-3.544654e+02	5.796382e+02	-9.341037e+02	7.568710e+02	1.666765e+02	2.027668e+00	1.984061e-18	2.027668e+00	-2.027668e+00
90            	4.526038e+00	1.705105e+02	-1.659845e+02	-3.578064e+02	5.822155e+02	-9.400219e+02	7.611187e+02	1.682475e+02	2.128231e+00	2.201555e-18	2.128231e+00	-2.128231e+00
91            	4.646889e+00	1.725323e+02	-1.678854e+02	-3.619774e+02	5.856189e+02	-9.475963e+02	7.666076e+02	1.702088e+02	2.185058e+00	2.389951e-18	2.185058e+00	-2.185058e+00
92            	4.806363e+00	1.775710e+02	-1.727647e+02	-3.725237e+02	5.954031e+02	-9.679268e+02	7.816649e+02	1.751679e+02	2.260045e+00	2.698224e-18	2.260045e+00	-2.260045e+00
93            	4.784892e+00	1.793402e+02	-1.745553e+02	-3.763088e+02	5.985908e+02	-9.748996e+02	7.867452e+02	1.769477e+02	2.249949e+00	2.840324e-18	2.249949e+00	-2.249949e+00
94            	4.538660e+00	1.802272e+02	-1.756886e+02	-3.784572e+02	6.000910e+02	-9.785481e+02	7.893195e+02	1.779579e+02	2.134166e+00	2.864801e-18	2.134166e+00	-2.134166e+00
95            	4.041558e+00	1.801607e+02	-1.761191e+02	-3.788442e+02	5.989205e+02	-9.777647e+02	7.883426e+02	1.781399e+02	1.900419e+00	2.863935e-18	1.900419e+00	-1.900419e+00
96            	3.814956e+00	1.797100e+02	-1.758951e+02	-3.781267e+02	5.965250e+02	-9.746518e+02	7.855884e+02	1.778025e+02	1.793867e+00	2.844163e-18	1.793867e+00	-1.793867e+00
97            	3.434464e+00	1.790296e+02	-1.755952e+02	-3.770844e+02	5.924871e+02	-9.695715e+02	7.810293e+02	1.773124e+02	1.614952e+00	2.771320e-18	1.614952e+00	-1.614952e+00
98            	2.819623e+00	1.784834e+02	-1.756637e+02	-3.765764e+02	5.872672e+02	-9.638436e+02	7.755554e+02	1.770735e+02	1.325842e+00	2.587929e-18	1.325842e+00	-1.325842e+00
99            	2.085577e+00	1.783347e+02	-1.762492e+02	-3.770409e+02	5.814710e+02	-9.585119e+02	7.699915e+02	1.772920e+02	9.806787e-01	2.337427e-18	9.806787e-01	-9.806787e-01
100           	1.354762e+00	1.786655e+02	-1.773107e+02	-3.785214e+02	5.757458e+02	-9.542672e+02	7.650065e+02	1.779881e+02	6.370352e-01	2.061329e-18	6.370352e-01	-6.370352e-01
101           	6.508956e-01	1.794134e+02	-1.787625e+02	-3.808604e+02	5.704362e+02	-9.512966e+02	7.608664e+02	1.790880e+02	3.060638e-01	1.763766e-18	3.060638e-01	-3.060638e-01
102           	-2.598310e-02	1.804424e+02	-1.804683e+02	-3.837684e+02	5.655600e+02	-9.493284e+02	7.574442e+02	1.804554e+02	-1.221776e-02	1.440548e-18	-1.221776e-02	1.221776e-02
103           	-9.129174e-01	1.813128e+02	-1.822257e+02	-3.865626e+02	5.589051e+02	-9.454677e+02	7.521864e+02	1.817692e+02	-4.292715e-01	9.511706e-19	-4.292715e-01	4.292715e-01
104           	-1.094362e+00	1.820346e+02	-1.831290e+02	-3.882907e+02	5.551539e+02	-9.434446e+02	7.492993e+02	1.825818e+02	-5.145902e-01	8.138068e-19	-5.145902e-01	5.145902e-01
105           	-1.381106e+00	1.823655e+02	-1.837466e+02	-3.892991e+02	5.498961e+02	-9.391952e+02	7.445457e+02	1.830560e+02	-6.494231e-01	6.612913e-19	-6.494231e-01	6.494231e-01
106           	-2.033027e+00	1.824100e+02	-1.844430e+02	-3.900871e+02	5.424155e+02	-9.325026e+02	7.374590e+02	1.834265e+02	-9.559688e-01	4.200218e-19	-9.559688e-01	9.559688e-01
107           	-3.468643e+00	1.818020e+02	-1.852707e+02	-3.903207e+02	5.300630e+02	-9.203837e+02	7.252233e+02	1.835364e+02	-1.631024e+00	-3.605222e-20	-1.631024e+00	1.631024e+00
108           	-4.436078e+00	1.815223e+02	-1.859584e+02	-3.907545e+02	5.221537e+02	-9.129082e+02	7.175309e+02	1.837404e+02	-2.085930e+00	-3.482628e-19	-2.085930e+00	2.085930e+00
109           	-5.595123e+00	1.809651e+02	-1.865602e+02	-3.908019e+02	5.140711e+02	-9.048730e+02	7.094720e+02	1.837626e+02	-2.630936e+00	-7.575681e-19	-2.630936e+00	2.630936e+00
110           	-7.091194e+00	1.799981e+02	-1.870893e+02	-3.903362e+02	5.049057e+02	-8.952420e+02	7.000739e+02	1.835437e+02	-3.334417e+00	-1.327986e-18	-3.334417e+00	3.334417e+00
111           	-9.373248e+00	1.775389e+02	-1.869121e+02	-3.875329e+02	4.911041e+02	-8.786369e+02	6.848705e+02	1.822255e+02	-4.407484e+00	-2.274704e-18	-4.407484e+00	4.407484e+00
112           	-1.078422e+01	1.757186e+02	-1.865028e+02	-3.851621e+02	4.820987e+02	-8.672608e+02	6.746797e+02	1.811107e+02	-5.070952e+00	-2.824361e-18	-5.070952e+00	5.070952e+00
113           	-1.243041e+01	1.728747e+02	-1.853051e+02	-3.808646e+02	4.717373e+02	-8.526019e+02	6.621696e+02	1.790899e+02	-5.845018e+00	-3.467108e-18	-5.845018e+00	5.845018e+00
114           	-1.455874e+01	1.687734e+02	-1.833322e+02	-3.744056e+02	4.587180e+02	-8.331236e+02	6.459208e+02	1.760528e+02	-6.845803e+00	-4.282426e-18	-6.845803e+00	6.845803e+00
115           	-1.769538e+01	1.613205e+02	-1.790158e+02	-3.618909e+02	4.371490e+02	-7.990399e+02	6.180945e+02	1.701681e+02	-8.320713e+00	-5.484350e-18	-8.320713e+00	8.320713e+00
116           	-1.989206e+01	1.565991e+02	-1.764911e+02	-3.541859e+02	4.238408e+02	-7.780267e+02	6.009338e+02	1.665451e+02	-9.353633e+00	-6.246023e-18	-9.353633e+00	9.353633e+00
117           	-2.266037e+01	1.508375e+02	-1.734978e+02	-3.448766e+02	4.093488e+02	-7.542254e+02	5.817871e+02	1.621677e+02	-1.065535e+01	-7.154885e-18	-1.065535e+01	1.065535e+01
118           	-2.689377e+01	1.411150e+02	-1.680088e+02	-3.287016e+02	3.871616e+02	-7.158632e+02	5.515124e+02	1.545619e+02	-1.264597e+01	-8.483063e-18	-1.264597e+01	1.264597e+01
119           	-3.056500e+01	1.322787e+02	-1.628437e+02	-3.138135e+02	3.682229e+02	-6.820364e+02	5.251296e+02	1.475612e+02	-1.437225e+01	-9.574637e-18	-1.437225e+01	1.437225e+01
120           	-3.334595e+01	1.264365e+02	-1.597825e+02	-3.043462e+02	3.566215e+02	-6.609677e+02	5.087946e+02	1.431095e+02	-1.567991e+01	-1.038277e-17	-1.567991e+01	1.567991e+01
121           	-3.814383e+01	1.152436e+02	-1.533874e+02	-2.856443e+02	3.340527e+02	-6.196970e+02	4.768749e+02	1.343155e+02	-1.793597e+01	-1.184195e-17	-1.793597e+01	1.793597e+01
122           	-4.213308e+01	1.070035e+02	-1.491366e+02	-2.723622e+02	3.177325e+02	-5.900948e+02	4.539137e+02	1.280700e+02	-1.981179e+01	-1.301981e-17	-1.981179e+01	1.981179e+01
123           	-4.769243e+01	9.242827e+01	-1.401207e+02	-2.472771e+02	2.882940e+02	-5.355711e+02	4.119325e+02	1.162745e+02	-2.242591e+01	-1.472640e-17	-2.242591e+01	2.242591e+01
124           	-5.183579e+01	8.292948e+01	-1.347653e+02	-2.314821e+02	2.700756e+02	-5.015577e+02	3.858167e+02	1.088474e+02	-2.437420e+01	-1.592583e-17	-2.437420e+01	2.437420e+01
125           	-5.750270e+01	6.824290e+01	-1.257456e+02	-2.062744e+02	2.406838e+02	-4.469583e+02	3.438211e+02	9.699425e+01	-2.703889e+01	-1.755882e-17	-2.703889e+01	2.703889e+01
