# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
38            	-3.195768e+02	-9.833277e+02	6.637510e+02	1.751394e+03	-3.853861e+03	5.605255e+03	-4.729558e+03	-8.235393e+02	-1.502712e+02	-2.698471e-16	-1.502712e+02	1.502712e+02
39            	-7.323913e+01	-2.182978e+03	2.109739e+03	4.564588e+03	-7.173927e+03	1.173851e+04	-9.456221e+03	-2.146358e+03	-3.443846e+01	-9.169263e-17	-3.443846e+01	3.443846e+01
40            	5.856634e+01	-1.836964e+03	1.895530e+03	3.968885e+03	-7.077349e+03	1.104623e+04	-9.061792e+03	-1.866247e+03	2.753903e+01	-4.903595e-17	2.753903e+01	-2.753903e+01
41            	-2.590145e+01	-9.396216e+02	9.137201e+02	1.970720e+03	-4.965051e+03	6.935771e+03	-5.950411e+03	-9.266709e+02	-1.217937e+01	-1.495575e-16	-1.217937e+01	1.217937e+01
42            	-3.083710e+02	-3.078234e+02	-5.476387e-01	3.267365e+02	-2.397693e+03	2.724429e+03	-2.561061e+03	-1.536379e+02	-1.450021e+02	-2.879613e-16	-1.450021e+02	1.450021e+02
43            	-5.800229e+02	-2.934706e+02	-2.865522e+02	7.356586e+00	-1.110912e+03	1.118269e+03	-1.114591e+03	-3.459210e+00	-2.727380e+02	-3.767873e-16	-2.727380e+02	2.727380e+02
44            	-6.575806e+02	-5.416312e+02	-1.159493e+02	4.526417e+02	-1.201236e+03	1.653877e+03	-1.427556e+03	-2.128409e+02	-3.092072e+02	-3.890196e-16	-3.092072e+02	3.092072e+02
45            	-5.043243e+02	-7.519009e+02	2.475766e+02	1.062778e+03	-2.122980e+03	3.185758e+03	-2.654369e+03	-4.997388e+02	-2.371431e+02	-3.319979e-16	-2.371431e+02	2.371431e+02
46            	-2.544642e+02	-9.770928e+02	7.226285e+02	1.807370e+03	-3.348797e+03	5.156167e+03	-4.252482e+03	-8.498607e+02	-1.196540e+02	-2.582820e-16	-1.196540e+02	1.196540e+02
47            	-1.083011e+02	-9.732836e+02	8.649825e+02	1.954690e+03	-3.498999e+03	5.453688e+03	-4.476344e+03	-9.191330e+02	-5.092527e+01	-2.108708e-16	-5.092527e+01	5.092527e+01
48            	4.149596e+01	-1.221568e+03	1.263064e+03	2.641991e+03	-3.974977e+03	6.616968e+03	-5.295973e+03	-1.242316e+03	1.951221e+01	-1.539850e-16	1.951221e+01	-1.951221e+01
49            	1.193786e+02	-1.302456e+03	1.421835e+03	2.896830e+03	-3.909517e+03	6.806347e+03	-5.357932e+03	-1.362146e+03	5.613412e+01	-1.171980e-16	5.613412e+01	-5.613412e+01
50            	1.823861e+02	-1.280261e+03	1.462647e+03	2.916626e+03	-3.526694e+03	6.443319e+03	-4.985006e+03	-1.371454e+03	8.576149e+01	-7.373285e-17	8.576149e+01	-8.576149e+01
51            	2.991760e+02	-7.910462e+02	1.090222e+03	2.000415e+03	-2.002164e+03	4.002580e+03	-3.002372e+03	-9.406342e+02	1.406784e+02	-2.951238e-18	1.406784e+02	-1.406784e+02
52            	3.231696e+02	-6.028321e+02	9.260017e+02	1.625660e+03	-1.618237e+03	3.243897e+03	-2.431067e+03	-7.644169e+02	1.519606e+02	2.161714e-17	1.519606e+02	-1.519606e+02
53            	3.479063e+02	-3.864898e+02	7.343961e+02	1.191875e+03	-1.231768e+03	2.423644e+03	-1.827706e+03	-5.604429e+02	1.635923e+02	2.237828e-17	1.635923e+02	-1.635923e+02
54            	3.578162e+02	-4.356176e+02	7.934338e+02	1.306891e+03	-1.299219e+03	2.606110e+03	-1.952665e+03	-6.145257e+02	1.682521e+02	1.740550e-17	1.682521e+02	-1.682521e+02
55            	3.441629e+02	-6.462230e+02	9.903859e+02	1.740261e+03	-1.590852e+03	3.331113e+03	-2.460983e+03	-8.183045e+02	1.618321e+02	3.256109e-18	1.618321e+02	-1.618321e+02
56            	2.944408e+02	-1.127863e+03	1.422304e+03	2.711678e+03	-2.429301e+03	5.140979e+03	-3.785140e+03	-1.275084e+03	1.384518e+02	-2.557302e-18	1.384518e+02	-1.384518e+02
57            	2.706265e+02	-1.194916e+03	1.465542e+03	2.828953e+03	-2.611415e+03	5.440369e+03	-4.025892e+03	-1.330229e+03	1.272538e+02	-1.364512e-17	1.272538e+02	-1.272538e+02
58            	2.485103e+02	-1.134885e+03	1.383395e+03	2.677771e+03	-2.635983e+03	5.313754e+03	-3.974869e+03	-1.259140e+03	1.168544e+02	-2.024728e-17	1.168544e+02	-1.168544e+02
59            	2.203193e+02	-9.504590e+02	1.170778e+03	2.255582e+03	-2.472417e+03	4.727999e+03	-3.600208e+03	-1.060619e+03	1.035984e+02	-3.254654e-17	1.035984e+02	-1.035984e+02
60            	2.210470e+02	-8.957199e+02	1.116767e+03	2.139944e+03	-2.399980e+03	4.539924e+03	-3.469952e+03	-1.006243e+03	1.039406e+02	-3.637416e-17	1.039406e+02	-1.039406e+02
61            	2.059717e+02	-8.886484e+02	1.094620e+03	2.108876e+03	-2.338800e+03	4.447676e+03	-3.393238e+03	-9.916343e+02	9.685190e+01	-4.842107e-17	9.685190e+01	-9.685190e+01
62            	1.832082e+02	-9.311904e+02	1.114399e+03	2.175143e+03	-2.380473e+03	4.555616e+03	-3.468044e+03	-1.022795e+03	8.614808e+01	-5.530963e-17	8.614808e+01	-8.614808e+01
63            	1.445254e+02	-1.006563e+03	1.151089e+03	2.294303e+03	-2.494005e+03	4.788308e+03	-3.641156e+03	-1.078826e+03	6.795863e+01	-6.149113e-17	6.795863e+01	-6.795863e+01
64            	8.856926e+01	-1.156584e+03	1.245153e+03	2.553847e+03	-2.795246e+03	5.349094e+03	-4.072170e+03	-1.200869e+03	4.164699e+01	-6.898810e-17	4.164699e+01	-4.164699e+01
65            	7.524061e+01	-1.195933e+03	1.271174e+03	2.623357e+03	-2.923531e+03	5.546888e+03	-4.235209e+03	-1.233553e+03	3.537960e+01	-6.853093e-17	3.537960e+01	-3.537960e+01
66            	6.464140e+01	-1.206018e+03	1.270660e+03	2.633535e+03	-3.025523e+03	5.659058e+03	-4.342291e+03	-1.238339e+03	3.039564e+01	-6.953769e-17	3.039564e+01	-3.039564e+01
67            	4.079548e+01	-1.167809e+03	1.208605e+03	2.526921e+03	-3.051063e+03	5.577984e+03	-4.314524e+03	-1.188207e+03	1.918283e+01	-7.408549e-17	1.918283e+01	-1.918283e+01
68            	3.470445e+01	-1.137437e+03	1.172141e+03	2.455851e+03	-3.015537e+03	5.471388e+03	-4.243463e+03	-1.154789e+03	1.631871e+01	-7.462112e-17	1.631871e+01	-1.631871e+01
69            	3.140580e+01	-1.096547e+03	1.127953e+03	2.365385e+03	-2.913374e+03	5.278759e+03	-4.096066e+03	-1.112250e+03	1.476762e+01	-7.449443e-17	1.476762e+01	-1.476762e+01
70            	2.812985e+01	-1.021135e+03	1.049265e+03	2.201525e+03	-2.682094e+03	4.883619e+03	-3.782856e+03	-1.035200e+03	1.322720e+01	-7.446827e-17	1.322720e+01	-1.322720e+01
71            	2.211908e+01	-9.952835e+02	1.017403e+03	2.140156e+03	-2.589260e+03	4.729416e+03	-3.659338e+03	-1.006343e+03	1.040082e+01	-7.561496e-17	1.040082e+01	-1.040082e+01
72            	1.284391e+01	-9.791749e+02	9.920188e+02	2.096036e+03	-2.521032e+03	4.617068e+03	-3.569050e+03	-9.855969e+02	6.039455e+00	-7.710695e-17	6.039455e+00	-6.039455e+00
73            	3.109930e+00	-9.429857e+02	9.460956e+02	2.008723e+03	-2.399286e+03	4.408009e+03	-3.403647e+03	-9.445406e+02	1.462350e+00	-7.857378e-17	1.462350e+00	-1.462350e+00
74            	-1.729108e+00	-8.989837e+02	8.972546e+02	1.910000e+03	-2.277460e+03	4.187460e+03	-3.232460e+03	-8.981192e+02	-8.130603e-01	-7.879039e-17	-8.130603e-01	8.130603e-01
75            	-5.104729e+00	-8.416571e+02	8.365524e+02	1.784496e+03	-2.131143e+03	3.915639e+03	-3.023391e+03	-8.391047e+02	-2.400343e+00	-7.763655e-17	-2.400343e+00	2.400343e+00
76            	-1.114603e+01	-7.663646e+02	7.552186e+02	1.617950e+03	-1.935593e+03	3.553543e+03	-2.744568e+03	-7.607916e+02	-5.241081e+00	-7.430054e-17	-5.241081e+00	5.241081e+00
77            	-2.034959e+01	-6.805868e+02	6.602372e+02	1.425743e+03	-1.703592e+03	3.129335e+03	-2.416463e+03	-6.704120e+02	-9.568771e+00	-6.757572e-17	-9.568771e+00	9.568771e+00
78            	-2.592140e+01	-6.438167e+02	6.178953e+02	1.341620e+03	-1.603362e+03	2.944983e+03	-2.274173e+03	-6.308560e+02	-1.218875e+01	-6.307405e-17	-1.218875e+01	1.218875e+01
79            	-3.461142e+01	-5.655174e+02	5.309060e+02	1.165864e+03	-1.383013e+03	2.548877e+03	-1.965945e+03	-5.482117e+02	-1.627496e+01	-5.208194e-17	-1.627496e+01	1.627496e+01
80            	-4.089741e+01	-4.982050e+02	4.573076e+02	1.016028e+03	-1.202270e+03	2.218298e+03	-1.710284e+03	-4.777563e+02	-1.923076e+01	-4.228484e-17	-1.923076e+01	1.923076e+01
81            	-4.378950e+01	-4.670397e+02	4.232503e+02	9.466750e+02	-1.126345e+03	2.073020e+03	-1.599683e+03	-4.451450e+02	-2.059067e+01	-3.858412e-17	-2.059067e+01	2.059067e+01
82            	-4.828745e+01	-4.329980e+02	3.847105e+02	8.694967e+02	-1.042991e+03	1.912487e+03	-1.477739e+03	-4.088542e+02	-2.270570e+01	-3.600781e-17	-2.270570e+01	2.270570e+01
83            	-5.652800e+01	-3.960410e+02	3.395130e+02	7.821392e+02	-9.453612e+02	1.727500e+03	-1.336431e+03	-3.677770e+02	-2.658056e+01	-3.496471e-17	-2.658056e+01	2.658056e+01
84            	-6.954630e+01	-3.603756e+02	2.908293e+02	6.924478e+02	-8.380727e+02	1.530521e+03	-1.184297e+03	-3.256024e+02	-3.270202e+01	-3.563919e-17	-3.270202e+01	3.270202e+01
85            	-8.705246e+01	-3.319560e+02	2.449035e+02	6.133939e+02	-7.329073e+02	1.346301e+03	-1.039604e+03	-2.884297e+02	-4.093376e+01	-3.777952e-17	-4.093376e+01	4.093376e+01
86            	-1.232871e+02	-3.114467e+02	1.881595e+02	5.312479e+02	-5.891164e+02	1.120364e+03	-8.547403e+02	-2.498031e+02	-5.797201e+01	-4.141278e-17	-5.797201e+01	5.797201e+01
87            	-1.343352e+02	-3.131313e+02	1.787961e+02	5.230829e+02	-5.651012e+02	1.088184e+03	-8.266426e+02	-2.459637e+02	-6.316703e+01	-4.356587e-17	-6.316703e+01	6.316703e+01
88            	-1.501652e+02	-3.457609e+02	1.955957e+02	5.756425e+02	-6.042432e+02	1.179886e+03	-8.920645e+02	-2.706783e+02	-7.061059e+01	-4.876002e-17	-7.061059e+01	7.061059e+01
89            	-1.583747e+02	-3.667226e+02	2.083479e+02	6.114916e+02	-6.369679e+02	1.248460e+03	-9.427137e+02	-2.875353e+02	-7.447086e+01	-5.229825e-17	-7.447086e+01	7.447086e+01
90            	-1.717578e+02	-4.002190e+02	2.284612e+02	6.684965e+02	-6.868708e+02	1.355367e+03	-1.021119e+03	-3.143401e+02	-8.076385e+01	-5.889377e-17	-8.076385e+01	8.076385e+01
91            	-1.840004e+02	-4.110237e+02	2.270233e+02	6.784567e+02	-6.865165e+02	1.364973e+03	-1.025745e+03	-3.190235e+02	-8.652056e+01	-6.389716e-17	-8.652056e+01	8.652056e+01
92            	-1.913146e+02	-4.018425e+02	2.105278e+02	6.511538e+02	-6.527524e+02	1.303906e+03	-9.783293e+02	-3.061852e+02	-8.995985e+01	-6.603691e-17	-8.995985e+01	8.995985e+01
93            	-2.025467e+02	-3.806219e+02	1.780752e+02	5.940813e+02	-5.793254e+02	1.173407e+03	-8.763661e+02	-2.793486e+02	-9.524140e+01	-6.814004e-17	-9.524140e+01	9.524140e+01
94            	-2.113823e+02	-3.719930e+02	1.606106e+02	5.663352e+02	-5.413493e+02	1.107684e+03	-8.245169e+02	-2.663018e+02	-9.939609e+01	-7.102470e-17	-9.939609e+01	9.939609e+01
95            	-2.177111e+02	-3.765413e+02	1.588302e+02	5.692784e+02	-5.379893e+02	1.107268e+03	-8.226284e+02	-2.676858e+02	-1.023720e+02	-7.471433e-17	-1.023720e+02	1.023720e+02
96            	-2.221396e+02	-3.874645e+02	1.653249e+02	5.877994e+02	-5.508359e+02	1.138635e+03	-8.447356e+02	-2.763947e+02	-1.044544e+02	-7.874523e-17	-1.044544e+02	1.044544e+02
97            	-2.242628e+02	-3.948837e+02	1.706209e+02	6.013200e+02	-5.590937e+02	1.160414e+03	-8.597537e+02	-2.827523e+02	-1.054527e+02	-8.186705e-17	-1.054527e+02	1.054527e+02
98            	-2.249464e+02	-3.932274e+02	1.682810e+02	5.970705e+02	-5.481656e+02	1.145236e+03	-8.467009e+02	-2.807542e+02	-1.057742e+02	-8.351705e-17	-1.057742e+02	1.057742e+02
99            	-2.254082e+02	-3.829874e+02	1.575792e+02	5.748024e+02	-5.156555e+02	1.090458e+03	-8.030567e+02	-2.702833e+02	-1.059913e+02	-8.419777e-17	-1.059913e+02	1.059913e+02
100           	-2.262019e+02	-3.672126e+02	1.410107e+02	5.404108e+02	-4.675571e+02	1.007968e+03	-7.377625e+02	-2.541117e+02	-1.063645e+02	-8.464364e-17	-1.063645e+02	1.063645e+02
101           	-2.267385e+02	-3.506767e+02	1.239382e+02	5.046738e+02	-4.188668e+02	9.235406e+02	-6.712037e+02	-2.373074e+02	-1.066169e+02	-8.516284e-17	-1.066169e+02	1.066169e+02
102           	-2.257585e+02	-3.370041e+02	1.112456e+02	4.766388e+02	-3.827813e+02	8.594201e+02	-6.211007e+02	-2.241248e+02	-1.061560e+02	-8.564639e-17	-1.061560e+02	1.061560e+02
103           	-2.226605e+02	-3.272061e+02	1.045457e+02	4.590961e+02	-3.624168e+02	8.215129e+02	-5.919648e+02	-2.158759e+02	-1.046993e+02	-8.572964e-17	-1.046993e+02	1.046993e+02
104           	-2.179138e+02	-3.206836e+02	1.027697e+02	4.502720e+02	-3.534097e+02	8.036817e+02	-5.785457e+02	-2.117267e+02	-1.024673e+02	-8.522718e-17	-1.024673e+02	1.024673e+02
105           	-2.128291e+02	-3.161089e+02	1.032798e+02	4.459500e+02	-3.480887e+02	7.940387e+02	-5.710637e+02	-2.096944e+02	-1.000764e+02	-8.432317e-17	-1.000764e+02	1.000764e+02
106           	-2.084602e+02	-3.113961e+02	1.029359e+02	4.405730e+02	-3.394516e+02	7.800246e+02	-5.597381e+02	-2.071660e+02	-9.802204e+01	-8.326845e-17	-9.802204e+01	9.802204e+01
107           	-2.047379e+02	-3.052648e+02	1.005269e+02	4.314918e+02	-3.259801e+02	7.574719e+02	-5.417260e+02	-2.028958e+02	-9.627173e+01	-8.235131e-17	-9.627173e+01	9.627173e+01
108           	-2.009681e+02	-2.985549e+02	9.758680e+01	4.212307e+02	-3.123521e+02	7.335828e+02	-5.229675e+02	-1.980709e+02	-9.449912e+01	-8.125216e-17	-9.449912e+01	9.449912e+01
109           	-1.966163e+02	-2.936353e+02	9.701900e+01	4.153957e+02	-3.055419e+02	7.209376e+02	-5.132398e+02	-1.953271e+02	-9.245278e+01	-8.022853e-17	-9.245278e+01	9.245278e+01
110           	-1.915838e+02	-2.924316e+02	1.008477e+02	4.181870e+02	-3.098085e+02	7.279955e+02	-5.189020e+02	-1.966396e+02	-9.008645e+01	-7.937002e-17	-9.008645e+01	9.008645e+01
111           	-1.861321e+02	-2.953473e+02	1.092151e+02	4.301847e+02	-3.247296e+02	7.549143e+02	-5.398220e+02	-2.022812e+02	-8.752294e+01	-7.852802e-17	-8.752294e+01	8.752294e+01
112           	-1.804763e+02	-3.016224e+02	1.211460e+02	4.495438e+02	-3.478859e+02	7.974297e+02	-5.726578e+02	-2.113842e+02	-8.486348e+01	-7.751015e-17	-8.486348e+01	8.486348e+01
113           	-1.747296e+02	-3.102234e+02	1.354938e+02	4.739459e+02	-3.773186e+02	8.512645e+02	-6.142915e+02	-2.228586e+02	-8.216124e+01	-7.635739e-17	-8.216124e+01	8.216124e+01
114           	-1.689220e+02	-3.206293e+02	1.517073e+02	5.022512e+02	-4.131074e+02	9.153586e+02	-6.642330e+02	-2.361683e+02	-7.943041e+01	-7.517782e-17	-7.943041e+01	7.943041e+01
115           	-1.631007e+02	-3.323724e+02	1.692717e+02	5.334149e+02	-4.539570e+02	9.873719e+02	-7.206645e+02	-2.508220e+02	-7.669311e+01	-7.409325e-17	-7.669311e+01	7.669311e+01
116           	-1.573758e+02	-3.438996e+02	1.865238e+02	5.640169e+02	-4.943755e+02	1.058392e+03	-7.763839e+02	-2.652117e+02	-7.400116e+01	-7.295156e-17	-7.400116e+01	7.400116e+01
117           	-1.517896e+02	-3.530871e+02	2.012975e+02	5.894957e+02	-5.280834e+02	1.117579e+03	-8.228313e+02	-2.771923e+02	-7.137442e+01	-7.157923e-17	-7.137442e+01	7.137442e+01
118           	-1.462400e+02	-3.589129e+02	2.126729e+02	6.077862e+02	-5.531144e+02	1.160901e+03	-8.570075e+02	-2.857929e+02	-6.876491e+01	-6.989553e-17	-6.876491e+01	6.876491e+01
119           	-1.405518e+02	-3.623314e+02	2.217796e+02	6.211047e+02	-5.729954e+02	1.194100e+03	-8.835477e+02	-2.920555e+02	-6.609018e+01	-6.795603e-17	-6.609018e+01	6.609018e+01
120           	-1.349842e+02	-3.646124e+02	2.296282e+02	6.318757e+02	-5.901286e+02	1.222004e+03	-9.060664e+02	-2.971203e+02	-6.347219e+01	-6.587040e-17	-6.347219e+01	6.347219e+01
121           	-1.292631e+02	-3.671626e+02	2.378995e+02	6.433827e+02	-6.084702e+02	1.251853e+03	-9.301616e+02	-3.025311e+02	-6.078201e+01	-6.369547e-17	-6.078201e+01	6.078201e+01
122           	-1.234604e+02	-3.698486e+02	2.463881e+02	6.552650e+02	-6.271698e+02	1.282435e+03	-9.548023e+02	-3.081183e+02	-5.805350e+01	-6.149719e-17	-5.805350e+01	5.805350e+01
123           	-1.173183e+02	-3.720356e+02	2.547173e+02	6.664472e+02	-6.457834e+02	1.312231e+03	-9.790070e+02	-3.133764e+02	-5.516533e+01	-5.928831e-17	-5.516533e+01	5.516533e+01
124           	-1.107912e+02	-3.728338e+02	2.620425e+02	6.750851e+02	-6.627914e+02	1.337877e+03	-1.000334e+03	-3.174381e+02	-5.209618e+01	-5.710630e-17	-5.209618e+01	5.209618e+01
