# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
26            	9.550018e+02	2.503543e+03	-1.548541e+03	-4.308716e+03	-2.282639e+02	-4.080453e+03	1.926094e+03	2.026042e+03	4.490604e+02	5.743605e-16	4.490604e+02	-4.490604e+02
27            	1.042084e+02	1.705833e+03	-1.601624e+03	-3.516930e+03	2.464900e+02	-3.763420e+03	2.004955e+03	1.653729e+03	4.900081e+01	4.439377e-16	4.900081e+01	-4.900081e+01
28            	-3.264608e+02	4.330355e+02	-7.594964e+02	-1.268059e+03	5.973274e+02	-1.865386e+03	1.231357e+03	5.962659e+02	-1.535082e+02	2.146557e-16	-1.535082e+02	1.535082e+02
29            	-4.982936e+02	-7.607374e+02	2.624438e+02	1.087983e+03	7.431303e+02	3.448523e+02	1.991390e+02	-5.115906e+02	-2.343073e+02	-1.133112e-16	-2.343073e+02	2.343073e+02
30            	-4.460632e+02	-1.103833e+03	6.577700e+02	1.873171e+03	3.912153e+02	1.481956e+03	-5.453704e+02	-8.808016e+02	-2.097476e+02	-2.520018e-16	-2.097476e+02	2.097476e+02
31            	-3.784892e+02	-7.420985e+02	3.636093e+02	1.175736e+03	-6.123546e+01	1.236971e+03	-6.491035e+02	-5.528539e+02	-1.779730e+02	-1.893481e-16	-1.779730e+02	1.779730e+02
32            	-2.269517e+02	-1.631336e+02	-6.381813e+01	1.056054e+02	-1.097623e+02	2.153677e+02	-1.625650e+02	-4.965772e+01	-1.067171e+02	-5.368591e-17	-1.067171e+02	1.067171e+02
33            	-1.711579e+01	2.824311e+02	-2.995469e+02	-6.188366e+02	2.041029e+02	-8.229395e+02	5.135212e+02	2.909890e+02	-8.048176e+00	3.328394e-17	-8.048176e+00	8.048176e+00
34            	6.782558e+01	4.681603e+02	-4.003347e+02	-9.234996e+02	6.541028e+02	-1.577602e+03	1.115853e+03	4.342475e+02	3.189290e+01	3.816318e-17	3.189290e+01	-3.189290e+01
35            	9.764916e+00	4.103009e+02	-4.005360e+02	-8.621899e+02	8.032034e+02	-1.665393e+03	1.234298e+03	4.054184e+02	4.591653e+00	-6.735356e-19	4.591653e+00	-4.591653e+00
36            	-2.484510e+01	3.586426e+02	-3.834877e+02	-7.891320e+02	6.985928e+02	-1.487725e+03	1.093159e+03	3.710652e+02	-1.168265e+01	-2.456102e-17	-1.168265e+01	1.168265e+01
37            	-2.502530e+01	2.814090e+02	-3.064343e+02	-6.250734e+02	3.814541e+02	-1.006528e+03	6.939908e+02	2.939217e+02	-1.176738e+01	-1.838264e-17	-1.176738e+01	1.176738e+01
38            	-3.165254e+01	1.758998e+02	-2.075523e+02	-4.077374e+02	1.294705e+02	-5.372079e+02	3.333392e+02	1.917260e+02	-1.488364e+01	-1.253085e-17	-1.488364e+01	1.488364e+01
39            	-2.942397e+01	1.097083e+02	-1.391323e+02	-2.646005e+02	7.142184e+01	-3.360223e+02	2.037221e+02	1.244203e+02	-1.383572e+01	-1.642457e-17	-1.383572e+01	1.383572e+01
40            	-2.668726e+01	1.046778e+02	-1.313651e+02	-2.509923e+02	1.808149e+02	-4.318072e+02	3.063110e+02	1.180215e+02	-1.254887e+01	-1.988675e-17	-1.254887e+01	1.254887e+01
41            	-2.784581e+01	1.443996e+02	-1.722454e+02	-3.366991e+02	3.525192e+02	-6.892183e+02	5.208687e+02	1.583225e+02	-1.309364e+01	-1.594815e-17	-1.309364e+01	1.309364e+01
42            	-1.446172e+01	1.909378e+02	-2.053995e+02	-4.214386e+02	4.556884e+02	-8.771270e+02	6.664077e+02	1.981686e+02	-6.800182e+00	-8.638885e-18	-6.800182e+00	6.800182e+00
43            	1.623847e+01	2.209807e+02	-2.047422e+02	-4.526854e+02	4.423180e+02	-8.950033e+02	6.686606e+02	2.128615e+02	7.635646e+00	-2.610785e-18	7.635646e+00	-7.635646e+00
44            	4.490604e+01	2.187161e+02	-1.738100e+02	-4.173861e+02	3.453276e+02	-7.627137e+02	5.540206e+02	1.962630e+02	2.111569e+01	1.547532e-19	2.111569e+01	-2.111569e+01
45            	5.776363e+01	1.908139e+02	-1.330503e+02	-3.443755e+02	2.452575e+02	-5.896331e+02	4.174453e+02	1.619321e+02	2.716158e+01	1.698773e-18	2.716158e+01	-2.716158e+01
46            	5.550821e+01	1.538672e+02	-9.835896e+01	-2.682005e+02	1.918445e+02	-4.600449e+02	3.259447e+02	1.261131e+02	2.610104e+01	4.231714e-18	2.610104e+01	-2.610104e+01
47            	4.586184e+01	1.275994e+02	-8.173756e+01	-2.225950e+02	2.068783e+02	-4.294732e+02	3.181757e+02	1.046685e+02	2.156513e+01	7.425054e-18	2.156513e+01	-2.156513e+01
48            	3.651405e+01	1.150547e+02	-7.854065e+01	-2.058564e+02	2.598522e+02	-4.657086e+02	3.627804e+02	9.679768e+01	1.716962e+01	9.571698e-18	1.716962e+01	-1.716962e+01
49            	3.247590e+01	1.096818e+02	-7.720589e+01	-1.987239e+02	3.038815e+02	-5.026054e+02	4.032435e+02	9.344384e+01	1.527080e+01	9.420934e-18	1.527080e+01	-1.527080e+01
50            	3.503483e+01	1.072616e+02	-7.222673e+01	-1.908559e+02	3.109993e+02	-5.018551e+02	4.064272e+02	8.974414e+01	1.647406e+01	7.598680e-18	1.647406e+01	-1.647406e+01
51            	4.106504e+01	1.027054e+02	-6.164040e+01	-1.747544e+02	2.770466e+02	-4.518010e+02	3.644238e+02	8.217292e+01	1.930958e+01	5.593046e-18	1.930958e+01	-1.930958e+01
52            	4.513408e+01	9.537439e+01	-5.024032e+01	-1.548370e+02	2.342580e+02	-3.890950e+02	3.116765e+02	7.280735e+01	2.122292e+01	4.846043e-18	2.122292e+01	-2.122292e+01
53            	4.973527e+01	8.219288e+01	-3.245762e+01	-1.219117e+02	1.805103e+02	-3.024220e+02	2.414661e+02	5.732525e+01	2.338649e+01	5.219260e-18	2.338649e+01	-2.338649e+01
54            	5.139444e+01	7.068186e+01	-1.928742e+01	-9.566733e+01	1.600165e+02	-2.556838e+02	2.078502e+02	4.498464e+01	2.416666e+01	7.213045e-18	2.416666e+01	-2.416666e+01
55            	5.058074e+01	6.400460e+01	-1.342387e+01	-8.233227e+01	1.752474e+02	-2.575797e+02	2.164135e+02	3.871423e+01	2.378405e+01	1.013804e-17	2.378405e+01	-2.378405e+01
56            	4.840824e+01	6.137202e+01	-1.296378e+01	-7.904374e+01	2.085777e+02	-2.876214e+02	2.480995e+02	3.716790e+01	2.276250e+01	1.268483e-17	2.276250e+01	-2.276250e+01
57            	4.660490e+01	6.127922e+01	-1.467432e+01	-8.076393e+01	2.313680e+02	-3.121319e+02	2.717499e+02	3.797677e+01	2.191453e+01	1.347097e-17	2.191453e+01	-2.191453e+01
58            	4.349316e+01	6.267852e+01	-1.918536e+01	-8.704860e+01	2.548407e+02	-3.418893e+02	2.983650e+02	4.093194e+01	2.045133e+01	1.284342e-17	2.045133e+01	-2.045133e+01
59            	4.277928e+01	6.000252e+01	-1.722324e+01	-8.211673e+01	2.417103e+02	-3.238270e+02	2.827687e+02	3.861288e+01	2.011565e+01	1.095968e-17	2.011565e+01	-2.011565e+01
60            	4.283781e+01	5.560973e+01	-1.277193e+01	-7.271249e+01	2.120925e+02	-2.848050e+02	2.484488e+02	3.419083e+01	2.014317e+01	8.306335e-18	2.014317e+01	-2.014317e+01
61            	4.318658e+01	5.151727e+01	-8.330688e+00	-6.363833e+01	1.787750e+02	-2.424133e+02	2.105942e+02	2.992398e+01	2.030717e+01	5.826584e-18	2.030717e+01	-2.030717e+01
62            	4.247894e+01	5.129459e+01	-8.815652e+00	-6.391723e+01	1.520412e+02	-2.159585e+02	1.839999e+02	3.005512e+01	1.997442e+01	3.475942e-18	1.997442e+01	-1.997442e+01
63            	4.138007e+01	5.243852e+01	-1.105845e+01	-6.751844e+01	1.473751e+02	-2.148935e+02	1.811343e+02	3.174849e+01	1.945771e+01	3.450928e-18	1.945771e+01	-1.945771e+01
64            	3.780915e+01	5.751281e+01	-1.970367e+01	-8.210686e+01	1.601948e+02	-2.423017e+02	2.012483e+02	3.860824e+01	1.777860e+01	4.213390e-18	1.777860e+01	-1.777860e+01
65            	3.519681e+01	6.171319e+01	-2.651638e+01	-9.381744e+01	1.755164e+02	-2.693339e+02	2.224251e+02	4.411478e+01	1.655022e+01	5.982614e-18	1.655022e+01	-1.655022e+01
66            	3.098028e+01	6.889427e+01	-3.791399e+01	-1.135728e+02	1.978407e+02	-3.114135e+02	2.546271e+02	5.340413e+01	1.456753e+01	8.103135e-18	1.456753e+01	-1.456753e+01
67            	2.917404e+01	7.373608e+01	-4.456203e+01	-1.257903e+02	2.041164e+02	-3.299067e+02	2.670116e+02	5.914905e+01	1.371820e+01	9.272675e-18	1.371820e+01	-1.371820e+01
68            	2.707833e+01	8.500603e+01	-5.792770e+01	-1.519862e+02	2.138497e+02	-3.658359e+02	2.898428e+02	7.146687e+01	1.273276e+01	9.711641e-18	1.273276e+01	-1.273276e+01
69            	2.667999e+01	9.067033e+01	-6.399034e+01	-1.644558e+02	2.046349e+02	-3.690907e+02	2.868628e+02	7.733033e+01	1.254545e+01	8.881386e-18	1.254545e+01	-1.254545e+01
70            	2.573689e+01	1.003711e+02	-7.463424e+01	-1.860890e+02	1.940753e+02	-3.801643e+02	2.871198e+02	8.750269e+01	1.210198e+01	6.879006e-18	1.210198e+01	-1.210198e+01
71            	2.377863e+01	1.052118e+02	-8.143317e+01	-1.984658e+02	1.777842e+02	-3.762500e+02	2.770171e+02	9.332249e+01	1.118117e+01	4.551270e-18	1.118117e+01	-1.118117e+01
72            	2.103159e+01	1.052872e+02	-8.425558e+01	-2.015471e+02	1.665780e+02	-3.681252e+02	2.673516e+02	9.477137e+01	9.889463e+00	2.976980e-18	9.889463e+00	-9.889463e+00
73            	1.605891e+01	1.061240e+02	-9.006509e+01	-2.086144e+02	1.577778e+02	-3.663922e+02	2.620850e+02	9.809454e+01	7.551209e+00	1.433627e-18	7.551209e+00	-7.551209e+00
74            	1.062235e+01	1.104117e+02	-9.978939e+01	-2.235139e+02	1.666217e+02	-3.901356e+02	2.783786e+02	1.051006e+02	4.994834e+00	1.047307e-18	4.994834e+00	-4.994834e+00
75            	6.872532e+00	1.159620e+02	-1.090894e+02	-2.393047e+02	1.833377e+02	-4.226423e+02	3.029900e+02	1.125257e+02	3.231598e+00	1.724810e-18	3.231598e+00	-3.231598e+00
76            	2.449767e+00	1.279042e+02	-1.254544e+02	-2.694046e+02	2.112603e+02	-4.806649e+02	3.459626e+02	1.266793e+02	1.151928e+00	2.777023e-18	1.151928e+00	-1.151928e+00
77            	-1.025906e+00	1.402716e+02	-1.412975e+02	-2.994019e+02	2.317464e+02	-5.311482e+02	3.814473e+02	1.407846e+02	-4.824007e-01	3.655155e-18	-4.824007e-01	4.824007e-01
78            	-3.552878e+00	1.493046e+02	-1.528575e+02	-3.212990e+02	2.367221e+02	-5.580211e+02	3.973716e+02	1.510810e+02	-1.670632e+00	4.004590e-18	-1.670632e+00	1.670632e+00
79            	-5.543362e+00	1.541485e+02	-1.596919e+02	-3.337170e+02	2.283447e+02	-5.620617e+02	3.952032e+02	1.569202e+02	-2.606596e+00	3.657193e-18	-2.606596e+00	2.606596e+00
80            	-7.325959e+00	1.561800e+02	-1.635060e+02	-3.399328e+02	2.142243e+02	-5.541571e+02	3.841907e+02	1.598430e+02	-3.444808e+00	2.739771e-18	-3.444808e+00	3.444808e+00
81            	-9.244307e+00	1.568252e+02	-1.660695e+02	-3.433446e+02	2.011870e+02	-5.445316e+02	3.728593e+02	1.614473e+02	-4.346853e+00	1.488664e-18	-4.346853e+00	4.346853e+00
82            	-1.133936e+01	1.579872e+02	-1.693266e+02	-3.480436e+02	1.952112e+02	-5.432548e+02	3.692330e+02	1.636569e+02	-5.331987e+00	2.644727e-19	-5.331987e+00	5.331987e+00
83            	-1.356889e+01	1.609406e+02	-1.745094e+02	-3.566952e+02	1.981739e+02	-5.548691e+02	3.765215e+02	1.677250e+02	-6.380357e+00	-8.567372e-19	-6.380357e+00	6.380357e+00
84            	-1.557570e+01	1.658537e+02	-1.814294e+02	-3.692777e+02	2.087227e+02	-5.780004e+02	3.933615e+02	1.736415e+02	-7.323997e+00	-1.661752e-18	-7.323997e+00	7.323997e+00
85            	-1.712914e+01	1.719473e+02	-1.890765e+02	-3.838887e+02	2.224389e+02	-6.063275e+02	4.143832e+02	1.805119e+02	-8.054455e+00	-2.301695e-18	-8.054455e+00	8.054455e+00
86            	-1.779874e+01	1.787146e+02	-1.965134e+02	-3.989925e+02	2.365626e+02	-6.355550e+02	4.360588e+02	1.876140e+02	-8.369312e+00	-2.231435e-18	-8.369312e+00	8.369312e+00
87            	-1.756772e+01	1.856448e+02	-2.032125e+02	-4.134850e+02	2.486752e+02	-6.621602e+02	4.554177e+02	1.944287e+02	-8.260684e+00	-2.096236e-18	-8.260684e+00	8.260684e+00
88            	-1.671428e+01	1.914640e+02	-2.081783e+02	-4.249530e+02	2.560761e+02	-6.810291e+02	4.685526e+02	1.998212e+02	-7.859380e+00	-1.986845e-18	-7.859380e+00	7.859380e+00
89            	-1.553484e+01	1.959633e+02	-2.114981e+02	-4.332673e+02	2.590771e+02	-6.923444e+02	4.757107e+02	2.037307e+02	-7.304786e+00	-1.870464e-18	-7.304786e+00	7.304786e+00
90            	-1.428125e+01	1.995792e+02	-2.138605e+02	-4.396242e+02	2.597747e+02	-6.993989e+02	4.795868e+02	2.067199e+02	-6.715322e+00	-1.795014e-18	-6.715322e+00	6.715322e+00
91            	-1.297872e+01	2.023922e+02	-2.153709e+02	-4.442214e+02	2.599732e+02	-7.041946e+02	4.820839e+02	2.088815e+02	-6.102848e+00	-1.808640e-18	-6.102848e+00	6.102848e+00
92            	-1.185136e+01	2.049855e+02	-2.168368e+02	-4.485377e+02	2.612210e+02	-7.097587e+02	4.854898e+02	2.109111e+02	-5.572740e+00	-1.839382e-18	-5.572740e+00	5.572740e+00
93            	-1.065190e+01	2.081114e+02	-2.187633e+02	-4.539101e+02	2.666455e+02	-7.205556e+02	4.936005e+02	2.134373e+02	-5.008731e+00	-1.812086e-18	-5.008731e+00	5.008731e+00
94            	-9.504313e+00	2.121526e+02	-2.216569e+02	-4.612842e+02	2.758078e+02	-7.370920e+02	5.064499e+02	2.169048e+02	-4.469113e+00	-1.664100e-18	-4.469113e+00	4.469113e+00
95            	-8.141467e+00	2.172210e+02	-2.253625e+02	-4.706138e+02	2.891178e+02	-7.597316e+02	5.244247e+02	2.212918e+02	-3.828276e+00	-1.340315e-18	-3.828276e+00	3.828276e+00
96            	-6.549439e+00	2.230394e+02	-2.295888e+02	-4.812946e+02	3.043907e+02	-7.856853e+02	5.450380e+02	2.263141e+02	-3.079674e+00	-9.274135e-19	-3.079674e+00	3.079674e+00
97            	-4.966063e+00	2.286000e+02	-2.335661e+02	-4.914366e+02	3.183162e+02	-8.097528e+02	5.640345e+02	2.310831e+02	-2.335139e+00	-5.706538e-19	-2.335139e+00	2.335139e+00
98            	-3.489510e+00	2.329269e+02	-2.364164e+02	-4.990684e+02	3.294382e+02	-8.285067e+02	5.789724e+02	2.346717e+02	-1.640835e+00	-3.012297e-19	-1.640835e+00	1.640835e+00
99            	-2.163704e+00	2.361342e+02	-2.382979e+02	-5.044794e+02	3.386277e+02	-8.431072e+02	5.908674e+02	2.372160e+02	-1.017416e+00	-1.182122e-19	-1.017416e+00	1.017416e+00
100           	-9.475235e-01	2.379069e+02	-2.388544e+02	-5.069561e+02	3.469504e+02	-8.539065e+02	6.004285e+02	2.383806e+02	-4.455440e-01	8.241856e-20	-4.455440e-01	4.455440e-01
101           	2.035191e-01	2.389776e+02	-2.387741e+02	-5.080093e+02	3.561558e+02	-8.641651e+02	6.101605e+02	2.388758e+02	9.569865e-02	3.415298e-19	9.569865e-02	-9.569865e-02
102           	1.316997e+00	2.403976e+02	-2.390806e+02	-5.098452e+02	3.675290e+02	-8.773741e+02	6.224516e+02	2.397391e+02	6.192775e-01	6.461393e-19	6.192775e-01	-6.192775e-01
103           	2.369002e+00	2.415482e+02	-2.391792e+02	-5.111734e+02	3.797497e+02	-8.909231e+02	6.353364e+02	2.403637e+02	1.113951e+00	9.873712e-19	1.113951e+00	-1.113951e+00
104           	3.345610e+00	2.423132e+02	-2.389676e+02	-5.117620e+02	3.915387e+02	-9.033007e+02	6.474197e+02	2.406404e+02	1.573171e+00	1.329844e-18	1.573171e+00	-1.573171e+00
105           	4.297523e+00	2.427677e+02	-2.384701e+02	-5.117162e+02	4.026090e+02	-9.143252e+02	6.584671e+02	2.406189e+02	2.020779e+00	1.680092e-18	2.020779e+00	-2.020779e+00
106           	5.243085e+00	2.425497e+02	-2.373066e+02	-5.102472e+02	4.128148e+02	-9.230620e+02	6.679384e+02	2.399281e+02	2.465401e+00	2.048714e-18	2.465401e+00	-2.465401e+00
107           	6.154737e+00	2.411663e+02	-2.350116e+02	-5.063358e+02	4.211952e+02	-9.275311e+02	6.743632e+02	2.380889e+02	2.894077e+00	2.431533e-18	2.894077e+00	-2.894077e+00
108           	6.971871e+00	2.390394e+02	-2.320675e+02	-5.009437e+02	4.278536e+02	-9.287973e+02	6.783254e+02	2.355534e+02	3.278309e+00	2.800511e-18	3.278309e+00	-3.278309e+00
109           	7.734829e+00	2.367637e+02	-2.290289e+02	-4.952928e+02	4.342568e+02	-9.295496e+02	6.819032e+02	2.328963e+02	3.637067e+00	3.174364e-18	3.637067e+00	-3.637067e+00
110           	8.456756e+00	2.338121e+02	-2.253554e+02	-4.882481e+02	4.394492e+02	-9.276973e+02	6.835732e+02	2.295837e+02	3.976531e+00	3.572639e-18	3.976531e+00	-3.976531e+00
111           	9.103584e+00	2.294067e+02	-2.203031e+02	-4.781914e+02	4.410139e+02	-9.192052e+02	6.801095e+02	2.248549e+02	4.280682e+00	3.995929e-18	4.280682e+00	-4.280682e+00
112           	9.732769e+00	2.247061e+02	-2.149733e+02	-4.675257e+02	4.407610e+02	-9.082867e+02	6.745238e+02	2.198397e+02	4.576537e+00	4.415125e-18	4.576537e+00	-4.576537e+00
113           	1.034112e+01	2.201135e+02	-2.097724e+02	-4.571121e+02	4.392777e+02	-8.963897e+02	6.678337e+02	2.149430e+02	4.862596e+00	4.803556e-18	4.862596e+00	-4.862596e+00
114           	1.091303e+01	2.152038e+02	-2.042908e+02	-4.460626e+02	4.358899e+02	-8.819525e+02	6.589212e+02	2.097473e+02	5.131517e+00	5.146663e-18	5.131517e+00	-5.131517e+00
115           	1.149051e+01	2.094178e+02	-1.979273e+02	-4.331436e+02	4.297270e+02	-8.628707e+02	6.462988e+02	2.036726e+02	5.403061e+00	5.448477e-18	5.403061e+00	-5.403061e+00
116           	1.217555e+01	2.036074e+02	-1.914319e+02	-4.200585e+02	4.231744e+02	-8.432328e+02	6.332036e+02	1.975197e+02	5.725178e+00	5.703220e-18	5.725178e+00	-5.725178e+00
117           	1.289202e+01	1.978384e+02	-1.849464e+02	-4.070278e+02	4.158305e+02	-8.228583e+02	6.193444e+02	1.913924e+02	6.062078e+00	5.883460e-18	6.062078e+00	-6.062078e+00
118           	1.349143e+01	1.916377e+02	-1.781463e+02	-3.932036e+02	4.061078e+02	-7.993115e+02	6.027096e+02	1.848920e+02	6.343935e+00	5.972691e-18	6.343935e+00	-6.343935e+00
119           	1.403224e+01	1.849266e+02	-1.708943e+02	-3.783562e+02	3.943600e+02	-7.727162e+02	5.835381e+02	1.779104e+02	6.598230e+00	6.013503e-18	6.598230e+00	-6.598230e+00
120           	1.467791e+01	1.782123e+02	-1.635344e+02	-3.633907e+02	3.824728e+02	-7.458635e+02	5.641682e+02	1.708734e+02	6.901840e+00	6.049765e-18	6.901840e+00	-6.901840e+00
121           	1.546858e+01	1.717810e+02	-1.563124e+02	-3.488726e+02	3.708340e+02	-7.197067e+02	5.452703e+02	1.640467e+02	7.273625e+00	6.072901e-18	7.273625e+00	-7.273625e+00
122           	1.630211e+01	1.654990e+02	-1.491969e+02	-3.346267e+02	3.583593e+02	-6.929859e+02	5.256726e+02	1.573480e+02	7.665569e+00	6.046745e-18	7.665569e+00	-7.665569e+00
123           	1.707311e+01	1.592190e+02	-1.421459e+02	-3.204513e+02	3.445123e+02	-6.649636e+02	5.047379e+02	1.506824e+02	8.028110e+00	5.958921e-18	8.028110e+00	-8.028110e+00
124           	1.781865e+01	1.531306e+02	-1.353119e+02	-3.067105e+02	3.307007e+02	-6.374112e+02	4.840559e+02	1.442212e+02	8.378676e+00	5.852805e-18	8.378676e+00	-8.378676e+00
125           	1.868021e+01	1.476109e+02	-1.289307e+02	-2.940559e+02	3.187939e+02	-6.128498e+02	4.658219e+02	1.382708e+02	8.783799e+00	5.763713e-18	8.783799e+00	-8.783799e+00
126           	1.966550e+01	1.423944e+02	-1.227289e+02	-2.819144e+02	3.080474e+02	-5.899618e+02	4.490046e+02	1.325616e+02	9.247101e+00	5.673516e-18	9.247101e+00	-9.247101e+00
