# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
18            	2.929524e+01	-1.325559e+02	1.618511e+02	3.130528e+02	-6.067925e+02	9.198453e+02	-7.633189e+02	-1.472035e+02	1.377519e+01	-1.986105e-17	1.377519e+01	-1.377519e+01
19            	3.339543e+01	-1.009024e+02	1.342978e+02	2.500962e+02	-5.595755e+02	8.096718e+02	-6.846236e+02	-1.176001e+02	1.570318e+01	-1.805557e-17	1.570318e+01	-1.570318e+01
20            	3.235619e+01	-8.760389e+01	1.199601e+02	2.207097e+02	-5.311042e+02	7.518138e+02	-6.414590e+02	-1.037820e+02	1.521451e+01	-1.793300e-17	1.521451e+01	-1.521451e+01
21            	2.650667e+01	-9.307219e+01	1.195789e+02	2.261189e+02	-5.196260e+02	7.457449e+02	-6.326854e+02	-1.063255e+02	1.246395e+01	-1.914988e-17	1.246395e+01	-1.246395e+01
22            	1.947219e+01	-1.149803e+02	1.344524e+02	2.652301e+02	-5.336206e+02	7.988507e+02	-6.662356e+02	-1.247163e+02	9.156202e+00	-2.070100e-17	9.156202e+00	-9.156202e+00
23            	1.639405e+01	-1.365302e+02	1.529243e+02	3.077867e+02	-5.548152e+02	8.626019e+02	-7.087086e+02	-1.447273e+02	7.708800e+00	-2.113860e-17	7.708800e+00	-7.708800e+00
24            	1.711243e+01	-1.494623e+02	1.665748e+02	3.360528e+02	-5.728350e+02	9.088878e+02	-7.408614e+02	-1.580186e+02	8.046597e+00	-2.053381e-17	8.046597e+00	-8.046597e+00
25            	2.012629e+01	-1.528643e+02	1.729906e+02	3.464923e+02	-5.832434e+02	9.297357e+02	-7.564896e+02	-1.629274e+02	9.463773e+00	-1.884631e-17	9.463773e+00	-9.463773e+00
26            	2.406903e+01	-1.479554e+02	1.720244e+02	3.402452e+02	-5.816645e+02	9.219096e+02	-7.517870e+02	-1.599899e+02	1.131773e+01	-1.643643e-17	1.131773e+01	-1.131773e+01
27            	2.727474e+01	-1.400277e+02	1.673024e+02	3.267944e+02	-5.716210e+02	8.984154e+02	-7.350182e+02	-1.536651e+02	1.282511e+01	-1.392037e-17	1.282511e+01	-1.282511e+01
28            	2.841258e+01	-1.364120e+02	1.648246e+02	3.203149e+02	-5.646989e+02	8.850138e+02	-7.248563e+02	-1.506183e+02	1.336015e+01	-1.237943e-17	1.336015e+01	-1.336015e+01
29            	2.827422e+01	-1.351672e+02	1.634414e+02	3.175206e+02	-5.556310e+02	8.731516e+02	-7.143913e+02	-1.493043e+02	1.329509e+01	-9.799907e-18	1.329509e+01	-1.329509e+01
30            	2.690947e+01	-1.372646e+02	1.641740e+02	3.205297e+02	-5.536079e+02	8.741376e+02	-7.138727e+02	-1.507193e+02	1.265335e+01	-8.513865e-18	1.265335e+01	-1.265335e+01
31            	2.422651e+01	-1.429212e+02	1.671477e+02	3.297066e+02	-5.555539e+02	8.852604e+02	-7.204072e+02	-1.550344e+02	1.139177e+01	-7.379945e-18	1.139177e+01	-1.139177e+01
32            	2.104542e+01	-1.510518e+02	1.720972e+02	3.436150e+02	-5.613784e+02	9.049934e+02	-7.331859e+02	-1.615745e+02	9.895965e+00	-6.309208e-18	9.895965e+00	-9.895965e+00
33            	1.875054e+01	-1.579130e+02	1.766635e+02	3.557663e+02	-5.667591e+02	9.225254e+02	-7.446423e+02	-1.672882e+02	8.816870e+00	-5.321960e-18	8.816870e+00	-8.816870e+00
34            	1.773335e+01	-1.613659e+02	1.790992e+02	3.620279e+02	-5.678073e+02	9.298352e+02	-7.488212e+02	-1.702325e+02	8.338565e+00	-4.363627e-18	8.338565e+00	-8.338565e+00
35            	1.777350e+01	-1.616927e+02	1.794662e+02	3.627656e+02	-5.646046e+02	9.273702e+02	-7.459874e+02	-1.705794e+02	8.357446e+00	-3.363416e-18	8.357446e+00	-8.357446e+00
36            	1.833846e+01	-1.597155e+02	1.780540e+02	3.591615e+02	-5.583279e+02	9.174894e+02	-7.379087e+02	-1.688847e+02	8.623098e+00	-2.302481e-18	8.623098e+00	-8.623098e+00
37            	1.905121e+01	-1.566465e+02	1.756977e+02	3.533926e+02	-5.505153e+02	9.039079e+02	-7.272116e+02	-1.661721e+02	8.958250e+00	-1.090578e-18	8.958250e+00	-8.958250e+00
38            	1.957122e+01	-1.538139e+02	1.733851e+02	3.479215e+02	-5.423205e+02	8.902420e+02	-7.162812e+02	-1.635995e+02	9.202766e+00	2.190612e-19	9.202766e+00	-9.202766e+00
39            	1.948487e+01	-1.525744e+02	1.720593e+02	3.451939e+02	-5.342459e+02	8.794398e+02	-7.068428e+02	-1.623169e+02	9.162167e+00	1.481452e-18	9.162167e+00	-9.162167e+00
40            	1.843230e+01	-1.544275e+02	1.728598e+02	3.480155e+02	-5.270675e+02	8.750831e+02	-7.010753e+02	-1.636437e+02	8.667225e+00	2.468054e-18	8.667225e+00	-8.667225e+00
41            	1.667327e+01	-1.597784e+02	1.764517e+02	3.575246e+02	-5.227001e+02	8.802247e+02	-7.014624e+02	-1.681150e+02	7.840095e+00	2.871517e-18	7.840095e+00	-7.840095e+00
42            	1.513296e+01	-1.667939e+02	1.819269e+02	3.708064e+02	-5.216928e+02	8.924993e+02	-7.070961e+02	-1.743604e+02	7.115812e+00	2.736614e-18	7.115812e+00	-7.115812e+00
43            	1.368528e+01	-1.764216e+02	1.901069e+02	3.897419e+02	-5.248754e+02	9.146174e+02	-7.197464e+02	-1.832642e+02	6.435084e+00	2.225263e-18	6.435084e+00	-6.435084e+00
44            	1.399791e+01	-1.784818e+02	1.924797e+02	3.944557e+02	-5.238835e+02	9.183392e+02	-7.211113e+02	-1.854807e+02	6.582089e+00	1.884148e-18	6.582089e+00	-6.582089e+00
45            	1.459742e+01	-1.783518e+02	1.929492e+02	3.948167e+02	-5.200756e+02	9.148923e+02	-7.174840e+02	-1.856505e+02	6.863993e+00	1.721630e-18	6.863993e+00	-6.863993e+00
46            	1.439926e+01	-1.772893e+02	1.916886e+02	3.923466e+02	-5.073470e+02	8.996936e+02	-7.035203e+02	-1.844890e+02	6.770814e+00	1.513454e-18	6.770814e+00	-6.770814e+00
47            	1.364083e+01	-1.780810e+02	1.917218e+02	3.932236e+02	-5.028826e+02	8.961062e+02	-6.994944e+02	-1.849014e+02	6.414182e+00	1.089992e-18	6.414182e+00	-6.414182e+00
48            	1.179154e+01	-1.800388e+02	1.918303e+02	3.954209e+02	-4.961156e+02	8.915365e+02	-6.938261e+02	-1.859346e+02	5.544609e+00	4.660327e-19	5.544609e+00	-5.544609e+00
49            	8.198914e+00	-1.829912e+02	1.911901e+02	3.978795e+02	-4.821657e+02	8.800453e+02	-6.811055e+02	-1.870907e+02	3.855289e+00	-2.776845e-19	3.855289e+00	-3.855289e+00
50            	6.458311e+00	-1.853422e+02	1.918005e+02	4.010285e+02	-4.779818e+02	8.790103e+02	-6.784960e+02	-1.885714e+02	3.036824e+00	-1.069056e-18	3.036824e+00	-3.036824e+00
51            	4.229633e+00	-1.875017e+02	1.917313e+02	4.032511e+02	-4.714752e+02	8.747263e+02	-6.731007e+02	-1.896165e+02	1.988856e+00	-2.035285e-18	1.988856e+00	-1.988856e+00
52            	2.104203e+00	-1.886617e+02	1.907659e+02	4.034580e+02	-4.653112e+02	8.687692e+02	-6.670402e+02	-1.897138e+02	9.894371e-01	-3.110059e-18	9.894371e-01	-9.894371e-01
53            	5.707047e-01	-1.890861e+02	1.896568e+02	4.027300e+02	-4.613036e+02	8.640336e+02	-6.626686e+02	-1.893715e+02	2.683564e-01	-3.982554e-18	2.683564e-01	-2.683564e-01
54            	-3.029893e+00	-1.861481e+02	1.831182e+02	3.926532e+02	-4.426988e+02	8.353520e+02	-6.390254e+02	-1.846331e+02	-1.424714e+00	-5.425744e-18	-1.424714e+00	1.424714e+00
55            	-5.380022e+00	-1.852099e+02	1.798299e+02	3.881589e+02	-4.337053e+02	8.218642e+02	-6.277848e+02	-1.825199e+02	-2.529791e+00	-6.380993e-18	-2.529791e+00	2.529791e+00
56            	-9.952182e+00	-1.809060e+02	1.709538e+02	3.741443e+02	-4.104586e+02	7.846029e+02	-5.975308e+02	-1.759299e+02	-4.679709e+00	-7.816315e-18	-4.679709e+00	4.679709e+00
57            	-1.292340e+01	-1.797891e+02	1.668657e+02	3.686096e+02	-4.012731e+02	7.698827e+02	-5.855779e+02	-1.733274e+02	-6.076833e+00	-8.763420e-18	-6.076833e+00	6.076833e+00
58            	-1.820927e+01	-1.756205e+02	1.574112e+02	3.541237e+02	-3.803925e+02	7.345162e+02	-5.574544e+02	-1.665158e+02	-8.562355e+00	-1.015318e-17	-8.562355e+00	8.562355e+00
59            	-2.161624e+01	-1.738100e+02	1.521938e+02	3.466507e+02	-3.714307e+02	7.180814e+02	-5.447561e+02	-1.630019e+02	-1.016438e+01	-1.105490e-17	-1.016438e+01	1.016438e+01
60            	-2.736726e+01	-1.674504e+02	1.400831e+02	3.270106e+02	-3.477978e+02	6.748085e+02	-5.113031e+02	-1.537668e+02	-1.286862e+01	-1.239512e-17	-1.286862e+01	1.286862e+01
61            	-3.235916e+01	-1.609858e+02	1.286266e+02	3.079546e+02	-3.269624e+02	6.349169e+02	-4.809397e+02	-1.448062e+02	-1.521590e+01	-1.354425e-17	-1.521590e+01	1.521590e+01
62            	-3.686670e+01	-1.551793e+02	1.183126e+02	2.908131e+02	-3.094770e+02	6.002901e+02	-4.548835e+02	-1.367460e+02	-1.733544e+01	-1.462827e-17	-1.733544e+01	1.733544e+01
63            	-4.071501e+01	-1.520074e+02	1.112924e+02	2.799754e+02	-2.994747e+02	5.794501e+02	-4.394624e+02	-1.316499e+02	-1.914499e+01	-1.562649e-17	-1.914499e+01	1.914499e+01
64            	-4.753877e+01	-1.445170e+02	9.697819e+01	2.567898e+02	-2.721828e+02	5.289726e+02	-4.005777e+02	-1.207476e+02	-2.235365e+01	-1.743284e-17	-2.235365e+01	2.235365e+01
65            	-5.354930e+01	-1.366460e+02	8.309666e+01	2.336596e+02	-2.463004e+02	4.799600e+02	-3.631302e+02	-1.098713e+02	-2.517992e+01	-1.893261e-17	-2.517992e+01	2.517992e+01
66            	-5.836004e+01	-1.292512e+02	7.089116e+01	2.128181e+02	-2.250876e+02	4.379056e+02	-3.314966e+02	-1.000712e+02	-2.744203e+01	-2.001240e-17	-2.744203e+01	2.744203e+01
67            	-6.300049e+01	-1.227109e+02	5.971045e+01	1.939748e+02	-2.060373e+02	4.000121e+02	-3.030247e+02	-9.121070e+01	-2.962406e+01	-2.100329e-17	-2.962406e+01	2.962406e+01
68            	-6.684205e+01	-1.187341e+02	5.189204e+01	1.814325e+02	-1.938265e+02	3.752589e+02	-2.845427e+02	-8.531307e+01	-3.143043e+01	-2.188136e-17	-3.143043e+01	3.143043e+01
69            	-7.322426e+01	-1.121676e+02	3.894337e+01	1.606814e+02	-1.674203e+02	3.281017e+02	-2.477610e+02	-7.555551e+01	-3.443147e+01	-2.335677e-17	-3.443147e+01	3.443147e+01
70            	-7.785743e+01	-1.052381e+02	2.738066e+01	1.410179e+02	-1.441112e+02	2.851291e+02	-2.146201e+02	-6.630938e+01	-3.661008e+01	-2.434547e-17	-3.661008e+01	3.661008e+01
71            	-8.051679e+01	-9.854548e+01	1.802869e+01	1.239572e+02	-1.261775e+02	2.501347e+02	-1.881561e+02	-5.828709e+01	-3.786056e+01	-2.481949e-17	-3.786056e+01	3.786056e+01
72            	-8.246770e+01	-9.279002e+01	1.032232e+01	1.096428e+02	-1.110646e+02	2.207074e+02	-1.658860e+02	-5.155617e+01	-3.877791e+01	-2.518107e-17	-3.877791e+01	3.877791e+01
73            	-8.424990e+01	-8.798478e+01	3.734881e+00	9.752857e+01	-9.681957e+01	1.943481e+02	-1.455839e+02	-4.585983e+01	-3.961594e+01	-2.558625e-17	-3.961594e+01	3.961594e+01
74            	-8.540145e+01	-8.326939e+01	-2.132063e+00	8.627602e+01	-8.316634e+01	1.694424e+02	-1.263043e+02	-4.056866e+01	-4.015742e+01	-2.587789e-17	-4.015742e+01	4.015742e+01
75            	-8.551703e+01	-7.793222e+01	-7.584814e+00	7.480274e+01	-7.033423e+01	1.451370e+02	-1.077356e+02	-3.517370e+01	-4.021177e+01	-2.588368e-17	-4.021177e+01	4.021177e+01
76            	-8.466777e+01	-7.199637e+01	-1.267140e+01	6.308222e+01	-5.851427e+01	1.215965e+02	-9.005538e+01	-2.966249e+01	-3.981243e+01	-2.560144e-17	-3.981243e+01	3.981243e+01
77            	-8.310910e+01	-6.611865e+01	-1.699045e+01	5.223966e+01	-4.834315e+01	1.005828e+02	-7.446298e+01	-2.456410e+01	-3.907952e+01	-2.514519e-17	-3.907952e+01	3.907952e+01
78            	-8.087972e+01	-6.060912e+01	-2.027059e+01	4.289330e+01	-4.057612e+01	8.346943e+01	-6.202277e+01	-2.016926e+01	-3.803122e+01	-2.452817e-17	-3.803122e+01	3.803122e+01
79            	-7.796948e+01	-5.575779e+01	-2.221169e+01	3.567070e+01	-3.576797e+01	7.143867e+01	-5.360332e+01	-1.677305e+01	-3.666276e+01	-2.377222e-17	-3.666276e+01	3.666276e+01
80            	-7.439183e+01	-5.104800e+01	-2.334383e+01	2.945876e+01	-3.312848e+01	6.258725e+01	-4.785786e+01	-1.385208e+01	-3.498048e+01	-2.284782e-17	-3.498048e+01	3.498048e+01
81            	-7.013676e+01	-4.659943e+01	-2.353733e+01	2.452269e+01	-3.278370e+01	5.730639e+01	-4.504504e+01	-1.153105e+01	-3.297967e+01	-2.177052e-17	-3.297967e+01	3.297967e+01
82            	-6.541366e+01	-4.248529e+01	-2.292837e+01	2.079552e+01	-3.442867e+01	5.522419e+01	-4.482643e+01	-9.778458e+00	-3.075877e+01	-2.060814e-17	-3.075877e+01	3.075877e+01
83            	-6.029425e+01	-3.896658e+01	-2.132766e+01	1.875605e+01	-3.857520e+01	5.733125e+01	-4.795323e+01	-8.819459e+00	-2.835153e+01	-1.936298e-17	-2.835153e+01	2.835153e+01
84            	-5.643043e+01	-3.736734e+01	-1.906309e+01	1.946352e+01	-4.335226e+01	6.281578e+01	-5.308402e+01	-9.152127e+00	-2.653469e+01	-1.844755e-17	-2.653469e+01	2.653469e+01
85            	-4.905691e+01	-3.479359e+01	-1.426332e+01	2.183052e+01	-5.580513e+01	7.763565e+01	-6.672039e+01	-1.026514e+01	-2.306751e+01	-1.667415e-17	-2.306751e+01	2.306751e+01
86            	-4.277052e+01	-3.434583e+01	-8.424689e+00	2.756281e+01	-7.032727e+01	9.789008e+01	-8.410867e+01	-1.296057e+01	-2.011153e+01	-1.519175e-17	-2.011153e+01	2.011153e+01
87            	-3.960776e+01	-3.548382e+01	-4.123935e+00	3.334601e+01	-7.912714e+01	1.124731e+02	-9.580014e+01	-1.567994e+01	-1.862434e+01	-1.446784e-17	-1.862434e+01	1.862434e+01
88            	-3.194045e+01	-3.741663e+01	5.476180e+00	4.560935e+01	-1.020396e+02	1.476489e+02	-1.248443e+02	-2.144640e+01	-1.501902e+01	-1.251017e-17	-1.501902e+01	1.501902e+01
89            	-2.778989e+01	-3.964895e+01	1.185906e+01	5.477018e+01	-1.155865e+02	1.703567e+02	-1.429716e+02	-2.575400e+01	-1.306735e+01	-1.150998e-17	-1.306735e+01	1.306735e+01
90            	-2.021032e+01	-4.317400e+01	2.296367e+01	7.032639e+01	-1.431441e+02	2.134705e+02	-1.783073e+02	-3.306884e+01	-9.503286e+00	-9.581450e-18	-9.503286e+00	9.503286e+00
91            	-1.711187e+01	-4.574074e+01	2.862887e+01	7.907969e+01	-1.562170e+02	2.352967e+02	-1.957569e+02	-3.718481e+01	-8.046334e+00	-8.840353e-18	-8.046334e+00	8.046334e+00
92            	-1.295907e+01	-4.851181e+01	3.555274e+01	8.938864e+01	-1.729013e+02	2.622899e+02	-2.175956e+02	-4.203228e+01	-6.093608e+00	-7.774975e-18	-6.093608e+00	6.093608e+00
93            	-5.541871e+00	-5.488771e+01	4.934584e+01	1.108350e+02	-2.079804e+02	3.188154e+02	-2.633979e+02	-5.211677e+01	-2.605895e+00	-5.901390e-18	-2.605895e+00	2.605895e+00
94            	-3.037834e+00	-5.811745e+01	5.507962e+01	1.203662e+02	-2.219883e+02	3.423545e+02	-2.821714e+02	-5.659853e+01	-1.428449e+00	-5.342529e-18	-1.428449e+00	1.428449e+00
95            	-6.019850e-01	-6.186983e+01	6.126785e+01	1.309364e+02	-2.371187e+02	3.680551e+02	-3.025869e+02	-6.156884e+01	-2.830650e-01	-4.838611e-18	-2.830650e-01	2.830650e-01
96            	4.001593e+00	-7.101609e+01	7.501768e+01	1.552826e+02	-2.710720e+02	4.263546e+02	-3.487133e+02	-7.301688e+01	1.881627e+00	-3.954385e-18	1.881627e+00	-1.881627e+00
97            	5.780418e+00	-7.527432e+01	8.105474e+01	1.662299e+02	-2.863550e+02	4.525849e+02	-3.694700e+02	-7.816453e+01	2.718065e+00	-3.766352e-18	2.718065e+00	-2.718065e+00
98            	7.487887e+00	-7.982956e+01	8.731745e+01	1.777330e+02	-3.026618e+02	4.803948e+02	-3.915283e+02	-8.357350e+01	3.520950e+00	-3.622407e-18	3.520950e+00	-3.520950e+00
99            	1.091500e+01	-8.676873e+01	9.768373e+01	1.961344e+02	-3.310761e+02	5.272106e+02	-4.291433e+02	-9.222623e+01	5.132446e+00	-3.090461e-18	5.132446e+00	-5.132446e+00
100           	1.156090e+01	-8.999093e+01	1.015518e+02	2.036738e+02	-3.426012e+02	5.462750e+02	-4.444381e+02	-9.577138e+01	5.436158e+00	-3.203489e-18	5.436158e+00	-5.436158e+00
101           	1.211318e+01	-9.256581e+01	1.046790e+02	2.097370e+02	-3.531188e+02	5.628558e+02	-4.579873e+02	-9.862240e+01	5.695854e+00	-3.320971e-18	5.695854e+00	-5.695854e+00
102           	1.334926e+01	-9.647573e+01	1.098250e+02	2.193664e+02	-3.711818e+02	5.905482e+02	-4.808650e+02	-1.031504e+02	6.277084e+00	-3.411599e-18	6.277084e+00	-6.277084e+00
103           	1.357303e+01	-9.784177e+01	1.114148e+02	2.225095e+02	-3.781012e+02	6.006107e+02	-4.893560e+02	-1.046283e+02	6.382304e+00	-3.562197e-18	6.382304e+00	-6.382304e+00
104           	1.325925e+01	-1.008246e+02	1.140838e+02	2.285193e+02	-3.900113e+02	6.185305e+02	-5.042709e+02	-1.074542e+02	6.234756e+00	-4.093589e-18	6.234756e+00	-6.234756e+00
105           	1.282986e+01	-1.017926e+02	1.146224e+02	2.301213e+02	-3.944402e+02	6.245615e+02	-5.095008e+02	-1.082075e+02	6.032849e+00	-4.410257e-18	6.032849e+00	-6.032849e+00
106           	1.218451e+01	-1.037104e+02	1.158949e+02	2.335136e+02	-4.034711e+02	6.369847e+02	-5.202279e+02	-1.098026e+02	5.729395e+00	-5.050763e-18	5.729395e+00	-5.729395e+00
107           	1.186366e+01	-1.043819e+02	1.162456e+02	2.346006e+02	-4.075851e+02	6.421857e+02	-5.248854e+02	-1.103138e+02	5.578525e+00	-5.303554e-18	5.578525e+00	-5.578525e+00
108           	1.151126e+01	-1.047860e+02	1.162973e+02	2.350852e+02	-4.114216e+02	6.465068e+02	-5.289642e+02	-1.105416e+02	5.412816e+00	-5.553800e-18	5.412816e+00	-5.412816e+00
109           	1.124155e+01	-1.050269e+02	1.162685e+02	2.353108e+02	-4.162875e+02	6.515983e+02	-5.339429e+02	-1.106477e+02	5.285995e+00	-5.861176e-18	5.285995e+00	-5.285995e+00
110           	1.122085e+01	-1.048833e+02	1.161041e+02	2.349832e+02	-4.174455e+02	6.524287e+02	-5.349371e+02	-1.104937e+02	5.276261e+00	-5.754379e-18	5.276261e+00	-5.276261e+00
111           	1.121756e+01	-1.050102e+02	1.162278e+02	2.352498e+02	-4.187377e+02	6.539875e+02	-5.363626e+02	-1.106190e+02	5.274717e+00	-5.596514e-18	5.274717e+00	-5.274717e+00
112           	1.122745e+01	-1.059024e+02	1.171298e+02	2.371576e+02	-4.219816e+02	6.591392e+02	-5.405604e+02	-1.115161e+02	5.279366e+00	-5.431516e-18	5.279366e+00	-5.279366e+00
113           	1.136614e+01	-1.095931e+02	1.209592e+02	2.451539e+02	-4.325239e+02	6.776779e+02	-5.551009e+02	-1.152761e+02	5.344578e+00	-5.368046e-18	5.344578e+00	-5.344578e+00
114           	1.161523e+01	-1.110759e+02	1.226911e+02	2.485722e+02	-4.359658e+02	6.845380e+02	-5.602519e+02	-1.168835e+02	5.461708e+00	-5.083459e-18	5.461708e+00	-5.461708e+00
115           	1.205502e+01	-1.127871e+02	1.248421e+02	2.526791e+02	-4.399801e+02	6.926592e+02	-5.663196e+02	-1.188146e+02	5.668505e+00	-4.744876e-18	5.668505e+00	-5.668505e+00
116           	1.291981e+01	-1.164521e+02	1.293719e+02	2.613928e+02	-4.497863e+02	7.111790e+02	-5.804827e+02	-1.229120e+02	6.075144e+00	-4.419922e-18	6.075144e+00	-6.075144e+00
117           	1.335669e+01	-1.176426e+02	1.309993e+02	2.643892e+02	-4.526842e+02	7.170734e+02	-5.848788e+02	-1.243210e+02	6.280578e+00	-4.081470e-18	6.280578e+00	-6.280578e+00
118           	1.384720e+01	-1.189318e+02	1.327790e+02	2.676526e+02	-4.555205e+02	7.231730e+02	-5.893468e+02	-1.258554e+02	6.511222e+00	-3.620964e-18	6.511222e+00	-6.511222e+00
119           	1.438859e+01	-1.208870e+02	1.352756e+02	2.723862e+02	-4.593169e+02	7.317031e+02	-5.955100e+02	-1.280813e+02	6.765793e+00	-3.105490e-18	6.765793e+00	-6.765793e+00
120           	1.478376e+01	-1.236713e+02	1.384551e+02	2.787277e+02	-4.639293e+02	7.426570e+02	-6.032932e+02	-1.310632e+02	6.951610e+00	-2.554193e-18	6.951610e+00	-6.951610e+00
121           	1.492535e+01	-1.270187e+02	1.419440e+02	2.859970e+02	-4.687841e+02	7.547811e+02	-6.117826e+02	-1.344814e+02	7.018191e+00	-2.073975e-18	7.018191e+00	-7.018191e+00
122           	1.493763e+01	-1.304702e+02	1.454079e+02	2.933504e+02	-4.735674e+02	7.669178e+02	-6.202426e+02	-1.379391e+02	7.023963e+00	-1.710091e-18	7.023963e+00	-7.023963e+00
123           	1.499698e+01	-1.336901e+02	1.486871e+02	3.002612e+02	-4.781621e+02	7.784232e+02	-6.282927e+02	-1.411886e+02	7.051870e+00	-1.457068e-18	7.051870e+00	-7.051870e+00
124           	1.507891e+01	-1.365604e+02	1.516393e+02	3.064523e+02	-4.819298e+02	7.883820e+02	-6.351559e+02	-1.440998e+02	7.090394e+00	-1.250582e-18	7.090394e+00	-7.090394e+00
125           	1.519861e+01	-1.392301e+02	1.544288e+02	3.122573e+02	-4.852353e+02	7.974926e+02	-6.413640e+02	-1.468295e+02	7.146682e+00	-1.054362e-18	7.146682e+00	-7.146682e+00
