# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
74            	2.751008e+01	8.410736e+01	-5.659729e+01	-1.496159e+02	1.604822e+02	-3.100981e+02	2.352902e+02	7.035232e+01	1.293577e+01	4.623907e-18	1.293577e+01	-1.293577e+01
75            	2.831171e+01	8.104653e+01	-5.273483e+01	-1.422542e+02	1.541915e+02	-2.964457e+02	2.253186e+02	6.689068e+01	1.331272e+01	4.472211e-18	1.331272e+01	-1.331272e+01
76            	2.897938e+01	7.806685e+01	-4.908747e+01	-1.352074e+02	1.480334e+02	-2.832408e+02	2.156371e+02	6.357716e+01	1.362667e+01	4.281262e-18	1.362667e+01	-1.362667e+01
77            	2.947053e+01	7.482591e+01	-4.535538e+01	-1.277928e+02	1.411696e+02	-2.689624e+02	2.050660e+02	6.009064e+01	1.385762e+01	4.052694e-18	1.385762e+01	-1.385762e+01
78            	2.976048e+01	7.115317e+01	-4.139269e+01	-1.196738e+02	1.332797e+02	-2.529535e+02	1.931166e+02	5.627293e+01	1.399395e+01	3.799183e-18	1.399395e+01	-1.399395e+01
79            	2.987390e+01	6.728886e+01	-3.741496e+01	-1.113351e+02	1.249526e+02	-2.362877e+02	1.806202e+02	5.235191e+01	1.404729e+01	3.539799e-18	1.404729e+01	-1.404729e+01
80            	2.979034e+01	6.331387e+01	-3.352354e+01	-1.029704e+02	1.163739e+02	-2.193443e+02	1.678591e+02	4.841871e+01	1.400800e+01	3.283614e-18	1.400800e+01	-1.400800e+01
81            	2.952359e+01	5.916768e+01	-2.964409e+01	-9.443652e+01	1.075237e+02	-2.019602e+02	1.547420e+02	4.440589e+01	1.388256e+01	3.042050e-18	1.388256e+01	-1.388256e+01
82            	2.909129e+01	5.465399e+01	-2.556270e+01	-8.529708e+01	9.782324e+01	-1.831203e+02	1.404718e+02	4.010834e+01	1.367929e+01	2.826799e-18	1.367929e+01	-1.367929e+01
83            	2.850395e+01	4.954437e+01	-2.104042e+01	-7.505516e+01	8.649150e+01	-1.615467e+02	1.240191e+02	3.529239e+01	1.340311e+01	2.646758e-18	1.340311e+01	-1.340311e+01
84            	2.779232e+01	4.380416e+01	-1.601184e+01	-6.360436e+01	7.309740e+01	-1.367018e+02	1.048996e+02	2.990800e+01	1.306849e+01	2.501335e-18	1.306849e+01	-1.306849e+01
85            	2.702563e+01	3.767514e+01	-1.064951e+01	-5.138521e+01	5.808301e+01	-1.094682e+02	8.377561e+01	2.416232e+01	1.270798e+01	2.396083e-18	1.270798e+01	-1.270798e+01
86            	2.627452e+01	3.159375e+01	-5.319233e+00	-3.925081e+01	4.258426e+01	-8.183507e+01	6.220966e+01	1.845649e+01	1.235479e+01	2.329769e-18	1.235479e+01	-1.235479e+01
87            	2.555298e+01	2.589983e+01	-3.468506e-01	-2.790897e+01	2.741732e+01	-5.532629e+01	4.137180e+01	1.312334e+01	1.201551e+01	2.283745e-18	1.201551e+01	-1.201551e+01
88            	2.483265e+01	2.059429e+01	4.238366e+00	-1.739179e+01	1.257381e+01	-2.996561e+01	2.126971e+01	8.177960e+00	1.167680e+01	2.242389e-18	1.167680e+01	-1.167680e+01
89            	2.410460e+01	1.554259e+01	8.562012e+00	-7.422683e+00	-2.154195e+00	-5.268488e+00	1.557146e+00	3.490290e+00	1.133445e+01	2.201236e-18	1.133445e+01	-1.133445e+01
90            	2.336721e+01	1.067113e+01	1.269608e+01	2.153201e+00	-1.678416e+01	1.893736e+01	-1.786076e+01	-1.012477e+00	1.098772e+01	2.165274e-18	1.098772e+01	-1.098772e+01
91            	2.263394e+01	6.139936e+00	1.649400e+01	1.100982e+01	-3.082642e+01	4.183624e+01	-3.633133e+01	-5.177033e+00	1.064292e+01	2.136768e-18	1.064292e+01	-1.064292e+01
92            	2.190951e+01	2.092464e+00	1.981704e+01	1.884714e+01	-4.376433e+01	6.261147e+01	-5.318790e+01	-8.862290e+00	1.030228e+01	2.117687e-18	1.030228e+01	-1.030228e+01
93            	2.119003e+01	-1.359721e+00	2.254975e+01	2.542374e+01	-5.531775e+01	8.074149e+01	-6.802962e+01	-1.195474e+01	9.963965e+00	2.103386e-18	9.963965e+00	-9.963965e+00
94            	2.048627e+01	-4.154761e+00	2.464103e+01	3.061952e+01	-6.519517e+01	9.581469e+01	-8.050493e+01	-1.439789e+01	9.633040e+00	2.094586e-18	9.633040e+00	-9.633040e+00
95            	1.978717e+01	-6.265240e+00	2.605241e+01	3.436443e+01	-7.335665e+01	1.077211e+02	-9.053887e+01	-1.615882e+01	9.304312e+00	2.085662e-18	9.304312e+00	-9.304312e+00
96            	1.910687e+01	-7.684827e+00	2.679170e+01	3.666004e+01	-7.953494e+01	1.161950e+02	-9.786496e+01	-1.723826e+01	8.984421e+00	2.081536e-18	8.984421e+00	-8.984421e+00
97            	1.843344e+01	-8.368812e+00	2.680225e+01	3.739856e+01	-8.363740e+01	1.210360e+02	-1.023367e+02	-1.758553e+01	8.667760e+00	2.077146e-18	8.667760e+00	-8.667760e+00
98            	1.775498e+01	-8.421086e+00	2.617607e+01	3.678831e+01	-8.570364e+01	1.224919e+02	-1.040978e+02	-1.729858e+01	8.348738e+00	2.077506e-18	8.348738e+00	-8.348738e+00
99            	1.707465e+01	-7.846463e+00	2.492111e+01	3.484285e+01	-8.567075e+01	1.205136e+02	-1.030922e+02	-1.638379e+01	8.028831e+00	2.081366e-18	8.028831e+00	-8.028831e+00
100           	1.638515e+01	-6.667977e+00	2.305313e+01	3.160344e+01	-8.361333e+01	1.152168e+02	-9.941505e+01	-1.486055e+01	7.704617e+00	2.084914e-18	7.704617e+00	-7.704617e+00
101           	1.569875e+01	-4.928251e+00	2.062701e+01	2.717376e+01	-7.954288e+01	1.067166e+02	-9.312976e+01	-1.277763e+01	7.381859e+00	2.093642e-18	7.381859e+00	-7.381859e+00
102           	1.502250e+01	-2.553647e+00	1.757615e+01	2.140468e+01	-7.347382e+01	9.487850e+01	-8.417616e+01	-1.006490e+01	7.063871e+00	2.098098e-18	7.063871e+00	-7.063871e+00
103           	1.437058e+01	4.200468e-01	1.395053e+01	1.438741e+01	-6.542363e+01	7.981105e+01	-7.261734e+01	-6.765241e+00	6.757324e+00	2.101801e-18	6.757324e+00	-6.757324e+00
104           	1.376257e+01	3.941923e+00	9.820644e+00	6.251041e+00	-5.551038e+01	6.176142e+01	-5.863590e+01	-2.939361e+00	6.471426e+00	2.110290e-18	6.471426e+00	-6.471426e+00
105           	1.321155e+01	7.919149e+00	5.292403e+00	-2.793107e+00	-4.414291e+01	4.134981e+01	-4.274636e+01	1.313373e+00	6.212329e+00	2.119877e-18	6.212329e+00	-6.212329e+00
106           	1.271623e+01	1.211206e+01	6.041727e-01	-1.223672e+01	-3.204278e+01	1.980606e+01	-2.592442e+01	5.753944e+00	5.979420e+00	2.127993e-18	5.979420e+00	-5.979420e+00
107           	1.227491e+01	1.637381e+01	-4.098896e+00	-2.176931e+01	-1.975979e+01	-2.009520e+00	-8.875135e+00	1.023635e+01	5.771903e+00	2.134330e-18	5.771903e+00	-5.771903e+00
108           	1.188747e+01	2.061693e+01	-8.729460e+00	-3.120500e+01	-7.549638e+00	-2.365536e+01	8.052860e+00	1.467320e+01	5.589720e+00	2.139613e-18	5.589720e+00	-5.589720e+00
109           	1.156222e+01	2.484549e+01	-1.328327e+01	-4.054357e+01	4.577966e+00	-4.512154e+01	2.484975e+01	1.906438e+01	5.436782e+00	2.159879e-18	5.436782e+00	-5.436782e+00
110           	1.129926e+01	2.906293e+01	-1.776367e+01	-4.979228e+01	1.655756e+01	-6.634984e+01	4.145370e+01	2.341330e+01	5.313132e+00	2.191209e-18	5.313132e+00	-5.313132e+00
111           	1.110212e+01	3.327219e+01	-2.217007e+01	-5.895361e+01	2.824303e+01	-8.719664e+01	5.771983e+01	2.772113e+01	5.220432e+00	2.244338e-18	5.220432e+00	-5.220432e+00
112           	1.096216e+01	3.737390e+01	-2.641174e+01	-6.782539e+01	3.926817e+01	-1.070936e+02	7.318086e+01	3.189282e+01	5.154619e+00	2.308935e-18	5.154619e+00	-5.154619e+00
113           	1.084203e+01	4.126660e+01	-3.042457e+01	-7.623161e+01	4.917475e+01	-1.254064e+02	8.729056e+01	3.584558e+01	5.098134e+00	2.381629e-18	5.098134e+00	-5.098134e+00
114           	1.072607e+01	4.482289e+01	-3.409683e+01	-8.391796e+01	5.765178e+01	-1.415697e+02	9.961076e+01	3.945986e+01	5.043605e+00	2.453246e-18	5.043605e+00	-5.043605e+00
115           	1.059122e+01	4.798096e+01	-3.738974e+01	-9.077751e+01	6.449748e+01	-1.552750e+02	1.098862e+02	4.268535e+01	4.980198e+00	2.530794e-18	4.980198e+00	-4.980198e+00
116           	1.044581e+01	5.070629e+01	-4.026049e+01	-9.672801e+01	6.980466e+01	-1.665327e+02	1.181687e+02	4.548339e+01	4.911822e+00	2.602896e-18	4.911822e+00	-4.911822e+00
117           	1.027553e+01	5.301745e+01	-4.274192e+01	-1.018241e+02	7.356220e+01	-1.753863e+02	1.244743e+02	4.787968e+01	4.831756e+00	2.665049e-18	4.831756e+00	-4.831756e+00
118           	1.011110e+01	5.494909e+01	-4.483799e+01	-1.061069e+02	7.610056e+01	-1.822075e+02	1.291540e+02	4.989354e+01	4.754438e+00	2.725702e-18	4.754438e+00	-4.754438e+00
119           	9.959066e+00	5.656554e+01	-4.660647e+01	-1.097062e+02	7.760380e+01	-1.873100e+02	1.324569e+02	5.158600e+01	4.682946e+00	2.777162e-18	4.682946e+00	-4.682946e+00
120           	9.826986e+00	5.797710e+01	-4.815011e+01	-1.128486e+02	7.827672e+01	-1.911253e+02	1.347010e+02	5.306361e+01	4.620840e+00	2.807444e-18	4.620840e+00	-4.620840e+00
121           	9.721326e+00	5.924423e+01	-4.952290e+01	-1.156557e+02	7.825279e+01	-1.939085e+02	1.360806e+02	5.438356e+01	4.571157e+00	2.816375e-18	4.571157e+00	-4.571157e+00
122           	9.642011e+00	6.037537e+01	-5.073336e+01	-1.181456e+02	7.757296e+01	-1.957186e+02	1.366458e+02	5.555437e+01	4.533861e+00	2.802605e-18	4.533861e+00	-4.533861e+00
123           	9.592223e+00	6.138114e+01	-5.178892e+01	-1.203375e+02	7.632273e+01	-1.966602e+02	1.364915e+02	5.658503e+01	4.510450e+00	2.769715e-18	4.510450e+00	-4.510450e+00
124           	9.573382e+00	6.228738e+01	-5.271400e+01	-1.222848e+02	7.458989e+01	-1.968747e+02	1.357323e+02	5.750069e+01	4.501590e+00	2.719960e-18	4.501590e+00	-4.501590e+00
125           	9.575980e+00	6.313138e+01	-5.355540e+01	-1.240769e+02	7.245210e+01	-1.965290e+02	1.344906e+02	5.834339e+01	4.502812e+00	2.657949e-18	4.502812e+00	-4.502812e+00
126           	9.590627e+00	6.395598e+01	-5.436536e+01	-1.258150e+02	7.005497e+01	-1.958700e+02	1.329625e+02	5.916067e+01	4.509699e+00	2.581435e-18	4.509699e+00	-4.509699e+00
127           	9.612628e+00	6.479623e+01	-5.518360e+01	-1.275786e+02	6.765961e+01	-1.952382e+02	1.314489e+02	5.998992e+01	4.520044e+00	2.510654e-18	4.520044e+00	-4.520044e+00
