# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	2.351178e+02	7.790473e+02	-5.439295e+02	-1.406765e+03	7.283201e+02	-2.135085e+03	1.431703e+03	6.614884e+02	1.105570e+02	-1.340660e-17	1.105570e+02	-1.105570e+02
12            	2.037586e+02	-9.502333e+03	9.706091e+03	2.042496e+04	-6.945914e+03	2.737087e+04	-1.715839e+04	-9.604212e+03	9.581125e+01	8.503802e-17	9.581125e+01	-9.581125e+01
13            	4.221706e+02	-1.267722e+04	1.309939e+04	2.740912e+04	-7.099715e+03	3.450883e+04	-2.080427e+04	-1.288830e+04	1.985128e+02	3.387053e-16	1.985128e+02	-1.985128e+02
14            	-6.043844e+01	-4.875868e+03	4.815429e+03	1.030508e+04	-2.444329e+03	1.274941e+04	-7.596869e+03	-4.845648e+03	-2.841933e+01	1.090485e-16	-2.841933e+01	2.841933e+01
15            	-1.353865e+02	8.536568e+03	-8.671954e+03	-1.829840e+04	7.599041e+03	-2.589744e+04	1.674824e+04	8.604261e+03	-6.366138e+01	-1.144170e-16	-6.366138e+01	6.366138e+01
16            	-1.131688e+02	1.614556e+04	-1.625873e+04	-3.445655e+04	1.243638e+04	-4.689293e+04	2.966466e+04	1.620214e+04	-5.321415e+01	-3.964118e-16	-5.321415e+01	5.321415e+01
17            	3.627756e+02	8.073115e+03	-7.710340e+03	-1.678307e+04	6.799728e+03	-2.358280e+04	1.519127e+04	7.891728e+03	1.705841e+02	-1.499618e-16	1.705841e+02	-1.705841e+02
18            	7.557486e+02	-2.902562e+03	3.658311e+03	6.976395e+03	-1.689030e+03	8.665425e+03	-5.177227e+03	-3.280437e+03	3.553677e+02	1.349860e-16	3.553677e+02	-3.553677e+02
19            	1.634606e+03	-1.282941e+04	1.446402e+04	2.902202e+04	-7.354478e+03	3.637650e+04	-2.186549e+04	-1.364672e+04	7.686235e+02	6.610596e-16	7.686235e+02	-7.686235e+02
20            	3.107392e+02	-1.089203e+04	1.120277e+04	2.349413e+04	-8.626048e+03	3.212018e+04	-2.037311e+04	-1.104740e+04	1.461156e+02	4.522985e-16	1.461156e+02	-1.461156e+02
21            	-1.655981e+03	-2.485638e+03	8.296561e+02	3.525262e+03	-3.414736e+03	6.939998e+03	-5.177367e+03	-1.657647e+03	-7.786746e+02	-1.076955e-16	-7.786746e+02	7.786746e+02
22            	-3.371093e+03	2.023153e+04	-2.360262e+04	-4.661032e+04	3.501789e+03	-5.011211e+04	2.680695e+04	2.191708e+04	-1.585154e+03	-2.167337e-15	-1.585154e+03	1.585154e+03
23            	-1.628677e+03	1.915843e+04	-2.078711e+04	-4.247543e+04	4.772095e+03	-4.724753e+04	2.600981e+04	1.997277e+04	-7.658357e+02	-1.699370e-15	-7.658357e+02	7.658357e+02
24            	9.831012e+01	-1.204720e+04	1.214551e+04	2.572491e+04	-2.484679e+04	5.057170e+04	-3.770925e+04	-1.209635e+04	4.622733e+01	1.453541e-15	4.622733e+01	-4.622733e+01
25            	5.376541e+03	-5.552314e+04	6.089968e+04	1.237963e+05	-5.423310e+04	1.780294e+05	-1.161312e+05	-5.821141e+04	2.528154e+03	5.608921e-15	2.528154e+03	-2.528154e+03
26            	4.910346e+03	-3.913084e+04	4.404118e+04	8.843958e+04	-2.425357e+04	1.126932e+05	-6.847336e+04	-4.158601e+04	2.308940e+03	3.718376e-15	2.308940e+03	-2.308940e+03
27            	-1.721172e+03	7.866958e+02	-2.507868e+03	-3.503220e+03	3.137092e+04	-3.487414e+04	3.312253e+04	1.647282e+03	-8.093286e+02	3.127511e-17	-8.093286e+02	8.093286e+02
28            	-1.900959e+04	8.995726e+04	-1.089668e+05	-2.115226e+05	2.529257e+04	-2.368152e+05	1.310539e+05	9.946205e+04	-8.938677e+03	-1.373744e-14	-8.938677e+03	8.938677e+03
29            	-1.611390e+04	9.233022e+04	-1.084441e+05	-2.134900e+05	-5.773120e+03	-2.077169e+05	1.009719e+05	1.003872e+05	-7.577068e+03	-1.271788e-14	-7.577068e+03	7.577068e+03
30            	-4.164980e+03	4.356053e+04	-4.772551e+04	-9.706748e+04	-2.335769e+04	-7.370979e+04	2.517605e+04	4.564302e+04	-1.958455e+03	-5.652613e-15	-1.958455e+03	1.958455e+03
31            	4.882591e+04	-7.070449e+04	1.195304e+05	2.022831e+05	1.206668e+04	1.902164e+05	-8.907486e+04	-9.511744e+04	2.295889e+04	1.599890e-14	2.295889e+04	-2.295889e+04
32            	3.615528e+04	-8.647433e+04	1.226296e+05	2.223472e+05	4.214577e+04	1.802014e+05	-6.902782e+04	-1.045520e+05	1.700092e+04	1.789664e-14	1.700092e+04	-1.700092e+04
33            	1.740584e+03	-4.297510e+04	4.471568e+04	9.324453e+04	3.892491e+04	5.431961e+04	-7.697350e+03	-4.384539e+04	8.184563e+02	8.786663e-15	8.184563e+02	-8.184563e+02
34            	-5.550822e+04	9.826207e+04	-1.537703e+05	-2.679944e+05	-3.801425e+04	-2.299802e+05	9.598295e+04	1.260162e+05	-2.610104e+04	-3.065828e-14	-2.610104e+04	2.610104e+04
35            	-5.636211e+04	1.622465e+05	-2.186086e+05	-4.049759e+05	-6.616742e+04	-3.388085e+05	1.363205e+05	1.904276e+05	-2.650256e+04	-4.083933e-14	-2.650256e+04	2.650256e+04
36            	-2.082665e+04	1.058990e+05	-1.267256e+05	-2.473575e+05	-2.646219e+04	-2.208953e+05	9.721657e+04	1.163123e+05	-9.793096e+03	-2.097826e-14	-9.793096e+03	9.793096e+03
37            	3.237776e+04	1.364531e+04	1.873245e+04	5.409322e+03	2.690780e+04	-2.149848e+04	2.420314e+04	-2.543568e+03	1.522465e+04	-2.574826e-16	1.522465e+04	-1.522465e+04
38            	6.930610e+04	-6.687110e+04	1.361772e+05	2.159080e+05	5.833321e+04	1.575748e+05	-4.962080e+04	-1.015241e+05	3.258907e+04	8.223515e-15	3.258907e+04	-3.258907e+04
39            	2.317592e+04	-9.863950e+04	1.218154e+05	2.344171e+05	3.439761e+04	2.000195e+05	-8.281092e+04	-1.102275e+05	1.089777e+04	5.878943e-15	1.089777e+04	-1.089777e+04
40            	-1.519320e+04	-4.010123e+04	2.490804e+04	6.912652e+04	2.245441e+03	6.688108e+04	-3.231782e+04	-3.250463e+04	-7.144137e+03	4.420845e-16	-7.144137e+03	7.144137e+03
41            	-2.257293e+04	4.437797e+04	-6.695090e+04	-1.183797e+05	-3.027696e+04	-8.810273e+04	2.891289e+04	5.566443e+04	-1.061423e+04	-7.578120e-15	-1.061423e+04	1.061423e+04
42            	-9.763436e+03	7.310655e+04	-8.286999e+04	-1.658551e+05	-6.855855e+03	-1.589992e+05	7.607167e+04	7.798827e+04	-4.590958e+03	-9.075882e-15	-4.590958e+03	4.590958e+03
43            	-4.625338e+03	3.330544e+04	-3.793077e+04	-7.574784e+04	3.362348e+03	-7.911018e+04	4.123627e+04	3.561810e+04	-2.174924e+03	-5.560078e-15	-2.174924e+03	2.174924e+03
44            	-7.494793e+03	-1.045941e+04	2.964621e+03	1.427422e+04	-4.128352e+03	1.840258e+04	-1.126546e+04	-6.712017e+03	-3.524197e+03	-2.991961e-15	-3.524197e+03	3.524197e+03
45            	-1.143269e+04	-3.098718e+04	1.955449e+04	5.374265e+04	-1.960944e+04	7.335209e+04	-4.648077e+04	-2.527084e+04	-5.375871e+03	-2.262151e-15	-5.375871e+03	5.375871e+03
46            	-3.787676e+03	-1.250379e+04	8.716114e+03	2.256383e+04	-8.210930e+03	3.077476e+04	-1.949285e+04	-1.060995e+04	-1.781039e+03	-1.492005e-15	-1.781039e+03	1.781039e+03
47            	5.779554e+03	1.066602e+04	-4.886463e+03	-1.653747e+04	1.022909e+04	-2.676656e+04	1.849782e+04	7.776240e+03	2.717659e+03	-1.301623e-15	2.717659e+03	-2.717659e+03
48            	7.679495e+03	7.047822e+03	6.316723e+02	-6.822506e+03	1.434543e+04	-2.116794e+04	1.775668e+04	3.208075e+03	3.611048e+03	-5.882303e-17	3.611048e+03	-3.611048e+03
49            	-1.770628e+03	-1.257808e+04	1.080745e+04	2.486661e+04	1.661095e+03	2.320552e+04	-1.077221e+04	-1.169276e+04	-8.325838e+02	6.288014e-16	-8.325838e+02	8.325838e+02
50            	-1.031716e+04	-2.304157e+04	1.272440e+04	3.803115e+04	-1.328368e+04	5.131483e+04	-3.229926e+04	-1.788298e+04	-4.851331e+03	5.863963e-16	-4.851331e+03	4.851331e+03
51            	-1.019577e+04	-8.890787e+03	-1.304983e+03	8.066238e+03	-1.598896e+04	2.405519e+04	-2.002208e+04	-3.792902e+03	-4.794249e+03	-3.119207e-17	-4.794249e+03	4.794249e+03
52            	-4.027536e+03	6.213714e+03	-1.024125e+04	-1.749711e+04	-5.806259e+03	-1.169085e+04	2.942296e+03	8.227482e+03	-1.893825e+03	3.695128e-16	-1.893825e+03	1.893825e+03
53            	1.189302e+03	1.473290e+04	-1.354360e+04	-3.006735e+04	1.660127e+04	-4.666862e+04	3.163494e+04	1.413825e+04	5.592328e+02	1.390780e-15	5.592328e+02	-5.592328e+02
54            	4.013387e+03	6.855058e+03	-2.841671e+03	-1.031086e+04	2.453340e+04	-3.484426e+04	2.968883e+04	4.848365e+03	1.887173e+03	2.255663e-15	1.887173e+03	-1.887173e+03
55            	4.607985e+03	-2.422699e+03	7.030684e+03	1.005210e+04	1.655308e+04	-6.500984e+03	1.152703e+04	-4.726692e+03	2.166764e+03	2.039660e-15	2.166764e+03	-2.166764e+03
56            	3.828773e+03	-6.327288e+03	1.015606e+04	1.752729e+04	2.518088e+03	1.500921e+04	-6.245559e+03	-8.241675e+03	1.800364e+03	1.198906e-15	1.800364e+03	-1.800364e+03
57            	1.910803e+03	-4.002176e+03	5.912979e+03	1.054312e+04	-8.220451e+03	1.876357e+04	-1.349201e+04	-4.957578e+03	8.984965e+02	2.744999e-16	8.984965e+02	-8.984965e+02
58            	-6.768799e+02	6.431079e+02	-1.319988e+03	-2.087425e+03	-9.877694e+03	7.790269e+03	-8.833982e+03	9.815479e+02	-3.182821e+02	-4.891722e-16	-3.182821e+02	3.182821e+02
59            	-1.903061e+03	3.158515e+03	-5.061576e+03	-8.740697e+03	-5.726940e+03	-3.013756e+03	-1.356592e+03	4.110045e+03	-8.948561e+02	-6.374991e-16	-8.948561e+02	8.948561e+02
60            	-1.325824e+03	3.568876e+03	-4.894700e+03	-8.999603e+03	-7.075417e+02	-8.292061e+03	3.792260e+03	4.231788e+03	-6.234282e+02	-3.889115e-16	-6.234282e+02	6.234282e+02
61            	-8.148732e+00	2.986828e+03	-2.994976e+03	-6.360652e+03	4.690897e+03	-1.105155e+04	7.871222e+03	2.990902e+03	-3.831692e+00	-4.650686e-17	-3.831692e+00	3.831692e+00
62            	3.069935e+02	1.729631e+03	-1.422637e+03	-3.351912e+03	4.968734e+03	-8.320646e+03	6.644690e+03	1.576134e+03	1.443543e+02	4.315863e-17	1.443543e+02	-1.443543e+02
63            	-1.049292e+02	7.995888e+02	-9.045180e+02	-1.812034e+03	2.717849e+03	-4.529883e+03	3.623866e+03	8.520534e+02	-4.933975e+01	-4.797724e-17	-4.933975e+01	4.933975e+01
64            	-4.980171e+02	2.823334e+02	-7.803504e+02	-1.129987e+03	-2.116782e+03	9.867947e+02	-1.551788e+03	5.313419e+02	-2.341773e+02	-1.813885e-16	-2.341773e+02	2.341773e+02
65            	-6.019161e+02	7.466340e+02	-1.348550e+03	-2.227879e+03	-3.552796e+03	1.324917e+03	-2.438856e+03	1.047592e+03	-2.830327e+02	-2.782146e-16	-2.830327e+02	2.830327e+02
66            	-6.530519e+02	1.057685e+03	-1.710737e+03	-2.943755e+03	-3.659399e+03	7.156441e+02	-2.187522e+03	1.384211e+03	-3.070777e+02	-3.596446e-16	-3.070777e+02	3.070777e+02
67            	-7.353222e+02	1.153401e+03	-1.888723e+03	-3.234791e+03	-2.850239e+03	-3.845524e+02	-1.232843e+03	1.521062e+03	-3.457628e+02	-3.992221e-16	-3.457628e+02	3.457628e+02
68            	-7.558993e+02	1.045050e+03	-1.800949e+03	-3.026245e+03	-1.960591e+03	-1.065654e+03	-4.474684e+02	1.422999e+03	-3.554385e+02	-3.761118e-16	-3.554385e+02	3.554385e+02
69            	-7.520903e+02	6.623730e+02	-1.414463e+03	-2.208369e+03	-1.507443e+03	-7.009264e+02	-4.032582e+02	1.038418e+03	-3.536475e+02	-3.280344e-16	-3.536475e+02	3.536475e+02
70            	-7.954206e+02	-5.593816e+01	-7.394824e+02	-7.268354e+02	-1.533199e+03	8.063631e+02	-1.169781e+03	3.417721e+02	-3.740222e+02	-2.910569e-16	-3.740222e+02	3.740222e+02
71            	-8.478721e+02	-1.190638e+03	3.427657e+02	1.630519e+03	-2.441835e+03	4.072354e+03	-3.257095e+03	-7.667018e+02	-3.986859e+02	-2.576601e-16	-3.986859e+02	3.986859e+02
72            	-8.334366e+02	-2.157129e+03	1.323692e+03	3.701273e+03	-3.864140e+03	7.565413e+03	-5.714777e+03	-1.740411e+03	-3.918981e+02	-2.278806e-16	-3.918981e+02	3.918981e+02
73            	-7.235118e+02	-2.451787e+03	1.728275e+03	4.444799e+03	-4.601562e+03	9.046361e+03	-6.823961e+03	-2.090031e+03	-3.402093e+02	-1.875707e-16	-3.402093e+02	3.402093e+02
74            	-5.969053e+02	-2.322933e+03	1.726028e+03	4.305396e+03	-4.774970e+03	9.080366e+03	-6.927668e+03	-2.024481e+03	-2.806765e+02	-1.612319e-16	-2.806765e+02	2.806765e+02
75            	-4.724343e+02	-2.053938e+03	1.581503e+03	3.865685e+03	-4.631158e+03	8.496844e+03	-6.564001e+03	-1.817720e+03	-2.221478e+02	-1.492870e-16	-2.221478e+02	2.221478e+02
76            	-3.716175e+02	-1.817402e+03	1.445784e+03	3.469855e+03	-4.294157e+03	7.764012e+03	-6.029085e+03	-1.631593e+03	-1.747418e+02	-1.472496e-16	-1.747418e+02	1.747418e+02
77            	-2.744394e+02	-1.698779e+03	1.424339e+03	3.320915e+03	-4.004463e+03	7.325378e+03	-5.664921e+03	-1.561559e+03	-1.290467e+02	-1.351353e-16	-1.290467e+02	1.290467e+02
78            	-1.636726e+02	-1.648306e+03	1.484634e+03	3.331359e+03	-3.764979e+03	7.096338e+03	-5.430659e+03	-1.566470e+03	-7.696203e+01	-1.068393e-16	-7.696203e+01	7.696203e+01
79            	-4.242028e+01	-1.548547e+03	1.506126e+03	3.248135e+03	-3.450933e+03	6.699068e+03	-5.075000e+03	-1.527336e+03	-1.994684e+01	-6.908781e-17	-1.994684e+01	1.994684e+01
80            	5.084048e+01	-1.354523e+03	1.405363e+03	2.934679e+03	-3.063370e+03	5.998049e+03	-4.530709e+03	-1.379943e+03	2.390618e+01	-4.229073e-17	2.390618e+01	-2.390618e+01
81            	9.970340e+01	-1.102525e+03	1.202229e+03	2.450722e+03	-2.693634e+03	5.144356e+03	-3.918995e+03	-1.152377e+03	4.688248e+01	-3.785977e-17	4.688248e+01	-4.688248e+01
82            	1.129861e+02	-9.449216e+02	1.057908e+03	2.129675e+03	-2.543525e+03	4.673200e+03	-3.608363e+03	-1.001415e+03	5.312826e+01	-4.562808e-17	5.312826e+01	-5.312826e+01
83            	1.428592e+02	-6.096540e+02	7.525132e+02	1.448438e+03	-2.031416e+03	3.479854e+03	-2.755635e+03	-6.810836e+02	6.717518e+01	-5.760734e-17	6.717518e+01	-6.717518e+01
84            	1.525981e+02	-4.756550e+02	6.282531e+02	1.173822e+03	-1.844733e+03	3.018556e+03	-2.431645e+03	-5.519541e+02	7.175460e+01	-6.179348e-17	7.175460e+01	-7.175460e+01
85            	1.531316e+02	-3.779518e+02	5.310835e+02	9.666075e+02	-1.654875e+03	2.621483e+03	-2.138179e+03	-4.545176e+02	7.200546e+01	-6.203757e-17	7.200546e+01	-7.200546e+01
86            	1.276825e+02	-2.905203e+02	4.182029e+02	7.536090e+02	-1.356777e+03	2.110386e+03	-1.733581e+03	-3.543616e+02	6.003881e+01	-5.985521e-17	6.003881e+01	-6.003881e+01
87            	1.125100e+02	-2.953600e+02	4.078700e+02	7.477679e+02	-1.259004e+03	2.006772e+03	-1.632888e+03	-3.516150e+02	5.290440e+01	-5.367283e-17	5.290440e+01	-5.290440e+01
88            	9.025069e+01	-3.555009e+02	4.457516e+02	8.519986e+02	-1.247124e+03	2.099122e+03	-1.673123e+03	-4.006263e+02	4.243763e+01	-4.740176e-17	4.243763e+01	-4.243763e+01
89            	6.928655e+01	-4.514792e+02	5.207657e+02	1.033820e+03	-1.322050e+03	2.355871e+03	-1.838961e+03	-4.861224e+02	3.257988e+01	-4.214588e-17	3.257988e+01	-3.257988e+01
90            	5.348979e+01	-5.502376e+02	6.037274e+02	1.227049e+03	-1.440185e+03	2.667235e+03	-2.053710e+03	-5.769825e+02	2.515194e+01	-3.979101e-17	2.515194e+01	-2.515194e+01
91            	4.327991e+01	-6.177281e+02	6.610080e+02	1.359723e+03	-1.530137e+03	2.889859e+03	-2.209998e+03	-6.393681e+02	2.035105e+01	-4.058390e-17	2.035105e+01	-2.035105e+01
92            	3.559076e+01	-6.399741e+02	6.755648e+02	1.398856e+03	-1.528222e+03	2.927079e+03	-2.227651e+03	-6.577695e+02	1.673547e+01	-4.319971e-17	1.673547e+01	-1.673547e+01
93            	3.587377e+01	-6.067750e+02	6.426488e+02	1.328554e+03	-1.436926e+03	2.765480e+03	-2.101203e+03	-6.247119e+02	1.686854e+01	-4.472766e-17	1.686854e+01	-1.686854e+01
94            	3.549767e+01	-5.463209e+02	5.818185e+02	1.199588e+03	-1.271226e+03	2.470814e+03	-1.871020e+03	-5.640697e+02	1.669170e+01	-4.488990e-17	1.669170e+01	-1.669170e+01
95            	2.778366e+01	-4.939789e+02	5.217626e+02	1.080072e+03	-1.094840e+03	2.174911e+03	-1.634876e+03	-5.078708e+02	1.306442e+01	-4.385290e-17	1.306442e+01	-1.306442e+01
96            	-3.188706e+00	-4.577191e+02	4.545304e+02	9.700253e+02	-8.768696e+02	1.846895e+03	-1.361882e+03	-4.561247e+02	-1.499392e+00	-4.063838e-17	-1.499392e+00	1.499392e+00
97            	-2.069447e+01	-4.871926e+02	4.664982e+02	1.014091e+03	-8.811305e+02	1.895222e+03	-1.388176e+03	-4.768454e+02	-9.730941e+00	-4.006406e-17	-9.730941e+00	9.730941e+00
98            	-3.737134e+01	-5.405456e+02	5.031743e+02	1.109822e+03	-9.498875e+02	2.059710e+03	-1.504799e+03	-5.218600e+02	-1.757273e+01	-4.078611e-17	-1.757273e+01	1.757273e+01
99            	-5.914811e+01	-6.223078e+02	5.631597e+02	1.260547e+03	-1.074986e+03	2.335533e+03	-1.705260e+03	-5.927338e+02	-2.781259e+01	-4.195701e-17	-2.781259e+01	2.781259e+01
100           	-6.631951e+01	-6.289626e+02	5.626431e+02	1.267074e+03	-1.052600e+03	2.319674e+03	-1.686137e+03	-5.958029e+02	-3.118472e+01	-4.237580e-17	-3.118472e+01	3.118472e+01
101           	-7.030187e+01	-6.063969e+02	5.360950e+02	1.214850e+03	-9.695937e+02	2.184443e+03	-1.577019e+03	-5.712459e+02	-3.305731e+01	-4.244407e-17	-3.305731e+01	3.305731e+01
102           	-7.576127e+01	-5.489000e+02	4.731387e+02	1.086768e+03	-7.993394e+02	1.886107e+03	-1.342723e+03	-5.110194e+02	-3.562442e+01	-4.243327e-17	-3.562442e+01	3.562442e+01
103           	-7.983714e+01	-5.262864e+02	4.464493e+02	1.034342e+03	-7.385500e+02	1.772892e+03	-1.255721e+03	-4.863679e+02	-3.754098e+01	-4.357416e-17	-3.754098e+01	3.754098e+01
104           	-8.731385e+01	-5.125758e+02	4.252620e+02	9.972342e+02	-6.946909e+02	1.691925e+03	-1.193308e+03	-4.689189e+02	-4.105667e+01	-4.555133e-17	-4.105667e+01	4.105667e+01
105           	-9.168084e+01	-5.207439e+02	4.290631e+02	1.009961e+03	-7.082445e+02	1.718206e+03	-1.213225e+03	-4.749035e+02	-4.311011e+01	-4.732152e-17	-4.311011e+01	4.311011e+01
106           	-9.814905e+01	-5.374338e+02	4.392847e+02	1.038577e+03	-7.328752e+02	1.771453e+03	-1.252164e+03	-4.883593e+02	-4.615159e+01	-4.816867e-17	-4.615159e+01	4.615159e+01
107           	-1.021373e+02	-5.436490e+02	4.415117e+02	1.047554e+03	-7.315701e+02	1.779124e+03	-1.255347e+03	-4.925803e+02	-4.802696e+01	-4.731799e-17	-4.802696e+01	4.802696e+01
108           	-1.031674e+02	-5.346769e+02	4.315095e+02	1.027378e+03	-6.998699e+02	1.727248e+03	-1.213559e+03	-4.830932e+02	-4.851134e+01	-4.537696e-17	-4.851134e+01	4.851134e+01
109           	-1.021528e+02	-5.169650e+02	4.148122e+02	9.907898e+02	-6.566610e+02	1.647451e+03	-1.152056e+03	-4.658886e+02	-4.803425e+01	-4.357652e-17	-4.803425e+01	4.803425e+01
110           	-9.946040e+01	-5.004641e+02	4.010037e+02	9.585607e+02	-6.277661e+02	1.586327e+03	-1.107046e+03	-4.507339e+02	-4.676821e+01	-4.267158e-17	-4.676821e+01	4.676821e+01
111           	-9.612862e+01	-4.931437e+02	3.970150e+02	9.465354e+02	-6.279253e+02	1.574461e+03	-1.101193e+03	-4.450793e+02	-4.520154e+01	-4.290021e-17	-4.520154e+01	4.520154e+01
112           	-9.354217e+01	-4.941974e+02	4.006552e+02	9.515266e+02	-6.471145e+02	1.598641e+03	-1.122878e+03	-4.474263e+02	-4.398535e+01	-4.389554e-17	-4.398535e+01	4.398535e+01
113           	-9.241959e+01	-4.975457e+02	4.051261e+02	9.598410e+02	-6.654659e+02	1.625307e+03	-1.145386e+03	-4.513359e+02	-4.345749e+01	-4.437596e-17	-4.345749e+01	4.345749e+01
114           	-9.231638e+01	-4.982184e+02	4.059020e+02	9.613813e+02	-6.717109e+02	1.633092e+03	-1.152402e+03	-4.520602e+02	-4.340896e+01	-4.379594e-17	-4.340896e+01	4.340896e+01
115           	-9.226072e+01	-4.945272e+02	4.022665e+02	9.535906e+02	-6.655428e+02	1.619133e+03	-1.142338e+03	-4.483968e+02	-4.338278e+01	-4.228100e-17	-4.338278e+01	4.338278e+01
116           	-9.128368e+01	-4.877158e+02	3.964321e+02	9.401440e+02	-6.539956e+02	1.594140e+03	-1.124068e+03	-4.420740e+02	-4.292336e+01	-4.076068e-17	-4.292336e+01	4.292336e+01
117           	-8.878214e+01	-4.803151e+02	3.915330e+02	9.270651e+02	-6.458152e+02	1.572880e+03	-1.109348e+03	-4.359240e+02	-4.174709e+01	-3.974324e-17	-4.174709e+01	4.174709e+01
118           	-8.485609e+01	-4.738110e+02	3.889549e+02	9.174078e+02	-6.444360e+02	1.561844e+03	-1.103140e+03	-4.313830e+02	-3.990098e+01	-3.962852e-17	-3.990098e+01	3.990098e+01
119           	-8.050685e+01	-4.682017e+02	3.876948e+02	9.101033e+02	-6.466336e+02	1.556737e+03	-1.101685e+03	-4.279482e+02	-3.785589e+01	-3.995001e-17	-3.785589e+01	3.785589e+01
120           	-7.691986e+01	-4.623162e+02	3.853963e+02	9.014010e+02	-6.455330e+02	1.546934e+03	-1.096233e+03	-4.238562e+02	-3.616921e+01	-4.009249e-17	-3.616921e+01	3.616921e+01
121           	-7.446734e+01	-4.549649e+02	3.804976e+02	8.883751e+02	-6.368597e+02	1.525235e+03	-1.081047e+03	-4.177312e+02	-3.501599e+01	-3.952353e-17	-3.501599e+01	3.501599e+01
122           	-7.279734e+01	-4.459277e+02	3.731304e+02	8.709318e+02	-6.211131e+02	1.492045e+03	-1.056579e+03	-4.095291e+02	-3.423072e+01	-3.829247e-17	-3.423072e+01	3.423072e+01
123           	-7.101244e+01	-4.362720e+02	3.652595e+02	8.522951e+02	-6.035859e+02	1.455881e+03	-1.029733e+03	-4.007657e+02	-3.339143e+01	-3.664089e-17	-3.339143e+01	3.339143e+01
124           	-6.825592e+01	-4.275034e+02	3.592475e+02	8.365785e+02	-5.908667e+02	1.427445e+03	-1.009156e+03	-3.933755e+02	-3.209526e+01	-3.509136e-17	-3.209526e+01	3.209526e+01
