# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
15            	5.338521e+01	-3.080512e+02	3.614364e+02	7.118885e+02	-1.430977e+03	2.142866e+03	-1.786922e+03	-3.347438e+02	2.510276e+01	-4.002102e-17	2.510276e+01	-2.510276e+01
16            	6.111902e+01	-2.756824e+02	3.368014e+02	6.512745e+02	-1.141972e+03	1.793246e+03	-1.467609e+03	-3.062419e+02	2.873935e+01	-2.804479e-17	2.873935e+01	-2.873935e+01
17            	6.187701e+01	-2.389387e+02	3.008157e+02	5.739388e+02	-8.997262e+02	1.473665e+03	-1.186696e+03	-2.698772e+02	2.909577e+01	-1.862316e-17	2.909577e+01	-2.909577e+01
18            	6.269497e+01	-1.941085e+02	2.568034e+02	4.794697e+02	-7.052759e+02	1.184746e+03	-9.450108e+02	-2.254560e+02	2.948039e+01	-8.341704e-18	2.948039e+01	-2.948039e+01
19            	5.283801e+01	-1.643426e+02	2.171806e+02	4.056863e+02	-6.836250e+02	1.089311e+03	-8.864682e+02	-1.907616e+02	2.484546e+01	-8.089935e-18	2.484546e+01	-2.484546e+01
20            	3.899982e+01	-1.801191e+02	2.191189e+02	4.245231e+02	-8.292612e+02	1.253784e+03	-1.041523e+03	-1.996190e+02	1.833847e+01	-1.538154e-17	1.833847e+01	-1.833847e+01
21            	3.203670e+01	-1.992555e+02	2.312922e+02	4.578158e+02	-9.579167e+02	1.415733e+03	-1.186825e+03	-2.152739e+02	1.506428e+01	-2.250527e-17	1.506428e+01	-1.506428e+01
22            	3.731920e+01	-1.959425e+02	2.332617e+02	4.563870e+02	-9.450725e+02	1.401460e+03	-1.173266e+03	-2.146021e+02	1.754821e+01	-2.339228e-17	1.754821e+01	-1.754821e+01
23            	4.233006e+01	-1.978339e+02	2.401640e+02	4.657378e+02	-8.714048e+02	1.337143e+03	-1.104274e+03	-2.189989e+02	1.990442e+01	-2.139603e-17	1.990442e+01	-1.990442e+01
24            	3.833592e+01	-1.936238e+02	2.319597e+02	4.525370e+02	-7.450532e+02	1.197590e+03	-9.713217e+02	-2.127917e+02	1.802629e+01	-1.896566e-17	1.802629e+01	-1.802629e+01
25            	3.039246e+01	-1.939784e+02	2.243709e+02	4.448448e+02	-6.724241e+02	1.117269e+03	-8.948465e+02	-2.091747e+02	1.429112e+01	-1.812862e-17	1.429112e+01	-1.429112e+01
26            	1.980962e+01	-1.970107e+02	2.168203e+02	4.400403e+02	-6.193395e+02	1.059380e+03	-8.393596e+02	-2.069155e+02	9.314867e+00	-1.851923e-17	9.314867e+00	-9.314867e+00
27            	1.601398e+01	-1.946037e+02	2.106177e+02	4.308855e+02	-6.396073e+02	1.070493e+03	-8.550500e+02	-2.026107e+02	7.530085e+00	-1.864041e-17	7.530085e+00	-7.530085e+00
28            	1.633225e+01	-1.852539e+02	2.015862e+02	4.113399e+02	-6.699292e+02	1.081269e+03	-8.755991e+02	-1.934200e+02	7.679742e+00	-1.801267e-17	7.679742e+00	-7.679742e+00
29            	1.671325e+01	-1.740578e+02	1.907710e+02	3.879346e+02	-6.625084e+02	1.050443e+03	-8.564757e+02	-1.824144e+02	7.858896e+00	-1.684850e-17	7.858896e+00	-7.858896e+00
30            	1.241568e+01	-1.654134e+02	1.778290e+02	3.649811e+02	-6.195064e+02	9.844875e+02	-8.019969e+02	-1.716212e+02	5.838092e+00	-1.390675e-17	5.838092e+00	-5.838092e+00
31            	8.478415e+00	-1.634569e+02	1.719353e+02	3.566336e+02	-5.599655e+02	9.165991e+02	-7.382823e+02	-1.676961e+02	3.986716e+00	-1.079259e-17	3.986716e+00	-3.986716e+00
32            	6.234140e+00	-1.688646e+02	1.750988e+02	3.657477e+02	-5.189384e+02	8.846861e+02	-7.018123e+02	-1.719817e+02	2.931414e+00	-8.244837e-18	2.931414e+00	-2.931414e+00
33            	4.984634e+00	-1.755633e+02	1.805480e+02	3.786650e+02	-4.969663e+02	8.756313e+02	-6.862988e+02	-1.780556e+02	2.343872e+00	-6.670496e-18	2.343872e+00	-2.343872e+00
34            	2.631193e+00	-1.764503e+02	1.790815e+02	3.780488e+02	-4.794647e+02	8.575134e+02	-6.684891e+02	-1.777659e+02	1.237238e+00	-5.932575e-18	1.237238e+00	-1.237238e+00
35            	-1.020686e+00	-1.702983e+02	1.692776e+02	3.610824e+02	-4.560062e+02	8.170886e+02	-6.365474e+02	-1.697879e+02	-4.799465e-01	-5.756481e-18	-4.799465e-01	4.799465e-01
36            	-5.862985e+00	-1.601773e+02	1.543143e+02	3.344094e+02	-4.232949e+02	7.577043e+02	-5.904996e+02	-1.572458e+02	-2.756890e+00	-5.508275e-18	-2.756890e+00	2.756890e+00
37            	-1.092131e+01	-1.502889e+02	1.393676e+02	3.080013e+02	-3.868212e+02	6.948226e+02	-5.408219e+02	-1.448282e+02	-5.135411e+00	-4.648319e-18	-5.135411e+00	5.135411e+00
38            	-1.470935e+01	-1.428397e+02	1.281304e+02	2.881316e+02	-3.560939e+02	6.442255e+02	-5.001597e+02	-1.354851e+02	-6.916624e+00	-3.459525e-18	-6.916624e+00	6.916624e+00
39            	-1.604744e+01	-1.382564e+02	1.222089e+02	2.769614e+02	-3.390875e+02	6.160489e+02	-4.775682e+02	-1.302326e+02	-7.545817e+00	-2.717174e-18	-7.545817e+00	7.545817e+00
40            	-1.586874e+01	-1.347511e+02	1.188824e+02	2.696969e+02	-3.295566e+02	5.992535e+02	-4.644050e+02	-1.268167e+02	-7.461791e+00	-2.860734e-18	-7.461791e+00	7.461791e+00
41            	-1.551145e+01	-1.322464e+02	1.167349e+02	2.647501e+02	-3.226897e+02	5.874398e+02	-4.550647e+02	-1.244906e+02	-7.293786e+00	-3.460500e-18	-7.293786e+00	7.293786e+00
42            	-1.653955e+01	-1.188783e+02	1.023388e+02	2.352275e+02	-2.825593e+02	5.177868e+02	-4.001731e+02	-1.106085e+02	-7.777216e+00	-4.174738e-18	-7.777216e+00	7.777216e+00
43            	-1.853649e+01	-1.073059e+02	8.876941e+01	2.084934e+02	-2.460639e+02	4.545573e+02	-3.503106e+02	-9.803766e+01	-8.716217e+00	-5.078731e-18	-8.716217e+00	8.716217e+00
44            	-2.059869e+01	-1.016887e+02	8.108999e+01	1.943547e+02	-2.263318e+02	4.206865e+02	-3.235092e+02	-9.138934e+01	-9.685903e+00	-5.931386e-18	-9.685903e+00	9.685903e+00
45            	-2.243384e+01	-9.917487e+01	7.674103e+01	1.870572e+02	-2.168925e+02	4.039497e+02	-3.104211e+02	-8.795795e+01	-1.054883e+01	-6.592838e-18	-1.054883e+01	1.054883e+01
46            	-2.417293e+01	-9.680758e+01	7.263464e+01	1.801736e+02	-2.110429e+02	3.912165e+02	-3.011297e+02	-8.472111e+01	-1.136658e+01	-6.932062e-18	-1.136658e+01	1.136658e+01
47            	-2.476699e+01	-9.530411e+01	7.053712e+01	1.763445e+02	-2.099692e+02	3.863137e+02	-2.981414e+02	-8.292061e+01	-1.164592e+01	-6.921426e-18	-1.164592e+01	1.164592e+01
48            	-2.733284e+01	-8.915366e+01	6.182081e+01	1.605362e+02	-1.944691e+02	3.550053e+02	-2.747372e+02	-7.548724e+01	-1.285243e+01	-6.968741e-18	-1.285243e+01	1.285243e+01
49            	-2.985771e+01	-8.308549e+01	5.322777e+01	1.449464e+02	-1.788272e+02	3.237737e+02	-2.513005e+02	-6.815663e+01	-1.403968e+01	-7.126472e-18	-1.403968e+01	1.403968e+01
50            	-3.112087e+01	-7.986460e+01	4.874373e+01	1.367535e+02	-1.722721e+02	3.090256e+02	-2.406489e+02	-6.430416e+01	-1.463364e+01	-7.280840e-18	-1.463364e+01	1.463364e+01
51            	-3.400810e+01	-7.172303e+01	3.771493e+01	1.163690e+02	-1.548179e+02	2.711869e+02	-2.130024e+02	-5.471898e+01	-1.599127e+01	-8.192957e-18	-1.599127e+01	1.599127e+01
52            	-3.562838e+01	-6.378912e+01	2.816073e+01	9.777334e+01	-1.413020e+02	2.390753e+02	-1.901887e+02	-4.597493e+01	-1.675316e+01	-8.945550e-18	-1.675316e+01	1.675316e+01
53            	-3.595029e+01	-5.707835e+01	2.112806e+01	8.315948e+01	-1.320632e+02	2.152227e+02	-1.736429e+02	-3.910320e+01	-1.690453e+01	-9.339863e-18	-1.690453e+01	1.690453e+01
54            	-3.593253e+01	-5.348137e+01	1.754884e+01	7.552879e+01	-1.272033e+02	2.027320e+02	-1.649677e+02	-3.551510e+01	-1.689617e+01	-9.444664e-18	-1.689617e+01	1.689617e+01
55            	-3.667307e+01	-4.950585e+01	1.283279e+01	6.628675e+01	-1.191879e+02	1.854747e+02	-1.523313e+02	-3.116932e+01	-1.724439e+01	-9.848472e-18	-1.724439e+01	1.724439e+01
56            	-3.792554e+01	-4.715769e+01	9.232151e+00	5.996120e+01	-1.120669e+02	1.720281e+02	-1.420475e+02	-2.819492e+01	-1.783333e+01	-1.025140e-17	-1.783333e+01	1.783333e+01
57            	-3.875642e+01	-4.622215e+01	7.465733e+00	5.708812e+01	-1.083685e+02	1.654567e+02	-1.369126e+02	-2.684394e+01	-1.822402e+01	-1.040830e-17	-1.822402e+01	1.822402e+01
58            	-3.971123e+01	-4.662450e+01	6.913271e+00	5.692850e+01	-1.074971e+02	1.644256e+02	-1.359614e+02	-2.676889e+01	-1.867299e+01	-1.058802e-17	-1.867299e+01	1.867299e+01
59            	-4.064765e+01	-4.842280e+01	7.775150e+00	5.975716e+01	-1.098557e+02	1.696128e+02	-1.397342e+02	-2.809898e+01	-1.911332e+01	-1.085160e-17	-1.911332e+01	1.911332e+01
60            	-4.151601e+01	-5.185934e+01	1.034333e+01	6.614216e+01	-1.166272e+02	1.827693e+02	-1.496982e+02	-3.110133e+01	-1.952164e+01	-1.136217e-17	-1.952164e+01	1.952164e+01
61            	-4.160917e+01	-5.304276e+01	1.143360e+01	6.855986e+01	-1.182963e+02	1.868562e+02	-1.525762e+02	-3.223818e+01	-1.956544e+01	-1.148749e-17	-1.956544e+01	1.956544e+01
62            	-4.119351e+01	-5.459279e+01	1.339928e+01	7.229823e+01	-1.201518e+02	1.924500e+02	-1.563009e+02	-3.399603e+01	-1.936999e+01	-1.154335e-17	-1.936999e+01	1.936999e+01
63            	-4.054085e+01	-5.760632e+01	1.706547e+01	7.940100e+01	-1.231818e+02	2.025829e+02	-1.628824e+02	-3.733589e+01	-1.906310e+01	-1.172903e-17	-1.906310e+01	1.906310e+01
64            	-3.906947e+01	-6.916728e+01	3.009781e+01	1.055519e+02	-1.454271e+02	2.509790e+02	-1.982030e+02	-4.963255e+01	-1.837122e+01	-1.268316e-17	-1.837122e+01	1.837122e+01
65            	-3.883343e+01	-7.833697e+01	3.950354e+01	1.253037e+02	-1.623502e+02	2.876539e+02	-2.250020e+02	-5.892025e+01	-1.826023e+01	-1.372137e-17	-1.826023e+01	1.826023e+01
66            	-3.719143e+01	-9.397363e+01	5.678220e+01	1.603037e+02	-2.007178e+02	3.610215e+02	-2.808696e+02	-7.537792e+01	-1.748813e+01	-1.496914e-17	-1.748813e+01	1.748813e+01
67            	-3.616969e+01	-9.889910e+01	6.272941e+01	1.718650e+02	-2.138112e+02	3.856762e+02	-2.997437e+02	-8.081425e+01	-1.700769e+01	-1.532057e-17	-1.700769e+01	1.700769e+01
68            	-3.287554e+01	-1.048939e+02	7.201835e+01	1.881167e+02	-2.392426e+02	4.273593e+02	-3.333010e+02	-8.845611e+01	-1.545872e+01	-1.505120e-17	-1.545872e+01	1.545872e+01
69            	-3.106494e+01	-1.061067e+02	7.504178e+01	1.926212e+02	-2.508719e+02	4.434931e+02	-3.471825e+02	-9.057425e+01	-1.460734e+01	-1.473641e-17	-1.460734e+01	1.460734e+01
70            	-2.617434e+01	-1.088964e+02	8.272210e+01	2.037544e+02	-2.825386e+02	4.862930e+02	-3.844158e+02	-9.580927e+01	-1.230768e+01	-1.401156e-17	-1.230768e+01	1.230768e+01
71            	-2.359404e+01	-1.101447e+02	8.655063e+01	2.091527e+02	-2.996667e+02	5.088194e+02	-4.042431e+02	-9.834765e+01	-1.109437e+01	-1.347402e-17	-1.109437e+01	1.109437e+01
72            	-2.042637e+01	-1.119464e+02	9.152008e+01	2.163527e+02	-3.191713e+02	5.355241e+02	-4.273477e+02	-1.017333e+02	-9.604875e+00	-1.266302e-17	-9.604875e+00	9.604875e+00
73            	-1.458875e+01	-1.159872e+02	1.013984e+02	2.311533e+02	-3.528579e+02	5.840113e+02	-4.684346e+02	-1.086928e+02	-6.859913e+00	-1.114907e-17	-6.859913e+00	6.859913e+00
74            	-1.226772e+01	-1.191272e+02	1.068595e+02	2.402992e+02	-3.690549e+02	6.093541e+02	-4.892045e+02	-1.129933e+02	-5.768520e+00	-1.054328e-17	-5.768520e+00	5.768520e+00
75            	-8.168905e+00	-1.265502e+02	1.183813e+02	2.604438e+02	-3.997785e+02	6.602223e+02	-5.300004e+02	-1.224657e+02	-3.841178e+00	-9.701036e-18	-3.841178e+00	3.841178e+00
76            	-5.841963e+00	-1.312427e+02	1.254007e+02	2.728975e+02	-4.176062e+02	6.905037e+02	-5.540550e+02	-1.283217e+02	-2.747005e+00	-9.174402e-18	-2.747005e+00	2.747005e+00
77            	-9.616832e-01	-1.403124e+02	1.393507e+02	2.973750e+02	-4.526579e+02	7.500329e+02	-6.013454e+02	-1.398315e+02	-4.522022e-01	-8.326148e-18	-4.522022e-01	4.522022e-01
78            	1.670857e+00	-1.446489e+02	1.463198e+02	3.093967e+02	-4.705616e+02	7.799583e+02	-6.252600e+02	-1.454843e+02	7.856695e-01	-7.700779e-18	7.856695e-01	-7.856695e-01
79            	6.016446e+00	-1.518661e+02	1.578825e+02	3.293660e+02	-4.996611e+02	8.290271e+02	-6.643441e+02	-1.548743e+02	2.829050e+00	-7.144093e-18	2.829050e+00	-2.829050e+00
80            	7.952594e+00	-1.549059e+02	1.628585e+02	3.378895e+02	-5.120356e+02	8.499251e+02	-6.809803e+02	-1.588822e+02	3.739464e+00	-7.078361e-18	3.739464e+00	-3.739464e+00
81            	1.115219e+01	-1.611320e+02	1.722842e+02	3.545326e+02	-5.355340e+02	8.900666e+02	-7.128003e+02	-1.667081e+02	5.243978e+00	-6.814803e-18	5.243978e+00	-5.243978e+00
82            	1.256855e+01	-1.638258e+02	1.763944e+02	3.617675e+02	-5.453797e+02	9.071472e+02	-7.262635e+02	-1.701101e+02	5.909978e+00	-6.825617e-18	5.909978e+00	-5.909978e+00
83            	1.493057e+01	-1.700540e+02	1.849846e+02	3.775244e+02	-5.667464e+02	9.442709e+02	-7.555086e+02	-1.775193e+02	7.020645e+00	-6.789404e-18	7.020645e+00	-7.020645e+00
84            	1.581787e+01	-1.724919e+02	1.883098e+02	3.836525e+02	-5.744531e+02	9.581056e+02	-7.662794e+02	-1.804009e+02	7.437868e+00	-6.816605e-18	7.437868e+00	-7.437868e+00
85            	1.715855e+01	-1.775390e+02	1.946975e+02	3.958114e+02	-5.902557e+02	9.860671e+02	-7.881614e+02	-1.861182e+02	8.068285e+00	-6.501536e-18	8.068285e+00	-8.068285e+00
86            	1.794553e+01	-1.805657e+02	1.985113e+02	4.030852e+02	-5.999877e+02	1.003073e+03	-8.015303e+02	-1.895385e+02	8.438338e+00	-5.964358e-18	8.438338e+00	-8.438338e+00
87            	1.810097e+01	-1.810967e+02	1.991976e+02	4.043796e+02	-6.022258e+02	1.006605e+03	-8.044156e+02	-1.901471e+02	8.511427e+00	-5.887918e-18	8.511427e+00	-8.511427e+00
88            	1.829459e+01	-1.808210e+02	1.991156e+02	4.039993e+02	-6.028820e+02	1.006881e+03	-8.048817e+02	-1.899683e+02	8.602472e+00	-5.413192e-18	8.602472e+00	-8.602472e+00
89            	1.849388e+01	-1.798228e+02	1.983167e+02	4.020883e+02	-6.012154e+02	1.003304e+03	-8.022596e+02	-1.890697e+02	8.696182e+00	-4.918639e-18	8.696182e+00	-8.696182e+00
90            	1.854432e+01	-1.790935e+02	1.976379e+02	4.005910e+02	-5.984382e+02	9.990292e+02	-7.987337e+02	-1.883657e+02	8.719900e+00	-4.529403e-18	8.719900e+00	-8.719900e+00
91            	1.822130e+01	-1.789279e+02	1.971492e+02	3.998952e+02	-5.952761e+02	9.951713e+02	-7.952237e+02	-1.880385e+02	8.568008e+00	-4.432946e-18	8.568008e+00	-8.568008e+00
92            	1.743227e+01	-1.805034e+02	1.979356e+02	4.024068e+02	-5.921680e+02	9.945748e+02	-7.933714e+02	-1.892195e+02	8.196991e+00	-4.328632e-18	8.196991e+00	-8.196991e+00
93            	1.680372e+01	-1.824300e+02	1.992337e+02	4.058357e+02	-5.896167e+02	9.954524e+02	-7.925345e+02	-1.908318e+02	7.901436e+00	-4.256758e-18	7.901436e+00	-7.901436e+00
94            	1.660832e+01	-1.839747e+02	2.005830e+02	4.089130e+02	-5.874560e+02	9.963690e+02	-7.919125e+02	-1.922788e+02	7.809554e+00	-3.986858e-18	7.809554e+00	-7.809554e+00
95            	1.665303e+01	-1.837843e+02	2.004373e+02	4.085556e+02	-5.835161e+02	9.920716e+02	-7.877939e+02	-1.921108e+02	7.830579e+00	-3.972757e-18	7.830579e+00	-7.830579e+00
96            	1.678714e+01	-1.856282e+02	2.024154e+02	4.126197e+02	-5.827589e+02	9.953786e+02	-7.890688e+02	-1.940218e+02	7.893641e+00	-3.508628e-18	7.893641e+00	-7.893641e+00
97            	1.666831e+01	-1.865983e+02	2.032666e+02	4.145564e+02	-5.790548e+02	9.936112e+02	-7.863330e+02	-1.949325e+02	7.837765e+00	-3.110392e-18	7.837765e+00	-7.837765e+00
98            	1.629850e+01	-1.867115e+02	2.030100e+02	4.144039e+02	-5.722099e+02	9.866138e+02	-7.794119e+02	-1.948608e+02	7.663870e+00	-2.739928e-18	7.663870e+00	-7.663870e+00
99            	1.597886e+01	-1.860340e+02	2.020128e+02	4.126231e+02	-5.650809e+02	9.777040e+02	-7.713924e+02	-1.940234e+02	7.513571e+00	-2.530864e-18	7.513571e+00	-7.513571e+00
100           	1.486242e+01	-1.863716e+02	2.012340e+02	4.121539e+02	-5.544073e+02	9.665612e+02	-7.604842e+02	-1.938028e+02	6.988600e+00	-2.239092e-18	6.988600e+00	-6.988600e+00
101           	1.400865e+01	-1.869297e+02	2.009384e+02	4.124331e+02	-5.476103e+02	9.600434e+02	-7.538268e+02	-1.939341e+02	6.587138e+00	-2.182447e-18	6.587138e+00	-6.587138e+00
102           	1.221366e+01	-1.892236e+02	2.014373e+02	4.154028e+02	-5.396218e+02	9.550245e+02	-7.473231e+02	-1.953305e+02	5.743098e+00	-2.222360e-18	5.743098e+00	-5.743098e+00
103           	1.110491e+01	-1.899557e+02	2.010606e+02	4.157806e+02	-5.334272e+02	9.492077e+02	-7.413175e+02	-1.955081e+02	5.221743e+00	-2.280854e-18	5.221743e+00	-5.221743e+00
104           	9.704704e+00	-1.902706e+02	1.999753e+02	4.149615e+02	-5.256517e+02	9.406132e+02	-7.331324e+02	-1.951230e+02	4.563340e+00	-2.381755e-18	4.563340e+00	-4.563340e+00
105           	6.884871e+00	-1.910621e+02	1.979470e+02	4.136463e+02	-5.132383e+02	9.268846e+02	-7.200615e+02	-1.945045e+02	3.237400e+00	-2.906787e-18	3.237400e+00	-3.237400e+00
106           	5.087423e+00	-1.907591e+02	1.958465e+02	4.110905e+02	-5.039221e+02	9.150127e+02	-7.094674e+02	-1.933028e+02	2.392205e+00	-3.258735e-18	2.392205e+00	-2.392205e+00
107           	2.157990e+00	-1.905231e+02	1.926810e+02	4.074737e+02	-4.908943e+02	8.983680e+02	-6.946312e+02	-1.916020e+02	1.014729e+00	-4.095156e-18	1.014729e+00	-1.014729e+00
108           	3.112553e-01	-1.902519e+02	1.905631e+02	4.049333e+02	-4.832472e+02	8.881805e+02	-6.857139e+02	-1.904075e+02	1.463583e-01	-4.577300e-18	1.463583e-01	-1.463583e-01
109           	-2.735840e+00	-1.889425e+02	1.862066e+02	3.989085e+02	-4.692777e+02	8.681862e+02	-6.687320e+02	-1.875745e+02	-1.286445e+00	-5.362222e-18	-1.286445e+00	1.286445e+00
110           	-5.579806e+00	-1.871140e+02	1.815342e+02	3.919960e+02	-4.556835e+02	8.476794e+02	-6.516814e+02	-1.843241e+02	-2.623733e+00	-6.052634e-18	-2.623733e+00	2.623733e+00
111           	-7.443285e+00	-1.859348e+02	1.784916e+02	3.875067e+02	-4.482286e+02	8.357353e+02	-6.419820e+02	-1.822132e+02	-3.499977e+00	-6.558803e-18	-3.499977e+00	3.499977e+00
112           	-1.124672e+01	-1.822835e+02	1.710368e+02	3.756972e+02	-4.293828e+02	8.050800e+02	-6.172314e+02	-1.766601e+02	-5.288427e+00	-7.521576e-18	-5.288427e+00	5.288427e+00
113           	-1.492766e+01	-1.782937e+02	1.633661e+02	3.632983e+02	-4.108627e+02	7.741609e+02	-5.925118e+02	-1.708299e+02	-7.019278e+00	-8.495766e-18	-7.019278e+00	7.019278e+00
114           	-1.711483e+01	-1.759533e+02	1.588385e+02	3.559953e+02	-4.019269e+02	7.579223e+02	-5.799246e+02	-1.673959e+02	-8.047728e+00	-9.194739e-18	-8.047728e+00	8.047728e+00
115           	-2.159168e+01	-1.700336e+02	1.484419e+02	3.386457e+02	-3.791645e+02	7.178101e+02	-5.484873e+02	-1.592378e+02	-1.015283e+01	-1.046974e-17	-1.015283e+01	1.015283e+01
116           	-2.556044e+01	-1.639460e+02	1.383855e+02	3.214791e+02	-3.584542e+02	6.799334e+02	-5.191938e+02	-1.511657e+02	-1.201901e+01	-1.162833e-17	-1.201901e+01	1.201901e+01
117           	-2.781725e+01	-1.603873e+02	1.325701e+02	3.115113e+02	-3.492212e+02	6.607325e+02	-5.049769e+02	-1.464787e+02	-1.308021e+01	-1.235653e-17	-1.308021e+01	1.308021e+01
118           	-3.256764e+01	-1.531203e+02	1.205527e+02	2.910056e+02	-3.254591e+02	6.164647e+02	-4.709619e+02	-1.368365e+02	-1.531394e+01	-1.365847e-17	-1.531394e+01	1.531394e+01
119           	-3.584953e+01	-1.482287e+02	1.123791e+02	2.771130e+02	-3.115004e+02	5.886133e+02	-4.500569e+02	-1.303039e+02	-1.685715e+01	-1.452847e-17	-1.685715e+01	1.685715e+01
120           	-4.119964e+01	-1.393231e+02	9.812351e+01	2.524849e+02	-2.830310e+02	5.355160e+02	-4.092735e+02	-1.187233e+02	-1.937287e+01	-1.574541e-17	-1.937287e+01	1.937287e+01
121           	-4.568578e+01	-1.311386e+02	8.545281e+01	2.303089e+02	-2.592390e+02	4.895479e+02	-3.743935e+02	-1.082957e+02	-2.148234e+01	-1.665300e-17	-2.148234e+01	2.148234e+01
122           	-4.821762e+01	-1.268407e+02	7.862312e+01	2.184766e+02	-2.495524e+02	4.680290e+02	-3.587907e+02	-1.027319e+02	-2.267286e+01	-1.711082e-17	-2.267286e+01	2.267286e+01
123           	-5.400326e+01	-1.204866e+02	6.648334e+01	1.988114e+02	-2.263592e+02	4.251706e+02	-3.257649e+02	-9.348497e+01	-2.539338e+01	-1.839638e-17	-2.539338e+01	2.539338e+01
124           	-5.756769e+01	-1.162824e+02	5.871468e+01	1.860802e+02	-2.132160e+02	3.992962e+02	-3.062561e+02	-8.749852e+01	-2.706945e+01	-1.910795e-17	-2.706945e+01	2.706945e+01
