# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
15            	-4.356732e+01	-9.222155e+02	8.786482e+02	1.914918e+03	-1.558600e+03	3.473519e+03	-2.516059e+03	-9.004318e+02	-2.048620e+01	-7.727219e-17	-2.048620e+01	2.048620e+01
16            	-2.885318e+01	-9.658060e+02	9.369528e+02	2.023267e+03	-1.574074e+03	3.597341e+03	-2.585708e+03	-9.513794e+02	-1.356733e+01	-7.633791e-17	-1.356733e+01	1.356733e+01
17            	-2.015806e+01	-9.313180e+02	9.111600e+02	1.959168e+03	-1.326193e+03	3.285361e+03	-2.305777e+03	-9.212390e+02	-9.478710e+00	-7.178687e-17	-9.478710e+00	9.478710e+00
18            	-3.030413e+01	-8.556692e+02	8.253650e+02	1.787500e+03	-9.839128e+02	2.771412e+03	-1.877663e+03	-8.405171e+02	-1.424959e+01	-6.791454e-17	-1.424959e+01	1.424959e+01
19            	-5.592574e+01	-7.928460e+02	7.369202e+02	1.626651e+03	-7.545196e+02	2.381171e+03	-1.567845e+03	-7.648831e+02	-2.629737e+01	-6.960593e-17	-2.629737e+01	2.629737e+01
20            	-8.351716e+01	-7.756321e+02	6.921150e+02	1.560704e+03	-7.441438e+02	2.304848e+03	-1.524496e+03	-7.338736e+02	-3.927139e+01	-7.839133e-17	-3.927139e+01	3.927139e+01
21            	-9.604854e+01	-8.158466e+02	7.197981e+02	1.632902e+03	-9.553616e+02	2.588264e+03	-1.771813e+03	-7.678224e+02	-4.516389e+01	-9.351037e-17	-4.516389e+01	4.516389e+01
22            	-8.762540e+01	-8.887688e+02	8.011434e+02	1.796940e+03	-1.244348e+03	3.041288e+03	-2.142818e+03	-8.449561e+02	-4.120317e+01	-1.112135e-16	-4.120317e+01	4.120317e+01
23            	-6.952319e+01	-9.496632e+02	8.801400e+02	1.945691e+03	-1.424208e+03	3.369899e+03	-2.397054e+03	-9.149016e+02	-3.269116e+01	-1.264657e-16	-3.269116e+01	3.269116e+01
24            	-5.541569e+01	-9.666624e+02	9.112467e+02	1.996843e+03	-1.399612e+03	3.396456e+03	-2.398034e+03	-9.389546e+02	-2.605753e+01	-1.354583e-16	-2.605753e+01	2.605753e+01
25            	-5.481221e+01	-9.316505e+02	8.768383e+02	1.923027e+03	-1.194517e+03	3.117544e+03	-2.156030e+03	-9.042444e+02	-2.577377e+01	-1.376883e-16	-2.577377e+01	2.577377e+01
26            	-6.797667e+01	-8.734193e+02	8.054426e+02	1.785190e+03	-9.562262e+02	2.741416e+03	-1.848821e+03	-8.394310e+02	-3.196395e+01	-1.354775e-16	-3.196395e+01	3.196395e+01
27            	-8.542797e+01	-8.315337e+02	7.461057e+02	1.677557e+03	-8.308121e+02	2.508369e+03	-1.669590e+03	-7.888197e+02	-4.016989e+01	-1.331709e-16	-4.016989e+01	4.016989e+01
28            	-9.976449e+01	-8.243865e+02	7.246220e+02	1.647112e+03	-8.590304e+02	2.506143e+03	-1.682587e+03	-7.745042e+02	-4.691120e+01	-1.330288e-16	-4.691120e+01	4.691120e+01
29            	-1.047286e+02	-8.556146e+02	7.508860e+02	1.708246e+03	-1.010941e+03	2.719187e+03	-1.865064e+03	-8.032503e+02	-4.924544e+01	-1.351563e-16	-4.924544e+01	4.924544e+01
30            	-1.003543e+02	-9.006267e+02	8.002725e+02	1.808623e+03	-1.166111e+03	2.974734e+03	-2.070422e+03	-8.504496e+02	-4.718852e+01	-1.377756e-16	-4.718852e+01	4.718852e+01
31            	-9.375196e+01	-9.253322e+02	8.315803e+02	1.868184e+03	-1.204109e+03	3.072293e+03	-2.138201e+03	-8.784563e+02	-4.408399e+01	-1.386314e-16	-4.408399e+01	4.408399e+01
32            	-9.147277e+01	-9.140143e+02	8.225416e+02	1.846538e+03	-1.087925e+03	2.934463e+03	-2.011194e+03	-8.682780e+02	-4.301227e+01	-1.362698e-16	-4.301227e+01	4.301227e+01
33            	-9.737031e+01	-8.652551e+02	7.678847e+02	1.736572e+03	-8.398150e+02	2.576387e+03	-1.708101e+03	-8.165699e+02	-4.578541e+01	-1.306312e-16	-4.578541e+01	4.578541e+01
34            	-1.104513e+02	-7.983404e+02	6.878891e+02	1.580357e+03	-5.540452e+02	2.134403e+03	-1.344224e+03	-7.431148e+02	-5.193634e+01	-1.233975e-16	-5.193634e+01	5.193634e+01
35            	-1.249573e+02	-7.433217e+02	6.183644e+02	1.447926e+03	-3.426088e+02	1.790535e+03	-1.066572e+03	-6.808431e+02	-5.875735e+01	-1.162371e-16	-5.875735e+01	5.875735e+01
36            	-1.358266e+02	-7.159163e+02	5.800897e+02	1.378086e+03	-2.489486e+02	1.627035e+03	-9.379919e+02	-6.480030e+02	-6.386831e+01	-1.104224e-16	-6.386831e+01	6.386831e+01
37            	-1.410438e+02	-7.151373e+02	5.740935e+02	1.370882e+03	-2.510638e+02	1.621946e+03	-9.365048e+02	-6.446154e+02	-6.632153e+01	-1.061611e-16	-6.632153e+01	6.632153e+01
38            	-1.416442e+02	-7.310970e+02	5.894528e+02	1.404185e+03	-2.981052e+02	1.702290e+03	-1.000197e+03	-6.602749e+02	-6.660386e+01	-1.035503e-16	-6.660386e+01	6.660386e+01
39            	-1.409677e+02	-7.492926e+02	6.083249e+02	1.443600e+03	-3.323461e+02	1.775946e+03	-1.054146e+03	-6.788088e+02	-6.628575e+01	-1.026902e-16	-6.628575e+01	6.628575e+01
40            	-1.421670e+02	-7.580524e+02	6.158854e+02	1.460954e+03	-3.183503e+02	1.779304e+03	-1.048827e+03	-6.869689e+02	-6.684968e+01	-1.034238e-16	-6.684968e+01	6.684968e+01
41            	-1.461823e+02	-7.555980e+02	6.094156e+02	1.451464e+03	-2.630600e+02	1.714524e+03	-9.887922e+02	-6.825068e+02	-6.873777e+01	-1.051642e-16	-6.873777e+01	6.873777e+01
42            	-1.516841e+02	-7.475960e+02	5.959119e+02	1.428597e+03	-1.998420e+02	1.628439e+03	-9.141403e+02	-6.717539e+02	-7.132480e+01	-1.072649e-16	-7.132480e+01	7.132480e+01
43            	-1.561041e+02	-7.435875e+02	5.874834e+02	1.415372e+03	-1.695780e+02	1.584950e+03	-8.772640e+02	-6.655354e+02	-7.340319e+01	-1.086661e-16	-7.340319e+01	7.340319e+01
44            	-1.578508e+02	-7.502019e+02	5.923511e+02	1.427581e+03	-1.919921e+02	1.619573e+03	-9.057828e+02	-6.712765e+02	-7.422454e+01	-1.094798e-16	-7.422454e+01	7.422454e+01
45            	-1.571316e+02	-7.683330e+02	6.112014e+02	1.466905e+03	-2.594236e+02	1.726329e+03	-9.928761e+02	-6.897672e+02	-7.388634e+01	-1.101917e-16	-7.388634e+01	7.388634e+01
46            	-1.551606e+02	-7.959444e+02	6.407838e+02	1.527721e+03	-3.539748e+02	1.881696e+03	-1.117835e+03	-7.183641e+02	-7.295951e+01	-1.111207e-16	-7.295951e+01	7.295951e+01
47            	-1.536313e+02	-8.254768e+02	6.718455e+02	1.592153e+03	-4.453560e+02	2.037509e+03	-1.241432e+03	-7.486612e+02	-7.224044e+01	-1.121414e-16	-7.224044e+01	7.224044e+01
48            	-1.534392e+02	-8.496590e+02	6.962198e+02	1.643785e+03	-5.117053e+02	2.155490e+03	-1.333598e+03	-7.729394e+02	-7.215009e+01	-1.126745e-16	-7.215009e+01	7.215009e+01
49            	-1.542383e+02	-8.676110e+02	7.133726e+02	1.681113e+03	-5.556782e+02	2.236791e+03	-1.396235e+03	-7.904918e+02	-7.252586e+01	-1.126159e-16	-7.252586e+01	7.252586e+01
50            	-1.552248e+02	-8.822003e+02	7.269755e+02	1.711090e+03	-5.902708e+02	2.301361e+03	-1.445816e+03	-8.045879e+02	-7.298973e+01	-1.123925e-16	-7.298973e+01	7.298973e+01
51            	-1.558670e+02	-8.951956e+02	7.393286e+02	1.738044e+03	-6.214061e+02	2.359450e+03	-1.490428e+03	-8.172621e+02	-7.329168e+01	-1.124194e-16	-7.329168e+01	7.329168e+01
52            	-1.563476e+02	-9.069651e+02	7.506175e+02	1.762563e+03	-6.474781e+02	2.410041e+03	-1.528760e+03	-8.287913e+02	-7.351767e+01	-1.130117e-16	-7.351767e+01	7.351767e+01
53            	-1.571000e+02	-9.178613e+02	7.607612e+02	1.784935e+03	-6.671054e+02	2.452041e+03	-1.559573e+03	-8.393113e+02	-7.387150e+01	-1.141860e-16	-7.387150e+01	7.387150e+01
54            	-1.584489e+02	-9.274383e+02	7.689894e+02	1.803868e+03	-6.779667e+02	2.481835e+03	-1.579901e+03	-8.482138e+02	-7.450576e+01	-1.156056e-16	-7.450576e+01	7.450576e+01
55            	-1.604044e+02	-9.347068e+02	7.743024e+02	1.817246e+03	-6.783840e+02	2.495630e+03	-1.587007e+03	-8.545046e+02	-7.542528e+01	-1.168508e-16	-7.542528e+01	7.542528e+01
56            	-1.626582e+02	-9.400158e+02	7.773576e+02	1.826140e+03	-6.722059e+02	2.498346e+03	-1.585276e+03	-8.586867e+02	-7.648507e+01	-1.177116e-16	-7.648507e+01	7.648507e+01
57            	-1.649249e+02	-9.446321e+02	7.797072e+02	1.833547e+03	-6.651032e+02	2.498651e+03	-1.581877e+03	-8.621696e+02	-7.755089e+01	-1.182275e-16	-7.755089e+01	7.755089e+01
58            	-1.670270e+02	-9.496388e+02	7.826119e+02	1.841960e+03	-6.617671e+02	2.503727e+03	-1.582747e+03	-8.661254e+02	-7.853933e+01	-1.185171e-16	-7.853933e+01	7.853933e+01
59            	-1.689351e+02	-9.554622e+02	7.865271e+02	1.852315e+03	-6.645833e+02	2.516898e+03	-1.590741e+03	-8.709946e+02	-7.943658e+01	-1.186895e-16	-7.943658e+01	7.943658e+01
60            	-1.707410e+02	-9.621969e+02	7.914559e+02	1.864718e+03	-6.733228e+02	2.538040e+03	-1.605682e+03	-8.768264e+02	-8.028574e+01	-1.188596e-16	-8.028574e+01	8.028574e+01
61            	-1.724962e+02	-9.700049e+02	7.975086e+02	1.879456e+03	-6.869751e+02	2.566431e+03	-1.626703e+03	-8.837567e+02	-8.111107e+01	-1.191510e-16	-8.111107e+01	8.111107e+01
62            	-1.741706e+02	-9.788269e+02	8.046562e+02	1.896437e+03	-7.038116e+02	2.600249e+03	-1.652030e+03	-8.917415e+02	-8.189842e+01	-1.196377e-16	-8.189842e+01	8.189842e+01
63            	-1.757136e+02	-9.879903e+02	8.122767e+02	1.914284e+03	-7.205775e+02	2.634861e+03	-1.677719e+03	-9.001335e+02	-8.262395e+01	-1.203213e-16	-8.262395e+01	8.262395e+01
64            	-1.771480e+02	-9.967562e+02	8.196082e+02	1.931401e+03	-7.347919e+02	2.666193e+03	-1.700492e+03	-9.081822e+02	-8.329843e+01	-1.211255e-16	-8.329843e+01	8.329843e+01
65            	-1.785927e+02	-1.004434e+03	8.258414e+02	1.946193e+03	-7.449948e+02	2.691188e+03	-1.718091e+03	-9.151377e+02	-8.397776e+01	-1.218985e-16	-8.397776e+01	8.397776e+01
66            	-1.801507e+02	-1.010783e+03	8.306327e+02	1.958039e+03	-7.515915e+02	2.709631e+03	-1.730611e+03	-9.207080e+02	-8.471035e+01	-1.225204e-16	-8.471035e+01	8.471035e+01
67            	-1.818670e+02	-1.016318e+03	8.344514e+02	1.967985e+03	-7.566900e+02	2.724675e+03	-1.740683e+03	-9.253849e+02	-8.551739e+01	-1.229757e-16	-8.551739e+01	8.551739e+01
68            	-1.836882e+02	-1.021849e+03	8.381611e+02	1.977811e+03	-7.625224e+02	2.740333e+03	-1.751428e+03	-9.300052e+02	-8.637378e+01	-1.233345e-16	-8.637378e+01	8.637378e+01
69            	-1.854692e+02	-1.027741e+03	8.422719e+02	1.988447e+03	-7.697179e+02	2.758165e+03	-1.763941e+03	-9.350065e+02	-8.721121e+01	-1.236970e-16	-8.721121e+01	8.721121e+01
70            	-1.870310e+02	-1.033919e+03	8.468879e+02	1.999925e+03	-7.778208e+02	2.777745e+03	-1.777783e+03	-9.404034e+02	-8.794562e+01	-1.241545e-16	-8.794562e+01	8.794562e+01
71            	-1.883620e+02	-1.040061e+03	8.516987e+02	2.011571e+03	-7.856160e+02	2.797187e+03	-1.791401e+03	-9.458797e+02	-8.857148e+01	-1.247092e-16	-8.857148e+01	8.857148e+01
72            	-1.895741e+02	-1.046044e+03	8.564696e+02	2.023006e+03	-7.926769e+02	2.815683e+03	-1.804180e+03	-9.512567e+02	-8.914141e+01	-1.253100e-16	-8.914141e+01	8.914141e+01
73            	-1.908621e+02	-1.051556e+03	8.606939e+02	2.033359e+03	-7.982456e+02	2.831605e+03	-1.814925e+03	-9.561250e+02	-8.974705e+01	-1.258444e-16	-8.974705e+01	8.974705e+01
74            	-1.923604e+02	-1.056416e+03	8.640561e+02	2.042102e+03	-8.022634e+02	2.844366e+03	-1.823315e+03	-9.602363e+02	-9.045161e+01	-1.262370e-16	-9.045161e+01	9.045161e+01
75            	-1.940510e+02	-1.060888e+03	8.668369e+02	2.049814e+03	-8.056652e+02	2.855479e+03	-1.830572e+03	-9.638624e+02	-9.124654e+01	-1.265031e-16	-9.124654e+01	9.124654e+01
76            	-1.957471e+02	-1.065440e+03	8.696924e+02	2.057690e+03	-8.099350e+02	2.867625e+03	-1.838780e+03	-9.675660e+02	-9.204411e+01	-1.267354e-16	-9.204411e+01	9.204411e+01
77            	-1.972668e+02	-1.070241e+03	8.729740e+02	2.066285e+03	-8.154343e+02	2.881719e+03	-1.848577e+03	-9.716074e+02	-9.275868e+01	-1.270122e-16	-9.275868e+01	9.275868e+01
78            	-1.985252e+02	-1.075385e+03	8.768602e+02	2.075888e+03	-8.221944e+02	2.898082e+03	-1.860138e+03	-9.761228e+02	-9.335040e+01	-1.273768e-16	-9.335040e+01	9.335040e+01
79            	-1.995931e+02	-1.080719e+03	8.811261e+02	2.086096e+03	-8.293721e+02	2.915468e+03	-1.872420e+03	-9.809227e+02	-9.385254e+01	-1.278238e-16	-9.385254e+01	9.385254e+01
80            	-2.006561e+02	-1.085699e+03	8.850432e+02	2.095556e+03	-8.353978e+02	2.930954e+03	-1.883176e+03	-9.853712e+02	-9.435238e+01	-1.282818e-16	-9.435238e+01	9.435238e+01
81            	-2.018988e+02	-1.089959e+03	8.880597e+02	2.103293e+03	-8.392749e+02	2.942568e+03	-1.890921e+03	-9.890091e+02	-9.493675e+01	-1.286662e-16	-9.493675e+01	9.493675e+01
82            	-2.033246e+02	-1.093740e+03	8.904158e+02	2.109820e+03	-8.419492e+02	2.951769e+03	-1.896859e+03	-9.920781e+02	-9.560718e+01	-1.289732e-16	-9.560718e+01	9.560718e+01
83            	-2.048259e+02	-1.097408e+03	8.925818e+02	2.116022e+03	-8.445185e+02	2.960541e+03	-1.902530e+03	-9.949947e+02	-9.631310e+01	-1.292259e-16	-9.631310e+01	9.631310e+01
84            	-2.062594e+02	-1.101328e+03	8.950687e+02	2.122835e+03	-8.479477e+02	2.970783e+03	-1.909365e+03	-9.981984e+02	-9.698717e+01	-1.294722e-16	-9.698717e+01	9.698717e+01
85            	-2.075104e+02	-1.105369e+03	8.978586e+02	2.130099e+03	-8.518425e+02	2.981941e+03	-1.916892e+03	-1.001614e+03	-9.757544e+01	-1.297515e-16	-9.757544e+01	9.757544e+01
86            	-2.085587e+02	-1.109481e+03	9.009226e+02	2.137730e+03	-8.560171e+02	2.993747e+03	-1.924882e+03	-1.005202e+03	-9.806834e+01	-1.300885e-16	-9.806834e+01	9.806834e+01
87            	-2.095708e+02	-1.112890e+03	9.033194e+02	2.143903e+03	-8.584838e+02	3.002387e+03	-1.930435e+03	-1.008105e+03	-9.854428e+01	-1.304195e-16	-9.854428e+01	9.854428e+01
88            	-2.106251e+02	-1.116013e+03	9.053881e+02	2.149423e+03	-8.603333e+02	3.009757e+03	-1.935045e+03	-1.010701e+03	-9.903999e+01	-1.307268e-16	-9.903999e+01	9.903999e+01
89            	-2.117790e+02	-1.118979e+03	9.072003e+02	2.154504e+03	-8.619030e+02	3.016407e+03	-1.939155e+03	-1.013090e+03	-9.958260e+01	-1.309837e-16	-9.958260e+01	9.958260e+01
90            	-2.130148e+02	-1.122127e+03	9.091125e+02	2.159885e+03	-8.639952e+02	3.023880e+03	-1.943938e+03	-1.015620e+03	-1.001637e+02	-1.312085e-16	-1.001637e+02	1.001637e+02
91            	-2.142767e+02	-1.125516e+03	9.112395e+02	2.165750e+03	-8.666335e+02	3.032384e+03	-1.949509e+03	-1.018378e+03	-1.007571e+02	-1.314158e-16	-1.007571e+02	1.007571e+02
92            	-2.154396e+02	-1.128926e+03	9.134863e+02	2.171765e+03	-8.694776e+02	3.041242e+03	-1.955360e+03	-1.021206e+03	-1.013039e+02	-1.316089e-16	-1.013039e+02	1.013039e+02
93            	-2.164636e+02	-1.131738e+03	9.152740e+02	2.176656e+03	-8.711554e+02	3.047811e+03	-1.959483e+03	-1.023506e+03	-1.017854e+02	-1.318226e-16	-1.017854e+02	1.017854e+02
94            	-2.173770e+02	-1.134360e+03	9.169827e+02	2.181261e+03	-8.726941e+02	3.053955e+03	-1.963324e+03	-1.025671e+03	-1.022149e+02	-1.320446e-16	-1.022149e+02	1.022149e+02
95            	-2.182603e+02	-1.136966e+03	9.187059e+02	2.185865e+03	-8.743240e+02	3.060189e+03	-1.967256e+03	-1.027836e+03	-1.026303e+02	-1.322685e-16	-1.026303e+02	1.026303e+02
96            	-2.191773e+02	-1.139683e+03	9.205057e+02	2.190667e+03	-8.762360e+02	3.066903e+03	-1.971570e+03	-1.030094e+03	-1.030614e+02	-1.324876e-16	-1.030614e+02	1.030614e+02
97            	-2.201639e+02	-1.142376e+03	9.222117e+02	2.195345e+03	-8.780003e+02	3.073345e+03	-1.975673e+03	-1.032294e+03	-1.035253e+02	-1.326844e-16	-1.035253e+02	1.035253e+02
98            	-2.211832e+02	-1.144968e+03	9.237849e+02	2.199774e+03	-8.795697e+02	3.079344e+03	-1.979457e+03	-1.034377e+03	-1.040047e+02	-1.328585e-16	-1.040047e+02	1.040047e+02
99            	-2.221806e+02	-1.147384e+03	9.252037e+02	2.203852e+03	-8.808125e+02	3.084664e+03	-1.982738e+03	-1.036294e+03	-1.044736e+02	-1.330146e-16	-1.044736e+02	1.044736e+02
100           	-2.230858e+02	-1.149638e+03	9.265517e+02	2.207681e+03	-8.819479e+02	3.089629e+03	-1.985788e+03	-1.038095e+03	-1.048993e+02	-1.331634e-16	-1.048993e+02	1.048993e+02
101           	-2.238989e+02	-1.151752e+03	9.278530e+02	2.211313e+03	-8.829606e+02	3.094274e+03	-1.988617e+03	-1.039802e+03	-1.052816e+02	-1.333089e-16	-1.052816e+02	1.052816e+02
102           	-2.246477e+02	-1.153871e+03	9.292230e+02	2.215023e+03	-8.841568e+02	3.099180e+03	-1.991668e+03	-1.041547e+03	-1.056337e+02	-1.334624e-16	-1.056337e+02	1.056337e+02
103           	-2.253924e+02	-1.155996e+03	9.306040e+02	2.218752e+03	-8.853577e+02	3.104110e+03	-1.994734e+03	-1.043300e+03	-1.059839e+02	-1.336211e-16	-1.059839e+02	1.059839e+02
104           	-2.261513e+02	-1.158051e+03	9.318997e+02	2.222314e+03	-8.864648e+02	3.108779e+03	-1.997622e+03	-1.044975e+03	-1.063407e+02	-1.337752e-16	-1.063407e+02	1.063407e+02
105           	-2.269284e+02	-1.159907e+03	9.329787e+02	2.225435e+03	-8.871679e+02	3.112603e+03	-1.999885e+03	-1.046443e+03	-1.067061e+02	-1.339110e-16	-1.067061e+02	1.067061e+02
106           	-2.276873e+02	-1.161673e+03	9.339854e+02	2.228383e+03	-8.878610e+02	3.116244e+03	-2.002053e+03	-1.047829e+03	-1.070630e+02	-1.340370e-16	-1.070630e+02	1.070630e+02
107           	-2.284167e+02	-1.163423e+03	9.350065e+02	2.231330e+03	-8.886045e+02	3.119935e+03	-2.004270e+03	-1.049215e+03	-1.074060e+02	-1.341584e-16	-1.074060e+02	1.074060e+02
108           	-2.290807e+02	-1.165161e+03	9.360802e+02	2.234320e+03	-8.895014e+02	3.123821e+03	-2.006661e+03	-1.050621e+03	-1.077182e+02	-1.342800e-16	-1.077182e+02	1.077182e+02
109           	-2.296933e+02	-1.166761e+03	9.370679e+02	2.237072e+03	-8.901689e+02	3.127241e+03	-2.008705e+03	-1.051915e+03	-1.080063e+02	-1.343972e-16	-1.080063e+02	1.080063e+02
110           	-2.302676e+02	-1.168270e+03	9.380021e+02	2.239669e+03	-8.907833e+02	3.130452e+03	-2.010618e+03	-1.053136e+03	-1.082763e+02	-1.345174e-16	-1.082763e+02	1.082763e+02
111           	-2.308388e+02	-1.169697e+03	9.388579e+02	2.242096e+03	-8.912370e+02	3.133333e+03	-2.012285e+03	-1.054277e+03	-1.085449e+02	-1.346389e-16	-1.085449e+02	1.085449e+02
112           	-2.314005e+02	-1.171162e+03	9.397616e+02	2.244616e+03	-8.918958e+02	3.136511e+03	-2.014204e+03	-1.055462e+03	-1.088090e+02	-1.347642e-16	-1.088090e+02	1.088090e+02
113           	-2.319493e+02	-1.172376e+03	9.404268e+02	2.246614e+03	-8.920620e+02	3.138676e+03	-2.015369e+03	-1.056401e+03	-1.090671e+02	-1.348806e-16	-1.090671e+02	1.090671e+02
114           	-2.324727e+02	-1.173609e+03	9.411361e+02	2.248679e+03	-8.924291e+02	3.141108e+03	-2.016769e+03	-1.057372e+03	-1.093132e+02	-1.350019e-16	-1.093132e+02	1.093132e+02
115           	-2.329712e+02	-1.174890e+03	9.419190e+02	2.250874e+03	-8.929765e+02	3.143850e+03	-2.018413e+03	-1.058405e+03	-1.095476e+02	-1.351207e-16	-1.095476e+02	1.095476e+02
116           	-2.334227e+02	-1.176065e+03	9.426427e+02	2.252893e+03	-8.934498e+02	3.146343e+03	-2.019896e+03	-1.059354e+03	-1.097599e+02	-1.352422e-16	-1.097599e+02	1.097599e+02
117           	-2.338474e+02	-1.177018e+03	9.431708e+02	2.254468e+03	-8.934721e+02	3.147940e+03	-2.020706e+03	-1.060094e+03	-1.099596e+02	-1.353637e-16	-1.099596e+02	1.099596e+02
118           	-2.342438e+02	-1.177972e+03	9.437283e+02	2.256075e+03	-8.936358e+02	3.149710e+03	-2.021673e+03	-1.060850e+03	-1.101460e+02	-1.354987e-16	-1.101460e+02	1.101460e+02
119           	-2.346316e+02	-1.178960e+03	9.443282e+02	2.257763e+03	-8.938797e+02	3.151643e+03	-2.022761e+03	-1.061644e+03	-1.103284e+02	-1.356414e-16	-1.103284e+02	1.103284e+02
120           	-2.349935e+02	-1.179893e+03	9.448990e+02	2.259362e+03	-8.941456e+02	3.153507e+03	-2.023826e+03	-1.062396e+03	-1.104985e+02	-1.357846e-16	-1.104985e+02	1.104985e+02
121           	-2.353439e+02	-1.180687e+03	9.453434e+02	2.260679e+03	-8.941454e+02	3.154825e+03	-2.024485e+03	-1.063015e+03	-1.106633e+02	-1.358520e-16	-1.106633e+02	1.106633e+02
122           	-2.356699e+02	-1.181435e+03	9.457649e+02	2.261922e+03	-8.942131e+02	3.156136e+03	-2.025174e+03	-1.063600e+03	-1.108166e+02	-1.359275e-16	-1.108166e+02	1.108166e+02
123           	-2.359843e+02	-1.182118e+03	9.461334e+02	2.263040e+03	-8.941742e+02	3.157215e+03	-2.025694e+03	-1.064126e+03	-1.109644e+02	-1.359850e-16	-1.109644e+02	1.109644e+02
