# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	6.572106e+00	-1.203994e+02	1.269715e+02	2.630378e+02	-5.481851e+01	3.178563e+02	-1.863374e+02	-1.236855e+02	3.090332e+00	-2.703096e-18	3.090332e+00	-3.090332e+00
12            	-8.753376e+00	-2.062047e+02	1.974513e+02	4.292209e+02	9.221377e+01	3.370072e+02	-1.223967e+02	-2.018280e+02	-4.116008e+00	-9.262971e-19	-4.116008e+00	4.116008e+00
13            	-1.379343e+01	-2.333561e+02	2.195627e+02	4.816037e+02	1.018408e+02	3.797629e+02	-1.389610e+02	-2.264594e+02	-6.485937e+00	3.230938e-18	-6.485937e+00	6.485937e+00
14            	-2.795643e+01	-1.635743e+02	1.356178e+02	3.181409e+02	6.172504e+01	2.564159e+02	-9.734542e+01	-1.495960e+02	-1.314566e+01	-5.309313e-18	-1.314566e+01	1.314566e+01
15            	-4.852956e+01	-1.532317e+01	-3.320639e+01	-1.901583e+01	-1.472240e+01	-4.293432e+00	-5.214485e+00	8.941614e+00	-2.281954e+01	-1.586511e-17	-2.281954e+01	2.281954e+01
16            	-2.688475e+01	2.603979e+01	-5.292454e+01	-8.396540e+01	-1.581542e+02	7.418876e+01	-1.161715e+02	3.948216e+01	-1.264173e+01	-1.960973e-17	-1.264173e+01	1.264173e+01
17            	-1.029493e+01	-9.109669e+01	8.080176e+01	1.827854e+02	-2.168356e+02	3.996209e+02	-3.082283e+02	-8.594922e+01	-4.840876e+00	-1.453088e-17	-4.840876e+00	4.840876e+00
18            	-8.734283e+00	-2.570483e+02	2.483140e+02	5.373686e+02	-2.980536e+02	8.354223e+02	-5.667379e+02	-2.526812e+02	-4.107030e+00	-8.772437e-18	-4.107030e+00	4.107030e+00
19            	-1.998692e+01	-3.461426e+02	3.261557e+02	7.148773e+02	-3.164290e+02	1.031306e+03	-6.738676e+02	-3.361492e+02	-9.398240e+00	-4.823338e-18	-9.398240e+00	9.398240e+00
20            	-1.771115e+01	-2.913884e+02	2.736772e+02	6.008531e+02	-2.405157e+02	8.413688e+02	-5.409423e+02	-2.825328e+02	-8.328129e+00	-2.585807e-18	-8.328129e+00	8.328129e+00
21            	-2.667179e+01	-7.034321e+01	4.367142e+01	1.212356e+02	1.133066e+01	1.099049e+02	-4.928712e+01	-5.700731e+01	-1.254159e+01	-1.853015e-17	-1.254159e+01	1.254159e+01
22            	-1.780977e+01	9.232737e+01	-1.101371e+02	-2.152873e+02	1.285100e+02	-3.437973e+02	2.361537e+02	1.012323e+02	-8.374502e+00	-2.743371e-17	-8.374502e+00	8.374502e+00
23            	2.130044e+00	1.163565e+01	-9.505605e+00	-2.248020e+01	3.405624e+01	-5.653644e+01	4.529634e+01	1.057063e+01	1.001588e+00	-1.451277e-17	1.001588e+00	-1.001588e+00
24            	1.263388e+00	-1.737075e+02	1.749709e+02	3.707613e+02	-1.301873e+02	5.009486e+02	-3.155679e+02	-1.743392e+02	5.940698e-01	-4.976043e-18	5.940698e-01	-5.940698e-01
25            	-1.614296e+01	-3.396540e+02	3.235111e+02	7.051655e+02	-2.434785e+02	9.486441e+02	-5.960613e+02	-3.315825e+02	-7.590734e+00	-2.315467e-18	-7.590734e+00	7.590734e+00
26            	-4.368876e+01	-3.221708e+02	2.784821e+02	6.386942e+02	-2.984102e+02	9.371044e+02	-6.177573e+02	-3.003264e+02	-2.054330e+01	-1.071160e-17	-2.054330e+01	2.054330e+01
27            	-4.901765e+01	-1.970463e+02	1.480286e+02	3.669296e+02	-2.119666e+02	5.788963e+02	-3.954314e+02	-1.725374e+02	-2.304905e+01	-1.597425e-17	-2.304905e+01	2.304905e+01
28            	-3.409201e+01	5.716651e+01	-9.125852e+01	-1.578253e+02	-9.005573e+01	-6.776955e+01	-1.114309e+01	7.421252e+01	-1.603073e+01	-1.952632e-17	-1.603073e+01	1.603073e+01
29            	1.495603e+01	5.636054e+01	-4.140451e+01	-1.039568e+02	-4.455946e+01	-5.939737e+01	7.418956e+00	4.888252e+01	7.032614e+00	-4.482828e-18	7.032614e+00	-7.032614e+00
30            	2.127399e+01	-8.832757e+01	1.096016e+02	2.104646e+02	-9.422190e+01	3.046865e+02	-1.994542e+02	-9.896457e+01	1.000344e+01	3.420494e-18	1.000344e+01	-1.000344e+01
31            	2.748204e+01	-6.064017e+02	6.338837e+02	1.318837e+03	-2.617758e+02	1.580613e+03	-9.211942e+02	-6.201427e+02	1.292259e+01	2.422301e-17	1.292259e+01	-1.292259e+01
32            	2.091614e+00	-6.322535e+02	6.343451e+02	1.346817e+03	-3.151694e+02	1.661986e+03	-9.885776e+02	-6.332993e+02	9.835176e-01	2.039596e-17	9.835176e-01	-9.835176e-01
33            	-5.008491e+01	-3.142414e+02	2.641565e+02	6.150297e+02	-2.449703e+02	8.600001e+02	-5.524852e+02	-2.891989e+02	-2.355090e+01	-8.971943e-18	-2.355090e+01	2.355090e+01
34            	-1.339585e+02	1.546693e+03	-1.680652e+03	-3.431744e+03	2.859082e+02	-3.717652e+03	2.001780e+03	1.613673e+03	-6.298989e+01	-1.130978e-16	-6.298989e+01	6.298989e+01
35            	-4.997769e+01	1.675105e+03	-1.725083e+03	-3.615533e+03	5.017103e+02	-4.117243e+03	2.309477e+03	1.700094e+03	-2.350048e+01	-9.342645e-17	-2.350048e+01	2.350048e+01
36            	1.046704e+02	3.230442e+02	-2.183738e+02	-5.757079e+02	2.358089e+02	-8.115167e+02	5.236628e+02	2.707090e+02	4.921806e+01	1.074479e-17	4.921806e+01	-4.921806e+01
37            	3.853852e+02	-3.155053e+03	3.540439e+03	7.119540e+03	-3.165669e+02	7.436107e+03	-3.876337e+03	-3.347746e+03	1.812156e+02	2.205051e-16	1.812156e+02	-1.812156e+02
38            	4.275093e+02	-4.244972e+03	4.672482e+03	9.482226e+03	-6.327343e+02	1.011496e+04	-5.373847e+03	-4.458727e+03	2.010232e+02	2.968178e-16	2.010232e+02	-2.010232e+02
39            	-1.586987e+02	-1.732257e+03	1.573558e+03	3.515183e+03	-9.152809e+02	4.430464e+03	-2.672872e+03	-1.652907e+03	-7.462319e+01	3.556966e-17	-7.462319e+01	7.462319e+01
40            	-6.709280e+02	4.260447e+03	-4.931375e+03	-9.773971e+03	4.633435e+02	-1.023731e+04	5.350329e+03	4.595911e+03	-3.154834e+02	-3.160816e-16	-3.154834e+02	3.154834e+02
41            	-3.424860e+02	6.650698e+03	-6.993184e+03	-1.450799e+04	2.084995e+03	-1.659299e+04	9.338992e+03	6.821941e+03	-1.610436e+02	-3.495631e-16	-1.610436e+02	1.610436e+02
42            	2.976906e+02	3.023276e+03	-2.725585e+03	-6.112955e+03	1.990207e+03	-8.103162e+03	5.046684e+03	2.874430e+03	1.399799e+02	-6.297647e-17	1.399799e+02	-1.399799e+02
43            	1.303326e+03	-6.508953e+03	7.812279e+03	1.522824e+04	-8.743534e+02	1.610260e+04	-8.488475e+03	-7.160616e+03	6.128490e+02	3.538564e-16	6.128490e+02	-6.128490e+02
44            	1.239387e+03	-8.128443e+03	9.367829e+03	1.860437e+04	-1.825614e+03	2.042998e+04	-1.112780e+04	-8.748136e+03	5.827837e+02	4.409535e-16	5.827837e+02	-5.827837e+02
45            	-7.517666e+02	-3.497941e+03	2.746174e+03	6.639576e+03	-2.114937e+03	8.754513e+03	-5.434725e+03	-3.122058e+03	-3.534953e+02	-9.051644e-17	-3.534953e+02	3.534953e+02
46            	-2.117868e+03	1.138088e+04	-1.349874e+04	-2.645533e+04	9.028299e+02	-2.735816e+04	1.413050e+04	1.243981e+04	-9.958628e+02	-9.888470e-16	-9.958628e+02	9.958628e+02
47            	-8.629452e+02	1.419249e+04	-1.505544e+04	-3.110030e+04	4.989946e+03	-3.609024e+04	2.054010e+04	1.462396e+04	-4.057736e+02	-8.931341e-16	-4.057736e+02	4.057736e+02
48            	9.281384e+02	6.684405e+03	-5.756266e+03	-1.322858e+04	5.198621e+03	-1.842720e+04	1.181291e+04	6.220336e+03	4.364287e+02	-9.052932e-17	4.364287e+02	-4.364287e+02
49            	3.391473e+03	-1.044564e+04	1.383711e+04	2.582065e+04	2.101530e+03	2.371912e+04	-1.080880e+04	-1.214137e+04	1.594737e+03	1.031918e-15	1.594737e+03	-1.594737e+03
50            	2.186578e+03	-1.297537e+04	1.516195e+04	2.991935e+04	-1.142620e+03	3.106197e+04	-1.610230e+04	-1.406866e+04	1.028172e+03	4.784749e-16	1.028172e+03	-1.028172e+03
51            	-1.780550e+03	-6.990050e+03	5.209499e+03	1.297219e+04	-3.538301e+03	1.651049e+04	-1.002439e+04	-6.099774e+03	-8.372493e+02	-4.558709e-16	-8.372493e+02	8.372493e+02
52            	-2.813941e+03	1.668307e+04	-1.949701e+04	-3.847149e+04	-2.700005e+02	-3.820149e+04	1.896575e+04	1.809004e+04	-1.323170e+03	-1.279414e-15	-1.323170e+03	1.323170e+03
53            	-7.350226e+02	2.693838e+04	-2.767340e+04	-5.807052e+04	7.357665e+03	-6.542819e+04	3.639293e+04	2.730589e+04	-3.456219e+02	-7.140823e-16	-3.456219e+02	3.456219e+02
54            	1.814031e+03	1.471332e+04	-1.289929e+04	-2.936141e+04	8.822849e+03	-3.818426e+04	2.350356e+04	1.380631e+04	8.529924e+02	2.293984e-16	8.529924e+02	-8.529924e+02
55            	7.091893e+03	-2.805535e+04	3.514725e+04	6.720543e+04	7.177232e+03	6.002820e+04	-2.642548e+04	-3.160130e+04	3.334746e+03	3.711450e-15	3.334746e+03	-3.334746e+03
56            	4.629717e+03	-3.189334e+04	3.652306e+04	7.274944e+04	1.743239e+03	7.100620e+04	-3.463148e+04	-3.420820e+04	2.176983e+03	2.625472e-15	2.176983e+03	-2.176983e+03
57            	-3.225048e+03	-1.233904e+04	9.113993e+03	2.281173e+04	-5.206317e+03	2.801804e+04	-1.661218e+04	-1.072652e+04	-1.516480e+03	-4.127898e-16	-1.516480e+03	1.516480e+03
58            	-1.116632e+04	5.502565e+04	-6.619197e+04	-1.288947e+05	-7.047613e+03	-1.218471e+05	5.739975e+04	6.060881e+04	-5.250623e+03	-6.069035e-15	-5.250623e+03	5.250623e+03
59            	-7.184364e+03	6.503253e+04	-7.221690e+04	-1.459419e+05	3.425960e+03	-1.493679e+05	7.639691e+04	6.862471e+04	-3.378227e+03	-4.870323e-15	-3.378227e+03	3.378227e+03
60            	8.147501e+02	2.886056e+04	-2.804581e+04	-6.051044e+04	9.814840e+03	-7.032528e+04	4.007006e+04	2.845319e+04	3.831113e+02	-9.220651e-16	3.831113e+02	-3.831113e+02
61            	1.544735e+04	-4.018312e+04	5.563047e+04	1.018818e+05	1.223129e+04	8.965050e+04	-3.870960e+04	-4.790680e+04	7.263644e+03	7.145680e-15	7.263644e+03	-7.263644e+03
62            	1.398044e+04	-5.136888e+04	6.534932e+04	1.241104e+05	4.988163e+03	1.191222e+05	-5.706701e+04	-5.835910e+04	6.573875e+03	5.294244e-15	6.573875e+03	-6.573875e+03
63            	-7.195767e+03	-2.853727e+04	2.134151e+04	5.303777e+04	-1.341832e+04	6.645609e+04	-3.993720e+04	-2.493939e+04	-3.383589e+03	-7.770925e-16	-3.383589e+03	3.383589e+03
64            	-1.684895e+04	3.973148e+04	-5.658043e+04	-1.024117e+05	-9.721247e+03	-9.269042e+04	4.148459e+04	4.815596e+04	-7.922702e+03	-6.785656e-15	-7.922702e+03	7.922702e+03
65            	-1.205797e+04	7.665310e+04	-8.871107e+04	-1.758372e+05	5.234801e+03	-1.810720e+05	9.315342e+04	8.268208e+04	-5.669890e+03	-8.013021e-15	-5.669890e+03	5.669890e+03
66            	-2.451333e+03	4.566068e+04	-4.811201e+04	-9.971163e+04	1.572630e+04	-1.154379e+05	6.558212e+04	4.688635e+04	-1.152664e+03	-3.493719e-15	-1.152664e+03	1.152664e+03
67            	6.399080e+03	2.962135e+03	3.436945e+03	5.048805e+02	1.160999e+04	-1.110511e+04	1.135755e+04	-2.374046e+02	3.008972e+03	1.135743e-15	3.008972e+03	-3.008972e+03
68            	1.201354e+04	-3.099680e+04	4.301033e+04	7.869425e+04	-6.712301e+03	8.540655e+04	-4.605943e+04	-3.700357e+04	5.648998e+03	4.555026e-15	5.648998e+03	-5.648998e+03
69            	4.714288e+03	-3.211294e+04	3.682723e+04	7.330638e+04	-1.402815e+04	8.733453e+04	-5.068134e+04	-3.447008e+04	2.216750e+03	3.317823e-15	2.216750e+03	-2.216750e+03
70            	-2.321152e+03	-6.004040e+03	3.682889e+03	1.030043e+04	4.455531e+03	5.844903e+03	-6.946861e+02	-4.843464e+03	-1.091451e+03	1.169891e-15	-1.091451e+03	1.091451e+03
71            	-2.789355e+03	2.231207e+04	-2.510143e+04	-5.041636e+04	2.823527e+04	-7.865163e+04	5.344345e+04	2.370675e+04	-1.311609e+03	-8.676198e-16	-1.311609e+03	1.311609e+03
72            	-3.055157e+02	2.684084e+04	-2.714636e+04	-5.740639e+04	2.501786e+04	-8.242426e+04	5.372106e+04	2.699360e+04	-1.436594e+02	-1.435899e-15	-1.436594e+02	1.436594e+02
73            	7.751972e+02	1.472173e+04	-1.394653e+04	-3.048392e+04	1.023365e+04	-4.071757e+04	2.547561e+04	1.433413e+04	3.645128e+02	-9.670667e-16	3.645128e+02	-3.645128e+02
74            	-1.614020e+03	-5.102956e+03	3.488936e+03	9.136046e+03	-1.352447e+04	2.266052e+04	-1.809250e+04	-4.295946e+03	-7.589437e+02	-9.751563e-16	-7.589437e+02	7.589437e+02
75            	-2.823433e+03	-7.772455e+03	4.949022e+03	1.352717e+04	-1.351379e+04	2.704096e+04	-2.027738e+04	-6.360738e+03	-1.327633e+03	-1.137502e-15	-1.327633e+03	1.327633e+03
76            	-5.433176e+02	2.237941e+03	-2.781259e+03	-5.337083e+03	1.016287e+04	-1.549995e+04	1.283141e+04	2.509600e+03	-2.554785e+02	-1.006382e-15	-2.554785e+02	2.554785e+02
77            	2.323197e+03	7.123318e+03	-4.800120e+03	-1.267859e+04	2.820357e+04	-4.088216e+04	3.454286e+04	5.961719e+03	1.092413e+03	-4.625648e-17	1.092413e+03	-1.092413e+03
78            	1.985344e+03	2.088959e+03	-1.036159e+02	-2.331438e+03	2.038665e+04	-2.271809e+04	2.155237e+04	1.096288e+03	9.335471e+02	5.168311e-16	9.335471e+02	-9.335471e+02
79            	3.922330e+02	-2.391957e+03	2.784190e+03	5.503970e+03	8.886480e+03	-3.382509e+03	6.134495e+03	-2.588074e+03	1.844356e+02	2.719429e-16	1.844356e+02	-1.844356e+02
80            	-1.540928e+03	-9.193370e+03	7.652442e+03	1.791271e+04	-1.024464e+04	2.815735e+04	-1.920100e+04	-8.422906e+03	-7.245743e+02	-4.982339e-17	-7.245743e+02	7.245743e+02
81            	-1.713262e+03	-3.809890e+03	2.096627e+03	6.280597e+03	-1.162129e+04	1.790189e+04	-1.476159e+04	-2.953259e+03	-8.056093e+02	-2.438133e-16	-8.056093e+02	8.056093e+02
82            	-2.929242e+02	4.150581e+03	-4.443505e+03	-9.138378e+03	2.414666e+03	-1.155304e+04	6.983855e+03	4.297043e+03	-1.377387e+02	-1.234308e-16	-1.377387e+02	1.377387e+02
83            	1.143649e+03	7.708506e+03	-6.564857e+03	-1.517734e+04	1.854143e+04	-3.371877e+04	2.613010e+04	7.136681e+03	5.377660e+02	7.282495e-17	5.377660e+02	-5.377660e+02
84            	1.592635e+03	3.552642e+03	-1.960008e+03	-5.861784e+03	2.048181e+04	-2.634360e+04	2.341271e+04	2.756325e+03	7.488877e+02	2.905927e-16	7.488877e+02	-7.488877e+02
85            	1.003734e+03	-7.682272e+02	1.771961e+03	2.701066e+03	1.125078e+04	-8.549712e+03	9.900245e+03	-1.270094e+03	4.719750e+02	2.090790e-16	4.719750e+02	-4.719750e+02
86            	-2.249639e+01	-2.568770e+03	2.546274e+03	5.438997e+03	4.234247e+02	5.015572e+03	-2.296074e+03	-2.557522e+03	-1.057824e+01	-1.094872e-16	-1.057824e+01	1.057824e+01
87            	-7.929995e+02	-2.544433e+03	1.751434e+03	4.567939e+03	-6.550638e+03	1.111858e+04	-8.834608e+03	-2.147934e+03	-3.728838e+02	-3.519347e-16	-3.728838e+02	3.728838e+02
88            	-7.882542e+02	-1.306948e+02	-6.575594e+02	-5.602328e+02	-5.848994e+03	5.288761e+03	-5.568878e+03	2.634323e+02	-3.706524e+02	-2.854294e-16	-3.706524e+02	3.706524e+02
89            	-4.053186e+02	1.491224e+03	-1.896542e+03	-3.602324e+03	-1.463003e+03	-2.139321e+03	3.381592e+02	1.693883e+03	-1.905887e+02	-5.960100e-17	-1.905887e+02	1.905887e+02
90            	-7.734783e+01	1.703361e+03	-1.780709e+03	-3.704727e+03	3.303110e+03	-7.007837e+03	5.155473e+03	1.742035e+03	-3.637045e+01	7.821802e-17	-3.637045e+01	3.637045e+01
91            	-4.429779e+01	9.063298e+02	-9.506276e+02	-1.974565e+03	5.497166e+03	-7.471731e+03	6.484448e+03	9.284787e+02	-2.082968e+01	1.211124e-16	-2.082968e+01	2.082968e+01
92            	-1.033470e+02	2.260314e+02	-3.293784e+02	-5.905858e+02	5.128643e+03	-5.719229e+03	5.423936e+03	2.777049e+02	-4.859578e+01	9.252699e-17	-4.859578e+01	4.859578e+01
93            	-1.858625e+02	-3.459075e+02	1.600449e+02	5.379961e+02	2.755587e+03	-2.217591e+03	2.486589e+03	-2.529762e+02	-8.739617e+01	1.438825e-17	-8.739617e+01	8.739617e+01
94            	-3.530759e+02	-8.448875e+02	4.918116e+02	1.421357e+03	-1.898229e+02	1.611180e+03	-9.005013e+02	-6.683495e+02	-1.660232e+02	-6.801364e-17	-1.660232e+02	1.660232e+02
95            	-4.942072e+02	-9.321748e+02	4.379676e+02	1.456918e+03	-1.461688e+03	2.918606e+03	-2.190147e+03	-6.850712e+02	-2.323859e+02	-1.103685e-16	-2.323859e+02	2.323859e+02
96            	-5.193011e+02	-5.835005e+02	6.419942e+01	6.887210e+02	-1.019403e+03	1.708124e+03	-1.363764e+03	-3.238500e+02	-2.441855e+02	-1.214433e-16	-2.441855e+02	2.441855e+02
97            	-4.106095e+02	9.047713e+01	-5.010866e+02	-6.290294e+02	7.400681e+02	-1.369098e+03	1.054583e+03	2.957819e+02	-1.930766e+02	-1.136205e-16	-1.930766e+02	1.930766e+02
98            	-3.003925e+02	8.241520e+02	-1.124545e+03	-2.072114e+03	2.431289e+03	-4.503403e+03	3.467346e+03	9.743483e+02	-1.412504e+02	-1.119810e-16	-1.412504e+02	1.412504e+02
99            	-2.307570e+02	1.097241e+03	-1.327998e+03	-2.578838e+03	2.932130e+03	-5.510968e+03	4.221549e+03	1.212620e+03	-1.085064e+02	-1.101405e-16	-1.085064e+02	1.085064e+02
100           	-1.576792e+02	8.873739e+02	-1.045053e+03	-2.054814e+03	2.443921e+03	-4.498736e+03	3.471329e+03	9.662135e+02	-7.414384e+01	-9.584462e-17	-7.414384e+01	7.414384e+01
101           	-1.174859e+02	2.914306e+02	-4.089164e+02	-7.447023e+02	1.196056e+03	-1.940758e+03	1.568407e+03	3.501735e+02	-5.524415e+01	-8.184683e-17	-5.524415e+01	5.524415e+01
102           	-1.341001e+02	-2.576153e+02	1.235152e+02	4.052687e+02	2.997269e+01	3.752960e+02	-1.726617e+02	-1.905652e+02	-6.305648e+01	-7.802785e-17	-6.305648e+01	6.305648e+01
103           	-1.530725e+02	-4.407303e+02	2.876578e+02	7.745194e+02	-4.245637e+02	1.199083e+03	-8.118234e+02	-3.641941e+02	-7.197765e+01	-7.482797e-17	-7.197765e+01	7.197765e+01
104           	-1.355862e+02	-2.874343e+02	1.518482e+02	4.671037e+02	-1.984113e+02	6.655150e+02	-4.319632e+02	-2.196413e+02	-6.375526e+01	-6.442974e-17	-6.375526e+01	6.375526e+01
105           	-1.073273e+02	2.269225e+01	-1.300196e+02	-1.623836e+02	3.530962e+02	-5.154798e+02	4.342880e+02	7.635591e+01	-5.046739e+01	-5.405232e-17	-5.046739e+01	5.046739e+01
106           	-8.638292e+01	3.141746e+02	-4.005575e+02	-7.599985e+02	8.583047e+02	-1.618303e+03	1.238304e+03	3.573661e+02	-4.061893e+01	-4.780866e-17	-4.061893e+01	4.061893e+01
107           	-7.053663e+01	4.725895e+02	-5.431261e+02	-1.080044e+03	1.056335e+03	-2.136379e+03	1.596357e+03	5.078578e+02	-3.316769e+01	-4.406701e-17	-3.316769e+01	3.316769e+01
108           	-5.509753e+01	4.762142e+02	-5.313118e+02	-1.071336e+03	9.317161e+02	-2.003052e+03	1.467384e+03	5.037630e+02	-2.590793e+01	-4.227632e-17	-2.590793e+01	2.590793e+01
109           	-3.375227e+01	3.856625e+02	-4.194148e+02	-8.560655e+02	6.162781e+02	-1.472344e+03	1.044311e+03	4.025386e+02	-1.587097e+01	-3.915456e-17	-1.587097e+01	1.587097e+01
110           	-1.509565e+00	2.598758e+02	-2.613854e+02	-5.542744e+02	2.808964e+02	-8.351708e+02	5.580336e+02	2.606306e+02	-7.098270e-01	-2.838396e-17	-7.098270e-01	7.098270e-01
111           	2.795802e+01	1.592714e+02	-1.313134e+02	-3.089885e+02	9.550000e+01	-4.044885e+02	2.499942e+02	1.452924e+02	1.314641e+01	-1.426040e-17	1.314641e+01	-1.314641e+01
112           	4.715534e+01	1.143058e+02	-6.715042e+01	-1.929484e+02	9.734508e+01	-2.902935e+02	1.938193e+02	9.072809e+01	2.217336e+01	-1.789228e-18	2.217336e+01	-2.217336e+01
113           	5.397031e+01	1.140805e+02	-6.011015e+01	-1.852227e+02	1.873881e+02	-3.726108e+02	2.799994e+02	8.709531e+01	2.537789e+01	6.780328e-18	2.537789e+01	-2.537789e+01
114           	5.057530e+01	1.361650e+02	-8.558974e+01	-2.357993e+02	2.532413e+02	-4.890406e+02	3.711409e+02	1.108774e+02	2.378149e+01	1.044079e-17	2.378149e+01	-2.378149e+01
115           	4.269855e+01	1.495711e+02	-1.068726e+02	-2.726852e+02	2.193494e+02	-4.920346e+02	3.556920e+02	1.282219e+02	2.007769e+01	9.075654e-18	2.007769e+01	-2.007769e+01
116           	3.609913e+01	1.365606e+02	-1.004615e+02	-2.520335e+02	8.957142e+01	-3.416049e+02	2.155882e+02	1.185111e+02	1.697451e+01	3.489457e-18	1.697451e+01	-1.697451e+01
117           	3.325790e+01	9.631026e+01	-6.305236e+01	-1.694556e+02	-8.186652e+01	-8.758908e+01	2.861279e+00	7.968131e+01	1.563851e+01	-3.525247e-18	1.563851e+01	-1.563851e+01
118           	3.424433e+01	4.364451e+01	-9.400182e+00	-5.640419e+01	-2.247417e+02	1.683376e+02	-1.965397e+02	2.652235e+01	1.610235e+01	-9.223785e-18	1.610235e+01	-1.610235e+01
119           	3.878749e+01	-2.556576e+00	4.134407e+01	4.668102e+01	-3.045604e+02	3.512414e+02	-3.279009e+02	-2.195032e+01	1.823863e+01	-1.190872e-17	1.823863e+01	-1.823863e+01
120           	4.858813e+01	-3.320934e+01	8.179747e+01	1.222906e+02	-3.225355e+02	4.448261e+02	-3.836808e+02	-5.750340e+01	2.284708e+01	-1.124122e-17	2.284708e+01	-2.284708e+01
121           	6.278832e+01	-3.938369e+01	1.021720e+02	1.505209e+02	-2.827100e+02	4.332309e+02	-3.579705e+02	-7.077785e+01	2.952429e+01	-8.122522e-18	2.952429e+01	-2.952429e+01
122           	7.902937e+01	-2.340231e+01	1.024317e+02	1.338035e+02	-1.991733e+02	3.329768e+02	-2.660751e+02	-6.291700e+01	3.716115e+01	-3.893363e-18	3.716115e+01	-3.716115e+01
123           	9.047067e+01	-3.456352e+00	9.392702e+01	1.035510e+02	-1.383260e+02	2.418770e+02	-1.901015e+02	-4.869169e+01	4.254107e+01	-1.896524e-18	4.254107e+01	-4.254107e+01
124           	9.482296e+01	8.407018e+00	8.641594e+01	8.294949e+01	-1.039449e+02	1.868944e+02	-1.454196e+02	-3.900446e+01	4.458760e+01	-2.139067e-18	4.458760e+01	-4.458760e+01
125           	9.563526e+01	1.495582e+01	8.067944e+01	6.988612e+01	-6.442789e+01	1.343140e+02	-9.937095e+01	-3.286181e+01	4.496956e+01	-2.894415e-18	4.496956e+01	-4.496956e+01
