# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
111           	-7.977733e-01	-5.973439e+01	5.893662e+01	1.261868e+02	-7.386376e+01	2.000506e+02	-1.369572e+02	-5.933551e+01	-3.751285e-01	-4.225496e-18	-3.751285e-01	3.751285e-01
112           	-1.359302e+00	-6.478884e+01	6.342954e+01	1.363389e+02	-8.383187e+01	2.201707e+02	-1.520013e+02	-6.410919e+01	-6.391703e-01	-4.545604e-18	-6.391703e-01	6.391703e-01
113           	-1.879309e+00	-6.976523e+01	6.788592e+01	1.463691e+02	-9.356992e+01	2.399390e+02	-1.667545e+02	-6.882558e+01	-8.836878e-01	-4.867808e-18	-8.836878e-01	8.836878e-01
114           	-2.357579e+00	-7.468270e+01	7.232512e+01	1.563183e+02	-1.031005e+02	2.594188e+02	-1.812597e+02	-7.350391e+01	-1.108580e+00	-5.207250e-18	-1.108580e+00	1.108580e+00
115           	-2.802216e+00	-7.951139e+01	7.670918e+01	1.661145e+02	-1.122995e+02	2.784141e+02	-1.953568e+02	-7.811028e+01	-1.317656e+00	-5.544839e-18	-1.317656e+00	1.317656e+00
116           	-3.225951e+00	-8.420128e+01	8.097533e+01	1.756378e+02	-1.210237e+02	2.966615e+02	-2.088426e+02	-8.258831e+01	-1.516905e+00	-5.894543e-18	-1.516905e+00	1.516905e+00
117           	-3.642829e+00	-8.871387e+01	8.507104e+01	1.847913e+02	-1.291801e+02	3.139714e+02	-2.215758e+02	-8.689246e+01	-1.712929e+00	-6.239433e-18	-1.712929e+00	1.712929e+00
118           	-4.066235e+00	-9.302816e+01	8.896193e+01	1.935161e+02	-1.367180e+02	3.302341e+02	-2.334761e+02	-9.099504e+01	-1.912023e+00	-6.588344e-18	-1.912023e+00	1.912023e+00
119           	-4.505285e+00	-9.710820e+01	9.260291e+01	2.017262e+02	-1.435211e+02	3.452473e+02	-2.443842e+02	-9.485556e+01	-2.118473e+00	-6.932828e-18	-2.118473e+00	2.118473e+00
120           	-4.958070e+00	-1.009475e+02	9.598946e+01	2.094097e+02	-1.495626e+02	3.589722e+02	-2.542674e+02	-9.846849e+01	-2.331381e+00	-7.278683e-18	-2.331381e+00	2.331381e+00
121           	-5.406525e+00	-1.045714e+02	9.916492e+01	2.166397e+02	-1.549504e+02	3.715900e+02	-2.632702e+02	-1.018682e+02	-2.542253e+00	-7.613524e-18	-2.542253e+00	2.542253e+00
122           	-5.830115e+00	-1.080151e+02	1.021850e+02	2.235127e+02	-1.598335e+02	3.833462e+02	-2.715899e+02	-1.051000e+02	-2.741434e+00	-7.939571e-18	-2.741434e+00	2.741434e+00
123           	-6.212366e+00	-1.113157e+02	1.051033e+02	2.301255e+02	-1.643709e+02	3.944964e+02	-2.794336e+02	-1.082095e+02	-2.921175e+00	-8.245841e-18	-2.921175e+00	2.921175e+00
124           	-6.546194e+00	-1.144900e+02	1.079438e+02	2.365212e+02	-1.686495e+02	4.051707e+02	-2.869101e+02	-1.112169e+02	-3.078148e+00	-8.532591e-18	-3.078148e+00	3.078148e+00
125           	-6.835821e+00	-1.175228e+02	1.106869e+02	2.426630e+02	-1.726529e+02	4.153159e+02	-2.939844e+02	-1.141049e+02	-3.214336e+00	-8.788730e-18	-3.214336e+00	3.214336e+00
