# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
44            	-5.150777e-01	-9.302273e+02	9.297123e+02	1.977736e+03	-5.922113e+02	2.569947e+03	-1.581079e+03	-9.299698e+02	-2.421995e-01	-2.163257e-18	-2.421995e-01	2.421995e-01
45            	-1.101245e+02	-9.293672e+02	8.192427e+02	1.859355e+03	-1.194454e+03	3.053809e+03	-2.124131e+03	-8.743050e+02	-5.178266e+01	-1.505099e-17	-5.178266e+01	5.178266e+01
46            	-7.211787e+01	-4.043485e+02	3.322307e+02	7.832292e+02	-1.016860e+03	1.800089e+03	-1.408474e+03	-3.682896e+02	-3.391123e+01	-1.550465e-17	-3.391123e+01	3.391123e+01
47            	2.227598e+01	2.066747e+02	-1.843987e+02	-4.158414e+02	-4.068530e+02	-8.988430e+00	-1.989323e+02	1.955367e+02	1.047460e+01	-7.112291e-18	1.047460e+01	-1.047460e+01
48            	5.651980e+01	4.716036e+02	-4.150838e+02	-9.428442e+02	1.468006e+02	-1.089645e+03	6.182227e+02	4.433437e+02	2.657671e+01	-6.088032e-18	2.657671e+01	-2.657671e+01
49            	1.456752e+01	3.414492e+02	-3.268816e+02	-7.106584e+02	1.182078e+02	-8.288662e+02	4.735370e+02	3.341654e+02	6.849929e+00	-1.717539e-17	6.849929e+00	-6.849929e+00
50            	-2.515182e+01	5.115128e+01	-7.630310e+01	-1.355265e+02	-3.022879e+02	1.667614e+02	-2.345247e+02	6.372719e+01	-1.182688e+01	-2.614626e-17	-1.182688e+01	1.182688e+01
51            	-4.154839e+01	-2.011856e+02	1.596372e+02	3.836749e+02	-7.658508e+02	1.149526e+03	-9.576882e+02	-1.804114e+02	-1.953686e+01	-2.359726e-17	-1.953686e+01	1.953686e+01
52            	-3.509944e+01	-3.274518e+02	2.923523e+02	6.590583e+02	-1.000956e+03	1.660015e+03	-1.330486e+03	-3.099020e+02	-1.650444e+01	-1.675711e-17	-1.650444e+01	1.650444e+01
53            	-2.811881e+01	-2.917536e+02	2.636347e+02	5.905629e+02	-8.375204e+02	1.428083e+03	-1.132802e+03	-2.776941e+02	-1.322201e+01	-1.426283e-17	-1.322201e+01	1.322201e+01
54            	-2.022904e+01	-1.774161e+02	1.571871e+02	3.557947e+02	-5.017414e+02	8.575362e+02	-6.796388e+02	-1.673016e+02	-9.512088e+00	-1.038187e-17	-9.512088e+00	9.512088e+00
55            	-1.844717e+01	-8.012321e+01	6.167604e+01	1.507799e+02	-2.623286e+02	4.131084e+02	-3.377185e+02	-7.089962e+01	-8.674216e+00	-8.503256e-18	-8.674216e+00	8.674216e+00
56            	-2.210061e+01	-4.781873e+01	2.571812e+01	7.819419e+01	-2.369419e+02	3.151361e+02	-2.760390e+02	-3.676843e+01	-1.039214e+01	-1.121382e-17	-1.039214e+01	1.039214e+01
57            	-3.156971e+01	-6.877868e+01	3.720897e+01	1.127002e+02	-3.557114e+02	4.684116e+02	-4.120615e+02	-5.299383e+01	-1.484469e+01	-1.734087e-17	-1.484469e+01	1.484469e+01
58            	-4.597515e+01	-1.218818e+02	7.590664e+01	2.103150e+02	-5.231849e+02	7.334999e+02	-6.283424e+02	-9.889422e+01	-2.161841e+01	-2.421355e-17	-2.161841e+01	2.161841e+01
59            	-5.424639e+01	-1.702018e+02	1.159554e+02	3.042806e+02	-6.239680e+02	9.282486e+02	-7.761083e+02	-1.430786e+02	-2.550771e+01	-2.710146e-17	-2.550771e+01	2.550771e+01
60            	-4.978522e+01	-1.894876e+02	1.397023e+02	3.500386e+02	-6.145873e+02	9.646258e+02	-7.896065e+02	-1.645949e+02	-2.340998e+01	-2.566801e-17	-2.340998e+01	2.340998e+01
61            	-3.655316e+01	-1.827461e+02	1.461930e+02	3.497719e+02	-5.356955e+02	8.854674e+02	-7.105814e+02	-1.644695e+02	-1.718801e+01	-2.222625e-17	-1.718801e+01	1.718801e+01
62            	-2.493099e+01	-1.668181e+02	1.418871e+02	3.282565e+02	-4.426090e+02	7.708655e+02	-6.067373e+02	-1.543526e+02	-1.172303e+01	-1.938742e-17	-1.172303e+01	1.172303e+01
63            	-1.926309e+01	-1.478685e+02	1.286055e+02	2.939840e+02	-3.684120e+02	6.623960e+02	-5.154040e+02	-1.382370e+02	-9.057878e+00	-1.806829e-17	-9.057878e+00	9.057878e+00
64            	-1.941194e+01	-1.359156e+02	1.165037e+02	2.684058e+02	-3.480993e+02	6.165051e+02	-4.823022e+02	-1.262096e+02	-9.127872e+00	-1.841858e-17	-9.127872e+00	9.127872e+00
65            	-2.075985e+01	-1.333202e+02	1.125603e+02	2.614529e+02	-3.768423e+02	6.382951e+02	-5.075687e+02	-1.229402e+02	-9.761683e+00	-1.941351e-17	-9.761683e+00	9.761683e+00
66            	-2.154016e+01	-1.397445e+02	1.182044e+02	2.742856e+02	-4.270985e+02	7.013841e+02	-5.642413e+02	-1.289744e+02	-1.012860e+01	-2.044088e-17	-1.012860e+01	1.012860e+01
67            	-2.125111e+01	-1.542772e+02	1.330261e+02	3.054991e+02	-4.730346e+02	7.785337e+02	-6.257841e+02	-1.436516e+02	-9.992685e+00	-2.135396e-17	-9.992685e+00	9.992685e+00
68            	-1.907486e+01	-1.671036e+02	1.480288e+02	3.350908e+02	-4.826384e+02	8.177291e+02	-6.501837e+02	-1.575662e+02	-8.969371e+00	-2.157708e-17	-8.969371e+00	8.969371e+00
69            	-1.448281e+01	-1.664664e+02	1.519836e+02	3.386186e+02	-4.418478e+02	7.804664e+02	-6.111571e+02	-1.592250e+02	-6.810101e+00	-2.027904e-17	-6.810101e+00	6.810101e+00
70            	-9.796749e+00	-1.542089e+02	1.444122e+02	3.175338e+02	-3.812418e+02	6.987755e+02	-5.400087e+02	-1.493106e+02	-4.606622e+00	-1.839979e-17	-4.606622e+00	4.606622e+00
71            	-6.607649e+00	-1.346017e+02	1.279940e+02	2.792267e+02	-3.265291e+02	6.057558e+02	-4.661425e+02	-1.312978e+02	-3.107045e+00	-1.646549e-17	-3.107045e+00	3.107045e+00
72            	-5.398919e+00	-1.162067e+02	1.108078e+02	2.413921e+02	-3.014172e+02	5.428093e+02	-4.221132e+02	-1.135073e+02	-2.538677e+00	-1.508630e-17	-2.538677e+00	2.538677e+00
73            	-5.729767e+00	-1.117623e+02	1.060325e+02	2.315885e+02	-3.243628e+02	5.559514e+02	-4.401571e+02	-1.088974e+02	-2.694248e+00	-1.492446e-17	-2.694248e+00	2.694248e+00
74            	-6.366977e+00	-1.219501e+02	1.155831e+02	2.525769e+02	-3.766943e+02	6.292712e+02	-5.029827e+02	-1.187666e+02	-2.993876e+00	-1.585025e-17	-2.993876e+00	2.993876e+00
75            	-6.117046e+00	-1.384189e+02	1.323018e+02	2.878664e+02	-4.246345e+02	7.125008e+02	-5.685676e+02	-1.353604e+02	-2.876354e+00	-1.704873e-17	-2.876354e+00	2.876354e+00
76            	-4.503596e+00	-1.497512e+02	1.452476e+02	3.136821e+02	-4.368459e+02	7.505279e+02	-5.936869e+02	-1.474994e+02	-2.117678e+00	-1.768193e-17	-2.117678e+00	2.117678e+00
77            	-2.071602e+00	-1.467106e+02	1.446390e+02	3.098018e+02	-3.982623e+02	7.080641e+02	-5.531632e+02	-1.456748e+02	-9.741073e-01	-1.716534e-17	-9.741073e-01	9.741073e-01
78            	1.247534e-01	-1.285734e+02	1.286982e+02	2.735654e+02	-3.230141e+02	5.965795e+02	-4.597968e+02	-1.286358e+02	5.866147e-02	-1.564283e-17	5.866147e-02	-5.866147e-02
79            	6.177930e-01	-1.020997e+02	1.027175e+02	2.177889e+02	-2.445893e+02	4.623782e+02	-3.534838e+02	-1.024086e+02	2.904983e-01	-1.398037e-17	2.904983e-01	-2.904983e-01
80            	3.402750e-01	-8.635563e+01	8.669590e+01	1.840115e+02	-2.138404e+02	3.978519e+02	-3.058462e+02	-8.652577e+01	1.600039e-01	-1.300103e-17	1.600039e-01	-1.600039e-01
81            	-4.156522e-01	-8.557946e+01	8.516381e+01	1.815570e+02	-2.311030e+02	4.126600e+02	-3.218815e+02	-8.537163e+01	-1.954477e-01	-1.285625e-17	-1.954477e-01	1.954477e-01
82            	-1.148150e+00	-9.575822e+01	9.461007e+01	2.024250e+02	-2.739043e+02	4.763293e+02	-3.751168e+02	-9.518415e+01	-5.398824e-01	-1.325303e-17	-5.398824e-01	5.398824e-01
83            	-1.334143e+00	-1.093052e+02	1.079711e+02	2.310371e+02	-3.127736e+02	5.438108e+02	-4.282922e+02	-1.086382e+02	-6.273400e-01	-1.365506e-17	-6.273400e-01	6.273400e-01
84            	-7.822221e-01	-1.164876e+02	1.157054e+02	2.468985e+02	-3.212480e+02	5.681465e+02	-4.446973e+02	-1.160965e+02	-3.678161e-01	-1.359637e-17	-3.678161e-01	3.678161e-01
85            	2.257928e-01	-1.133335e+02	1.135593e+02	2.412627e+02	-2.958468e+02	5.371094e+02	-4.164781e+02	-1.134464e+02	1.061722e-01	-1.296025e-17	1.061722e-01	-1.061722e-01
86            	1.201995e+00	-1.003690e+02	1.015710e+02	2.147295e+02	-2.458838e+02	4.606133e+02	-3.532485e+02	-1.009700e+02	5.652015e-01	-1.185095e-17	5.652015e-01	-5.652015e-01
87            	1.431618e+00	-8.213806e+01	8.356967e+01	1.762026e+02	-1.902469e+02	3.664495e+02	-2.783482e+02	-8.285386e+01	6.731746e-01	-1.064176e-17	6.731746e-01	-6.731746e-01
88            	8.382432e-01	-6.715585e+01	6.799410e+01	1.437094e+02	-1.530895e+02	2.967990e+02	-2.249443e+02	-6.757497e+01	3.941583e-01	-9.699747e-18	3.941583e-01	-3.941583e-01
89            	5.981201e-02	-5.944803e+01	5.950784e+01	1.264897e+02	-1.411109e+02	2.676006e+02	-2.043558e+02	-5.947793e+01	2.812477e-02	-9.033171e-18	2.812477e-02	-2.812477e-02
90            	-3.090019e-01	-5.800488e+01	5.769588e+01	1.230285e+02	-1.470379e+02	2.700663e+02	-2.085521e+02	-5.785038e+01	-1.452987e-01	-8.469534e-18	-1.452987e-01	1.452987e-01
91            	3.527528e-03	-6.062489e+01	6.062842e+01	1.289327e+02	-1.606575e+02	2.895902e+02	-2.251238e+02	-6.062665e+01	1.658712e-03	-7.838456e-18	1.658712e-03	-1.658712e-03
92            	8.626174e-01	-6.296703e+01	6.382965e+01	1.348271e+02	-1.679208e+02	3.027479e+02	-2.353343e+02	-6.339834e+01	4.056195e-01	-7.099764e-18	4.056195e-01	-4.056195e-01
93            	1.955440e+00	-6.113228e+01	6.308772e+01	1.320873e+02	-1.600378e+02	2.921250e+02	-2.260814e+02	-6.211000e+01	9.194858e-01	-6.209097e-18	9.194858e-01	-9.194858e-01
94            	3.071186e+00	-5.380608e+01	5.687726e+01	1.176933e+02	-1.371565e+02	2.548498e+02	-1.960031e+02	-5.534167e+01	1.444132e+00	-5.129446e-18	1.444132e+00	-1.444132e+00
95            	3.986523e+00	-4.231451e+01	4.630103e+01	9.422786e+01	-1.061270e+02	2.003549e+02	-1.532409e+02	-4.430777e+01	1.874540e+00	-3.946520e-18	1.874540e+00	-1.874540e+00
96            	4.547871e+00	-3.057101e+01	3.511888e+01	6.985025e+01	-7.885601e+01	1.487063e+02	-1.137811e+02	-3.284494e+01	2.138497e+00	-2.900456e-18	2.138497e+00	-2.138497e+00
97            	4.802896e+00	-2.197964e+01	2.678254e+01	5.185046e+01	-6.319370e+01	1.150442e+02	-8.911893e+01	-2.438109e+01	2.258415e+00	-2.066773e-18	2.258415e+00	-2.258415e+00
98            	4.908796e+00	-1.756628e+01	2.247508e+01	4.257732e+01	-5.948200e+01	1.020593e+02	-8.077066e+01	-2.002068e+01	2.308211e+00	-1.387510e-18	2.308211e+00	-2.308211e+00
99            	4.970247e+00	-1.669493e+01	2.166517e+01	4.078957e+01	-6.353512e+01	1.043247e+02	-8.392991e+01	-1.918005e+01	2.337107e+00	-7.701873e-19	2.337107e+00	-2.337107e+00
100           	5.031827e+00	-1.749353e+01	2.252535e+01	4.255341e+01	-6.880038e+01	1.113538e+02	-9.007709e+01	-2.000944e+01	2.366063e+00	-1.739594e-19	2.366063e+00	-2.366063e+00
101           	5.090538e+00	-1.757682e+01	2.266736e+01	4.279298e+01	-6.908031e+01	1.118733e+02	-9.047680e+01	-2.012209e+01	2.393670e+00	4.185036e-19	2.393670e+00	-2.393670e+00
102           	5.099179e+00	-1.563703e+01	2.073621e+01	3.867688e+01	-6.277268e+01	1.014496e+02	-8.211112e+01	-1.818662e+01	2.397733e+00	9.578629e-19	2.397733e+00	-2.397733e+00
103           	4.977641e+00	-1.202985e+01	1.700749e+01	3.087637e+01	-5.254368e+01	8.342006e+01	-6.798187e+01	-1.451867e+01	2.340584e+00	1.404987e-18	2.340584e+00	-2.340584e+00
104           	4.658917e+00	-8.100609e+00	1.275953e+01	2.218128e+01	-4.287600e+01	6.505728e+01	-5.396664e+01	-1.043007e+01	2.190713e+00	1.695192e-18	2.190713e+00	-2.190713e+00
105           	4.142176e+00	-5.626612e+00	9.768788e+00	1.637044e+01	-3.817307e+01	5.454351e+01	-4.635829e+01	-7.697700e+00	1.947732e+00	1.813283e-18	1.947732e+00	-1.947732e+00
106           	3.544623e+00	-5.763119e+00	9.307742e+00	1.602535e+01	-4.046791e+01	5.649326e+01	-4.848059e+01	-7.535431e+00	1.666751e+00	1.782631e-18	1.666751e+00	-1.666751e+00
107           	2.983562e+00	-8.424990e+00	1.140855e+01	2.108967e+01	-4.810581e+01	6.919548e+01	-5.865064e+01	-9.916771e+00	1.402929e+00	1.675812e-18	1.402929e+00	-1.402929e+00
108           	2.592336e+00	-1.223881e+01	1.483115e+01	2.878439e+01	-5.695002e+01	8.573441e+01	-7.134222e+01	-1.353498e+01	1.218967e+00	1.547841e-18	1.218967e+00	-1.218967e+00
109           	2.372914e+00	-1.573337e+01	1.810628e+01	3.598283e+01	-6.343923e+01	9.942206e+01	-8.143064e+01	-1.691982e+01	1.115790e+00	1.414698e-18	1.115790e+00	-1.115790e+00
110           	2.259554e+00	-1.828626e+01	2.054582e+01	4.129144e+01	-6.690960e+01	1.082010e+02	-8.755532e+01	-1.941604e+01	1.062486e+00	1.235498e-18	1.062486e+00	-1.062486e+00
111           	2.165858e+00	-2.024870e+01	2.241456e+01	4.536526e+01	-6.894442e+01	1.143097e+02	-9.162705e+01	-2.133163e+01	1.018429e+00	9.792667e-19	1.018429e+00	-1.018429e+00
112           	2.038221e+00	-2.237891e+01	2.441713e+01	4.975979e+01	-7.183187e+01	1.215917e+02	-9.671176e+01	-2.339802e+01	9.584112e-01	6.176300e-19	9.584112e-01	-9.584112e-01
113           	1.893750e+00	-2.535949e+01	2.725324e+01	5.594488e+01	-7.707302e+01	1.330179e+02	-1.050455e+02	-2.630637e+01	8.904781e-01	1.648903e-19	8.904781e-01	-8.904781e-01
114           	1.785493e+00	-2.936123e+01	3.114672e+01	6.434012e+01	-8.457419e+01	1.489143e+02	-1.167443e+02	-3.025398e+01	8.395737e-01	-3.575301e-19	8.395737e-01	-8.395737e-01
115           	1.736467e+00	-3.414636e+01	3.588283e+01	7.446437e+01	-9.309415e+01	1.675585e+02	-1.303263e+02	-3.501460e+01	8.165206e-01	-9.393019e-19	8.165206e-01	-8.165206e-01
116           	1.737657e+00	-3.926870e+01	4.100636e+01	8.535915e+01	-1.012764e+02	1.866356e+02	-1.439560e+02	-4.013753e+01	8.170803e-01	-1.567546e-18	8.170803e-01	-8.170803e-01
117           	1.725378e+00	-4.437867e+01	4.610405e+01	9.621329e+01	-1.081802e+02	2.043935e+02	-1.562868e+02	-4.524136e+01	8.113061e-01	-2.240090e-18	8.113061e-01	-8.113061e-01
118           	1.621954e+00	-4.923531e+01	5.085726e+01	1.064318e+02	-1.134927e+02	2.199245e+02	-1.667086e+02	-5.004628e+01	7.626742e-01	-2.939997e-18	7.626742e-01	-7.626742e-01
119           	1.369884e+00	-5.377123e+01	5.514112e+01	1.158101e+02	-1.176089e+02	2.334191e+02	-1.755140e+02	-5.445618e+01	6.441463e-01	-3.638767e-18	6.441463e-01	-6.441463e-01
120           	9.614115e-01	-5.803331e+01	5.899472e+01	1.244398e+02	-1.212304e+02	2.456702e+02	-1.834503e+02	-5.851401e+01	4.520744e-01	-4.287658e-18	4.520744e-01	-4.520744e-01
121           	4.415143e-01	-6.216897e+01	6.261049e+01	1.326822e+02	-1.249934e+02	2.576756e+02	-1.913345e+02	-6.238973e+01	2.076086e-01	-4.859564e-18	2.076086e-01	-2.076086e-01
122           	-1.283326e-01	-6.627758e+01	6.614925e+01	1.408139e+02	-1.290085e+02	2.698224e+02	-1.994155e+02	-6.621341e+01	-6.034448e-02	-5.344584e-18	-6.034448e-02	6.034448e-02
123           	-6.984110e-01	-7.036664e+01	6.966823e+01	1.489038e+02	-1.330249e+02	2.819286e+02	-2.074768e+02	-7.001744e+01	-3.284064e-01	-5.769094e-18	-3.284064e-01	3.284064e-01
124           	-1.257181e+00	-7.428579e+01	7.302861e+01	1.566443e+02	-1.364444e+02	2.930887e+02	-2.147665e+02	-7.365720e+01	-5.911508e-01	-6.126766e-18	-5.911508e-01	5.911508e-01
125           	-1.821196e+00	-7.784496e+01	7.602377e+01	1.636137e+02	-1.387866e+02	3.024003e+02	-2.205934e+02	-7.693436e+01	-8.563616e-01	-6.441263e-18	-8.563616e-01	8.563616e-01
