# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	-8.206592e+00	-6.651081e+01	5.830422e+01	1.327200e+02	6.898445e+01	6.373553e+01	2.624461e+00	-6.240751e+01	-3.858899e+00	-7.352673e-19	-3.858899e+00	3.858899e+00
12            	-1.475712e+01	-6.600459e+01	5.124747e+01	1.246780e+02	6.289727e+01	6.178075e+01	5.582615e-01	-5.862603e+01	-6.939084e+00	-3.093886e-18	-6.939084e+00	6.939084e+00
13            	-1.824647e+01	-9.218104e+01	7.393457e+01	1.766363e+02	-3.726311e+01	2.138994e+02	-1.255812e+02	-8.305781e+01	-8.579847e+00	-5.910378e-18	-8.579847e+00	8.579847e+00
14            	-2.037435e+01	-1.275444e+02	1.071700e+02	2.495796e+02	-1.556667e+02	4.052463e+02	-2.804565e+02	-1.173572e+02	-9.580415e+00	-8.196249e-18	-9.580415e+00	9.580415e+00
15            	-2.002332e+01	-1.492579e+02	1.292345e+02	2.961303e+02	-2.266090e+02	5.227393e+02	-3.746742e+02	-1.392462e+02	-9.415354e+00	-8.702796e-18	-9.415354e+00	9.415354e+00
16            	-1.424278e+01	-1.482840e+02	1.340413e+02	3.002059e+02	-2.305541e+02	5.307600e+02	-3.806571e+02	-1.411627e+02	-6.697230e+00	-7.679143e-18	-6.697230e+00	6.697230e+00
17            	-8.541003e+00	-1.397196e+02	1.311786e+02	2.880550e+02	-1.861814e+02	4.742364e+02	-3.302089e+02	-1.354491e+02	-4.016146e+00	-6.168648e-18	-4.016146e+00	4.016146e+00
18            	-1.061991e+01	-1.316798e+02	1.210599e+02	2.687465e+02	-1.218033e+02	3.905499e+02	-2.561766e+02	-1.263698e+02	-4.993690e+00	-5.770686e-18	-4.993690e+00	4.993690e+00
19            	-1.618588e+01	-1.261801e+02	1.099942e+02	2.511321e+02	-8.146421e+01	3.325963e+02	-2.070302e+02	-1.180872e+02	-7.610916e+00	-6.217486e-18	-7.610916e+00	7.610916e+00
20            	-1.812304e+01	-1.232676e+02	1.051445e+02	2.428782e+02	-8.146472e+01	3.243429e+02	-2.029038e+02	-1.142060e+02	-8.521808e+00	-6.510949e-18	-8.521808e+00	8.521808e+00
21            	-1.877306e+01	-1.225869e+02	1.038139e+02	2.407395e+02	-1.094122e+02	3.501517e+02	-2.297819e+02	-1.132004e+02	-8.827459e+00	-6.675229e-18	-8.827459e+00	8.827459e+00
22            	-1.722018e+01	-1.299360e+02	1.127158e+02	2.580197e+02	-1.522902e+02	4.103100e+02	-2.813001e+02	-1.213259e+02	-8.097262e+00	-6.953470e-18	-8.097262e+00	8.097262e+00
23            	-1.539963e+01	-1.424742e+02	1.270746e+02	2.866202e+02	-1.870771e+02	4.736973e+02	-3.303872e+02	-1.347744e+02	-7.241207e+00	-7.559073e-18	-7.241207e+00	7.241207e+00
24            	-1.391371e+01	-1.525016e+02	1.385878e+02	3.095251e+02	-1.989302e+02	5.084552e+02	-3.536927e+02	-1.455447e+02	-6.542498e+00	-8.065635e-18	-6.542498e+00	6.542498e+00
25            	-1.275019e+01	-1.536615e+02	1.409113e+02	3.132291e+02	-1.840660e+02	4.972951e+02	-3.406805e+02	-1.472864e+02	-5.995388e+00	-7.960936e-18	-5.995388e+00	5.995388e+00
26            	-1.225963e+01	-1.463115e+02	1.340519e+02	2.981197e+02	-1.545565e+02	4.526762e+02	-3.036163e+02	-1.401817e+02	-5.764719e+00	-7.266226e-18	-5.764719e+00	5.764719e+00
27            	-1.258097e+01	-1.375027e+02	1.249217e+02	2.790446e+02	-1.326964e+02	4.117410e+02	-2.722187e+02	-1.312122e+02	-5.915817e+00	-6.473100e-18	-5.915817e+00	5.915817e+00
28            	-1.327640e+01	-1.338387e+02	1.205623e+02	2.705131e+02	-1.327413e+02	4.032544e+02	-2.679979e+02	-1.272005e+02	-6.242820e+00	-5.992377e-18	-6.242820e+00	6.242820e+00
29            	-1.369977e+01	-1.376757e+02	1.239759e+02	2.782228e+02	-1.561338e+02	4.343567e+02	-2.952452e+02	-1.308258e+02	-6.441900e+00	-5.942394e-18	-6.441900e+00	6.441900e+00
30            	-1.310199e+01	-1.477588e+02	1.346568e+02	3.003018e+02	-1.940814e+02	4.943832e+02	-3.442323e+02	-1.412078e+02	-6.160812e+00	-6.197111e-18	-6.160812e+00	6.160812e+00
31            	-1.156103e+01	-1.576445e+02	1.460834e+02	3.229640e+02	-2.249081e+02	5.478721e+02	-3.863901e+02	-1.518639e+02	-5.436221e+00	-6.506604e-18	-5.436221e+00	5.436221e+00
32            	-9.830091e+00	-1.624833e+02	1.526532e+02	3.350952e+02	-2.359900e+02	5.710852e+02	-4.035376e+02	-1.575683e+02	-4.622300e+00	-6.697298e-18	-4.622300e+00	4.622300e+00
33            	-8.405737e+00	-1.617725e+02	1.533668e+02	3.350981e+02	-2.292827e+02	5.643809e+02	-3.968318e+02	-1.575696e+02	-3.952541e+00	-6.675031e-18	-3.952541e+00	3.952541e+00
34            	-7.644766e+00	-1.572063e+02	1.495615e+02	3.261964e+02	-2.132977e+02	5.394941e+02	-3.763959e+02	-1.533839e+02	-3.594718e+00	-6.456133e-18	-3.594718e+00	3.594718e+00
35            	-7.531663e+00	-1.526213e+02	1.450896e+02	3.165659e+02	-2.016778e+02	5.182437e+02	-3.599608e+02	-1.488555e+02	-3.541535e+00	-6.153485e-18	-3.541535e+00	3.541535e+00
36            	-7.555369e+00	-1.510432e+02	1.434878e+02	3.131846e+02	-2.030145e+02	5.161991e+02	-3.596068e+02	-1.472655e+02	-3.552681e+00	-5.883473e-18	-3.552681e+00	3.552681e+00
37            	-7.214254e+00	-1.529791e+02	1.457649e+02	3.176645e+02	-2.177735e+02	5.354379e+02	-3.766057e+02	-1.493720e+02	-3.392282e+00	-5.709121e-18	-3.392282e+00	3.392282e+00
38            	-6.155652e+00	-1.583614e+02	1.522057e+02	3.302364e+02	-2.437359e+02	5.739723e+02	-4.088541e+02	-1.552836e+02	-2.894507e+00	-5.644321e-18	-2.894507e+00	2.894507e+00
39            	-4.638586e+00	-1.645603e+02	1.599217e+02	3.450326e+02	-2.696563e+02	6.146889e+02	-4.421726e+02	-1.622410e+02	-2.181153e+00	-5.679659e-18	-2.181153e+00	2.181153e+00
40            	-3.202974e+00	-1.684894e+02	1.652864e+02	3.549150e+02	-2.850738e+02	6.399888e+02	-4.625313e+02	-1.668879e+02	-1.506100e+00	-5.787626e-18	-1.506100e+00	1.506100e+00
41            	-2.101506e+00	-1.693038e+02	1.672022e+02	3.578180e+02	-2.889270e+02	6.467450e+02	-4.678360e+02	-1.682530e+02	-9.881688e-01	-5.922626e-18	-9.881688e-01	9.881688e-01
42            	-1.292989e+00	-1.677195e+02	1.664266e+02	3.553087e+02	-2.857627e+02	6.410714e+02	-4.634170e+02	-1.670731e+02	-6.079887e-01	-6.067903e-18	-6.079887e-01	6.079887e-01
43            	-6.923608e-01	-1.650969e+02	1.644046e+02	3.503700e+02	-2.812819e+02	6.316518e+02	-4.564668e+02	-1.647508e+02	-3.255615e-01	-6.211605e-18	-3.255615e-01	3.255615e-01
44            	-1.193342e-01	-1.631808e+02	1.630615e+02	3.469043e+02	-2.810332e+02	6.279374e+02	-4.544853e+02	-1.631211e+02	-5.611325e-02	-6.340361e-18	-5.611325e-02	5.611325e-02
45            	6.389864e-01	-1.627648e+02	1.634038e+02	3.468260e+02	-2.870164e+02	6.338424e+02	-4.604294e+02	-1.630843e+02	3.004638e-01	-6.454595e-18	3.004638e-01	-3.004638e-01
46            	1.700869e+00	-1.637029e+02	1.654038e+02	3.499502e+02	-2.981223e+02	6.480725e+02	-4.730974e+02	-1.645534e+02	7.997817e-01	-6.568653e-18	7.997817e-01	-7.997817e-01
47            	2.948695e+00	-1.651919e+02	1.681406e+02	3.544435e+02	-3.105609e+02	6.650044e+02	-4.877827e+02	-1.666662e+02	1.386534e+00	-6.683848e-18	1.386534e+00	-1.386534e+00
48            	4.144099e+00	-1.661191e+02	1.702632e+02	3.576866e+02	-3.200046e+02	6.776911e+02	-4.988478e+02	-1.681912e+02	1.948636e+00	-6.812803e-18	1.948636e+00	-1.948636e+00
49            	5.163785e+00	-1.658873e+02	1.710511e+02	3.582779e+02	-3.248566e+02	6.831346e+02	-5.039956e+02	-1.684692e+02	2.428112e+00	-6.978535e-18	2.428112e+00	-2.428112e+00
50            	6.066524e+00	-1.646516e+02	1.707181e+02	3.566098e+02	-3.265844e+02	6.831942e+02	-5.048893e+02	-1.676849e+02	2.852597e+00	-7.204101e-18	2.852597e+00	-2.852597e+00
51            	6.970035e+00	-1.628633e+02	1.698333e+02	3.537673e+02	-3.274606e+02	6.812279e+02	-5.043442e+02	-1.663483e+02	3.277446e+00	-7.488280e-18	3.277446e+00	-3.277446e+00
52            	7.905211e+00	-1.610156e+02	1.689209e+02	3.508325e+02	-3.289410e+02	6.797734e+02	-5.043572e+02	-1.649682e+02	3.717184e+00	-7.792784e-18	3.717184e+00	-3.717184e+00
53            	8.865252e+00	-1.594096e+02	1.682748e+02	3.484377e+02	-3.313744e+02	6.798121e+02	-5.055933e+02	-1.638422e+02	4.168614e+00	-8.071169e-18	4.168614e+00	-4.168614e+00
54            	9.875130e+00	-1.578955e+02	1.677706e+02	3.462916e+02	-3.340332e+02	6.803248e+02	-5.071790e+02	-1.628330e+02	4.643478e+00	-8.290221e-18	4.643478e+00	-4.643478e+00
55            	1.093169e+01	-1.561065e+02	1.670382e+02	3.436106e+02	-3.356286e+02	6.792392e+02	-5.074339e+02	-1.615724e+02	5.140295e+00	-8.423732e-18	5.140295e+00	-5.140295e+00
56            	1.196553e+01	-1.537858e+02	1.657513e+02	3.397745e+02	-3.350822e+02	6.748567e+02	-5.049694e+02	-1.597686e+02	5.626427e+00	-8.459175e-18	5.626427e+00	-5.626427e+00
57            	1.292792e+01	-1.509141e+02	1.638420e+02	3.346907e+02	-3.323421e+02	6.670327e+02	-4.996874e+02	-1.573780e+02	6.078960e+00	-8.409861e-18	6.078960e+00	-6.078960e+00
58            	1.384729e+01	-1.475558e+02	1.614031e+02	3.285264e+02	-3.280924e+02	6.566188e+02	-4.923556e+02	-1.544795e+02	6.511265e+00	-8.296481e-18	6.511265e+00	-6.511265e+00
59            	1.478848e+01	-1.438319e+02	1.586203e+02	3.216075e+02	-3.232638e+02	6.448713e+02	-4.840675e+02	-1.512261e+02	6.953831e+00	-8.140909e-18	6.953831e+00	-6.953831e+00
60            	1.577745e+01	-1.399855e+02	1.557630e+02	3.144792e+02	-3.186874e+02	6.331666e+02	-4.759270e+02	-1.478742e+02	7.418865e+00	-7.957315e-18	7.418865e+00	-7.418865e+00
61            	1.680068e+01	-1.362125e+02	1.530132e+02	3.075432e+02	-3.146213e+02	6.221646e+02	-4.683930e+02	-1.446128e+02	7.900007e+00	-7.750926e-18	7.900007e+00	-7.900007e+00
62            	1.783958e+01	-1.324171e+02	1.502567e+02	3.005764e+02	-3.104505e+02	6.110269e+02	-4.607387e+02	-1.413369e+02	8.388516e+00	-7.509382e-18	8.388516e+00	-8.388516e+00
63            	1.887274e+01	-1.284244e+02	1.472972e+02	2.931839e+02	-3.054208e+02	5.986048e+02	-4.520128e+02	-1.378608e+02	8.874329e+00	-7.220572e-18	8.874329e+00	-8.874329e+00
64            	1.986038e+01	-1.241132e+02	1.439736e+02	2.850656e+02	-2.990145e+02	5.840800e+02	-4.415473e+02	-1.340434e+02	9.338735e+00	-6.880152e-18	9.338735e+00	-9.338735e+00
65            	2.077725e+01	-1.194392e+02	1.402165e+02	2.761006e+02	-2.911501e+02	5.672507e+02	-4.292004e+02	-1.298279e+02	9.769866e+00	-6.478841e-18	9.769866e+00	-9.769866e+00
66            	2.163498e+01	-1.143928e+02	1.360278e+02	2.662806e+02	-2.820781e+02	5.483587e+02	-4.152184e+02	-1.252103e+02	1.017319e+01	-6.008614e-18	1.017319e+01	-1.017319e+01
67            	2.246361e+01	-1.090477e+02	1.315113e+02	2.557945e+02	-2.722959e+02	5.280903e+02	-4.001931e+02	-1.202795e+02	1.056283e+01	-5.474861e-18	1.056283e+01	-1.056283e+01
68            	2.328134e+01	-1.035888e+02	1.268702e+02	2.450548e+02	-2.624170e+02	5.074717e+02	-3.849444e+02	-1.152295e+02	1.094734e+01	-4.901025e-18	1.094734e+01	-1.094734e+01
69            	2.409480e+01	-9.826074e+01	1.223555e+02	2.345886e+02	-2.530717e+02	4.876603e+02	-3.703660e+02	-1.103081e+02	1.132985e+01	-4.327189e-18	1.132985e+01	-1.132985e+01
70            	2.489644e+01	-9.316529e+01	1.180617e+02	2.246047e+02	-2.444006e+02	4.690054e+02	-3.567030e+02	-1.056135e+02	1.170679e+01	-3.769919e-18	1.170679e+01	-1.170679e+01
71            	2.565660e+01	-8.819074e+01	1.138473e+02	2.148338e+02	-2.359298e+02	4.507636e+02	-3.433467e+02	-1.010190e+02	1.206423e+01	-3.219369e-18	1.206423e+01	-1.206423e+01
72            	2.633116e+01	-8.311642e+01	1.094476e+02	2.047597e+02	-2.269014e+02	4.316611e+02	-3.292813e+02	-9.628200e+01	1.238143e+01	-2.643104e-18	1.238143e+01	-1.238143e+01
73            	2.689188e+01	-7.775447e+01	1.046464e+02	1.939529e+02	-2.167879e+02	4.107408e+02	-3.137644e+02	-9.120041e+01	1.264509e+01	-2.008557e-18	1.264509e+01	-1.264509e+01
74            	2.734045e+01	-7.206576e+01	9.940621e+01	1.823319e+02	-2.055597e+02	3.878916e+02	-2.967257e+02	-8.573599e+01	1.285601e+01	-1.324626e-18	1.285601e+01	-1.285601e+01
75            	2.771029e+01	-6.624033e+01	9.395062e+01	1.703364e+02	-1.938703e+02	3.642067e+02	-2.790385e+02	-8.009548e+01	1.302992e+01	-6.157830e-19	1.302992e+01	-1.302992e+01
76            	2.805041e+01	-6.064969e+01	8.870010e+01	1.588086e+02	-1.828225e+02	3.416311e+02	-2.622268e+02	-7.467489e+01	1.318985e+01	5.418724e-20	1.318985e+01	-1.318985e+01
77            	2.836528e+01	-5.549113e+01	8.385640e+01	1.481729e+02	-1.728456e+02	3.210185e+02	-2.469320e+02	-6.967377e+01	1.333791e+01	6.572472e-19	1.333791e+01	-1.333791e+01
78            	2.861751e+01	-5.067313e+01	7.929064e+01	1.381948e+02	-1.634580e+02	3.016528e+02	-2.325554e+02	-6.498189e+01	1.345651e+01	1.182503e-18	1.345651e+01	-1.345651e+01
79            	2.874737e+01	-4.592238e+01	7.466975e+01	1.282296e+02	-1.536823e+02	2.819119e+02	-2.177971e+02	-6.029606e+01	1.351757e+01	1.656544e-18	1.351757e+01	-1.351757e+01
80            	2.875264e+01	-4.009828e+01	6.885092e+01	1.158493e+02	-1.406058e+02	2.564552e+02	-1.985305e+02	-5.447460e+01	1.352005e+01	2.145489e-18	1.352005e+01	-1.352005e+01
81            	2.858953e+01	-3.572454e+01	6.431407e+01	1.063744e+02	-1.306888e+02	2.370632e+02	-1.838760e+02	-5.001930e+01	1.344335e+01	2.502554e-18	1.344335e+01	-1.344335e+01
82            	2.830929e+01	-3.017408e+01	5.848337e+01	9.427242e+01	-1.171676e+02	2.114401e+02	-1.643039e+02	-4.432872e+01	1.331158e+01	2.883486e-18	1.331158e+01	-1.331158e+01
83            	2.799687e+01	-2.629040e+01	5.428728e+01	8.568093e+01	-1.077008e+02	1.933817e+02	-1.505412e+02	-4.028884e+01	1.316467e+01	3.108067e-18	1.316467e+01	-1.316467e+01
84            	2.760645e+01	-2.236259e+01	4.996904e+01	7.691264e+01	-9.759248e+01	1.745051e+02	-1.360488e+02	-3.616582e+01	1.298109e+01	3.272416e-18	1.298109e+01	-1.298109e+01
85            	2.708923e+01	-1.728600e+01	4.437523e+01	6.556645e+01	-8.384565e+01	1.494121e+02	-1.166289e+02	-3.083062e+01	1.273788e+01	3.437103e-18	1.273788e+01	-1.273788e+01
86            	2.654620e+01	-1.380254e+01	4.034874e+01	5.758087e+01	-7.407686e+01	1.316577e+02	-1.028673e+02	-2.707564e+01	1.248254e+01	3.484139e-18	1.248254e+01	-1.248254e+01
87            	2.581651e+01	-1.028566e+01	3.610217e+01	4.932573e+01	-6.337752e+01	1.127033e+02	-8.804038e+01	-2.319392e+01	1.213943e+01	3.496321e-18	1.213943e+01	-1.213943e+01
88            	2.490558e+01	-6.577587e+00	3.148316e+01	4.047126e+01	-5.134015e+01	9.181141e+01	-7.157578e+01	-1.903038e+01	1.171109e+01	3.494084e-18	1.171109e+01	-1.171109e+01
89            	2.390236e+01	-2.901868e+00	2.680423e+01	3.158748e+01	-3.894765e+01	7.053514e+01	-5.474139e+01	-1.485305e+01	1.123935e+01	3.470786e-18	1.123935e+01	-1.123935e+01
90            	2.290226e+01	3.237925e-01	2.257847e+01	2.366414e+01	-2.767185e+01	5.133599e+01	-3.950392e+01	-1.112734e+01	1.076909e+01	3.399756e-18	1.076909e+01	-1.076909e+01
91            	2.191629e+01	2.911368e+00	1.900492e+01	1.711281e+01	-1.795980e+01	3.507261e+01	-2.651620e+01	-8.046776e+00	1.030546e+01	3.265994e-18	1.030546e+01	-1.030546e+01
92            	2.089286e+01	4.906803e+00	1.598606e+01	1.178094e+01	-9.410023e+00	2.119097e+01	-1.530049e+01	-5.539628e+00	9.824230e+00	3.078658e-18	9.824230e+00	-9.824230e+00
93            	1.978965e+01	6.466843e+00	1.332281e+01	7.290178e+00	-1.474887e+00	8.765065e+00	-5.119976e+00	-3.427983e+00	9.305479e+00	2.853673e-18	9.305479e+00	-9.305479e+00
94            	1.860961e+01	7.733021e+00	1.087658e+01	3.342657e+00	6.077798e+00	-2.735142e+00	4.406470e+00	-1.571782e+00	8.750598e+00	2.612241e-18	8.750598e+00	-8.750598e+00
95            	1.738407e+01	8.730632e+00	8.653437e+00	-8.208342e-02	1.308851e+01	-1.317060e+01	1.312955e+01	3.859722e-02	8.174327e+00	2.359577e-18	8.174327e+00	-8.174327e+00
96            	1.615257e+01	9.405801e+00	6.746773e+00	-2.827433e+00	1.920105e+01	-2.202849e+01	2.061477e+01	1.329514e+00	7.595254e+00	2.096250e-18	7.595254e+00	-7.595254e+00
97            	1.495487e+01	9.640139e+00	5.314735e+00	-4.599347e+00	2.395205e+01	-2.855140e+01	2.625173e+01	2.162702e+00	7.032072e+00	1.813624e-18	7.032072e+00	-7.032072e+00
98            	1.380997e+01	9.300433e+00	4.509537e+00	-5.094319e+00	2.699422e+01	-3.208854e+01	2.954138e+01	2.395448e+00	6.493717e+00	1.505326e-18	6.493717e+00	-6.493717e+00
99            	1.271355e+01	8.300993e+00	4.412558e+00	-4.134702e+00	2.822077e+01	-3.235547e+01	3.028812e+01	1.944217e+00	5.978159e+00	1.159565e-18	5.978159e+00	-5.978159e+00
100           	1.166284e+01	6.696601e+00	4.966240e+00	-1.839950e+00	2.777024e+01	-2.961019e+01	2.869021e+01	8.651804e-01	5.484094e+00	7.832253e-19	5.484094e+00	-5.484094e+00
101           	1.065730e+01	4.587286e+00	6.070018e+00	1.576638e+00	2.583565e+01	-2.425902e+01	2.504733e+01	-7.413660e-01	5.011272e+00	3.821472e-19	5.011272e+00	-5.011272e+00
102           	9.698528e+00	2.006006e+00	7.692523e+00	6.046663e+00	2.246765e+01	-1.642099e+01	1.944432e+01	-2.843258e+00	4.560437e+00	-3.058592e-20	4.560437e+00	-4.560437e+00
103           	8.791263e+00	-1.011678e+00	9.802941e+00	1.149955e+01	1.769254e+01	-6.192992e+00	1.194276e+01	-5.407310e+00	4.133823e+00	-4.588909e-19	4.133823e+00	-4.133823e+00
104           	7.953338e+00	-4.404512e+00	1.235785e+01	1.782398e+01	1.157419e+01	6.249793e+00	2.662196e+00	-8.381181e+00	3.739814e+00	-8.914812e-19	3.739814e+00	-3.739814e+00
105           	7.202396e+00	-8.134442e+00	1.533684e+01	2.495779e+01	4.181352e+00	2.077644e+01	-8.297546e+00	-1.173564e+01	3.386707e+00	-1.330855e-18	3.386707e+00	-3.386707e+00
106           	6.540275e+00	-1.216889e+01	1.870916e+01	3.283366e+01	-4.281072e+00	3.711473e+01	-2.069790e+01	-1.543903e+01	3.075364e+00	-1.765413e-18	3.075364e+00	-3.075364e+00
107           	5.961961e+00	-1.642884e+01	2.239080e+01	4.127822e+01	-1.353324e+01	5.481146e+01	-3.417235e+01	-1.940982e+01	2.803430e+00	-2.204133e-18	2.803430e+00	-2.803430e+00
108           	5.451672e+00	-2.080803e+01	2.625970e+01	5.004868e+01	-2.319836e+01	7.324704e+01	-4.822270e+01	-2.353386e+01	2.563482e+00	-2.635028e-18	2.563482e+00	-2.563482e+00
109           	4.990750e+00	-2.528236e+01	3.027311e+01	5.907398e+01	-3.309019e+01	9.216417e+01	-6.262718e+01	-2.777773e+01	2.346748e+00	-3.067520e-18	2.346748e+00	-2.346748e+00
110           	4.558590e+00	-2.978075e+01	3.433934e+01	6.818103e+01	-4.288911e+01	1.110701e+02	-7.697963e+01	-3.206005e+01	2.143538e+00	-3.481872e-18	2.143538e+00	-2.143538e+00
111           	4.149354e+00	-3.419550e+01	3.834485e+01	7.713457e+01	-5.230862e+01	1.294432e+02	-9.087590e+01	-3.627017e+01	1.951107e+00	-3.898364e-18	1.951107e+00	-1.951107e+00
112           	3.752039e+00	-3.845605e+01	4.220809e+01	8.577286e+01	-6.110500e+01	1.468779e+02	-1.039914e+02	-4.033207e+01	1.764282e+00	-4.288936e-18	1.764282e+00	-1.764282e+00
113           	3.361949e+00	-4.256345e+01	4.592540e+01	9.409315e+01	-6.922159e+01	1.633147e+02	-1.162682e+02	-4.424443e+01	1.580854e+00	-4.670168e-18	1.580854e+00	-1.580854e+00
114           	2.978246e+00	-4.651286e+01	4.949111e+01	1.020842e+02	-7.667400e+01	1.787582e+02	-1.277161e+02	-4.800199e+01	1.400429e+00	-5.003218e-18	1.400429e+00	-1.400429e+00
115           	2.600697e+00	-5.029339e+01	5.289409e+01	1.097227e+02	-8.343988e+01	1.931626e+02	-1.383012e+02	-5.159374e+01	1.222899e+00	-5.319508e-18	1.222899e+00	-1.222899e+00
116           	2.217927e+00	-5.393460e+01	5.615252e+01	1.170593e+02	-8.953005e+01	2.065894e+02	-1.480597e+02	-5.504356e+01	1.042912e+00	-5.585837e-18	1.042912e+00	-1.042912e+00
117           	1.812823e+00	-5.737395e+01	5.918677e+01	1.239429e+02	-9.473261e+01	2.186755e+02	-1.567041e+02	-5.828036e+01	8.524248e-01	-5.847912e-18	8.524248e-01	-8.524248e-01
118           	1.365730e+00	-6.054248e+01	6.190821e+01	1.302059e+02	-9.886026e+01	2.290662e+02	-1.639632e+02	-6.122535e+01	6.421927e-01	-6.071582e-18	6.421927e-01	-6.421927e-01
119           	8.703270e-01	-6.343581e+01	6.430614e+01	1.358323e+02	-1.019463e+02	2.377786e+02	-1.698624e+02	-6.387098e+01	4.092447e-01	-6.295835e-18	4.092447e-01	-4.092447e-01
120           	3.292594e-01	-6.608063e+01	6.640989e+01	1.408816e+02	-1.041185e+02	2.450001e+02	-1.745593e+02	-6.624526e+01	1.548242e-01	-6.485333e-18	1.548242e-01	-1.548242e-01
121           	-2.381729e-01	-6.852958e+01	6.829141e+01	1.454863e+02	-1.056294e+02	2.511157e+02	-1.783725e+02	-6.841049e+01	-1.119935e-01	-6.669777e-18	-1.119935e-01	1.119935e-01
122           	-8.144056e-01	-7.087155e+01	7.005714e+01	1.498542e+02	-1.067758e+02	2.566299e+02	-1.817029e+02	-7.046434e+01	-3.829493e-01	-6.826312e-18	-3.829493e-01	3.829493e-01
123           	-1.383028e+00	-7.314681e+01	7.176378e+01	1.540883e+02	-1.077379e+02	2.618262e+02	-1.847821e+02	-7.245530e+01	-6.503265e-01	-6.975861e-18	-6.503265e-01	6.503265e-01
124           	-1.940437e+00	-7.537134e+01	7.343090e+01	1.582264e+02	-1.085883e+02	2.668147e+02	-1.877015e+02	-7.440112e+01	-9.124311e-01	-7.112310e-18	-9.124311e-01	9.124311e-01
125           	-2.493429e+00	-7.752818e+01	7.503475e+01	1.622253e+02	-1.092982e+02	2.715235e+02	-1.904108e+02	-7.628147e+01	-1.172459e+00	-7.255919e-18	-1.172459e+00	1.172459e+00
