# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	-3.907782e+00	-5.167427e+01	4.776649e+01	1.057387e+02	-4.492649e+00	1.102313e+02	-5.736199e+01	-4.972038e+01	-1.837515e+00	-3.150843e-18	-1.837515e+00	1.837515e+00
12            	-6.296363e+00	-4.972398e+01	4.342762e+01	9.905120e+01	-1.452017e+01	1.135714e+02	-6.404577e+01	-4.657580e+01	-2.960672e+00	-4.674138e-18	-2.960672e+00	2.960672e+00
13            	-7.420706e+00	-6.205345e+01	5.463275e+01	1.240763e+02	-6.444557e+01	1.885219e+02	-1.264837e+02	-5.834310e+01	-3.489360e+00	-6.677945e-18	-3.489360e+00	3.489360e+00
14            	-7.347645e+00	-7.820058e+01	7.085294e+01	1.584936e+02	-1.187966e+02	2.772902e+02	-1.980434e+02	-7.452676e+01	-3.455006e+00	-8.100479e-18	-3.455006e+00	3.455006e+00
15            	-6.533276e+00	-8.888993e+01	8.235666e+01	1.820922e+02	-1.472150e+02	3.293072e+02	-2.382611e+02	-8.562330e+01	-3.072073e+00	-8.565741e-18	-3.072073e+00	3.072073e+00
16            	-5.567144e+00	-9.169376e+01	8.612662e+01	1.890823e+02	-1.442408e+02	3.333231e+02	-2.387820e+02	-8.891019e+01	-2.617779e+00	-8.297280e-18	-2.617779e+00	2.617779e+00
17            	-5.142815e+00	-8.833579e+01	8.319297e+01	1.823922e+02	-1.197424e+02	3.021346e+02	-2.109385e+02	-8.576438e+01	-2.418251e+00	-7.752371e-18	-2.418251e+00	2.418251e+00
18            	-6.108300e+00	-8.199071e+01	7.588241e+01	1.678717e+02	-8.972932e+01	2.576011e+02	-1.736652e+02	-7.893656e+01	-2.872242e+00	-7.345025e-18	-2.872242e+00	2.872242e+00
19            	-8.141905e+00	-7.678812e+01	6.864621e+01	1.546452e+02	-7.128312e+01	2.259283e+02	-1.486057e+02	-7.271716e+01	-3.828482e+00	-7.380718e-18	-3.828482e+00	3.828482e+00
20            	-1.027100e+01	-7.512267e+01	6.485167e+01	1.488394e+02	-7.155536e+01	2.203947e+02	-1.459750e+02	-6.998717e+01	-4.829624e+00	-7.966653e-18	-4.829624e+00	4.829624e+00
21            	-1.128067e+01	-7.833874e+01	6.705807e+01	1.546053e+02	-9.057163e+01	2.451769e+02	-1.678743e+02	-7.269841e+01	-5.304392e+00	-9.028750e-18	-5.304392e+00	5.304392e+00
22            	-1.075382e+01	-8.483761e+01	7.408380e+01	1.689864e+02	-1.164135e+02	2.853999e+02	-2.009067e+02	-7.946071e+01	-5.056654e+00	-1.034741e-17	-5.056654e+00	5.056654e+00
23            	-9.501948e+00	-9.072837e+01	8.122642e+01	1.828453e+02	-1.329010e+02	3.157463e+02	-2.243236e+02	-8.597739e+01	-4.468000e+00	-1.151110e-17	-4.468000e+00	4.468000e+00
24            	-8.530200e+00	-9.290003e+01	8.436983e+01	1.884969e+02	-1.314078e+02	3.199047e+02	-2.256562e+02	-8.863493e+01	-4.011066e+00	-1.224487e-17	-4.011066e+00	4.011066e+00
25            	-8.578368e+00	-9.011938e+01	8.154101e+01	1.825322e+02	-1.130921e+02	2.956243e+02	-2.043582e+02	-8.583020e+01	-4.033715e+00	-1.243249e-17	-4.033715e+00	4.033715e+00
26            	-9.653659e+00	-8.468992e+01	7.503626e+01	1.698422e+02	-9.082592e+01	2.606681e+02	-1.757470e+02	-7.986309e+01	-4.539338e+00	-1.223001e-17	-4.539338e+00	4.539338e+00
27            	-1.106009e+01	-8.030474e+01	6.924466e+01	1.590209e+02	-7.793345e+01	2.369543e+02	-1.574439e+02	-7.477470e+01	-5.200668e+00	-1.195936e-17	-5.200668e+00	5.200668e+00
28            	-1.224651e+01	-7.893549e+01	6.668898e+01	1.548474e+02	-7.875303e+01	2.336004e+02	-1.561767e+02	-7.281224e+01	-5.758548e+00	-1.183856e-17	-5.758548e+00	5.758548e+00
29            	-1.273401e+01	-8.130492e+01	6.857091e+01	1.593680e+02	-9.156983e+01	2.509378e+02	-1.712538e+02	-7.493792e+01	-5.987779e+00	-1.193007e-17	-5.987779e+00	5.987779e+00
30            	-1.250267e+01	-8.538714e+01	7.288447e+01	1.682955e+02	-1.059732e+02	2.742687e+02	-1.901209e+02	-7.913580e+01	-5.878998e+00	-1.212813e-17	-5.878998e+00	5.878998e+00
31            	-1.207947e+01	-8.797652e+01	7.589705e+01	1.742522e+02	-1.107903e+02	2.850425e+02	-1.979164e+02	-8.193679e+01	-5.680001e+00	-1.226112e-17	-5.680001e+00	5.680001e+00
32            	-1.192881e+01	-8.746930e+01	7.554049e+01	1.733337e+02	-1.023095e+02	2.756432e+02	-1.889764e+02	-8.150489e+01	-5.609158e+00	-1.221604e-17	-5.609158e+00	5.609158e+00
33            	-1.234546e+01	-8.347212e+01	7.112667e+01	1.643900e+02	-8.171032e+01	2.461004e+02	-1.639053e+02	-7.729940e+01	-5.805074e+00	-1.197302e-17	-5.805074e+00	5.805074e+00
34            	-1.331448e+01	-7.748195e+01	6.416748e+01	1.506206e+02	-5.675430e+01	2.073749e+02	-1.320646e+02	-7.082471e+01	-6.260725e+00	-1.159198e-17	-6.260725e+00	6.260725e+00
35            	-1.441470e+01	-7.232060e+01	5.790590e+01	1.384742e+02	-3.791292e+01	1.763871e+02	-1.071500e+02	-6.511325e+01	-6.778070e+00	-1.116686e-17	-6.778070e+00	6.778070e+00
36            	-1.524573e+01	-6.960295e+01	5.435722e+01	1.318110e+02	-2.964955e+01	1.614605e+02	-9.555503e+01	-6.198008e+01	-7.168838e+00	-1.075307e-17	-7.168838e+00	7.168838e+00
37            	-1.565795e+01	-6.927975e+01	5.362180e+01	1.306853e+02	-3.007692e+01	1.607622e+02	-9.541958e+01	-6.145078e+01	-7.362671e+00	-1.039068e-17	-7.362671e+00	7.362671e+00
38            	-1.569900e+01	-7.056616e+01	5.486716e+01	1.333774e+02	-3.491862e+01	1.682960e+02	-1.016073e+02	-6.271666e+01	-7.381974e+00	-1.011535e-17	-7.381974e+00	7.381974e+00
39            	-1.560057e+01	-7.213939e+01	5.653882e+01	1.368278e+02	-3.886476e+01	1.756926e+02	-1.072787e+02	-6.433910e+01	-7.335692e+00	-9.962674e-18	-7.335692e+00	7.335692e+00
40            	-1.561221e+01	-7.286832e+01	5.725612e+01	1.383657e+02	-3.837733e+01	1.767430e+02	-1.075602e+02	-6.506222e+01	-7.341163e+00	-9.922684e-18	-7.341163e+00	7.341163e+00
41            	-1.583995e+01	-7.246301e+01	5.662305e+01	1.372615e+02	-3.350374e+01	1.707653e+02	-1.021345e+02	-6.454303e+01	-7.448254e+00	-9.959153e-18	-7.448254e+00	7.448254e+00
42            	-1.621796e+01	-7.128031e+01	5.506235e+01	1.343444e+02	-2.673402e+01	1.610784e+02	-9.390620e+01	-6.317133e+01	-7.626000e+00	-1.002520e-17	-7.626000e+00	7.626000e+00
43            	-1.655998e+01	-7.019807e+01	5.363809e+01	1.316791e+02	-2.187162e+01	1.535507e+02	-8.771118e+01	-6.191808e+01	-7.786824e+00	-1.006420e-17	-7.786824e+00	7.786824e+00
44            	-1.671450e+01	-7.002924e+01	5.331473e+01	1.311558e+02	-2.161510e+01	1.527709e+02	-8.719298e+01	-6.167198e+01	-7.859485e+00	-1.006817e-17	-7.859485e+00	7.859485e+00
45            	-1.666886e+01	-7.101756e+01	5.434870e+01	1.333061e+02	-2.595297e+01	1.592591e+02	-9.260602e+01	-6.268313e+01	-7.838023e+00	-1.005823e-17	-7.838023e+00	7.838023e+00
46            	-1.649639e+01	-7.307247e+01	5.657609e+01	1.378596e+02	-3.364166e+01	1.715013e+02	-1.025715e+02	-6.482428e+01	-7.756922e+00	-1.007713e-17	-7.756922e+00	7.756922e+00
47            	-1.633165e+01	-7.555201e+01	5.922036e+01	1.433080e+02	-4.186834e+01	1.851763e+02	-1.135223e+02	-6.738619e+01	-7.679459e+00	-1.010982e-17	-7.679459e+00	7.679459e+00
48            	-1.627064e+01	-7.767957e+01	6.140893e+01	1.478974e+02	-4.805067e+01	1.959481e+02	-1.219994e+02	-6.954425e+01	-7.650772e+00	-1.016925e-17	-7.650772e+00	7.650772e+00
49            	-1.630925e+01	-7.918323e+01	6.287397e+01	1.510542e+02	-5.175221e+01	2.028064e+02	-1.272793e+02	-7.102860e+01	-7.668928e+00	-1.024909e-17	-7.668928e+00	7.668928e+00
50            	-1.638799e+01	-8.019123e+01	6.380324e+01	1.531141e+02	-5.392064e+01	2.070348e+02	-1.304777e+02	-7.199723e+01	-7.705950e+00	-1.033433e-17	-7.705950e+00	7.705950e+00
51            	-1.645582e+01	-8.094216e+01	6.448634e+01	1.546390e+02	-5.550528e+01	2.101443e+02	-1.328248e+02	-7.271425e+01	-7.737848e+00	-1.041799e-17	-7.737848e+00	7.737848e+00
52            	-1.650415e+01	-8.163176e+01	6.512761e+01	1.560541e+02	-5.702637e+01	2.130805e+02	-1.350534e+02	-7.337968e+01	-7.760571e+00	-1.047407e-17	-7.760571e+00	7.760571e+00
53            	-1.655862e+01	-8.234070e+01	6.578207e+01	1.575039e+02	-5.843987e+01	2.159437e+02	-1.371918e+02	-7.406139e+01	-7.786187e+00	-1.052975e-17	-7.786187e+00	7.786187e+00
54            	-1.665198e+01	-8.299096e+01	6.633898e+01	1.587875e+02	-5.929466e+01	2.180822e+02	-1.386884e+02	-7.466497e+01	-7.830086e+00	-1.055575e-17	-7.830086e+00	7.830086e+00
55            	-1.679493e+01	-8.347779e+01	6.668286e+01	1.596708e+02	-5.921573e+01	2.188866e+02	-1.390511e+02	-7.508033e+01	-7.897303e+00	-1.058817e-17	-7.897303e+00	7.897303e+00
56            	-1.697825e+01	-8.376847e+01	6.679022e+01	1.600941e+02	-5.826206e+01	2.183561e+02	-1.383091e+02	-7.527935e+01	-7.983502e+00	-1.060195e-17	-7.983502e+00	7.983502e+00
57            	-1.718126e+01	-8.391238e+01	6.673112e+01	1.601843e+02	-5.678107e+01	2.169653e+02	-1.368732e+02	-7.532175e+01	-8.078963e+00	-1.060827e-17	-8.078963e+00	8.078963e+00
58            	-1.737698e+01	-8.399831e+01	6.662133e+01	1.601589e+02	-5.538404e+01	2.155429e+02	-1.354635e+02	-7.530982e+01	-8.170992e+00	-1.060966e-17	-8.170992e+00	8.170992e+00
59            	-1.755231e+01	-8.413490e+01	6.658259e+01	1.602629e+02	-5.456521e+01	2.148281e+02	-1.346967e+02	-7.535874e+01	-8.253438e+00	-1.061002e-17	-8.253438e+00	8.253438e+00
60            	-1.771015e+01	-8.439902e+01	6.668887e+01	1.606568e+02	-5.452321e+01	2.151800e+02	-1.348516e+02	-7.554395e+01	-8.327655e+00	-1.061809e-17	-8.327655e+00	8.327655e+00
61            	-1.785436e+01	-8.484198e+01	6.698763e+01	1.614455e+02	-5.521485e+01	2.166603e+02	-1.359376e+02	-7.591481e+01	-8.395465e+00	-1.063044e-17	-8.395465e+00	8.395465e+00
62            	-1.798563e+01	-8.543951e+01	6.745388e+01	1.625766e+02	-5.639580e+01	2.189724e+02	-1.376841e+02	-7.644670e+01	-8.457194e+00	-1.065705e-17	-8.457194e+00	8.457194e+00
63            	-1.810574e+01	-8.612422e+01	6.801848e+01	1.639051e+02	-5.769451e+01	2.215996e+02	-1.396470e+02	-7.707135e+01	-8.513672e+00	-1.069294e-17	-8.513672e+00	8.513672e+00
64            	-1.822359e+01	-8.679113e+01	6.856754e+01	1.651981e+02	-5.877438e+01	2.239724e+02	-1.413734e+02	-7.767934e+01	-8.569086e+00	-1.073925e-17	-8.569086e+00	8.569086e+00
65            	-1.834668e+01	-8.732858e+01	6.898190e+01	1.662101e+02	-5.935973e+01	2.255699e+02	-1.424648e+02	-7.815524e+01	-8.626964e+00	-1.077476e-17	-8.626964e+00	8.626964e+00
66            	-1.847856e+01	-8.769004e+01	6.921149e+01	1.668386e+02	-5.946207e+01	2.263007e+02	-1.428814e+02	-7.845076e+01	-8.688976e+00	-1.080354e-17	-8.688976e+00	8.688976e+00
67            	-1.861754e+01	-8.793472e+01	6.931718e+01	1.672112e+02	-5.929695e+01	2.265081e+02	-1.429025e+02	-7.862595e+01	-8.754330e+00	-1.081519e-17	-8.754330e+00	8.754330e+00
68            	-1.875674e+01	-8.814199e+01	6.938525e+01	1.675040e+02	-5.911648e+01	2.266205e+02	-1.428685e+02	-7.876362e+01	-8.819782e+00	-1.082765e-17	-8.819782e+00	8.819782e+00
69            	-1.888215e+01	-8.838759e+01	6.950544e+01	1.678929e+02	-5.909025e+01	2.269832e+02	-1.430367e+02	-7.894652e+01	-8.878753e+00	-1.083910e-17	-8.878753e+00	8.878753e+00
70            	-1.898847e+01	-8.869597e+01	6.970751e+01	1.684357e+02	-5.925307e+01	2.276888e+02	-1.434709e+02	-7.920174e+01	-8.928746e+00	-1.086746e-17	-8.928746e+00	8.928746e+00
71            	-1.908106e+01	-8.905632e+01	6.997526e+01	1.691036e+02	-5.950620e+01	2.286098e+02	-1.440580e+02	-7.951579e+01	-8.972287e+00	-1.090044e-17	-8.972287e+00	8.972287e+00
72            	-1.917343e+01	-8.941564e+01	7.024221e+01	1.697695e+02	-5.971688e+01	2.294864e+02	-1.446016e+02	-7.982893e+01	-9.015721e+00	-1.094149e-17	-9.015721e+00	9.015721e+00
73            	-1.927583e+01	-8.973069e+01	7.045485e+01	1.703306e+02	-5.979167e+01	2.301223e+02	-1.449570e+02	-8.009277e+01	-9.063872e+00	-1.097213e-17	-9.063872e+00	9.063872e+00
74            	-1.939296e+01	-8.999397e+01	7.060101e+01	1.707660e+02	-5.978314e+01	2.305491e+02	-1.451661e+02	-8.029749e+01	-9.118947e+00	-1.099979e-17	-9.118947e+00	9.118947e+00
75            	-1.951661e+01	-9.024479e+01	7.072818e+01	1.711679e+02	-5.981190e+01	2.309798e+02	-1.453959e+02	-8.048648e+01	-9.177087e+00	-1.101854e-17	-9.177087e+00	9.177087e+00
76            	-1.963162e+01	-9.051613e+01	7.088452e+01	1.716227e+02	-6.000000e+01	2.316227e+02	-1.458114e+02	-8.070033e+01	-9.231168e+00	-1.102571e-17	-9.231168e+00	9.231168e+00
77            	-1.972680e+01	-9.083193e+01	7.110513e+01	1.721931e+02	-6.036881e+01	2.325619e+02	-1.464653e+02	-8.096853e+01	-9.275924e+00	-1.102136e-17	-9.275924e+00	9.275924e+00
78            	-1.980553e+01	-9.120165e+01	7.139612e+01	1.728956e+02	-6.089930e+01	2.337949e+02	-1.473471e+02	-8.129888e+01	-9.312944e+00	-1.103083e-17	-9.312944e+00	9.312944e+00
79            	-1.987377e+01	-9.160435e+01	7.173058e+01	1.736795e+02	-6.147595e+01	2.351554e+02	-1.483157e+02	-8.166747e+01	-9.345034e+00	-1.104685e-17	-9.345034e+00	9.345034e+00
80            	-1.994603e+01	-9.195769e+01	7.201166e+01	1.743541e+02	-6.189100e+01	2.362451e+02	-1.490680e+02	-8.198468e+01	-9.379011e+00	-1.106771e-17	-9.379011e+00	9.379011e+00
81            	-2.003087e+01	-9.224091e+01	7.221004e+01	1.748662e+02	-6.208651e+01	2.369527e+02	-1.495196e+02	-8.222547e+01	-9.418902e+00	-1.107953e-17	-9.418902e+00	9.418902e+00
82            	-2.012790e+01	-9.247135e+01	7.234346e+01	1.752531e+02	-6.215509e+01	2.374082e+02	-1.497816e+02	-8.240741e+01	-9.464528e+00	-1.108952e-17	-9.464528e+00	9.464528e+00
83            	-2.022876e+01	-9.269837e+01	7.246961e+01	1.756286e+02	-6.221817e+01	2.378468e+02	-1.500325e+02	-8.258399e+01	-9.511954e+00	-1.109273e-17	-9.511954e+00	9.511954e+00
84            	-2.032384e+01	-9.294240e+01	7.261856e+01	1.760465e+02	-6.235303e+01	2.383995e+02	-1.503763e+02	-8.278048e+01	-9.556667e+00	-1.109929e-17	-9.556667e+00	9.556667e+00
85            	-2.040427e+01	-9.321004e+01	7.280578e+01	1.765302e+02	-6.256556e+01	2.390957e+02	-1.508306e+02	-8.300791e+01	-9.594484e+00	-1.110511e-17	-9.594484e+00	9.594484e+00
86            	-2.047289e+01	-9.348385e+01	7.301096e+01	1.770395e+02	-6.281995e+01	2.398594e+02	-1.513397e+02	-8.324741e+01	-9.626750e+00	-1.111793e-17	-9.626750e+00	9.626750e+00
87            	-2.053673e+01	-9.374915e+01	7.321242e+01	1.775358e+02	-6.305319e+01	2.405890e+02	-1.518211e+02	-8.348078e+01	-9.656771e+00	-1.112869e-17	-9.656771e+00	9.656771e+00
88            	-2.060535e+01	-9.398654e+01	7.338119e+01	1.779677e+02	-6.323085e+01	2.411985e+02	-1.522147e+02	-8.368387e+01	-9.689034e+00	-1.113863e-17	-9.689034e+00	9.689034e+00
89            	-2.068028e+01	-9.421036e+01	7.353008e+01	1.783640e+02	-6.337432e+01	2.417383e+02	-1.525563e+02	-8.387022e+01	-9.724269e+00	-1.114083e-17	-9.724269e+00	9.724269e+00
90            	-2.076333e+01	-9.444699e+01	7.368367e+01	1.787789e+02	-6.354922e+01	2.423281e+02	-1.529387e+02	-8.406533e+01	-9.763319e+00	-1.114588e-17	-9.763319e+00	9.763319e+00
91            	-2.084707e+01	-9.471198e+01	7.386491e+01	1.792534e+02	-6.378165e+01	2.430351e+02	-1.534084e+02	-8.428845e+01	-9.802698e+00	-1.114793e-17	-9.802698e+00	9.802698e+00
92            	-2.091987e+01	-9.494655e+01	7.402668e+01	1.796749e+02	-6.397530e+01	2.436502e+02	-1.538127e+02	-8.448662e+01	-9.836929e+00	-1.115388e-17	-9.836929e+00	9.836929e+00
93            	-2.098102e+01	-9.516411e+01	7.418308e+01	1.800725e+02	-6.414431e+01	2.442168e+02	-1.541806e+02	-8.467360e+01	-9.865685e+00	-1.115863e-17	-9.865685e+00	9.865685e+00
94            	-2.103640e+01	-9.535840e+01	7.432200e+01	1.804268e+02	-6.428980e+01	2.447166e+02	-1.545032e+02	-8.484020e+01	-9.891722e+00	-1.116676e-17	-9.891722e+00	9.891722e+00
95            	-2.109205e+01	-9.557691e+01	7.448487e+01	1.808324e+02	-6.448276e+01	2.453151e+02	-1.548989e+02	-8.503089e+01	-9.917890e+00	-1.117283e-17	-9.917890e+00	9.917890e+00
96            	-2.115455e+01	-9.582152e+01	7.466697e+01	1.812861e+02	-6.473162e+01	2.460177e+02	-1.553747e+02	-8.524424e+01	-9.947278e+00	-1.118176e-17	-9.947278e+00	9.947278e+00
97            	-2.121962e+01	-9.603734e+01	7.481772e+01	1.816759e+02	-6.490963e+01	2.465855e+02	-1.557476e+02	-8.542753e+01	-9.977877e+00	-1.118564e-17	-9.977877e+00	9.977877e+00
98            	-2.128740e+01	-9.625259e+01	7.496519e+01	1.820616e+02	-6.509667e+01	2.471582e+02	-1.561275e+02	-8.560889e+01	-1.000975e+01	-1.119133e-17	-1.000975e+01	1.000975e+01
99            	-2.134825e+01	-9.645274e+01	7.510449e+01	1.824225e+02	-6.526344e+01	2.476860e+02	-1.564747e+02	-8.577862e+01	-1.003836e+01	-1.119506e-17	-1.003836e+01	1.003836e+01
100           	-2.139993e+01	-9.663031e+01	7.523038e+01	1.827452e+02	-6.541462e+01	2.481598e+02	-1.567872e+02	-8.593034e+01	-1.006266e+01	-1.120325e-17	-1.006266e+01	1.006266e+01
101           	-2.144543e+01	-9.682103e+01	7.537559e+01	1.831024e+02	-6.559942e+01	2.487018e+02	-1.571506e+02	-8.609831e+01	-1.008406e+01	-1.120953e-17	-1.008406e+01	1.008406e+01
102           	-2.149025e+01	-9.703386e+01	7.554362e+01	1.835074e+02	-6.584030e+01	2.493477e+02	-1.575940e+02	-8.628874e+01	-1.010513e+01	-1.121902e-17	-1.010513e+01	1.010513e+01
103           	-2.153761e+01	-9.723543e+01	7.569781e+01	1.838857e+02	-6.604145e+01	2.499271e+02	-1.579843e+02	-8.646662e+01	-1.012740e+01	-1.122469e-17	-1.012740e+01	1.012740e+01
104           	-2.158821e+01	-9.741366e+01	7.582545e+01	1.842109e+02	-6.620022e+01	2.504111e+02	-1.583057e+02	-8.661955e+01	-1.015120e+01	-1.123132e-17	-1.015120e+01	1.015120e+01
105           	-2.163743e+01	-9.757013e+01	7.593270e+01	1.844913e+02	-6.631745e+01	2.508088e+02	-1.585631e+02	-8.675141e+01	-1.017434e+01	-1.123404e-17	-1.017434e+01	1.017434e+01
106           	-2.168305e+01	-9.772964e+01	7.604659e+01	1.847821e+02	-6.646950e+01	2.512516e+02	-1.588605e+02	-8.688812e+01	-1.019579e+01	-1.123946e-17	-1.019579e+01	1.019579e+01
107           	-2.172347e+01	-9.790967e+01	7.618620e+01	1.851219e+02	-6.667035e+01	2.517923e+02	-1.592313e+02	-8.704793e+01	-1.021480e+01	-1.124289e-17	-1.021480e+01	1.021480e+01
108           	-2.175768e+01	-9.808026e+01	7.632258e+01	1.854484e+02	-6.686955e+01	2.523179e+02	-1.595937e+02	-8.720142e+01	-1.023088e+01	-1.124975e-17	-1.023088e+01	1.023088e+01
109           	-2.179060e+01	-9.824253e+01	7.645193e+01	1.857585e+02	-6.703795e+01	2.527964e+02	-1.599172e+02	-8.734723e+01	-1.024636e+01	-1.125446e-17	-1.024636e+01	1.024636e+01
110           	-2.182231e+01	-9.838898e+01	7.656667e+01	1.860362e+02	-6.718969e+01	2.532259e+02	-1.602078e+02	-8.747783e+01	-1.026127e+01	-1.126158e-17	-1.026127e+01	1.026127e+01
111           	-2.185599e+01	-9.852643e+01	7.667044e+01	1.862927e+02	-6.731367e+01	2.536063e+02	-1.604600e+02	-8.759844e+01	-1.027711e+01	-1.126500e-17	-1.027711e+01	1.027711e+01
112           	-2.188693e+01	-9.865676e+01	7.676983e+01	1.865369e+02	-6.745224e+01	2.539892e+02	-1.607207e+02	-8.771330e+01	-1.029166e+01	-1.127010e-17	-1.029166e+01	1.029166e+01
113           	-2.191757e+01	-9.879176e+01	7.687418e+01	1.867914e+02	-6.759391e+01	2.543854e+02	-1.609896e+02	-8.783297e+01	-1.030607e+01	-1.127231e-17	-1.030607e+01	1.030607e+01
114           	-2.194222e+01	-9.892328e+01	7.698106e+01	1.870449e+02	-6.775888e+01	2.548038e+02	-1.612814e+02	-8.795217e+01	-1.031766e+01	-1.127758e-17	-1.031766e+01	1.031766e+01
115           	-2.196504e+01	-9.905161e+01	7.708657e+01	1.872936e+02	-6.790286e+01	2.551965e+02	-1.615497e+02	-8.806909e+01	-1.032839e+01	-1.128108e-17	-1.032839e+01	1.032839e+01
116           	-2.198172e+01	-9.916832e+01	7.718660e+01	1.875241e+02	-6.805160e+01	2.555757e+02	-1.618136e+02	-8.817746e+01	-1.033623e+01	-1.128752e-17	-1.033623e+01	1.033623e+01
117           	-2.199903e+01	-9.927483e+01	7.727580e+01	1.877322e+02	-6.815900e+01	2.558912e+02	-1.620251e+02	-8.827531e+01	-1.034437e+01	-1.129154e-17	-1.034437e+01	1.034437e+01
118           	-2.201265e+01	-9.938358e+01	7.737093e+01	1.879490e+02	-6.830504e+01	2.562540e+02	-1.622795e+02	-8.837725e+01	-1.035078e+01	-1.129912e-17	-1.035078e+01	1.035078e+01
119           	-2.202858e+01	-9.948559e+01	7.745700e+01	1.881490e+02	-6.841559e+01	2.565645e+02	-1.624901e+02	-8.847129e+01	-1.035827e+01	-1.130294e-17	-1.035827e+01	1.035827e+01
120           	-2.204027e+01	-9.957067e+01	7.753040e+01	1.883175e+02	-6.852636e+01	2.568438e+02	-1.626851e+02	-8.855053e+01	-1.036376e+01	-1.130865e-17	-1.036376e+01	1.036376e+01
121           	-2.205247e+01	-9.966410e+01	7.761163e+01	1.885032e+02	-6.863970e+01	2.571429e+02	-1.628913e+02	-8.863787e+01	-1.036950e+01	-1.130967e-17	-1.036950e+01	1.036950e+01
122           	-2.205797e+01	-9.974389e+01	7.768592e+01	1.886670e+02	-6.876401e+01	2.574310e+02	-1.630975e+02	-8.871490e+01	-1.037209e+01	-1.131384e-17	-1.037209e+01	1.037209e+01
123           	-2.206242e+01	-9.982517e+01	7.776275e+01	1.888352e+02	-6.887036e+01	2.577055e+02	-1.632879e+02	-8.879396e+01	-1.037418e+01	-1.131409e-17	-1.037418e+01	1.037418e+01
