# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	-6.426777e+00	-5.614086e+01	4.971408e+01	1.125591e+02	2.612210e+01	8.643699e+01	-3.015744e+01	-5.292747e+01	-3.021995e+00	-2.224427e-18	-3.021995e+00	3.021995e+00
12            	-9.318591e+00	-5.373857e+01	4.441998e+01	1.043752e+02	1.473254e+01	8.964271e+01	-3.745509e+01	-4.907927e+01	-4.381782e+00	-4.132996e-18	-4.381782e+00	4.381782e+00
13            	-1.241703e+01	-7.483790e+01	6.242087e+01	1.459518e+02	-6.286370e+01	2.088155e+02	-1.358396e+02	-6.862938e+01	-5.838727e+00	-6.879018e-18	-5.838727e+00	5.838727e+00
14            	-1.303210e+01	-1.015941e+02	8.856204e+01	2.021994e+02	-1.523923e+02	3.545917e+02	-2.534920e+02	-9.507809e+01	-6.127945e+00	-8.629306e-18	-6.127945e+00	6.127945e+00
15            	-1.132357e+01	-1.173721e+02	1.060485e+02	2.375706e+02	-1.978423e+02	4.354129e+02	-3.166276e+02	-1.117103e+02	-5.324564e+00	-8.605897e-18	-5.324564e+00	5.324564e+00
16            	-9.626112e+00	-1.202890e+02	1.106629e+02	2.455789e+02	-1.918915e+02	4.374703e+02	-3.146809e+02	-1.154760e+02	-4.526385e+00	-7.666451e-18	-4.526385e+00	4.526385e+00
17            	-9.074867e+00	-1.148461e+02	1.057712e+02	2.345897e+02	-1.539382e+02	3.885279e+02	-2.712331e+02	-1.103086e+02	-4.267179e+00	-6.682759e-18	-4.267179e+00	4.267179e+00
18            	-1.038001e+01	-1.048733e+02	9.449334e+01	2.119932e+02	-1.072423e+02	3.192355e+02	-2.132389e+02	-9.968334e+01	-4.880884e+00	-6.009941e-18	-4.880884e+00	4.880884e+00
19            	-1.265000e+01	-9.698533e+01	8.433532e+01	1.928043e+02	-8.030274e+01	2.731070e+02	-1.767049e+02	-9.066032e+01	-5.948278e+00	-5.791060e-18	-5.948278e+00	5.948278e+00
20            	-1.493495e+01	-9.429336e+01	7.935841e+01	1.846497e+02	-8.085783e+01	2.655075e+02	-1.731827e+02	-8.682588e+01	-7.022705e+00	-5.883283e-18	-7.022705e+00	7.022705e+00
21            	-1.615778e+01	-9.837266e+01	8.221488e+01	1.920248e+02	-1.072783e+02	2.993031e+02	-2.032907e+02	-9.029377e+01	-7.597702e+00	-6.394952e-18	-7.597702e+00	7.597702e+00
22            	-1.564772e+01	-1.075766e+02	9.192887e+01	2.121408e+02	-1.447272e+02	3.568680e+02	-2.507976e+02	-9.975274e+01	-7.357863e+00	-7.132946e-18	-7.357863e+00	7.357863e+00
23            	-1.411197e+01	-1.163570e+02	1.022451e+02	2.324469e+02	-1.707505e+02	4.031974e+02	-2.869740e+02	-1.093011e+02	-6.635724e+00	-7.843757e-18	-6.635724e+00	6.635724e+00
24            	-1.266885e+01	-1.203399e+02	1.076710e+02	2.424516e+02	-1.735774e+02	4.160290e+02	-2.948032e+02	-1.140055e+02	-5.957138e+00	-8.341469e-18	-5.957138e+00	5.957138e+00
25            	-1.218886e+01	-1.177957e+02	1.056068e+02	2.375513e+02	-1.543658e+02	3.919171e+02	-2.731415e+02	-1.117012e+02	-5.731439e+00	-8.560513e-18	-5.731439e+00	5.731439e+00
26            	-1.291763e+01	-1.112814e+02	9.836380e+01	2.229228e+02	-1.283587e+02	3.512815e+02	-2.398201e+02	-1.048226e+02	-6.074119e+00	-8.587194e-18	-6.074119e+00	6.074119e+00
27            	-1.418804e+01	-1.059713e+02	9.178330e+01	2.102791e+02	-1.138039e+02	3.240830e+02	-2.189435e+02	-9.887732e+01	-6.671493e+00	-8.677868e-18	-6.671493e+00	6.671493e+00
28            	-1.529767e+01	-1.046371e+02	8.933941e+01	2.062617e+02	-1.175018e+02	3.237635e+02	-2.206326e+02	-9.698825e+01	-7.193262e+00	-9.063332e-18	-7.193262e+00	7.193262e+00
29            	-1.568491e+01	-1.083685e+02	9.268361e+01	2.137854e+02	-1.387267e+02	3.525122e+02	-2.456195e+02	-1.005261e+02	-7.375348e+00	-9.795713e-18	-7.375348e+00	7.375348e+00
30            	-1.513192e+01	-1.151899e+02	1.000580e+02	2.288803e+02	-1.657651e+02	3.946454e+02	-2.802052e+02	-1.076240e+02	-7.115322e+00	-1.076320e-17	-7.115322e+00	7.115322e+00
31            	-1.413806e+01	-1.206898e+02	1.065517e+02	2.416335e+02	-1.825779e+02	4.242114e+02	-3.033947e+02	-1.136208e+02	-6.647991e+00	-1.174936e-17	-6.647991e+00	6.647991e+00
32            	-1.326867e+01	-1.223173e+02	1.090486e+02	2.460191e+02	-1.830140e+02	4.290331e+02	-3.060236e+02	-1.156830e+02	-6.239188e+00	-1.257742e-17	-6.239188e+00	6.239188e+00
33            	-1.287181e+01	-1.196689e+02	1.067970e+02	2.408087e+02	-1.687430e+02	4.095517e+02	-2.891473e+02	-1.132330e+02	-6.052573e+00	-1.317283e-17	-6.052573e+00	6.052573e+00
34            	-1.312995e+01	-1.140888e+02	1.009588e+02	2.286672e+02	-1.472037e+02	3.758709e+02	-2.615373e+02	-1.075238e+02	-6.173956e+00	-1.351233e-17	-6.173956e+00	6.173956e+00
35            	-1.370188e+01	-1.089507e+02	9.524882e+01	2.171322e+02	-1.309644e+02	3.480966e+02	-2.395305e+02	-1.020998e+02	-6.442890e+00	-1.362655e-17	-6.442890e+00	6.442890e+00
36            	-1.413952e+01	-1.062988e+02	9.215930e+01	2.110271e+02	-1.258435e+02	3.368706e+02	-2.313571e+02	-9.922906e+01	-6.648676e+00	-1.359097e-17	-6.648676e+00	6.648676e+00
37            	-1.423318e+01	-1.062603e+02	9.202713e+01	2.108456e+02	-1.302418e+02	3.410874e+02	-2.356646e+02	-9.914372e+01	-6.692719e+00	-1.348693e-17	-6.692719e+00	6.692719e+00
38            	-1.388839e+01	-1.080017e+02	9.411334e+01	2.149157e+02	-1.394553e+02	3.543710e+02	-2.469131e+02	-1.010575e+02	-6.530591e+00	-1.334099e-17	-6.530591e+00	6.530591e+00
39            	-1.327613e+01	-1.097253e+02	9.644916e+01	2.192322e+02	-1.462374e+02	3.654696e+02	-2.558535e+02	-1.030872e+02	-6.242695e+00	-1.317090e-17	-6.242695e+00	6.242695e+00
40            	-1.271380e+01	-1.098562e+02	9.714241e+01	2.201085e+02	-1.453157e+02	3.654242e+02	-2.553700e+02	-1.034993e+02	-5.978278e+00	-1.298667e-17	-5.978278e+00	5.978278e+00
41            	-1.242301e+01	-1.078538e+02	9.543080e+01	2.161593e+02	-1.356482e+02	3.518075e+02	-2.437279e+02	-1.016423e+02	-5.841541e+00	-1.280738e-17	-5.841541e+00	5.841541e+00
42            	-1.247946e+01	-1.037290e+02	9.124951e+01	2.073271e+02	-1.187790e+02	3.261061e+02	-2.224426e+02	-9.748924e+01	-5.868084e+00	-1.261986e-17	-5.868084e+00	5.868084e+00
43            	-1.268402e+01	-9.881087e+01	8.612685e+01	1.966504e+02	-1.009309e+02	2.975814e+02	-1.992561e+02	-9.246886e+01	-5.964275e+00	-1.242866e-17	-5.964275e+00	5.964275e+00
44            	-1.273522e+01	-9.480975e+01	8.207453e+01	1.880869e+02	-8.832166e+01	2.764086e+02	-1.823651e+02	-8.844214e+01	-5.988349e+00	-1.218449e-17	-5.988349e+00	5.988349e+00
45            	-1.250122e+01	-9.246229e+01	7.996106e+01	1.833435e+02	-8.253014e+01	2.658736e+02	-1.742019e+02	-8.621168e+01	-5.878318e+00	-1.188527e-17	-5.878318e+00	5.878318e+00
46            	-1.204429e+01	-9.143696e+01	7.939267e+01	1.816488e+02	-8.121792e+01	2.628668e+02	-1.720423e+02	-8.541482e+01	-5.663460e+00	-1.150833e-17	-5.663460e+00	5.663460e+00
47            	-1.148916e+01	-9.105717e+01	7.956802e+01	1.814314e+02	-8.136639e+01	2.627978e+02	-1.720821e+02	-8.531259e+01	-5.402425e+00	-1.109705e-17	-5.402425e+00	5.402425e+00
48            	-1.094608e+01	-9.072377e+01	7.977769e+01	1.812999e+02	-8.093421e+01	2.622341e+02	-1.715842e+02	-8.525073e+01	-5.147059e+00	-1.068148e-17	-5.147059e+00	5.147059e+00
49            	-1.046507e+01	-9.011196e+01	7.964689e+01	1.805102e+02	-7.931533e+01	2.598256e+02	-1.695704e+02	-8.487942e+01	-4.920879e+00	-1.031784e-17	-4.920879e+00	4.920879e+00
50            	-1.002391e+01	-8.931572e+01	7.929181e+01	1.792860e+02	-7.735125e+01	2.566373e+02	-1.669943e+02	-8.430376e+01	-4.713435e+00	-1.000169e-17	-4.713435e+00	4.713435e+00
51            	-9.559947e+00	-8.868562e+01	7.912567e+01	1.784393e+02	-7.651063e+01	2.549500e+02	-1.657303e+02	-8.390565e+01	-4.495273e+00	-9.739648e-18	-4.495273e+00	4.495273e+00
52            	-9.025147e+00	-8.855001e+01	7.952487e+01	1.787196e+02	-7.786626e+01	2.565859e+02	-1.672261e+02	-8.403744e+01	-4.243800e+00	-9.500815e-18	-4.243800e+00	4.243800e+00
53            	-8.411960e+00	-8.900186e+01	8.058990e+01	1.803326e+02	-8.144883e+01	2.617814e+02	-1.716151e+02	-8.479588e+01	-3.955467e+00	-9.266933e-18	-3.955467e+00	3.955467e+00
54            	-7.740077e+00	-8.991429e+01	8.217421e+01	1.829874e+02	-8.652923e+01	2.695167e+02	-1.780229e+02	-8.604425e+01	-3.639535e+00	-9.001002e-18	-3.639535e+00	3.639535e+00
55            	-7.037658e+00	-9.110273e+01	8.406507e+01	1.862618e+02	-9.230202e+01	2.785638e+02	-1.854329e+02	-8.758390e+01	-3.309243e+00	-8.703283e-18	-3.309243e+00	3.309243e+00
56            	-6.333512e+00	-9.241286e+01	8.607935e+01	1.897967e+02	-9.823730e+01	2.880340e+02	-1.931357e+02	-8.924611e+01	-2.978141e+00	-8.375191e-18	-2.978141e+00	2.978141e+00
57            	-5.637898e+00	-9.373258e+01	8.809469e+01	1.933430e+02	-1.041713e+02	2.975143e+02	-2.008428e+02	-9.091363e+01	-2.651049e+00	-8.040358e-18	-2.651049e+00	2.651049e+00
58            	-4.941126e+00	-9.502990e+01	9.008877e+01	1.968428e+02	-1.102888e+02	3.071317e+02	-2.087102e+02	-9.255933e+01	-2.323413e+00	-7.705470e-18	-2.323413e+00	2.323413e+00
59            	-4.219851e+00	-9.639491e+01	9.217506e+01	2.005127e+02	-1.170326e+02	3.175453e+02	-2.172890e+02	-9.428498e+01	-1.984256e+00	-7.380212e-18	-1.984256e+00	1.984256e+00
60            	-3.464532e+00	-9.788681e+01	9.442228e+01	2.044887e+02	-1.245627e+02	3.290514e+02	-2.268070e+02	-9.615454e+01	-1.629090e+00	-7.069551e-18	-1.629090e+00	1.629090e+00
61            	-2.691665e+00	-9.943251e+01	9.674085e+01	2.085977e+02	-1.324498e+02	3.410475e+02	-2.367487e+02	-9.808668e+01	-1.265673e+00	-6.779312e-18	-1.265673e+00	1.265673e+00
62            	-1.918721e+00	-1.009545e+02	9.903579e+01	2.126564e+02	-1.402130e+02	3.528693e+02	-2.465412e+02	-9.999516e+01	-9.022197e-01	-6.512960e-18	-9.022197e-01	9.022197e-01
63            	-1.143069e+00	-1.024204e+02	1.012773e+02	2.165986e+02	-1.476594e+02	3.642580e+02	-2.559587e+02	-1.018489e+02	-5.374932e-01	-6.269343e-18	-5.374932e-01	5.374932e-01
64            	-3.806464e-01	-1.037408e+02	1.033602e+02	2.202174e+02	-1.545391e+02	3.747565e+02	-2.646478e+02	-1.035505e+02	-1.789873e-01	-6.043318e-18	-1.789873e-01	1.789873e-01
65            	3.444884e-01	-1.048178e+02	1.051623e+02	2.232788e+02	-1.606369e+02	3.839157e+02	-2.722763e+02	-1.049900e+02	1.619851e-01	-5.829138e-18	1.619851e-01	-1.619851e-01
66            	1.036364e+00	-1.056505e+02	1.066868e+02	2.257853e+02	-1.661223e+02	3.919077e+02	-2.790150e+02	-1.061687e+02	4.873187e-01	-5.626215e-18	4.873187e-01	-4.873187e-01
67            	1.716755e+00	-1.063218e+02	1.080386e+02	2.279366e+02	-1.713701e+02	3.993067e+02	-2.853384e+02	-1.071802e+02	8.072516e-01	-5.445757e-18	8.072516e-01	-8.072516e-01
68            	2.404310e+00	-1.069228e+02	1.093271e+02	2.299457e+02	-1.766870e+02	4.066327e+02	-2.916598e+02	-1.081249e+02	1.130553e+00	-5.301786e-18	1.130553e+00	-1.130553e+00
69            	3.101854e+00	-1.074991e+02	1.106009e+02	2.319130e+02	-1.821577e+02	4.140707e+02	-2.981142e+02	-1.090500e+02	1.458552e+00	-5.211295e-18	1.458552e+00	-1.458552e+00
70            	3.796711e+00	-1.080311e+02	1.118278e+02	2.337834e+02	-1.876314e+02	4.214148e+02	-3.045231e+02	-1.099295e+02	1.785287e+00	-5.175185e-18	1.785287e+00	-1.785287e+00
71            	4.465386e+00	-1.084524e+02	1.129178e+02	2.353903e+02	-1.928318e+02	4.282221e+02	-3.105270e+02	-1.106851e+02	2.099711e+00	-5.192898e-18	2.099711e+00	-2.099711e+00
72            	5.089324e+00	-1.086993e+02	1.137886e+02	2.365789e+02	-1.975505e+02	4.341294e+02	-3.158400e+02	-1.112440e+02	2.393099e+00	-5.251864e-18	2.393099e+00	-2.393099e+00
73            	5.667089e+00	-1.087518e+02	1.144188e+02	2.373047e+02	-2.017518e+02	4.390566e+02	-3.204042e+02	-1.115853e+02	2.664775e+00	-5.352032e-18	2.664775e+00	-2.664775e+00
74            	6.208165e+00	-1.086276e+02	1.148358e+02	2.376161e+02	-2.055213e+02	4.431374e+02	-3.243293e+02	-1.117317e+02	2.919200e+00	-5.487919e-18	2.919200e+00	-2.919200e+00
75            	6.726692e+00	-1.083628e+02	1.150895e+02	2.376043e+02	-2.089540e+02	4.465583e+02	-3.277561e+02	-1.117262e+02	3.163022e+00	-5.671917e-18	3.163022e+00	-3.163022e+00
76            	7.228242e+00	-1.079667e+02	1.151949e+02	2.372951e+02	-2.120074e+02	4.493025e+02	-3.306549e+02	-1.115808e+02	3.398860e+00	-5.896937e-18	3.398860e+00	-3.398860e+00
77            	7.711375e+00	-1.074125e+02	1.151239e+02	2.366303e+02	-2.145174e+02	4.511477e+02	-3.328326e+02	-1.112682e+02	3.626039e+00	-6.166928e-18	3.626039e+00	-3.626039e+00
78            	8.165131e+00	-1.066563e+02	1.148214e+02	2.355046e+02	-2.162817e+02	4.517863e+02	-3.340340e+02	-1.107389e+02	3.839403e+00	-6.457290e-18	3.839403e+00	-3.839403e+00
79            	8.576652e+00	-1.056588e+02	1.142354e+02	2.338208e+02	-2.171323e+02	4.509531e+02	-3.340427e+02	-1.099471e+02	4.032909e+00	-6.760349e-18	4.032909e+00	-4.032909e+00
80            	8.937163e+00	-1.043941e+02	1.133313e+02	2.315146e+02	-2.169654e+02	4.484800e+02	-3.327227e+02	-1.088627e+02	4.202428e+00	-7.040448e-18	4.202428e+00	-4.202428e+00
81            	9.250795e+00	-1.028575e+02	1.121083e+02	2.285803e+02	-2.157678e+02	4.443481e+02	-3.300579e+02	-1.074829e+02	4.349904e+00	-7.293848e-18	4.349904e+00	-4.349904e+00
82            	9.532882e+00	-1.010873e+02	1.106202e+02	2.251157e+02	-2.136644e+02	4.387801e+02	-3.262223e+02	-1.058538e+02	4.482546e+00	-7.495301e-18	4.482546e+00	-4.482546e+00
83            	9.796089e+00	-9.908892e+01	1.088850e+02	2.211456e+02	-2.106573e+02	4.318029e+02	-3.212301e+02	-1.039870e+02	4.606312e+00	-7.650553e-18	4.606312e+00	-4.606312e+00
84            	1.004494e+01	-9.683332e+01	1.068783e+02	2.166133e+02	-2.066457e+02	4.232590e+02	-3.149523e+02	-1.018558e+02	4.723328e+00	-7.734879e-18	4.723328e+00	-4.723328e+00
85            	1.028348e+01	-9.428815e+01	1.045716e+02	2.114542e+02	-2.015620e+02	4.130163e+02	-3.072892e+02	-9.942989e+01	4.835493e+00	-7.757683e-18	4.835493e+00	-4.835493e+00
86            	1.051095e+01	-9.144734e+01	1.019583e+02	2.056547e+02	-1.954310e+02	4.010856e+02	-2.982583e+02	-9.670282e+01	4.942452e+00	-7.698179e-18	4.942452e+00	-4.942452e+00
87            	1.072952e+01	-8.834724e+01	9.907676e+01	1.992942e+02	-1.884133e+02	3.877075e+02	-2.880604e+02	-9.371200e+01	5.045229e+00	-7.574290e-18	5.045229e+00	-5.045229e+00
88            	1.094951e+01	-8.506778e+01	9.601729e+01	1.925538e+02	-1.808144e+02	3.733682e+02	-2.770913e+02	-9.054253e+01	5.148672e+00	-7.376758e-18	5.148672e+00	-5.148672e+00
89            	1.118627e+01	-8.169302e+01	9.287929e+01	1.856286e+02	-1.729404e+02	3.585689e+02	-2.657546e+02	-8.728616e+01	5.260000e+00	-7.136702e-18	5.260000e+00	-5.260000e+00
90            	1.144329e+01	-7.826336e+01	8.970666e+01	1.786081e+02	-1.649100e+02	3.435181e+02	-2.542140e+02	-8.398501e+01	5.380860e+00	-6.850952e-18	5.380860e+00	-5.380860e+00
91            	1.171592e+01	-7.478211e+01	8.649803e+01	1.714946e+02	-1.567127e+02	3.282072e+02	-2.424600e+02	-8.064007e+01	5.509051e+00	-6.539228e-18	5.509051e+00	-5.509051e+00
92            	1.199484e+01	-7.123747e+01	8.323231e+01	1.642529e+02	-1.483116e+02	3.125645e+02	-2.304381e+02	-7.723489e+01	5.640205e+00	-6.198762e-18	5.640205e+00	-5.640205e+00
93            	1.227520e+01	-6.763733e+01	7.991253e+01	1.568947e+02	-1.397693e+02	2.966640e+02	-2.182167e+02	-7.377493e+01	5.772040e+00	-5.843357e-18	5.772040e+00	-5.772040e+00
94            	1.254763e+01	-6.400427e+01	7.655190e+01	1.494581e+02	-1.311763e+02	2.806343e+02	-2.059053e+02	-7.027808e+01	5.900138e+00	-5.473138e-18	5.900138e+00	-5.900138e+00
95            	1.281111e+01	-6.042801e+01	7.323912e+01	1.421327e+02	-1.228294e+02	2.649621e+02	-1.938958e+02	-6.683356e+01	6.024032e+00	-5.114084e-18	6.024032e+00	-6.024032e+00
96            	1.306891e+01	-5.702733e+01	7.009624e+01	1.351747e+02	-1.150733e+02	2.502481e+02	-1.826607e+02	-6.356179e+01	6.145257e+00	-4.774594e-18	6.145257e+00	-6.145257e+00
97            	1.331173e+01	-5.386345e+01	6.717518e+01	1.287044e+02	-1.080071e+02	2.367115e+02	-1.723593e+02	-6.051932e+01	6.259432e+00	-4.469355e-18	6.259432e+00	-6.259432e+00
98            	1.351340e+01	-5.089936e+01	6.441277e+01	1.226152e+02	-1.013936e+02	2.240088e+02	-1.627012e+02	-5.765607e+01	6.354265e+00	-4.191222e-18	6.354265e+00	-6.354265e+00
99            	1.363793e+01	-4.754022e+01	6.117815e+01	1.156039e+02	-9.348615e+01	2.090900e+02	-1.512881e+02	-5.435919e+01	6.412820e+00	-3.914853e-18	6.412820e+00	-6.412820e+00
100           	1.371039e+01	-4.521488e+01	5.892528e+01	1.107357e+02	-8.831417e+01	1.990499e+02	-1.436820e+02	-5.207008e+01	6.446893e+00	-3.706193e-18	6.446893e+00	-6.446893e+00
101           	1.365442e+01	-4.235564e+01	5.601006e+01	1.045955e+02	-8.129995e+01	1.858955e+02	-1.335977e+02	-4.918285e+01	6.420574e+00	-3.487736e-18	6.420574e+00	-6.420574e+00
102           	1.357531e+01	-4.034346e+01	5.391877e+01	1.002322e+02	-7.655611e+01	1.767883e+02	-1.266722e+02	-4.713111e+01	6.383373e+00	-3.337097e-18	6.383373e+00	-6.383373e+00
103           	1.342541e+01	-3.839254e+01	5.181795e+01	9.592382e+01	-7.179528e+01	1.677191e+02	-1.197572e+02	-4.510524e+01	6.312889e+00	-3.217033e-18	6.312889e+00	-6.312889e+00
104           	1.318054e+01	-3.602038e+01	4.920093e+01	9.061866e+01	-6.573679e+01	1.563554e+02	-1.110461e+02	-4.261065e+01	6.197748e+00	-3.102994e-18	6.197748e+00	-6.197748e+00
105           	1.294079e+01	-3.460561e+01	4.754639e+01	8.735496e+01	-6.229121e+01	1.496462e+02	-1.059687e+02	-4.107600e+01	6.085009e+00	-3.064327e-18	6.085009e+00	-6.085009e+00
106           	1.257701e+01	-3.303385e+01	4.561086e+01	8.362554e+01	-5.819202e+01	1.418176e+02	-1.000048e+02	-3.932236e+01	5.913953e+00	-3.040823e-18	5.913953e+00	-5.913953e+00
107           	1.222181e+01	-3.218650e+01	4.440831e+01	8.144581e+01	-5.594441e+01	1.373902e+02	-9.666731e+01	-3.829740e+01	5.746933e+00	-3.069284e-18	5.746933e+00	-5.746933e+00
108           	1.178412e+01	-3.148306e+01	4.326718e+01	7.948443e+01	-5.388160e+01	1.333660e+02	-9.362382e+01	-3.737512e+01	5.541123e+00	-3.120249e-18	5.541123e+00	-5.541123e+00
109           	1.123887e+01	-3.066183e+01	4.190069e+01	7.715815e+01	-5.142312e+01	1.285813e+02	-9.000219e+01	-3.628126e+01	5.284734e+00	-3.174323e-18	5.284734e+00	-5.284734e+00
110           	1.081341e+01	-3.042974e+01	4.124315e+01	7.621217e+01	-5.074723e+01	1.269594e+02	-8.885332e+01	-3.583644e+01	5.084676e+00	-3.274761e-18	5.084676e+00	-5.084676e+00
111           	1.039418e+01	-3.050555e+01	4.089973e+01	7.592761e+01	-5.102246e+01	1.269501e+02	-8.898626e+01	-3.570264e+01	4.887544e+00	-3.407433e-18	4.887544e+00	-4.887544e+00
112           	9.962070e+00	-3.086533e+01	4.082740e+01	7.623328e+01	-5.211544e+01	1.283487e+02	-9.023208e+01	-3.584637e+01	4.684359e+00	-3.568614e-18	4.684359e+00	-4.684359e+00
113           	9.523139e+00	-3.147253e+01	4.099567e+01	7.705786e+01	-5.387189e+01	1.309298e+02	-9.240082e+01	-3.623410e+01	4.477965e+00	-3.745855e-18	4.477965e+00	-4.477965e+00
114           	9.092613e+00	-3.228760e+01	4.138021e+01	7.833343e+01	-5.616071e+01	1.344941e+02	-9.532743e+01	-3.683390e+01	4.275523e+00	-3.932954e-18	4.275523e+00	-4.275523e+00
115           	8.685820e+00	-3.328862e+01	4.197444e+01	8.002972e+01	-5.892111e+01	1.389508e+02	-9.893597e+01	-3.763153e+01	4.084241e+00	-4.125944e-18	4.084241e+00	-4.084241e+00
116           	8.314441e+00	-3.447208e+01	4.278652e+01	8.215164e+01	-6.214005e+01	1.442917e+02	-1.032159e+02	-3.862930e+01	3.909612e+00	-4.328336e-18	3.909612e+00	-3.909612e+00
117           	7.976537e+00	-3.582659e+01	4.380312e+01	8.467293e+01	-6.574562e+01	1.504185e+02	-1.080821e+02	-3.981486e+01	3.750723e+00	-4.536005e-18	3.750723e+00	-3.750723e+00
118           	7.666525e+00	-3.730919e+01	4.497572e+01	8.749629e+01	-6.957076e+01	1.570670e+02	-1.133189e+02	-4.114245e+01	3.604949e+00	-4.740753e-18	3.604949e+00	-3.604949e+00
119           	7.378048e+00	-3.884874e+01	4.622679e+01	9.046364e+01	-7.339050e+01	1.638541e+02	-1.186223e+02	-4.253776e+01	3.469301e+00	-4.932325e-18	3.469301e+00	-3.469301e+00
120           	7.101278e+00	-4.037433e+01	4.747561e+01	9.341376e+01	-7.698380e+01	1.703976e+02	-1.236907e+02	-4.392497e+01	3.339159e+00	-5.100329e-18	3.339159e+00	-3.339159e+00
121           	6.824231e+00	-4.183734e+01	4.866157e+01	9.623051e+01	-8.017484e+01	1.764054e+02	-1.282901e+02	-4.524946e+01	3.208886e+00	-5.240920e-18	3.208886e+00	-3.208886e+00
122           	6.548209e+00	-4.321064e+01	4.975885e+01	9.885756e+01	-8.287318e+01	1.817307e+02	-1.323020e+02	-4.648475e+01	3.079095e+00	-5.358466e-18	3.079095e+00	-3.079095e+00
123           	6.275769e+00	-4.448213e+01	5.075790e+01	1.012719e+02	-8.503566e+01	1.863076e+02	-1.356716e+02	-4.762001e+01	2.950988e+00	-5.451605e-18	2.950988e+00	-2.950988e+00
124           	6.010514e+00	-4.564807e+01	5.165858e+01	1.034694e+02	-8.666595e+01	1.901354e+02	-1.384006e+02	-4.865333e+01	2.826261e+00	-5.518879e-18	2.826261e+00	-2.826261e+00
