# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	-7.602667e+00	-7.573241e+01	6.812974e+01	1.529734e+02	8.854956e+01	6.442386e+01	1.206285e+01	-7.193107e+01	-3.574922e+00	-1.147539e-18	-3.574922e+00	3.574922e+00
12            	-1.756438e+01	-7.409510e+01	5.653072e+01	1.388988e+02	9.300743e+01	4.589135e+01	2.355804e+01	-6.531291e+01	-8.259112e+00	-3.676434e-18	-8.259112e+00	8.259112e+00
13            	-2.358495e+01	-1.046731e+02	8.108811e+01	1.975260e+02	-2.176182e+01	2.192879e+02	-1.205248e+02	-9.288058e+01	-1.109010e+01	-6.355044e-18	-1.109010e+01	1.109010e+01
14            	-2.451251e+01	-1.488068e+02	1.242943e+02	2.903974e+02	-1.792072e+02	4.696046e+02	-3.244059e+02	-1.365505e+02	-1.152626e+01	-8.352749e-18	-1.152626e+01	1.152626e+01
15            	-2.273406e+01	-1.731071e+02	1.503731e+02	3.439673e+02	-2.635661e+02	6.075334e+02	-4.355498e+02	-1.617401e+02	-1.068999e+01	-9.423842e-18	-1.068999e+01	1.068999e+01
16            	-1.520526e+01	-1.762108e+02	1.610056e+02	3.585734e+02	-2.691038e+02	6.276772e+02	-4.483905e+02	-1.686082e+02	-7.149808e+00	-8.403799e-18	-7.149808e+00	7.149808e+00
17            	-1.042993e+01	-1.727949e+02	1.623649e+02	3.563866e+02	-2.181824e+02	5.745690e+02	-3.963757e+02	-1.675799e+02	-4.904356e+00	-7.057514e-18	-4.904356e+00	4.904356e+00
18            	-1.480800e+01	-1.637238e+02	1.489158e+02	3.324402e+02	-1.368102e+02	4.692504e+02	-3.030303e+02	-1.563198e+02	-6.963009e+00	-7.163950e-18	-6.963009e+00	6.963009e+00
19            	-2.003857e+01	-1.493049e+02	1.292663e+02	2.962141e+02	-8.069388e+01	3.769080e+02	-2.288009e+02	-1.392856e+02	-9.422525e+00	-7.640957e-18	-9.422525e+00	9.422525e+00
20            	-2.002029e+01	-1.345587e+02	1.145384e+02	2.648733e+02	-6.934323e+01	3.342165e+02	-2.017799e+02	-1.245486e+02	-9.413928e+00	-7.562479e-18	-9.413928e+00	9.413928e+00
21            	-1.841642e+01	-1.306830e+02	1.122666e+02	2.583365e+02	-9.889957e+01	3.572361e+02	-2.280678e+02	-1.214748e+02	-8.659760e+00	-7.774294e-18	-8.659760e+00	8.659760e+00
22            	-1.879699e+01	-1.443653e+02	1.255683e+02	2.870295e+02	-1.535746e+02	4.406041e+02	-2.970893e+02	-1.349668e+02	-8.838709e+00	-8.846680e-18	-8.838709e+00	8.838709e+00
23            	-1.890186e+01	-1.650129e+02	1.461110e+02	3.308284e+02	-2.045905e+02	5.354189e+02	-3.700047e+02	-1.555620e+02	-8.888021e+00	-1.004578e-17	-8.888021e+00	8.888021e+00
24            	-1.756311e+01	-1.784984e+02	1.609353e+02	3.609312e+02	-2.218220e+02	5.827532e+02	-4.022876e+02	-1.697169e+02	-8.258516e+00	-1.034251e-17	-8.258516e+00	8.258516e+00
25            	-1.602958e+01	-1.787828e+02	1.627532e+02	3.631666e+02	-2.022004e+02	5.653670e+02	-3.837837e+02	-1.707680e+02	-7.537418e+00	-9.828314e-18	-7.537418e+00	7.537418e+00
26            	-1.478306e+01	-1.670761e+02	1.522930e+02	3.395958e+02	-1.615765e+02	5.011723e+02	-3.313744e+02	-1.596846e+02	-6.951284e+00	-8.884629e-18	-6.951284e+00	6.951284e+00
27            	-1.441343e+01	-1.529417e+02	1.385283e+02	3.099297e+02	-1.295249e+02	4.394546e+02	-2.844897e+02	-1.457350e+02	-6.777476e+00	-7.722267e-18	-6.777476e+00	6.777476e+00
28            	-1.465403e+01	-1.463653e+02	1.317112e+02	2.956880e+02	-1.272195e+02	4.229076e+02	-2.750635e+02	-1.390383e+02	-6.890610e+00	-6.984506e-18	-6.890610e+00	6.890610e+00
29            	-1.527880e+01	-1.501823e+02	1.349035e+02	3.031412e+02	-1.544913e+02	4.576324e+02	-3.060619e+02	-1.425429e+02	-7.184389e+00	-6.833137e-18	-7.184389e+00	7.184389e+00
30            	-1.537305e+01	-1.630380e+02	1.476650e+02	3.303808e+02	-2.012203e+02	5.316011e+02	-3.664107e+02	-1.553515e+02	-7.228707e+00	-6.982125e-18	-7.228707e+00	7.228707e+00
31            	-1.431693e+01	-1.761410e+02	1.618241e+02	3.593696e+02	-2.398034e+02	5.991730e+02	-4.194882e+02	-1.689826e+02	-6.732098e+00	-7.089886e-18	-6.732098e+00	6.732098e+00
32            	-1.256545e+01	-1.817148e+02	1.691493e+02	3.730855e+02	-2.522033e+02	6.252888e+02	-4.387460e+02	-1.754321e+02	-5.908521e+00	-6.902715e-18	-5.908521e+00	5.908521e+00
33            	-1.055252e+01	-1.793954e+02	1.688428e+02	3.702933e+02	-2.422348e+02	6.125281e+02	-4.273814e+02	-1.741191e+02	-4.962002e+00	-6.291905e-18	-4.962002e+00	4.962002e+00
34            	-9.013078e+00	-1.718342e+02	1.628212e+02	3.558503e+02	-2.204448e+02	5.762950e+02	-3.983699e+02	-1.673277e+02	-4.238124e+00	-5.403936e-18	-4.238124e+00	4.238124e+00
35            	-8.389323e+00	-1.645427e+02	1.561534e+02	3.410069e+02	-2.044581e+02	5.454650e+02	-3.749615e+02	-1.603481e+02	-3.944823e+00	-4.513354e-18	-3.944823e+00	3.944823e+00
36            	-8.196527e+00	-1.619554e+02	1.537589e+02	3.357096e+02	-2.062795e+02	5.419890e+02	-3.741343e+02	-1.578572e+02	-3.854166e+00	-3.808232e-18	-3.854166e+00	3.854166e+00
37            	-7.818262e+00	-1.642896e+02	1.564714e+02	3.410759e+02	-2.253672e+02	5.664430e+02	-3.959051e+02	-1.603805e+02	-3.676299e+00	-3.353290e-18	-3.676299e+00	3.676299e+00
38            	-6.593239e+00	-1.713706e+02	1.647774e+02	3.574373e+02	-2.593975e+02	6.168349e+02	-4.381162e+02	-1.680740e+02	-3.100269e+00	-3.099870e-18	-3.100269e+00	3.100269e+00
39            	-4.612125e+00	-1.791546e+02	1.745424e+02	3.760978e+02	-2.921492e+02	6.682470e+02	-4.801981e+02	-1.768485e+02	-2.168711e+00	-2.942935e-18	-2.168711e+00	2.168711e+00
40            	-2.567745e+00	-1.832968e+02	1.807291e+02	3.870809e+02	-3.094328e+02	6.965137e+02	-5.029733e+02	-1.820130e+02	-1.207404e+00	-2.839928e-18	-1.207404e+00	1.207404e+00
41            	-8.377379e-01	-1.831017e+02	1.822640e+02	3.885055e+02	-3.113507e+02	6.998562e+02	-5.056034e+02	-1.826828e+02	-3.939206e-01	-2.791907e-18	-3.939206e-01	3.939206e-01
42            	6.542747e-01	-1.798522e+02	1.805065e+02	3.831814e+02	-3.051091e+02	6.882905e+02	-4.966998e+02	-1.801793e+02	3.076527e-01	-2.795133e-18	3.076527e-01	-3.076527e-01
43            	1.953871e+00	-1.756659e+02	1.776198e+02	3.756604e+02	-2.990837e+02	6.747441e+02	-4.869139e+02	-1.766428e+02	9.187482e-01	-2.852132e-18	9.187482e-01	-9.187482e-01
44            	3.150841e+00	-1.730145e+02	1.761653e+02	3.712945e+02	-3.003922e+02	6.716867e+02	-4.860394e+02	-1.745899e+02	1.481587e+00	-2.959739e-18	1.481587e+00	-1.481587e+00
45            	4.448633e+00	-1.727834e+02	1.772320e+02	3.721830e+02	-3.107582e+02	6.829412e+02	-4.968497e+02	-1.750077e+02	2.091833e+00	-3.141876e-18	2.091833e+00	-2.091833e+00
46            	6.021281e+00	-1.746637e+02	1.806849e+02	3.778540e+02	-3.281929e+02	7.060469e+02	-5.171199e+02	-1.776743e+02	2.831324e+00	-3.393612e-18	2.831324e+00	-2.831324e+00
47            	7.746850e+00	-1.772159e+02	1.849627e+02	3.851165e+02	-3.463912e+02	7.315077e+02	-5.389494e+02	-1.810893e+02	3.642719e+00	-3.707235e-18	3.642719e+00	-3.642719e+00
48            	9.353436e+00	-1.785913e+02	1.879447e+02	3.897500e+02	-3.587161e+02	7.484661e+02	-5.535911e+02	-1.832680e+02	4.398167e+00	-3.973864e-18	4.398167e+00	-4.398167e+00
49            	1.071194e+01	-1.778960e+02	1.886080e+02	3.897159e+02	-3.632533e+02	7.529692e+02	-5.581112e+02	-1.832520e+02	5.036961e+00	-4.191756e-18	5.036961e+00	-5.036961e+00
50            	1.196173e+01	-1.753168e+02	1.872785e+02	3.855596e+02	-3.624955e+02	7.480551e+02	-5.552753e+02	-1.812976e+02	5.624636e+00	-4.449248e-18	5.624636e+00	-5.624636e+00
51            	1.318639e+01	-1.716569e+02	1.848433e+02	3.790785e+02	-3.601885e+02	7.392670e+02	-5.497278e+02	-1.782501e+02	6.200498e+00	-4.743588e-18	6.200498e+00	-6.200498e+00
52            	1.434087e+01	-1.682029e+02	1.825438e+02	3.729606e+02	-3.598333e+02	7.327940e+02	-5.463136e+02	-1.753733e+02	6.743355e+00	-5.067198e-18	6.743355e+00	-6.743355e+00
53            	1.544311e+01	-1.656429e+02	1.810860e+02	3.686884e+02	-3.626303e+02	7.313186e+02	-5.469745e+02	-1.733644e+02	7.261648e+00	-5.365180e-18	7.261648e+00	-7.261648e+00
54            	1.656734e+01	-1.637626e+02	1.803299e+02	3.658850e+02	-3.673518e+02	7.332369e+02	-5.502943e+02	-1.720463e+02	7.790286e+00	-5.580428e-18	7.790286e+00	-7.790286e+00
55            	1.771286e+01	-1.619645e+02	1.796773e+02	3.632791e+02	-3.714361e+02	7.347152e+02	-5.530757e+02	-1.708209e+02	8.328930e+00	-5.696023e-18	8.328930e+00	-8.328930e+00
56            	1.878963e+01	-1.596086e+02	1.783983e+02	3.594140e+02	-3.723239e+02	7.317379e+02	-5.520309e+02	-1.690035e+02	8.835250e+00	-5.706186e-18	8.835250e+00	-8.835250e+00
57            	1.975726e+01	-1.562444e+02	1.760016e+02	3.532882e+02	-3.689351e+02	7.222233e+02	-5.455792e+02	-1.661230e+02	9.290248e+00	-5.630211e-18	9.290248e+00	-9.290248e+00
58            	2.065460e+01	-1.517221e+02	1.723767e+02	3.446250e+02	-3.618056e+02	7.064306e+02	-5.341181e+02	-1.620494e+02	9.712197e+00	-5.472837e-18	9.712197e+00	-9.712197e+00
59            	2.149561e+01	-1.463597e+02	1.678553e+02	3.341152e+02	-3.526020e+02	6.867172e+02	-5.196596e+02	-1.571075e+02	1.010765e+01	-5.274904e-18	1.010765e+01	-1.010765e+01
60            	2.231457e+01	-1.408474e+02	1.631620e+02	3.232633e+02	-3.435989e+02	6.668622e+02	-5.052306e+02	-1.520047e+02	1.049275e+01	-5.051767e-18	1.049275e+01	-1.049275e+01
61            	2.314345e+01	-1.357292e+02	1.588727e+02	3.132601e+02	-3.361407e+02	6.494008e+02	-4.927708e+02	-1.473010e+02	1.088250e+01	-4.821452e-18	1.088250e+01	-1.088250e+01
62            	2.399366e+01	-1.310640e+02	1.550576e+02	3.042427e+02	-3.299592e+02	6.342019e+02	-4.820806e+02	-1.430608e+02	1.128228e+01	-4.588639e-18	1.128228e+01	-1.128228e+01
63            	2.485697e+01	-1.265581e+02	1.514150e+02	2.955781e+02	-3.237645e+02	6.193425e+02	-4.715535e+02	-1.389865e+02	1.168823e+01	-4.329683e-18	1.168823e+01	-1.168823e+01
64            	2.568290e+01	-1.217802e+02	1.474631e+02	2.862954e+02	-3.160087e+02	6.023041e+02	-4.591564e+02	-1.346216e+02	1.207660e+01	-4.020758e-18	1.207660e+01	-1.207660e+01
65            	2.644257e+01	-1.163295e+02	1.427721e+02	2.755114e+02	-3.056701e+02	5.811814e+02	-4.434258e+02	-1.295508e+02	1.243381e+01	-3.632521e-18	1.243381e+01	-1.243381e+01
66            	2.715904e+01	-1.101584e+02	1.373175e+02	2.631494e+02	-2.931134e+02	5.562628e+02	-4.246881e+02	-1.237380e+02	1.277071e+01	-3.178590e-18	1.277071e+01	-1.277071e+01
67            	2.786536e+01	-1.036353e+02	1.315006e+02	2.500278e+02	-2.798331e+02	5.298609e+02	-4.048470e+02	-1.175679e+02	1.310283e+01	-2.682385e-18	1.310283e+01	-1.310283e+01
68            	2.859605e+01	-9.738478e+01	1.259808e+02	2.375121e+02	-2.677749e+02	5.052870e+02	-3.865310e+02	-1.116828e+02	1.344642e+01	-2.186386e-18	1.344642e+01	-1.344642e+01
69            	2.936925e+01	-9.178761e+01	1.211569e+02	2.264309e+02	-2.579262e+02	4.843572e+02	-3.711417e+02	-1.064722e+02	1.380999e+01	-1.702728e-18	1.380999e+01	-1.380999e+01
70            	3.015381e+01	-8.671697e+01	1.168708e+02	2.164817e+02	-2.496377e+02	4.661194e+02	-3.578785e+02	-1.017939e+02	1.417891e+01	-1.191605e-18	1.417891e+01	-1.417891e+01
71            	3.089449e+01	-8.178838e+01	1.126829e+02	2.067878e+02	-2.415348e+02	4.483226e+02	-3.449287e+02	-9.723563e+01	1.452719e+01	-6.371559e-19	1.452719e+01	-1.452719e+01
72            	3.155493e+01	-7.660857e+01	1.081635e+02	1.964743e+02	-2.324664e+02	4.289407e+02	-3.307035e+02	-9.238604e+01	1.483774e+01	-1.320155e-20	1.483774e+01	-1.483774e+01
73            	3.211492e+01	-7.097049e+01	1.030854e+02	1.850794e+02	-2.219515e+02	4.070310e+02	-3.144913e+02	-8.702795e+01	1.510106e+01	6.766646e-19	1.510106e+01	-1.510106e+01
74            	3.260082e+01	-6.506997e+01	9.767079e+01	1.730477e+02	-2.107658e+02	3.838135e+02	-2.972896e+02	-8.137038e+01	1.532954e+01	1.380926e-18	1.532954e+01	-1.532954e+01
75            	3.304581e+01	-5.939769e+01	9.244350e+01	1.614578e+02	-2.003653e+02	3.618231e+02	-2.810942e+02	-7.592060e+01	1.553878e+01	2.035310e-18	1.553878e+01	-1.553878e+01
76            	3.343844e+01	-5.430797e+01	8.774641e+01	1.510512e+02	-1.915588e+02	3.426099e+02	-2.670843e+02	-7.102719e+01	1.572340e+01	2.592954e-18	1.572340e+01	-1.572340e+01
77            	3.373424e+01	-4.975910e+01	8.349334e+01	1.416918e+02	-1.839283e+02	3.256201e+02	-2.547742e+02	-6.662622e+01	1.586250e+01	3.041800e-18	1.586250e+01	-1.586250e+01
78            	3.386942e+01	-4.541793e+01	7.928736e+01	1.326033e+02	-1.761953e+02	3.087986e+02	-2.424970e+02	-6.235264e+01	1.592606e+01	3.407794e-18	1.592606e+01	-1.592606e+01
79            	3.381312e+01	-4.089042e+01	7.470354e+01	1.229149e+02	-1.671368e+02	2.900517e+02	-2.285943e+02	-5.779698e+01	1.589959e+01	3.712285e-18	1.589959e+01	-1.589959e+01
80            	3.357113e+01	-3.593829e+01	6.950942e+01	1.121261e+02	-1.561495e+02	2.682756e+02	-2.122125e+02	-5.272386e+01	1.578580e+01	3.955369e-18	1.578580e+01	-1.578580e+01
81            	3.316973e+01	-3.062160e+01	6.379133e+01	1.003924e+02	-1.434733e+02	2.438657e+02	-1.936695e+02	-4.720646e+01	1.559705e+01	4.129620e-18	1.559705e+01	-1.559705e+01
82            	3.264937e+01	-2.537435e+01	5.802372e+01	8.867994e+01	-1.303106e+02	2.189906e+02	-1.746506e+02	-4.169903e+01	1.535237e+01	4.205663e-18	1.535237e+01	-1.535237e+01
83            	3.203122e+01	-2.056468e+01	5.259589e+01	7.779407e+01	-1.175491e+02	1.953432e+02	-1.564462e+02	-3.658028e+01	1.506170e+01	4.162832e-18	1.506170e+01	-1.506170e+01
84            	3.129394e+01	-1.619738e+01	4.749131e+01	6.772230e+01	-1.050501e+02	1.727724e+02	-1.389112e+02	-3.184434e+01	1.471502e+01	4.015531e-18	1.471502e+01	-1.471502e+01
85            	3.040654e+01	-1.212879e+01	4.253533e+01	5.812619e+01	-9.231023e+01	1.504364e+02	-1.213733e+02	-2.733206e+01	1.429775e+01	3.800721e-18	1.429775e+01	-1.429775e+01
86            	2.938388e+01	-8.228597e+00	3.761248e+01	4.874434e+01	-7.913885e+01	1.278832e+02	-1.035110e+02	-2.292054e+01	1.381687e+01	3.567864e-18	1.381687e+01	-1.381687e+01
87            	2.826484e+01	-4.439515e+00	3.270435e+01	3.949631e+01	-6.560996e+01	1.051063e+02	-8.535811e+01	-1.857193e+01	1.329068e+01	3.352992e-18	1.329068e+01	-1.329068e+01
88            	2.708244e+01	-8.541891e-01	2.793663e+01	3.061424e+01	-5.209443e+01	8.270867e+01	-6.740155e+01	-1.439541e+01	1.273469e+01	3.168220e-18	1.273469e+01	-1.273469e+01
89            	2.589756e+01	2.334680e+00	2.356288e+01	2.257266e+01	-3.936640e+01	6.193906e+01	-5.065273e+01	-1.061410e+01	1.217754e+01	3.006007e-18	1.217754e+01	-1.217754e+01
90            	2.472288e+01	4.916102e+00	1.980678e+01	1.583376e+01	-2.795896e+01	4.379272e+01	-3.587584e+01	-7.445340e+00	1.162518e+01	2.852676e-18	1.162518e+01	-1.162518e+01
91            	2.350278e+01	6.825652e+00	1.667713e+01	1.047540e+01	-1.774764e+01	2.822304e+01	-2.298534e+01	-4.925738e+00	1.105146e+01	2.696077e-18	1.105146e+01	-1.105146e+01
92            	2.220593e+01	8.201136e+00	1.400480e+01	6.171225e+00	-8.358043e+00	1.452927e+01	-1.144365e+01	-2.901830e+00	1.044166e+01	2.541500e-18	1.044166e+01	-1.044166e+01
93            	2.085728e+01	9.137442e+00	1.171984e+01	2.745952e+00	2.345469e-01	2.511405e+00	-1.138429e+00	-1.291200e+00	9.807500e+00	2.399618e-18	9.807500e+00	-9.807500e+00
94            	1.949051e+01	9.620950e+00	9.869563e+00	2.643588e-01	7.821426e+00	-7.557067e+00	7.689246e+00	-1.243066e-01	9.164818e+00	2.267392e-18	9.164818e+00	-9.164818e+00
95            	1.813694e+01	9.673499e+00	8.463445e+00	-1.286691e+00	1.423570e+01	-1.552240e+01	1.487905e+01	6.050270e-01	8.528343e+00	2.134652e-18	8.528343e+00	-8.528343e+00
96            	1.680877e+01	9.286920e+00	7.521847e+00	-1.876861e+00	1.934546e+01	-2.122233e+01	2.028390e+01	8.825365e-01	7.903809e+00	1.985113e-18	7.903809e+00	-7.903809e+00
97            	1.549981e+01	8.343107e+00	7.156708e+00	-1.261537e+00	2.294538e+01	-2.420692e+01	2.357615e+01	5.931993e-01	7.288314e+00	1.806508e-18	7.288314e+00	-7.288314e+00
98            	1.419644e+01	6.801759e+00	7.394679e+00	6.304722e-01	2.499981e+01	-2.436934e+01	2.468457e+01	-2.964603e-01	6.675441e+00	1.584294e-18	6.675441e+00	-6.675441e+00
99            	1.289991e+01	4.674114e+00	8.225793e+00	3.776619e+00	2.550333e+01	-2.172671e+01	2.361502e+01	-1.775840e+00	6.065787e+00	1.309887e-18	6.065787e+00	-6.065787e+00
100           	1.163417e+01	1.971999e+00	9.662166e+00	8.177210e+00	2.435260e+01	-1.617539e+01	2.026399e+01	-3.845083e+00	5.470611e+00	9.838795e-19	5.470611e+00	-5.470611e+00
101           	1.041842e+01	-1.226477e+00	1.164490e+01	1.368656e+01	2.161631e+01	-7.929755e+00	1.477303e+01	-6.435686e+00	4.898943e+00	6.157540e-19	4.898943e+00	-4.898943e+00
102           	9.251138e+00	-4.773726e+00	1.402486e+01	1.998917e+01	1.761451e+01	2.374656e+00	7.619928e+00	-9.399295e+00	4.350065e+00	2.176058e-19	4.350065e+00	-4.350065e+00
103           	8.123032e+00	-8.616126e+00	1.673916e+01	2.696112e+01	1.251049e+01	1.445063e+01	-9.700678e-01	-1.267764e+01	3.819607e+00	-2.068075e-19	3.819607e+00	-3.819607e+00
104           	7.030111e+00	-1.277637e+01	1.980648e+01	3.464643e+01	6.302717e+00	2.834372e+01	-1.102050e+01	-1.629143e+01	3.305695e+00	-6.464808e-19	3.305695e+00	-3.305695e+00
105           	5.996085e+00	-1.724989e+01	2.324597e+01	4.306059e+01	-1.027348e+00	4.408794e+01	-2.255764e+01	-2.024793e+01	2.819476e+00	-1.098131e-18	2.819476e+00	-2.819476e+00
106           	5.035530e+00	-2.199895e+01	2.703448e+01	5.213887e+01	-9.379431e+00	6.151831e+01	-3.544887e+01	-2.451671e+01	2.367804e+00	-1.559298e-18	2.367804e+00	-2.367804e+00
107           	4.152644e+00	-2.695651e+01	3.110915e+01	6.174316e+01	-1.855557e+01	8.029873e+01	-4.942715e+01	-2.903283e+01	1.952654e+00	-2.024833e-18	1.952654e+00	-1.952654e+00
108           	3.340922e+00	-3.208177e+01	3.542269e+01	7.177975e+01	-2.839255e+01	1.001723e+02	-6.428243e+01	-3.375223e+01	1.570966e+00	-2.489739e-18	1.570966e+00	-1.570966e+00
109           	2.582144e+00	-3.731117e+01	3.989332e+01	8.209411e+01	-3.862349e+01	1.207176e+02	-7.967055e+01	-3.860225e+01	1.214174e+00	-2.955413e-18	1.214174e+00	-1.214174e+00
110           	1.866273e+00	-4.252490e+01	4.439117e+01	9.242076e+01	-4.886583e+01	1.412866e+02	-9.507621e+01	-4.345804e+01	8.775578e-01	-3.410975e-18	8.775578e-01	-8.775578e-01
111           	1.181525e+00	-4.761881e+01	4.880033e+01	1.025257e+02	-5.876711e+01	1.612928e+02	-1.100299e+02	-4.820957e+01	5.555760e-01	-3.847426e-18	5.555760e-01	-5.555760e-01
112           	5.246465e-01	-5.258370e+01	5.310835e+01	1.123859e+02	-6.827433e+01	1.806602e+02	-1.244673e+02	-5.284603e+01	2.466990e-01	-4.262359e-18	2.466990e-01	-2.466990e-01
113           	-1.009796e-01	-5.742669e+01	5.732571e+01	1.220200e+02	-7.737527e+01	1.993953e+02	-1.383853e+02	-5.737620e+01	-4.748258e-02	-4.654169e-18	-4.748258e-02	4.748258e-02
114           	-6.900910e-01	-6.216628e+01	6.147619e+01	1.314732e+02	-8.609285e+01	2.175660e+02	-1.518294e+02	-6.182123e+01	-3.244942e-01	-5.034310e-18	-3.244942e-01	3.244942e-01
115           	-1.239265e+00	-6.684846e+01	6.560919e+01	1.408466e+02	-9.454883e+01	2.353955e+02	-1.649721e+02	-6.622882e+01	-5.827266e-01	-5.406701e-18	-5.827266e-01	5.827266e-01
116           	-1.749479e+00	-7.146352e+01	6.971404e+01	1.501188e+02	-1.027444e+02	2.528632e+02	-1.778038e+02	-7.058878e+01	-8.226389e-01	-5.766448e-18	-8.226389e-01	8.226389e-01
117           	-2.230255e+00	-7.594392e+01	7.371366e+01	1.591359e+02	-1.105214e+02	2.696573e+02	-1.900893e+02	-7.482879e+01	-1.048709e+00	-6.114641e-18	-1.048709e+00	1.048709e+00
118           	-2.700534e+00	-8.024728e+01	7.754674e+01	1.677876e+02	-1.177569e+02	2.855445e+02	-2.016507e+02	-7.889701e+01	-1.269844e+00	-6.436618e-18	-1.269844e+00	1.269844e+00
119           	-3.186440e+00	-8.433121e+01	8.114477e+01	1.759561e+02	-1.242650e+02	3.002212e+02	-2.122431e+02	-8.273799e+01	-1.498326e+00	-6.723979e-18	-1.498326e+00	1.498326e+00
120           	-3.703218e+00	-8.817261e+01	8.446939e+01	1.835760e+02	-1.299138e+02	3.134898e+02	-2.217018e+02	-8.632100e+01	-1.741325e+00	-6.978336e-18	-1.741325e+00	1.741325e+00
121           	-4.240253e+00	-9.179537e+01	8.755512e+01	1.907093e+02	-1.347963e+02	3.255056e+02	-2.301509e+02	-8.967524e+01	-1.993849e+00	-7.227773e-18	-1.993849e+00	1.993849e+00
122           	-4.770613e+00	-9.524080e+01	9.047019e+01	1.974727e+02	-1.391118e+02	3.365845e+02	-2.378481e+02	-9.285550e+01	-2.243235e+00	-7.460726e-18	-2.243235e+00	2.243235e+00
123           	-5.271849e+00	-9.854520e+01	9.327335e+01	2.039671e+02	-1.430478e+02	3.470149e+02	-2.450313e+02	-9.590928e+01	-2.478926e+00	-7.695159e-18	-2.478926e+00	2.478926e+00
124           	-5.727348e+00	-1.017356e+02	9.600822e+01	2.102676e+02	-1.467646e+02	3.570321e+02	-2.518983e+02	-9.887189e+01	-2.693110e+00	-7.919983e-18	-2.693110e+00	2.693110e+00
125           	-6.141371e+00	-1.048223e+02	9.868094e+01	2.163918e+02	-1.503044e+02	3.666962e+02	-2.585003e+02	-1.017516e+02	-2.887792e+00	-8.151486e-18	-2.887792e+00	2.887792e+00
