# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
21            	-1.313479e+01	-8.499384e+01	7.185906e+01	1.667869e+02	-9.703186e+01	2.638188e+02	-1.804253e+02	-7.842645e+01	-6.176232e+00	-7.931391e-18	-6.176232e+00	6.176232e+00
22            	-1.262375e+01	-9.254265e+01	7.991890e+01	1.833841e+02	-1.271017e+02	3.104858e+02	-2.187938e+02	-8.623077e+01	-5.935935e+00	-9.140105e-18	-5.935935e+00	5.935935e+00
23            	-1.130583e+01	-9.946819e+01	8.816236e+01	1.995138e+02	-1.468544e+02	3.463682e+02	-2.466113e+02	-9.381527e+01	-5.316222e+00	-1.034178e-17	-5.316222e+00	5.316222e+00
24            	-1.023419e+01	-1.022258e+02	9.199157e+01	2.065178e+02	-1.467542e+02	3.532720e+02	-2.500131e+02	-9.710866e+01	-4.812315e+00	-1.123799e-17	-4.812315e+00	4.812315e+00
25            	-1.016876e+01	-9.951953e+01	8.935077e+01	2.008321e+02	-1.282005e+02	3.290326e+02	-2.286166e+02	-9.443515e+01	-4.781550e+00	-1.171944e-17	-4.781550e+00	4.781550e+00
26            	-1.116263e+01	-9.371691e+01	8.255428e+01	1.874350e+02	-1.048788e+02	2.923139e+02	-1.985963e+02	-8.813559e+01	-5.248886e+00	-1.184009e-17	-5.248886e+00	5.248886e+00
27            	-1.251513e+01	-8.901555e+01	7.650042e+01	1.759986e+02	-9.189730e+01	2.678959e+02	-1.798966e+02	-8.275798e+01	-5.884859e+00	-1.188751e-17	-5.884859e+00	5.884859e+00
28            	-1.367106e+01	-8.772771e+01	7.405665e+01	1.720307e+02	-9.428382e+01	2.663145e+02	-1.802992e+02	-8.089218e+01	-6.428398e+00	-1.207046e-17	-6.428398e+00	6.428398e+00
29            	-1.414513e+01	-9.063534e+01	7.649021e+01	1.777102e+02	-1.103557e+02	2.880659e+02	-1.992108e+02	-8.356278e+01	-6.651314e+00	-1.246744e-17	-6.651314e+00	6.651314e+00
30            	-1.382438e+01	-9.563761e+01	8.181323e+01	1.886894e+02	-1.291793e+02	3.178687e+02	-2.235240e+02	-8.872542e+01	-6.500491e+00	-1.297534e-17	-6.500491e+00	6.500491e+00
31            	-1.324522e+01	-9.909236e+01	8.584714e+01	1.966523e+02	-1.378135e+02	3.344659e+02	-2.361397e+02	-9.246975e+01	-6.228159e+00	-1.338193e-17	-6.228159e+00	6.228159e+00
32            	-1.290791e+01	-9.912607e+01	8.621816e+01	1.970827e+02	-1.318736e+02	3.289563e+02	-2.304149e+02	-9.267211e+01	-6.069549e+00	-1.356770e-17	-6.069549e+00	6.069549e+00
33            	-1.309027e+01	-9.536189e+01	8.227163e+01	1.888836e+02	-1.129496e+02	3.018332e+02	-2.073914e+02	-8.881676e+01	-6.155297e+00	-1.352032e-17	-6.155297e+00	6.155297e+00
34            	-1.386035e+01	-8.927548e+01	7.541513e+01	1.751210e+02	-8.859873e+01	2.637198e+02	-1.761592e+02	-8.234531e+01	-6.517407e+00	-1.318420e-17	-6.517407e+00	6.517407e+00
35            	-1.485498e+01	-8.386818e+01	6.901319e+01	1.625639e+02	-6.975587e+01	2.323197e+02	-1.510378e+02	-7.644068e+01	-6.985101e+00	-1.273641e-17	-6.985101e+00	6.985101e+00
36            	-1.565295e+01	-8.079976e+01	6.514681e+01	1.551898e+02	-6.112725e+01	2.163171e+02	-1.387222e+02	-7.297328e+01	-7.360322e+00	-1.227431e-17	-7.360322e+00	7.360322e+00
37            	-1.605306e+01	-8.007393e+01	6.402087e+01	1.532208e+02	-6.104529e+01	2.142661e+02	-1.376557e+02	-7.204740e+01	-7.548461e+00	-1.181553e-17	-7.548461e+00	7.548461e+00
38            	-1.605473e+01	-8.090535e+01	6.485062e+01	1.549872e+02	-6.518675e+01	2.201739e+02	-1.426803e+02	-7.287798e+01	-7.549245e+00	-1.142033e-17	-7.549245e+00	7.549245e+00
39            	-1.588020e+01	-8.189245e+01	6.601225e+01	1.572720e+02	-6.775769e+01	2.250297e+02	-1.463937e+02	-7.395235e+01	-7.467179e+00	-1.112098e-17	-7.467179e+00	7.467179e+00
40            	-1.580724e+01	-8.179866e+01	6.599142e+01	1.571501e+02	-6.473011e+01	2.218802e+02	-1.433052e+02	-7.389504e+01	-7.432872e+00	-1.092175e-17	-7.432872e+00	7.432872e+00
41            	-1.600339e+01	-8.013549e+01	6.413210e+01	1.534045e+02	-5.543062e+01	2.088352e+02	-1.321329e+02	-7.213380e+01	-7.525105e+00	-1.080855e-17	-7.525105e+00	7.525105e+00
42            	-1.643659e+01	-7.718749e+01	6.075090e+01	1.466745e+02	-4.232046e+01	1.889950e+02	-1.156577e+02	-6.896920e+01	-7.728802e+00	-1.071906e-17	-7.728802e+00	7.728802e+00
43            	-1.687880e+01	-7.413637e+01	5.725757e+01	1.397156e+02	-3.063142e+01	1.703470e+02	-1.004892e+02	-6.569697e+01	-7.936738e+00	-1.061297e-17	-7.936738e+00	7.936738e+00
44            	-1.711239e+01	-7.220073e+01	5.508833e+01	1.353507e+02	-2.458065e+01	1.599314e+02	-9.225600e+01	-6.364453e+01	-8.046579e+00	-1.046903e-17	-8.046579e+00	8.046579e+00
45            	-1.709228e+01	-7.180627e+01	5.471399e+01	1.345332e+02	-2.470952e+01	1.592427e+02	-9.197612e+01	-6.326013e+01	-8.037124e+00	-1.029312e-17	-8.037124e+00	8.037124e+00
46            	-1.689477e+01	-7.275710e+01	5.586232e+01	1.367653e+02	-2.937246e+01	1.661378e+02	-9.775512e+01	-6.430971e+01	-7.944250e+00	-1.011002e-17	-7.944250e+00	7.944250e+00
47            	-1.663252e+01	-7.462479e+01	5.799227e+01	1.410161e+02	-3.649180e+01	1.775079e+02	-1.069999e+02	-6.630853e+01	-7.820933e+00	-9.955680e-18	-7.820933e+00	7.820933e+00
48            	-1.640760e+01	-7.670199e+01	6.029439e+01	1.456728e+02	-4.359587e+01	1.892687e+02	-1.164323e+02	-6.849819e+01	-7.715172e+00	-9.850283e-18	-7.715172e+00	7.715172e+00
49            	-1.625900e+01	-7.847048e+01	6.221148e+01	1.495918e+02	-4.927845e+01	1.988703e+02	-1.240743e+02	-7.034098e+01	-7.645298e+00	-9.803903e-18	-7.645298e+00	7.645298e+00
50            	-1.616010e+01	-7.982452e+01	6.366442e+01	1.525766e+02	-5.362459e+01	2.062012e+02	-1.299129e+02	-7.174447e+01	-7.598794e+00	-9.812456e-18	-7.598794e+00	7.598794e+00
51            	-1.606864e+01	-8.091517e+01	6.484653e+01	1.549933e+02	-5.732016e+01	2.123134e+02	-1.348168e+02	-7.288085e+01	-7.555786e+00	-9.868938e-18	-7.555786e+00	7.555786e+00
52            	-1.596193e+01	-8.194135e+01	6.597942e+01	1.572891e+02	-6.092002e+01	2.182091e+02	-1.395646e+02	-7.396039e+01	-7.505608e+00	-9.951278e-18	-7.505608e+00	7.505608e+00
53            	-1.585201e+01	-8.297223e+01	6.712021e+01	1.595983e+02	-6.437631e+01	2.239746e+02	-1.441755e+02	-7.504622e+01	-7.453925e+00	-1.003913e-17	-7.453925e+00	7.453925e+00
54            	-1.576464e+01	-8.391472e+01	6.815008e+01	1.616956e+02	-6.715075e+01	2.288463e+02	-1.479985e+02	-7.603240e+01	-7.412842e+00	-1.011184e-17	-7.412842e+00	7.412842e+00
55            	-1.572066e+01	-8.464313e+01	6.892248e+01	1.632914e+02	-6.873208e+01	2.320235e+02	-1.503778e+02	-7.678281e+01	-7.392159e+00	-1.016679e-17	-7.392159e+00	7.392159e+00
56            	-1.572277e+01	-8.511793e+01	6.939516e+01	1.642989e+02	-6.908086e+01	2.333798e+02	-1.512303e+02	-7.725655e+01	-7.393151e+00	-1.020501e-17	-7.393151e+00	7.393151e+00
57            	-1.576439e+01	-8.535975e+01	6.959536e+01	1.647689e+02	-6.844027e+01	2.332092e+02	-1.508247e+02	-7.747756e+01	-7.412723e+00	-1.023538e-17	-7.412723e+00	7.412723e+00
58            	-1.582770e+01	-8.540662e+01	6.957891e+01	1.648013e+02	-6.723241e+01	2.320337e+02	-1.496331e+02	-7.749277e+01	-7.442493e+00	-1.025755e-17	-7.442493e+00	7.442493e+00
59            	-1.589992e+01	-8.535051e+01	6.945059e+01	1.646052e+02	-6.595255e+01	2.305577e+02	-1.482551e+02	-7.740055e+01	-7.476449e+00	-1.027429e-17	-7.476449e+00	7.476449e+00
60            	-1.597539e+01	-8.529590e+01	6.932051e+01	1.644088e+02	-6.493070e+01	2.293395e+02	-1.471351e+02	-7.730821e+01	-7.511937e+00	-1.028670e-17	-7.511937e+00	7.511937e+00
61            	-1.605088e+01	-8.531291e+01	6.926204e+01	1.643647e+02	-6.426941e+01	2.286341e+02	-1.464518e+02	-7.728747e+01	-7.547434e+00	-1.029878e-17	-7.547434e+00	7.547434e+00
62            	-1.612209e+01	-8.542505e+01	6.930296e+01	1.645274e+02	-6.391819e+01	2.284456e+02	-1.461819e+02	-7.736400e+01	-7.580920e+00	-1.031130e-17	-7.580920e+00	7.580920e+00
63            	-1.618670e+01	-8.562388e+01	6.943718e+01	1.648816e+02	-6.376145e+01	2.286430e+02	-1.462022e+02	-7.753053e+01	-7.611299e+00	-1.032542e-17	-7.611299e+00	7.611299e+00
64            	-1.624641e+01	-8.587553e+01	6.962912e+01	1.653533e+02	-6.368324e+01	2.290365e+02	-1.463599e+02	-7.775232e+01	-7.639378e+00	-1.033801e-17	-7.639378e+00	7.639378e+00
65            	-1.630325e+01	-8.611942e+01	6.981616e+01	1.658115e+02	-6.360176e+01	2.294133e+02	-1.465075e+02	-7.796779e+01	-7.666107e+00	-1.034183e-17	-7.666107e+00	7.666107e+00
66            	-1.635619e+01	-8.632140e+01	6.996521e+01	1.661848e+02	-6.356869e+01	2.297534e+02	-1.466611e+02	-7.814330e+01	-7.690998e+00	-1.033007e-17	-7.690998e+00	7.690998e+00
67            	-1.640193e+01	-8.650900e+01	7.010707e+01	1.665351e+02	-6.373692e+01	2.302720e+02	-1.470045e+02	-7.830803e+01	-7.712506e+00	-1.030472e-17	-7.712506e+00	7.712506e+00
68            	-1.643418e+01	-8.674370e+01	7.030952e+01	1.669999e+02	-6.426680e+01	2.312667e+02	-1.477668e+02	-7.852661e+01	-7.727672e+00	-1.027233e-17	-7.727672e+00	7.727672e+00
69            	-1.644359e+01	-8.708319e+01	7.063960e+01	1.677119e+02	-6.526281e+01	2.329747e+02	-1.491188e+02	-7.886139e+01	-7.732097e+00	-1.024430e-17	-7.732097e+00	7.732097e+00
70            	-1.642199e+01	-8.755150e+01	7.112951e+01	1.687308e+02	-6.670522e+01	2.354360e+02	-1.510706e+02	-7.934050e+01	-7.721939e+00	-1.022903e-17	-7.721939e+00	7.721939e+00
71            	-1.637208e+01	-8.812157e+01	7.174949e+01	1.699962e+02	-6.842893e+01	2.384252e+02	-1.534271e+02	-7.993553e+01	-7.698470e+00	-1.023034e-17	-7.698470e+00	7.698470e+00
72            	-1.630949e+01	-8.870228e+01	7.239279e+01	1.712978e+02	-7.011773e+01	2.414155e+02	-1.557666e+02	-8.054754e+01	-7.669037e+00	-1.024094e-17	-7.669037e+00	7.669037e+00
73            	-1.625531e+01	-8.918738e+01	7.293207e+01	1.723870e+02	-7.145393e+01	2.438409e+02	-1.576474e+02	-8.105972e+01	-7.643562e+00	-1.025014e-17	-7.643562e+00	7.643562e+00
74            	-1.621947e+01	-8.955680e+01	7.333733e+01	1.732108e+02	-7.240051e+01	2.456113e+02	-1.590059e+02	-8.144706e+01	-7.626711e+00	-1.025359e-17	-7.626711e+00	7.626711e+00
75            	-1.620047e+01	-8.982669e+01	7.362622e+01	1.738049e+02	-7.303272e+01	2.468376e+02	-1.599352e+02	-8.172645e+01	-7.617777e+00	-1.024914e-17	-7.617777e+00	7.617777e+00
76            	-1.618573e+01	-9.001608e+01	7.383035e+01	1.742234e+02	-7.343423e+01	2.476576e+02	-1.605459e+02	-8.192322e+01	-7.610843e+00	-1.024348e-17	-7.610843e+00	7.610843e+00
77            	-1.616063e+01	-9.016051e+01	7.399988e+01	1.745572e+02	-7.371707e+01	2.482743e+02	-1.609957e+02	-8.208019e+01	-7.599040e+00	-1.024172e-17	-7.599040e+00	7.599040e+00
78            	-1.611775e+01	-9.030010e+01	7.418235e+01	1.748997e+02	-7.398288e+01	2.488826e+02	-1.614327e+02	-8.224123e+01	-7.578880e+00	-1.024953e-17	-7.578880e+00	7.578880e+00
79            	-1.605695e+01	-9.045887e+01	7.440192e+01	1.753020e+02	-7.427370e+01	2.495757e+02	-1.619247e+02	-8.243040e+01	-7.550291e+00	-1.026285e-17	-7.550291e+00	7.550291e+00
80            	-1.599401e+01	-9.060000e+01	7.460598e+01	1.756690e+02	-7.448052e+01	2.501495e+02	-1.623150e+02	-8.260299e+01	-7.520697e+00	-1.028117e-17	-7.520697e+00	7.520697e+00
81            	-1.594655e+01	-9.068242e+01	7.473586e+01	1.758948e+02	-7.451345e+01	2.504082e+02	-1.624608e+02	-8.270914e+01	-7.498379e+00	-1.028944e-17	-7.498379e+00	7.498379e+00
82            	-1.591529e+01	-9.071368e+01	7.479839e+01	1.759945e+02	-7.443769e+01	2.504322e+02	-1.624349e+02	-8.275604e+01	-7.483679e+00	-1.029086e-17	-7.483679e+00	7.483679e+00
83            	-1.588957e+01	-9.073097e+01	7.484140e+01	1.760586e+02	-7.439561e+01	2.504542e+02	-1.624249e+02	-8.278619e+01	-7.471586e+00	-1.027667e-17	-7.471586e+00	7.471586e+00
84            	-1.585487e+01	-9.077521e+01	7.492033e+01	1.761896e+02	-7.453036e+01	2.507199e+02	-1.626252e+02	-8.284777e+01	-7.455269e+00	-1.026183e-17	-7.455269e+00	7.455269e+00
85            	-1.580030e+01	-9.087934e+01	7.507904e+01	1.764691e+02	-7.493392e+01	2.514030e+02	-1.631685e+02	-8.297919e+01	-7.429609e+00	-1.023862e-17	-7.429609e+00	7.429609e+00
86            	-1.571980e+01	-9.106852e+01	7.534873e+01	1.769570e+02	-7.566644e+01	2.526234e+02	-1.641449e+02	-8.320862e+01	-7.391754e+00	-1.022478e-17	-7.391754e+00	7.391754e+00
87            	-1.561913e+01	-9.134213e+01	7.572300e+01	1.776459e+02	-7.670324e+01	2.543492e+02	-1.655262e+02	-8.353257e+01	-7.344418e+00	-1.021053e-17	-7.344418e+00	7.344418e+00
88            	-1.552643e+01	-9.155522e+01	7.602879e+01	1.781977e+02	-7.759761e+01	2.557953e+02	-1.666964e+02	-8.379201e+01	-7.300830e+00	-1.019935e-17	-7.300830e+00	7.300830e+00
89            	-1.543721e+01	-9.174041e+01	7.630320e+01	1.786864e+02	-7.845170e+01	2.571381e+02	-1.677949e+02	-8.402181e+01	-7.258878e+00	-1.017845e-17	-7.258878e+00	7.258878e+00
90            	-1.534500e+01	-9.192641e+01	7.658141e+01	1.791800e+02	-7.935045e+01	2.585304e+02	-1.689404e+02	-8.425391e+01	-7.215515e+00	-1.016641e-17	-7.215515e+00	7.215515e+00
91            	-1.524200e+01	-9.215341e+01	7.691141e+01	1.797723e+02	-8.038639e+01	2.601586e+02	-1.702725e+02	-8.453241e+01	-7.167087e+00	-1.014738e-17	-7.167087e+00	7.167087e+00
92            	-1.512868e+01	-9.242985e+01	7.730117e+01	1.804806e+02	-8.153963e+01	2.620203e+02	-1.717800e+02	-8.486551e+01	-7.113799e+00	-1.014361e-17	-7.113799e+00	7.113799e+00
93            	-1.501987e+01	-9.261502e+01	7.759515e+01	1.809901e+02	-8.235620e+01	2.633463e+02	-1.728513e+02	-8.510508e+01	-7.062632e+00	-1.012898e-17	-7.062632e+00	7.062632e+00
94            	-1.491733e+01	-9.267817e+01	7.776084e+01	1.812335e+02	-8.278587e+01	2.640193e+02	-1.734026e+02	-8.521950e+01	-7.014417e+00	-1.012196e-17	-7.014417e+00	7.014417e+00
95            	-1.480490e+01	-9.270243e+01	7.789754e+01	1.814046e+02	-8.313421e+01	2.645388e+02	-1.738365e+02	-8.529998e+01	-6.961551e+00	-1.010257e-17	-6.961551e+00	6.961551e+00
96            	-1.468485e+01	-9.271233e+01	7.802747e+01	1.815533e+02	-8.347375e+01	2.650271e+02	-1.742504e+02	-8.536990e+01	-6.905104e+00	-1.009234e-17	-6.905104e+00	6.905104e+00
97            	-1.455969e+01	-9.272571e+01	7.816602e+01	1.817149e+02	-8.382534e+01	2.655402e+02	-1.746828e+02	-8.544587e+01	-6.846248e+00	-1.006915e-17	-6.846248e+00	6.846248e+00
98            	-1.443011e+01	-9.275595e+01	7.832584e+01	1.819170e+02	-8.420426e+01	2.661212e+02	-1.751627e+02	-8.554089e+01	-6.785318e+00	-1.005694e-17	-6.785318e+00	6.785318e+00
99            	-1.431251e+01	-9.273556e+01	7.842305e+01	1.819987e+02	-8.440065e+01	2.663993e+02	-1.754000e+02	-8.557930e+01	-6.730021e+00	-1.002991e-17	-6.730021e+00	6.730021e+00
100           	-1.419593e+01	-9.266864e+01	7.847271e+01	1.819803e+02	-8.448584e+01	2.664661e+02	-1.754760e+02	-8.557067e+01	-6.675202e+00	-1.001103e-17	-6.675202e+00	6.675202e+00
101           	-1.407339e+01	-9.257889e+01	7.850550e+01	1.819197e+02	-8.457474e+01	2.664945e+02	-1.755346e+02	-8.554220e+01	-6.617580e+00	-9.975854e-18	-6.617580e+00	6.617580e+00
102           	-1.392146e+01	-9.251637e+01	7.859491e+01	1.819483e+02	-8.483514e+01	2.667835e+02	-1.758093e+02	-8.555564e+01	-6.546143e+00	-9.947550e-18	-6.546143e+00	6.546143e+00
103           	-1.376087e+01	-9.249140e+01	7.873053e+01	1.820660e+02	-8.525672e+01	2.673227e+02	-1.762897e+02	-8.561097e+01	-6.470627e+00	-9.904841e-18	-6.470627e+00	6.470627e+00
104           	-1.359974e+01	-9.249683e+01	7.889709e+01	1.822489e+02	-8.580577e+01	2.680546e+02	-1.769302e+02	-8.569696e+01	-6.394864e+00	-9.871241e-18	-6.394864e+00	6.394864e+00
105           	-1.343635e+01	-9.251886e+01	7.908251e+01	1.824695e+02	-8.644086e+01	2.689103e+02	-1.776756e+02	-8.580068e+01	-6.318031e+00	-9.823900e-18	-6.318031e+00	6.318031e+00
106           	-1.327159e+01	-9.252742e+01	7.925583e+01	1.826629e+02	-8.709239e+01	2.697553e+02	-1.784238e+02	-8.589163e+01	-6.240561e+00	-9.785102e-18	-6.240561e+00	6.240561e+00
107           	-1.307915e+01	-9.258746e+01	7.950831e+01	1.829952e+02	-8.797841e+01	2.709736e+02	-1.794760e+02	-8.604788e+01	-6.150069e+00	-9.735395e-18	-6.150069e+00	6.150069e+00
108           	-1.288246e+01	-9.263823e+01	7.975577e+01	1.833123e+02	-8.886630e+01	2.721786e+02	-1.805224e+02	-8.619700e+01	-6.057583e+00	-9.696736e-18	-6.057583e+00	6.057583e+00
109           	-1.266612e+01	-9.273368e+01	8.006757e+01	1.837453e+02	-8.991815e+01	2.736635e+02	-1.817908e+02	-8.640062e+01	-5.955854e+00	-9.649854e-18	-5.955854e+00	5.955854e+00
110           	-1.245089e+01	-9.281137e+01	8.036048e+01	1.841394e+02	-9.092090e+01	2.750603e+02	-1.829906e+02	-8.658593e+01	-5.854649e+00	-9.611384e-18	-5.854649e+00	5.854649e+00
111           	-1.223720e+01	-9.285745e+01	8.062025e+01	1.844646e+02	-9.183393e+01	2.762985e+02	-1.840662e+02	-8.673885e+01	-5.754171e+00	-9.562251e-18	-5.754171e+00	5.754171e+00
112           	-1.202633e+01	-9.285615e+01	8.082982e+01	1.846861e+02	-9.263189e+01	2.773180e+02	-1.849749e+02	-8.684298e+01	-5.655013e+00	-9.517635e-18	-5.655013e+00	5.655013e+00
113           	-1.179660e+01	-9.286362e+01	8.106702e+01	1.849463e+02	-9.350983e+01	2.784561e+02	-1.859830e+02	-8.696532e+01	-5.546992e+00	-9.463942e-18	-5.546992e+00	5.546992e+00
114           	-1.155244e+01	-9.288294e+01	8.133050e+01	1.852470e+02	-9.445570e+01	2.797027e+02	-1.870792e+02	-8.710672e+01	-5.432183e+00	-9.416416e-18	-5.432183e+00	5.432183e+00
115           	-1.129523e+01	-9.291927e+01	8.162403e+01	1.855977e+02	-9.544516e+01	2.810429e+02	-1.882440e+02	-8.727165e+01	-5.311238e+00	-9.364496e-18	-5.311238e+00	5.311238e+00
116           	-1.104625e+01	-9.289907e+01	8.185282e+01	1.858195e+02	-9.624291e+01	2.820624e+02	-1.891527e+02	-8.737595e+01	-5.194162e+00	-9.316599e-18	-5.194162e+00	5.194162e+00
117           	-1.080678e+01	-9.280187e+01	8.199509e+01	1.858674e+02	-9.681097e+01	2.826784e+02	-1.897447e+02	-8.739848e+01	-5.081558e+00	-9.260377e-18	-5.081558e+00	5.081558e+00
118           	-1.055277e+01	-9.268799e+01	8.213522e+01	1.858953e+02	-9.741771e+01	2.833130e+02	-1.903654e+02	-8.741160e+01	-4.962118e+00	-9.202105e-18	-4.962118e+00	4.962118e+00
119           	-1.028056e+01	-9.258600e+01	8.230544e+01	1.859679e+02	-9.813058e+01	2.840985e+02	-1.911145e+02	-8.744572e+01	-4.834120e+00	-9.137566e-18	-4.834120e+00	4.834120e+00
120           	-9.997441e+00	-9.250369e+01	8.250625e+01	1.860939e+02	-9.895043e+01	2.850443e+02	-1.919974e+02	-8.750497e+01	-4.700991e+00	-9.071760e-18	-4.700991e+00	4.700991e+00
121           	-9.701432e+00	-9.244721e+01	8.274577e+01	1.862885e+02	-9.986960e+01	2.861581e+02	-1.930139e+02	-8.759649e+01	-4.561802e+00	-9.003568e-18	-4.561802e+00	4.561802e+00
122           	-9.419180e+00	-9.234100e+01	8.292182e+01	1.863628e+02	-1.006516e+02	2.870144e+02	-1.938330e+02	-8.763141e+01	-4.429081e+00	-8.932136e-18	-4.429081e+00	4.429081e+00
123           	-9.121618e+00	-9.222486e+01	8.310325e+01	1.864322e+02	-1.014877e+02	2.879199e+02	-1.947038e+02	-8.766406e+01	-4.289162e+00	-8.856642e-18	-4.289162e+00	4.289162e+00
