# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
25            	-1.415011e+01	-1.655043e+02	1.513542e+02	3.369263e+02	-1.989074e+02	5.358337e+02	-3.673705e+02	-1.584293e+02	-6.653658e+00	-8.488395e-18	-6.653658e+00	6.653658e+00
26            	-1.337932e+01	-1.587373e+02	1.453579e+02	3.233546e+02	-1.677748e+02	4.911294e+02	-3.294521e+02	-1.520476e+02	-6.291215e+00	-7.780420e-18	-6.291215e+00	6.291215e+00
27            	-1.228080e+01	-1.456151e+02	1.333343e+02	2.966162e+02	-1.373961e+02	4.340123e+02	-2.857042e+02	-1.394747e+02	-5.774672e+00	-6.714124e-18	-5.774672e+00	5.774672e+00
28            	-1.252715e+01	-1.378809e+02	1.253537e+02	2.799061e+02	-1.294535e+02	4.093597e+02	-2.694066e+02	-1.316173e+02	-5.890508e+00	-5.994149e-18	-5.890508e+00	5.890508e+00
29            	-1.365121e+01	-1.403036e+02	1.266523e+02	2.838631e+02	-1.494182e+02	4.332813e+02	-2.913498e+02	-1.334779e+02	-6.419063e+00	-5.919477e-18	-6.419063e+00	6.419063e+00
30            	-1.386156e+01	-1.515395e+02	1.376780e+02	3.075346e+02	-1.908919e+02	4.984265e+02	-3.446592e+02	-1.446087e+02	-6.517974e+00	-6.176844e-18	-6.517974e+00	6.517974e+00
31            	-1.243934e+01	-1.639434e+02	1.515041e+02	3.354258e+02	-2.297010e+02	5.651268e+02	-3.974139e+02	-1.577237e+02	-5.849221e+00	-6.356465e-18	-5.849221e+00	5.849221e+00
32            	-1.049505e+01	-1.703837e+02	1.598886e+02	3.511895e+02	-2.458149e+02	5.970044e+02	-4.214096e+02	-1.651361e+02	-4.934978e+00	-6.350190e-18	-4.934978e+00	4.934978e+00
33            	-8.916466e+00	-1.699507e+02	1.610342e+02	3.519473e+02	-2.394999e+02	5.914471e+02	-4.154735e+02	-1.654925e+02	-4.192695e+00	-6.124116e-18	-4.192695e+00	4.192695e+00
34            	-8.024430e+00	-1.646948e+02	1.566704e+02	3.417183e+02	-2.208220e+02	5.625403e+02	-3.916812e+02	-1.606826e+02	-3.773243e+00	-5.680241e-18	-3.773243e+00	3.773243e+00
35            	-7.852539e+00	-1.588152e+02	1.509626e+02	3.293970e+02	-2.053549e+02	5.347520e+02	-3.700535e+02	-1.548889e+02	-3.692416e+00	-5.149537e-18	-3.692416e+00	3.692416e+00
36            	-7.900637e+00	-1.563342e+02	1.484335e+02	3.240697e+02	-2.048576e+02	5.289273e+02	-3.668924e+02	-1.523839e+02	-3.715033e+00	-4.686840e-18	-3.715033e+00	3.715033e+00
37            	-7.653045e+00	-1.578920e+02	1.502389e+02	3.276459e+02	-2.196363e+02	5.472821e+02	-3.834592e+02	-1.540655e+02	-3.598611e+00	-4.367876e-18	-3.598611e+00	3.598611e+00
38            	-6.645644e+00	-1.635675e+02	1.569219e+02	3.407870e+02	-2.478257e+02	5.886127e+02	-4.182192e+02	-1.602447e+02	-3.124911e+00	-4.215275e-18	-3.124911e+00	3.124911e+00
39            	-5.044377e+00	-1.705973e+02	1.655529e+02	3.574397e+02	-2.771275e+02	6.345672e+02	-4.558473e+02	-1.680751e+02	-2.371964e+00	-4.201170e-18	-2.371964e+00	2.371964e+00
40            	-3.457946e+00	-1.751337e+02	1.716757e+02	3.687740e+02	-2.946307e+02	6.634047e+02	-4.790177e+02	-1.734047e+02	-1.625993e+00	-4.271621e-18	-1.625993e+00	1.625993e+00
41            	-2.234258e+00	-1.758985e+02	1.736643e+02	3.717018e+02	-2.983084e+02	6.700102e+02	-4.841593e+02	-1.747814e+02	-1.050592e+00	-4.377653e-18	-1.050592e+00	1.050592e+00
42            	-1.315648e+00	-1.738410e+02	1.725253e+02	3.683029e+02	-2.939353e+02	6.622381e+02	-4.780867e+02	-1.731832e+02	-6.186432e-01	-4.499558e-18	-6.186432e-01	6.186432e-01
43            	-5.771894e-01	-1.705361e+02	1.699589e+02	3.620596e+02	-2.882093e+02	6.502689e+02	-4.692391e+02	-1.702475e+02	-2.714057e-01	-4.636433e-18	-2.714057e-01	2.714057e-01
44            	1.422556e-01	-1.680308e+02	1.681730e+02	3.574967e+02	-2.874224e+02	6.449190e+02	-4.661707e+02	-1.681019e+02	6.689134e-02	-4.783241e-18	6.689134e-02	-6.689134e-02
45            	1.032023e+00	-1.673842e+02	1.684162e+02	3.570678e+02	-2.939333e+02	6.510011e+02	-4.724672e+02	-1.679002e+02	4.852774e-01	-4.953718e-18	4.852774e-01	-4.852774e-01
46            	2.224887e+00	-1.684881e+02	1.707130e+02	3.606838e+02	-3.065274e+02	6.672112e+02	-4.868693e+02	-1.696005e+02	1.046185e+00	-5.159983e-18	1.046185e+00	-1.046185e+00
47            	3.624048e+00	-1.703834e+02	1.740075e+02	3.662023e+02	-3.209100e+02	6.871123e+02	-5.040112e+02	-1.721954e+02	1.704098e+00	-5.381791e-18	1.704098e+00	-1.704098e+00
48            	4.988654e+00	-1.716725e+02	1.766612e+02	3.703948e+02	-3.319786e+02	7.023735e+02	-5.171760e+02	-1.741668e+02	2.345762e+00	-5.598300e-18	2.345762e+00	-2.345762e+00
49            	6.180114e+00	-1.715452e+02	1.777253e+02	3.713909e+02	-3.376461e+02	7.090370e+02	-5.233415e+02	-1.746352e+02	2.906010e+00	-5.816634e-18	2.906010e+00	-2.906010e+00
50            	7.256823e+00	-1.700896e+02	1.773465e+02	3.694404e+02	-3.394109e+02	7.088513e+02	-5.241311e+02	-1.737180e+02	3.412299e+00	-6.058122e-18	3.412299e+00	-3.412299e+00
51            	8.348082e+00	-1.678485e+02	1.761966e+02	3.658346e+02	-3.399859e+02	7.058205e+02	-5.229032e+02	-1.720225e+02	3.925431e+00	-6.333411e-18	3.925431e+00	-3.925431e+00
52            	9.469372e+00	-1.655635e+02	1.750328e+02	3.621674e+02	-3.414605e+02	7.036279e+02	-5.225442e+02	-1.702981e+02	4.452683e+00	-6.624388e-18	4.452683e+00	-4.452683e+00
53            	1.059194e+01	-1.637476e+02	1.743395e+02	3.594993e+02	-3.445306e+02	7.040299e+02	-5.242803e+02	-1.690435e+02	4.980535e+00	-6.895273e-18	4.980535e+00	-4.980535e+00
54            	1.173284e+01	-1.622857e+02	1.740185e+02	3.576035e+02	-3.483696e+02	7.059730e+02	-5.271713e+02	-1.681521e+02	5.517010e+00	-7.114998e-18	5.517010e+00	-5.517010e+00
55            	1.289918e+01	-1.607243e+02	1.736235e+02	3.555232e+02	-3.513930e+02	7.069161e+02	-5.291545e+02	-1.671739e+02	6.065444e+00	-7.257075e-18	6.065444e+00	-6.065444e+00
56            	1.403207e+01	-1.586130e+02	1.726450e+02	3.522377e+02	-3.520309e+02	7.042686e+02	-5.281497e+02	-1.656290e+02	6.598153e+00	-7.307607e-18	6.598153e+00	-6.598153e+00
57            	1.508936e+01	-1.557199e+02	1.708092e+02	3.472092e+02	-3.497506e+02	6.969598e+02	-5.233552e+02	-1.632645e+02	7.095308e+00	-7.269752e-18	7.095308e+00	-7.095308e+00
58            	1.610172e+01	-1.520307e+02	1.681324e+02	3.404400e+02	-3.451306e+02	6.855706e+02	-5.153506e+02	-1.600815e+02	7.571342e+00	-7.162023e-18	7.571342e+00	-7.571342e+00
59            	1.711631e+01	-1.477726e+02	1.648890e+02	3.324635e+02	-3.393834e+02	6.718469e+02	-5.056151e+02	-1.563308e+02	8.048423e+00	-7.010346e-18	8.048423e+00	-8.048423e+00
60            	1.815038e+01	-1.434541e+02	1.616045e+02	3.243791e+02	-3.340238e+02	6.584029e+02	-4.962134e+02	-1.525293e+02	8.534661e+00	-6.841232e-18	8.534661e+00	-8.534661e+00
61            	1.920118e+01	-1.394425e+02	1.586437e+02	3.169649e+02	-3.297753e+02	6.467402e+02	-4.882578e+02	-1.490431e+02	9.028768e+00	-6.667103e-18	9.028768e+00	-9.028768e+00
62            	2.025735e+01	-1.356450e+02	1.559024e+02	3.100121e+02	-3.260093e+02	6.360214e+02	-4.810154e+02	-1.457737e+02	9.525398e+00	-6.477304e-18	9.525398e+00	-9.525398e+00
63            	2.128117e+01	-1.317194e+02	1.530006e+02	3.027522e+02	-3.214005e+02	6.241527e+02	-4.727766e+02	-1.423600e+02	1.000682e+01	-6.248993e-18	1.000682e+01	-1.000682e+01
64            	2.222954e+01	-1.273451e+02	1.495747e+02	2.944581e+02	-3.148632e+02	6.093213e+02	-4.620923e+02	-1.384599e+02	1.045276e+01	-5.960664e-18	1.045276e+01	-1.045276e+01
65            	2.309568e+01	-1.223372e+02	1.454329e+02	2.847289e+02	-3.060589e+02	5.907878e+02	-4.484234e+02	-1.338851e+02	1.086004e+01	-5.591205e-18	1.086004e+01	-1.086004e+01
66            	2.390911e+01	-1.167171e+02	1.406262e+02	2.736417e+02	-2.954485e+02	5.690901e+02	-4.322693e+02	-1.286716e+02	1.124253e+01	-5.135741e-18	1.124253e+01	-1.124253e+01
67            	2.471306e+01	-1.108614e+02	1.355744e+02	2.620434e+02	-2.843992e+02	5.464426e+02	-4.154209e+02	-1.232179e+02	1.162056e+01	-4.615753e-18	1.162056e+01	-1.162056e+01
68            	2.552958e+01	-1.052413e+02	1.307709e+02	2.509596e+02	-2.742963e+02	5.252558e+02	-3.997760e+02	-1.180061e+02	1.200451e+01	-4.086239e-18	1.200451e+01	-1.200451e+01
69            	2.634302e+01	-1.000054e+02	1.263485e+02	2.406897e+02	-2.653987e+02	5.060883e+02	-3.857435e+02	-1.131770e+02	1.238700e+01	-3.567758e-18	1.238700e+01	-1.238700e+01
70            	2.711751e+01	-9.495525e+01	1.220728e+02	2.307731e+02	-2.569472e+02	4.877203e+02	-3.723337e+02	-1.085140e+02	1.275118e+01	-3.053833e-18	1.275118e+01	-1.275118e+01
71            	2.781421e+01	-8.978069e+01	1.175949e+02	2.205094e+02	-2.479357e+02	4.684451e+02	-3.581904e+02	-1.036878e+02	1.307878e+01	-2.512802e-18	1.307878e+01	-1.307878e+01
72            	2.841061e+01	-8.423442e+01	1.126450e+02	2.093485e+02	-2.376557e+02	4.470042e+02	-3.423299e+02	-9.843973e+01	1.335922e+01	-1.897808e-18	1.335922e+01	-1.335922e+01
73            	2.893227e+01	-7.835455e+01	1.072868e+02	1.973987e+02	-2.263827e+02	4.237813e+02	-3.250820e+02	-9.282068e+01	1.360451e+01	-1.222375e-18	1.360451e+01	-1.360451e+01
74            	2.942498e+01	-7.247907e+01	1.019040e+02	1.854274e+02	-2.152093e+02	4.006367e+02	-3.079230e+02	-8.719156e+01	1.383620e+01	-5.157292e-19	1.383620e+01	-1.383620e+01
75            	2.989920e+01	-6.692261e+01	9.682181e+01	1.741149e+02	-2.049500e+02	3.790649e+02	-2.920074e+02	-8.187221e+01	1.405918e+01	1.603672e-19	1.405918e+01	-1.405918e+01
76            	3.032051e+01	-6.169945e+01	9.201996e+01	1.634550e+02	-1.954125e+02	3.588674e+02	-2.771400e+02	-7.685971e+01	1.425729e+01	7.973279e-19	1.425729e+01	-1.425729e+01
77            	3.065445e+01	-5.664593e+01	8.730038e+01	1.530629e+02	-1.859901e+02	3.390530e+02	-2.625215e+02	-7.197315e+01	1.441432e+01	1.378748e-18	1.441432e+01	-1.441432e+01
78            	3.086513e+01	-5.151575e+01	8.238088e+01	1.423768e+02	-1.758887e+02	3.182654e+02	-2.470771e+02	-6.694832e+01	1.451338e+01	1.927817e-18	1.451338e+01	-1.451338e+01
79            	3.094460e+01	-4.615829e+01	7.710289e+01	1.310677e+02	-1.646941e+02	2.957619e+02	-2.302280e+02	-6.163059e+01	1.455075e+01	2.433292e-18	1.455075e+01	-1.455075e+01
80            	3.092841e+01	-4.071448e+01	7.164289e+01	1.194733e+02	-1.529115e+02	2.723848e+02	-2.126481e+02	-5.617868e+01	1.454314e+01	2.896672e-18	1.454314e+01	-1.454314e+01
81            	3.083915e+01	-3.554052e+01	6.637968e+01	1.083751e+02	-1.414503e+02	2.498255e+02	-1.956379e+02	-5.096010e+01	1.450117e+01	3.276935e-18	1.450117e+01	-1.450117e+01
82            	3.067204e+01	-3.083624e+01	6.150828e+01	9.819300e+01	-1.306777e+02	2.288707e+02	-1.797742e+02	-4.617226e+01	1.442259e+01	3.571210e-18	1.442259e+01	-1.442259e+01
83            	3.039441e+01	-2.554758e+01	5.594199e+01	8.665059e+01	-1.177101e+02	2.043606e+02	-1.610353e+02	-4.074479e+01	1.429204e+01	3.815774e-18	1.429204e+01	-1.429204e+01
84            	3.001884e+01	-2.210542e+01	5.212427e+01	7.893091e+01	-1.089378e+02	1.878687e+02	-1.484032e+02	-3.711485e+01	1.411544e+01	3.904627e-18	1.411544e+01	-1.411544e+01
85            	2.943401e+01	-1.839341e+01	4.782742e+01	7.041482e+01	-9.842292e+01	1.688377e+02	-1.336303e+02	-3.311042e+01	1.384044e+01	3.945211e-18	1.384044e+01	-1.384044e+01
86            	2.866690e+01	-1.407298e+01	4.273989e+01	6.041102e+01	-8.545755e+01	1.458686e+02	-1.156631e+02	-2.840644e+01	1.347974e+01	3.980452e-18	1.347974e+01	-1.347974e+01
87            	2.782568e+01	-9.502274e+00	3.732795e+01	4.979614e+01	-7.153423e+01	1.213304e+02	-9.643230e+01	-2.341511e+01	1.308417e+01	4.004496e-18	1.308417e+01	-1.308417e+01
88            	2.698651e+01	-5.359733e+00	3.234625e+01	4.009402e+01	-5.871066e+01	9.880468e+01	-7.875767e+01	-1.885299e+01	1.268958e+01	3.979529e-18	1.268958e+01	-1.268958e+01
89            	2.612558e+01	-1.958836e+00	2.808441e+01	3.194599e+01	-4.754514e+01	7.949113e+01	-6.351813e+01	-1.502162e+01	1.228475e+01	3.889637e-18	1.228475e+01	-1.228475e+01
90            	2.515564e+01	8.054085e-01	2.435023e+01	2.503599e+01	-3.728939e+01	6.232539e+01	-4.980739e+01	-1.177241e+01	1.182867e+01	3.745570e-18	1.182867e+01	-1.182867e+01
91            	2.402487e+01	3.156436e+00	2.086843e+01	1.883376e+01	-2.715078e+01	4.598454e+01	-3.656766e+01	-8.855998e+00	1.129696e+01	3.567449e-18	1.129696e+01	-1.129696e+01
92            	2.276707e+01	5.281864e+00	1.748520e+01	1.297621e+01	-1.690302e+01	2.987924e+01	-2.339113e+01	-6.101668e+00	1.070552e+01	3.375757e-18	1.070552e+01	-1.070552e+01
93            	2.147203e+01	7.251009e+00	1.422103e+01	7.411450e+00	-6.892441e+00	1.430389e+01	-1.059817e+01	-3.485008e+00	1.009657e+01	3.183881e-18	1.009657e+01	-1.009657e+01
94            	2.019644e+01	8.972950e+00	1.122349e+01	2.393071e+00	2.358423e+00	3.464805e-02	1.161888e+00	-1.125269e+00	9.496757e+00	2.986591e-18	9.496757e+00	-9.496757e+00
95            	1.892778e+01	1.026932e+01	8.658458e+00	-1.712885e+00	1.050464e+01	-1.221752e+01	1.136108e+01	8.054319e-01	8.900210e+00	2.765787e-18	8.900210e+00	-8.900210e+00
96            	1.764379e+01	1.101609e+01	6.627698e+00	-4.666327e+00	1.735201e+01	-2.201833e+01	1.968517e+01	2.194198e+00	8.296454e+00	2.510658e-18	8.296454e+00	-8.296454e+00
97            	1.634318e+01	1.116217e+01	5.181006e+00	-6.359976e+00	2.277286e+01	-2.913283e+01	2.595285e+01	2.990584e+00	7.684881e+00	2.221701e-18	7.684881e+00	-7.684881e+00
98            	1.504749e+01	1.070457e+01	4.342912e+00	-6.764566e+00	2.666081e+01	-3.342537e+01	3.004309e+01	3.180830e+00	7.075620e+00	1.903474e-18	7.075620e+00	-7.075620e+00
99            	1.377319e+01	9.691727e+00	4.081461e+00	-5.965583e+00	2.906133e+01	-3.502692e+01	3.204412e+01	2.805133e+00	6.476421e+00	1.560493e-18	6.476421e+00	-6.476421e+00
100           	1.253387e+01	8.208129e+00	4.325736e+00	-4.128278e+00	3.008512e+01	-3.421340e+01	3.214926e+01	1.941196e+00	5.893667e+00	1.196439e-18	5.893667e+00	-5.893667e+00
101           	1.134002e+01	6.294249e+00	5.045769e+00	-1.327551e+00	2.974382e+01	-3.107137e+01	3.040759e+01	6.242402e-01	5.332297e+00	8.162159e-19	5.332297e+00	-5.332297e+00
102           	1.020308e+01	3.884573e+00	6.318507e+00	2.588083e+00	2.783088e+01	-2.524279e+01	2.653684e+01	-1.216967e+00	4.797687e+00	4.181598e-19	4.797687e+00	-4.797687e+00
103           	9.132213e+00	9.515762e-01	8.180637e+00	7.686901e+00	2.424293e+01	-1.655603e+01	2.039948e+01	-3.614530e+00	4.294144e+00	3.293911e-21	4.294144e+00	-4.294144e+00
104           	8.136751e+00	-2.465780e+00	1.060253e+01	1.389597e+01	1.904729e+01	-5.151322e+00	1.209931e+01	-6.534155e+00	3.826059e+00	-4.303292e-19	3.826059e+00	-3.826059e+00
105           	7.221125e+00	-6.260033e+00	1.348116e+01	2.099147e+01	1.253677e+01	8.454697e+00	2.041036e+00	-9.870595e+00	3.395513e+00	-8.707010e-19	3.395513e+00	-3.395513e+00
106           	6.384200e+00	-1.038830e+01	1.677250e+01	2.888099e+01	4.877146e+00	2.400384e+01	-9.563348e+00	-1.358040e+01	3.001975e+00	-1.316113e-18	3.001975e+00	-3.001975e+00
107           	5.618586e+00	-1.476911e+01	2.038770e+01	3.738340e+01	-3.671315e+00	4.105472e+01	-2.236302e+01	-1.757840e+01	2.641968e+00	-1.762775e-18	2.641968e+00	-2.641968e+00
108           	4.927717e+00	-1.934422e+01	2.427194e+01	4.637852e+01	-1.295607e+01	5.933459e+01	-3.614533e+01	-2.180808e+01	2.317108e+00	-2.217274e-18	2.317108e+00	-2.317108e+00
109           	4.306354e+00	-2.407445e+01	2.838081e+01	5.577743e+01	-2.277177e+01	7.854920e+01	-5.066048e+01	-2.622763e+01	2.024931e+00	-2.665739e-18	2.024931e+00	-2.024931e+00
110           	3.738440e+00	-2.887046e+01	3.260890e+01	6.537305e+01	-3.279207e+01	9.816512e+01	-6.547860e+01	-3.073968e+01	1.757887e+00	-3.114419e-18	1.757887e+00	-1.757887e+00
111           	3.208154e+00	-3.361502e+01	3.682318e+01	7.489928e+01	-4.262920e+01	1.175285e+02	-8.007885e+01	-3.521910e+01	1.508537e+00	-3.547541e-18	1.508537e+00	-1.508537e+00
112           	2.711840e+00	-3.826524e+01	4.097708e+01	8.426100e+01	-5.211954e+01	1.363805e+02	-9.425003e+01	-3.962116e+01	1.275160e+00	-3.967295e-18	1.275160e+00	-1.275160e+00
113           	2.242370e+00	-4.281443e+01	4.505680e+01	9.343641e+01	-6.118675e+01	1.546232e+02	-1.079050e+02	-4.393562e+01	1.054406e+00	-4.356670e-18	1.054406e+00	-1.054406e+00
114           	1.794525e+00	-4.723464e+01	4.902916e+01	1.023605e+02	-6.972834e+01	1.720888e+02	-1.209086e+02	-4.813190e+01	8.438205e-01	-4.732285e-18	8.438205e-01	-8.438205e-01
115           	1.366802e+00	-5.155278e+01	5.291958e+01	1.110889e+02	-7.778508e+01	1.888740e+02	-1.333295e+02	-5.223618e+01	6.426967e-01	-5.073242e-18	6.426967e-01	-6.426967e-01
116           	9.553076e-01	-5.577104e+01	5.672635e+01	1.196222e+02	-8.538093e+01	2.050032e+02	-1.451920e+02	-5.624870e+01	4.492042e-01	-5.397083e-18	4.492042e-01	-4.492042e-01
117           	5.468304e-01	-5.982502e+01	6.037185e+01	1.278093e+02	-9.235242e+01	2.201618e+02	-1.562571e+02	-6.009844e+01	2.571303e-01	-5.681231e-18	2.571303e-01	-2.571303e-01
118           	1.238532e-01	-6.365640e+01	6.378026e+01	1.355077e+02	-9.852635e+01	2.340340e+02	-1.662802e+02	-6.371833e+01	5.823818e-02	-5.942398e-18	5.823818e-02	-5.823818e-02
119           	-3.352906e-01	-6.722806e+01	6.689277e+01	1.426152e+02	-1.037382e+02	2.463534e+02	-1.750458e+02	-6.706042e+01	-1.576601e-01	-6.168488e-18	-1.576601e-01	1.576601e-01
120           	-8.347723e-01	-7.055367e+01	6.971889e+01	1.491565e+02	-1.080489e+02	2.572054e+02	-1.826271e+02	-7.013628e+01	-3.925261e-01	-6.383776e-18	-3.925261e-01	3.925261e-01
121           	-1.364926e+00	-7.367630e+01	7.231137e+01	1.552336e+02	-1.116158e+02	2.668494e+02	-1.892326e+02	-7.299383e+01	-6.418146e-01	-6.581129e-18	-6.418146e-01	6.418146e-01
122           	-1.905589e+00	-7.663504e+01	7.472945e+01	1.609509e+02	-1.146281e+02	2.755790e+02	-1.951035e+02	-7.568224e+01	-8.960448e-01	-6.784541e-18	-8.960448e-01	8.960448e-01
123           	-2.440743e+00	-7.946405e+01	7.702330e+01	1.663982e+02	-1.172480e+02	2.836462e+02	-2.004471e+02	-7.824368e+01	-1.147685e+00	-6.974085e-18	-1.147685e+00	1.147685e+00
124           	-2.964489e+00	-8.219039e+01	7.922590e+01	1.716393e+02	-1.195868e+02	2.912261e+02	-2.054065e+02	-8.070814e+01	-1.393960e+00	-7.169761e-18	-1.393960e+00	1.393960e+00
125           	-3.484320e+00	-8.481566e+01	8.133134e+01	1.766697e+02	-1.216424e+02	2.983121e+02	-2.099772e+02	-8.307350e+01	-1.638395e+00	-7.353349e-18	-1.638395e+00	1.638395e+00
